Time,Iteration,Cost,Parameters
Sat May 25 16:58:51 2024,0,0.22003794523660486,[-2.93047486  2.21014322 -2.09698822 -0.14382244  0.52659566 -2.79740039]
Sat May 25 16:58:54 2024,1,0.20578296634151366,[-2.95704684  2.18357124 -2.07041624 -0.17039442  0.50002368 -2.77082841]
Sat May 25 16:58:57 2024,2,0.19229072324432428,[-2.98284506  2.15777302 -2.04461802 -0.1445962   0.47422547 -2.79662663]
Sat May 25 16:59:00 2024,3,0.1795691130815408,[-3.00783972  2.18276768 -2.06961268 -0.11960154  0.44923081 -2.77163197]
Sat May 25 16:59:04 2024,4,0.16761558722537728,[-3.03201181  2.1585956  -2.0454406  -0.14377363  0.47340289 -2.74745988]
Sat May 25 16:59:06 2024,5,0.15641978442493154,[-3.05534968  2.13525772 -2.02210272 -0.1671115   0.45006502 -2.72412201]
Sat May 25 16:59:09 2024,6,0.14596504194689658,[-3.07784766  2.11275975 -2.0446007  -0.18960948  0.42756704 -2.70162403]
Sat May 25 16:59:12 2024,7,0.1362295680689723,[-3.09950516  2.13441725 -2.0662582  -0.21126699  0.40590954 -2.67996653]
Sat May 25 16:59:16 2024,8,0.12718746638859307,[-3.12032611  2.1552382  -2.08707915 -0.19044604  0.42673049 -2.70078747]
Sat May 25 16:59:18 2024,9,0.11880966290221806,[-3.14031835  2.17523044 -2.06708692 -0.1704538   0.44672272 -2.72077971]
Sat May 25 16:59:21 2024,10,0.11106474692980497,[-3.15949315  2.19440524 -2.04791211 -0.1896286   0.46589753 -2.70160491]
Sat May 25 16:59:23 2024,11,0.10391972564495153,[-3.17786477  2.21277686 -2.0295405  -0.20800022  0.48426914 -2.68323329]
Sat May 25 16:59:27 2024,12,0.09734069013001409,[-3.19544996  2.19519167 -2.04712569 -0.22558541  0.50185433 -2.6656481 ]
Sat May 25 16:59:32 2024,13,0.09129339226136193,[-3.21226761  2.17837402 -2.06394334 -0.20876777  0.48503669 -2.68246575]
Sat May 25 16:59:35 2024,14,0.08574373400463736,[-3.2283383   2.16230332 -2.08001403 -0.19269707  0.46896599 -2.69853644]
Sat May 25 16:59:38 2024,15,0.08065817292383985,[-3.24368401  2.17764903 -2.06466832 -0.17735136  0.45362028 -2.68319073]
Sat May 25 16:59:41 2024,16,0.07600404951284954,[-3.25832774  2.1630053  -2.07931206 -0.16270763  0.43897655 -2.69783446]
Sat May 25 16:59:44 2024,17,0.07174984323247345,[-3.27229327  2.17697082 -2.06534653 -0.17667315  0.45294207 -2.71179999]
Sat May 25 16:59:48 2024,18,0.06786536489072603,[-3.28560483  2.16365925 -2.05203497 -0.18998472  0.46625364 -2.69848842]
Sat May 25 16:59:50 2024,19,0.06432189330541992,[-3.29828697  2.15097712 -2.03935283 -0.17730258  0.47893578 -2.68580628]
Sat May 25 16:59:53 2024,20,0.06109226412447988,[-3.31036428  2.16305442 -2.02727552 -0.16522527  0.46685847 -2.69788358]
Sat May 25 16:59:55 2024,21,0.058150918341845804,[-3.32186123  2.15155746 -2.03877248 -0.15372832  0.47835543 -2.70938054]
Sat May 25 16:59:58 2024,22,0.05547391751941168,[-3.33280209  2.14061661 -2.02783163 -0.16466917  0.48929629 -2.7203214 ]
Sat May 25 17:00:00 2024,23,0.05303893208018033,[-3.34321071  2.13020799 -2.01742301 -0.15426055  0.49970491 -2.70991278]
Sat May 25 17:00:03 2024,24,0.05082520833309502,[-3.35311049  2.12030821 -2.02732279 -0.16416033  0.50960469 -2.71981256]
Sat May 25 17:00:05 2024,25,0.04881351917079574,[-3.36252428  2.129722   -2.017909   -0.15474654  0.51901848 -2.71039877]
Sat May 25 17:00:09 2024,26,0.04698610268067357,[-3.37147431  2.12077197 -2.02685903 -0.14579652  0.51006846 -2.71934879]
Sat May 25 17:00:12 2024,27,0.04532659224953091,[-3.37998212  2.12927979 -2.03536684 -0.15430433  0.50156064 -2.71084098]
Sat May 25 17:00:14 2024,28,0.04381994113695598,[-3.38806857  2.13736624 -2.04345329 -0.16239079  0.5096471  -2.71892743]
Sat May 25 17:00:17 2024,29,0.04245234394965951,[-3.39575378  2.14505145 -2.0511385  -0.15470557  0.51733231 -2.72661264]
