Data,Predicted,Reference
Train,[112.40344542004766],[125.53]
Train,[48.73433113603408],[85.28]
Train,[25.044849660110778],[83.06]
Train,[48.65831097241111],[156.44]
Train,[112.38659847801782],[125.92]
Train,[95.06310945616126],[105.57]
Train,[112.36018028420695],[114.51999999999998]
Train,[50.72948950393443],[85.6]
Train,[113.59234323812291],[37.93000000000001]
Train,[86.74048716390477],[91.14]
Train,[33.600965830899916],[73.07]
Train,[12.315118278163546],[97.18000000000002]
Train,[93.88561421088589],[70.11]
Train,[121.21168716513124],[99.12]
Train,[92.1197996205898],[91.4]
Train,[109.5073410586155],[35.71000000000001]
Train,[65.40542548538849],[68.84]
Train,[26.710568721814056],[105.45]
Train,[47.77022823292866],[95.85]
Train,[88.91237578014677],[107.47]
Train,[108.31320323796216],[103.10000000000001]
Train,[34.17459706222573],[130.99]
Train,[111.99797993838811],[69.18]
Train,[95.44801647899551],[103.93000000000002]
Train,[99.09905111852234],[91.48]
Train,[98.55258356199208],[90.96]
Train,[93.9559815210244],[95.84000000000002]
Train,[35.688580498691735],[93.39000000000001]
Train,[52.44565343694968],[157.03]
Train,[90.1447194149581],[90.68]
Train,[112.1572764533375],[81.48]
Train,[74.79317489158797],[93.27]
Train,[114.6384901410538],[27.490000000000002]
Train,[81.1541866995162],[84.68]
Train,[111.11174880396553],[97.37]
Train,[136.585018931229],[103.85]
Train,[102.40987698083515],[128.18]
Train,[34.91623319763806],[70.08]
Train,[111.67935633752275],[70.36]
Train,[94.82503046764359],[75.46]
Train,[113.87189026511932],[60.36]
Train,[45.36630032887861],[89.34]
Train,[88.03848948604453],[76.98]
Train,[83.18661046413202],[99.05]
Train,[64.9679647799182],[53.46]
Train,[73.55965145077532],[79.12]
Train,[87.3277285489438],[97.83999999999999]
Train,[68.48126929507477],[147.43]
Train,[55.28011203975429],[96.07]
Train,[47.23941146956084],[123.61]
Train,[115.81605361314118],[43.86]
Train,[115.47417322192513],[22.250000000000004]
Train,[112.12540803799655],[105.34000000000002]
Train,[100.263013756409],[99.53]
Train,[77.77051827156275],[92.22]
Train,[111.48102723862111],[165.98]
Train,[119.21057919856372],[30.17]
Train,[48.91480395989877],[115.81]
Train,[70.8121937056475],[87.71]
Train,[82.21184561969794],[127.13]
Train,[74.24216410628593],[75.11]
Train,[112.77131595467665],[48.70000000000001]
Train,[110.75156362448635],[96.73000000000002]
Train,[53.23532212157061],[96.32]
Train,[85.88672898100688],[86.39]
Train,[53.42247402198085],[95.96]
Train,[112.2843119163625],[122.36]
Train,[83.24092527778264],[115.95000000000002]
Train,[125.86890478105262],[96.49999999999999]
Train,[62.462466027049246],[105.71]
Train,[112.18788056422103],[124.54]
Train,[71.51841098888556],[92.11]
Train,[87.84159952173476],[110.66]
Train,[52.898335527623416],[81.76]
Train,[112.29639782954659],[175.87]
Train,[112.44079953599483],[130.86]
Train,[115.43432676122846],[66.62]
Train,[112.39995478532585],[167.90999999999997]
Train,[75.30285223684851],[79.95]
Train,[46.10371908688014],[62.32]
Train,[112.24784924336295],[84.8]
Train,[31.226380249175328],[75.7]
Train,[56.958872377429294],[117.83]
Train,[90.75312273410353],[114.83000000000001]
Train,[110.63444672522526],[38.26]
Train,[112.38488543407553],[89.38000000000001]
Train,[49.57332150608769],[82.97]
Train,[97.07991387064854],[102.72]
Train,[55.59257426022759],[96.07]
Train,[44.52825277931768],[84.61]
Train,[82.98795372438259],[115.94000000000001]
Train,[93.28252238030825],[97.08999999999999]
Train,[72.17939185925313],[90.42000000000002]
Train,[112.01821512168277],[51.72999999999999]
Train,[76.21781782164123],[116.36]
Train,[94.47543896886518],[41.31000000000001]
Train,[113.19681991528758],[87.81]
Train,[83.74475215258569],[46.37]
Train,[54.54565815693911],[60.940000000000005]
Train,[55.60981365980711],[69.17]
Train,[93.04362242923901],[74.61]
Train,[112.32876289048126],[163.47]
Train,[115.83182454250193],[25.86]
Train,[99.25058221189809],[118.91000000000001]
Train,[37.456388654923906],[78.47]
Train,[113.83939355990675],[28.049999999999997]
Train,[92.58260249021974],[98.71999999999998]
Train,[118.22595643026821],[106.08]
Train,[112.5375353662752],[68.06]
Train,[60.65782000895768],[107.97]
Train,[111.03755437455246],[116.67]
Train,[107.31669628182658],[90.04]
Train,[111.70599922370526],[87.44999999999999]
Train,[114.48417516399311],[36.48]
Train,[52.56372387329184],[42.79]
Train,[117.84641715700224],[110.34]
Train,[19.0060588861311],[109.10999999999999]
Train,[95.8968266179931],[120.28]
Train,[116.22741216989772],[86.31]
Train,[95.19730877882185],[75.03]
Train,[50.497870002396496],[156.97]
Train,[77.59032341754661],[101.87]
Train,[91.04188541674704],[93.5]
Train,[46.121022776549246],[103.54]
Train,[26.028936720198093],[75.79]
Train,[137.16399106969288],[100.88000000000001]
Train,[57.463452336054225],[112.13]
Train,[65.57163759604128],[98.83]
Train,[113.61595656416766],[70.36]
Train,[136.81743925848775],[114.30999999999999]
Train,[94.54748066350993],[78.91]
Train,[117.9996379658732],[87.34]
Train,[111.27163851641683],[98.93999999999998]
Train,[52.09263796865878],[78.51]
Train,[114.83620885317804],[36.52]
Train,[115.56635880191511],[87.02]
Train,[99.90904141703506],[80.2]
Train,[51.06530268305995],[77.7]
Train,[114.24135585835803],[79.87]
Train,[126.84328322720843],[89.87]
Train,[112.36810677575109],[81.5]
Train,[81.26482306808424],[79.89]
Train,[88.73547436449216],[140.62]
Train,[112.25949549577145],[125.52]
Train,[111.97428919908174],[34.74999999999999]
Train,[89.57217646785526],[91.95]
Train,[108.84801139189987],[64.26]
Train,[94.42970271588817],[125.72]
Train,[81.33927538697539],[116.66]
Train,[100.18044461115487],[85.77]
Train,[38.35911951852071],[99.12]
Train,[61.91397836505465],[90.1]
Train,[95.18830668122344],[54.27]
Train,[70.2638664797166],[91.06999999999998]
Train,[112.75435918435484],[89.30000000000001]
Train,[107.07312677192724],[122.3]
Train,[93.51635345706765],[101.58]
Train,[67.41662863793664],[93.1]
Train,[15.33276192297279],[99.79]
Train,[111.90375001512065],[140.91]
Train,[115.14966159352178],[87.30000000000001]
Train,[102.72525129558204],[51.26]
Train,[89.64463523020416],[85.1]
Train,[75.31342493297622],[66.84]
Train,[81.43672204976193],[77.59]
Train,[112.47601553494354],[164.14]
Train,[110.7034105140953],[37.84]
Train,[25.23487640286952],[86.47999999999999]
Train,[112.10895760096359],[118.9]
Train,[92.29988280056916],[94.51000000000002]
Train,[112.09748418157598],[24.310000000000002]
Train,[68.62816991514372],[98.32]
Train,[77.99453944236053],[71.95]
