Data,Predicted,Reference
Train,[1.5043769464161283],[0.15212044618440884]
Train,[4.6750496184243495],[7.842957692477334]
Train,[4.193503991001263],[4.473940305485819]
Train,[4.251324606058878],[2.4517889358554164]
Train,[2.8095702599370656],[0.9351477241641596]
Train,[3.8433441107304],[2.387580797054609]
Train,[0.012294460298908978],[0.10726261739794507]
Train,[4.160942871424981],[3.793749588761759]
Train,[4.235752725656727],[2.9167177949359107]
Train,[4.045732591741403],[1.2954745322324515]
Train,[-0.15201802334604014],[0.09116446206257856]
Train,[4.265469692068572],[2.541349830751192]
Train,[4.540127862479868],[7.787707358411644]
Train,[4.223238100914197],[4.127049221787681]
Train,[3.6679705656969577],[1.9627902676351003]
Train,[4.260713679657753],[6.561192241522049]
Train,[4.224263136121939],[3.6565831768987658]
Train,[3.7712190085763213],[0.9670251607185809]
Train,[4.34833750782516],[7.303666125221572]
Train,[3.3586858281638885],[0.6485852440243378]
Train,[-0.2813648940144041],[-0.46119789896471264]
Train,[3.157400878259543],[1.4768898614795307]
Train,[4.259512588446004],[2.7232759642814366]
Train,[1.8437121294440295],[0.014072345297029849]
Train,[3.441788224341236],[2.0992243824666232]
Train,[1.930550850618492],[0.6466114249050271]
Train,[4.423033700907122],[7.522788431683498]
Train,[3.9754924769353415],[2.7628390696897758]
Train,[2.9915847908964843],[0.93222559970497]
Train,[4.236790017566705],[2.047383856037375]
Train,[-0.27266872804334114],[0.03534971284759893]
Train,[1.680980333055566],[0.06652681796497877]
Train,[4.234299222012933],[5.383867029840847]
Train,[4.1351956999978325],[1.281379111295294]
Train,[4.1794245628087845],[4.048402641770816]
Train,[3.5617147821378174],[2.1042307360503587]
Train,[4.217347854336255],[5.305832796475033]
Train,[4.2248278525219245],[5.005291258261608]
Train,[4.243667441167894],[5.863706019333859]
Train,[4.2662638642435455],[1.9870312513031168]
Train,[4.223846281518298],[4.786702273533876]
Train,[3.9252872592637638],[1.2781704464337225]
Train,[-0.4173526718108493],[-0.01909559466141027]
Train,[4.242982129076254],[2.892443297399759]
Train,[4.197398335567524],[1.7321626333555384]
Train,[4.027552933033543],[2.94695043545705]
Train,[0.6610170155444236],[0.31849650752912045]
Train,[4.659204980623136],[8.05951816524077]
Train,[4.107675725904799],[3.3710705737069984]
Train,[3.761523623704493],[1.998163029380662]
Train,[3.1024548415719915],[0.6675272422565207]
Train,[4.2344635705898845],[6.277461081544413]
Train,[4.575021579341119],[8.913022702360855]
Train,[-0.3691857741108054],[0.005049337243247029]
Train,[4.229216141395554],[5.31966100076417]
Train,[3.9143702264622817],[2.938834782397337]
Train,[4.222980967614221],[4.128569120740318]
Train,[4.529362890000638],[8.209635886739576]
Train,[-0.128719761437915],[0.4302878307882695]
Train,[4.226427341178418],[4.790340127201053]
Train,[0.42449476585220225],[0.4265054332921523]
Train,[4.5750215793411275],[8.044833134764593]
Train,[4.230222114923581],[3.150089044318738]
Train,[4.29771667936575],[6.997174541087548]
Train,[4.265632690677589],[6.741868983109392]
Train,[-0.41728142635459664],[-0.24286788038391804]
Train,[2.6115067617024703],[0.8660762218242338]
Train,[1.1712619608481416],[0.14600668598461256]
Train,[4.226470408944125],[3.212868062291675]
Train,[4.775712877810718],[8.752402580655435]
Train,[4.424048473265166],[7.435820996858531]
Train,[3.307278522879521],[1.620163039881725]
Train,[0.06024893463552956],[0.1389339251474664]
Train,[4.246109633258807],[6.22057345379716]
Train,[0.20633418388821176],[0.3975027900471779]
Train,[0.29042454826867964],[-0.02109760071597566]
Train,[4.2116241978831175],[4.762557004162482]
Train,[2.180882256632503],[0.7763532209855986]
Train,[0.8527100859732326],[0.17921242508543986]
Train,[0.5566777832024465],[-0.15903290025705594]
Test,[2.50782081395891],[0.5887845761532753]
Test,[4.227279450887492],[5.611744168546933]
Test,[4.2257469322369925],[8.995279669280766]
Test,[4.290841990988438],[6.438739428784374]
Test,[0.9101922144878366],[0.46015189625291025]
Test,[4.223225887222003],[4.06106820518451]
Test,[3.5822550240079676],[1.1786390244180303]
Test,[1.1665459099116788],[0.4821909913342542]
Test,[4.225635139348606],[8.624548407982562]
Test,[4.222144610235039],[5.071967437573046]
