Data,Predicted,Reference
Train,92.20249938964844,67.27
Train,93.1757583618164,88.44
Train,96.13941192626953,78.98
Train,99.0931167602539,109.61
Train,96.20631408691406,95.96
Train,95.26701354980469,71.82
Train,81.00088500976562,91.2
Train,100.75845336914062,102.31
Train,98.78652954101562,91.49
Train,93.35821533203125,118.77
Train,96.701171875,84.79
Train,91.61902618408203,112.05
Train,100.32048797607422,68.02
Train,87.10113525390625,138.72
Train,84.14131927490234,94.22000000000001
Train,99.418212890625,115.88
Train,83.61053466796875,37.68000000000001
Train,101.03948211669922,31.01
Train,91.98942565917969,78.21
Train,93.76673126220703,108.2
Train,87.7034912109375,93.47
Train,101.32606506347656,100.7
Train,89.39556121826172,104.36999999999999
Train,93.3122329711914,69.71
Train,90.71681213378906,119.79999999999998
Train,94.13036346435547,48.74
Train,94.70475769042969,78.69
Train,91.69639587402344,95.69
Train,90.6610107421875,91.7
Train,95.6446304321289,96.39
Train,97.47523498535156,92.86
Train,86.12882232666016,12.190000000000007
Train,94.38510131835938,100.66000000000001
Train,99.27835845947266,96.73999999999998
Train,100.60148620605469,134.17
Train,88.39868927001953,124.35
Train,99.86485290527344,124.17
Train,95.11457061767578,104.77000000000001
Train,99.05592346191406,92.26
Train,96.78972625732422,85.26999999999998
Train,103.96997833251953,97.95
Train,95.21635437011719,98.95
Train,83.77275085449219,78.95
Train,97.05342102050781,80.72
Train,97.58678436279297,93.28
Train,98.95143127441406,67.67
Train,97.14521026611328,89.55999999999999
Train,93.392333984375,83.99
Train,94.58841705322266,95.96999999999998
Train,90.74169921875,46.1
Train,85.38085174560547,132.11
Train,96.17207336425781,74.8
Train,96.71347045898438,37.08
Train,91.58792877197266,102.42
Train,82.43109130859375,128.05
Train,90.20315551757812,64.69
Train,95.67443084716797,112.13000000000001
Train,90.14958953857422,90.11000000000001
Train,97.44930267333984,174.3
Train,95.61746978759766,79.93
Train,99.77489471435547,129.75
Train,89.53314208984375,97.68000000000002
Train,98.81941986083984,91.27
Train,91.8733901977539,89.54
Train,95.39129638671875,119.3
Train,102.51600646972656,126.07
Train,95.7856216430664,83.08
Train,101.03496551513672,113.17000000000002
Train,101.45320129394531,105.13999999999999
Train,90.05004119873047,49.22
Train,88.75292205810547,89.71
Train,95.83777618408203,86.54
Train,83.65824127197266,96.05
Train,90.76286315917969,80.42
Train,97.88987731933594,121.35
Train,84.60891723632812,105.01999999999998
Train,102.72611236572266,75.64
Train,90.81802368164062,92.56999999999998
Train,89.31318664550781,67.97
Train,83.8076171875,77.58
Train,89.89600372314453,118.81999999999998
Train,88.29721069335938,58.31
Train,97.81340789794922,80.49
Train,92.34835052490234,103.68
Train,82.14788055419922,103.54000000000002
Train,95.52051544189453,103.29999999999998
Train,97.05708312988281,155.16
Train,95.19548034667969,78.14
Train,92.77230072021484,100.16
Train,99.60910034179688,113.44999999999999
Train,87.53620910644531,82.87000000000002
Train,92.8327865600586,98.48000000000002
Train,96.34735870361328,35.46999999999999
Train,90.89849853515625,102.03999999999999
Train,87.61039733886719,92.64
Train,96.8663330078125,102.96
Train,90.21094512939453,78.67
Train,96.5147933959961,124.05
Train,97.28750610351562,87.85
Train,106.84687805175781,114.46
Train,87.64814758300781,73.73
Train,82.63274383544922,104.86000000000001
Train,90.06412506103516,98.95
Train,83.18079376220703,96.16
Train,94.0794448852539,80.53
Train,91.78675842285156,155.98
Train,84.42771911621094,81.84
Train,92.8509750366211,68.17
Train,91.6697769165039,82.72000000000001
Train,99.37183380126953,103.57
Train,90.78459167480469,28.85000000000001
Train,91.89861297607422,79.14
Train,98.66187286376953,106.46000000000001
Train,99.87239074707031,115.94
Train,95.75662231445312,93.72
Train,87.96926879882812,74.52
Train,101.03231048583984,89.18
Train,98.11073303222656,71.45
Train,108.56442260742188,80.5
Train,93.55015563964844,99.53
Train,84.27777862548828,33.49
Train,97.40748596191406,126.07
Train,89.78148651123047,56.739999999999995
Train,104.1865005493164,125.75
Train,96.26358032226562,99.46
Train,95.08728790283203,115.94
Train,93.23123168945312,121.07
Train,89.82854461669922,92.11
Train,100.71664428710938,98.92
Train,94.0050277709961,152.94
Train,92.1339111328125,69.71
Train,92.52352142333984,77.67
Train,97.4189224243164,93.69
Train,97.34104919433594,98.43
Train,88.73759460449219,83.87
Train,93.35001373291016,67.74
Train,99.18486785888672,68.89
Train,102.0823974609375,111.78
Train,91.35396575927734,121.97
Train,96.48584747314453,93.19
Train,103.00434875488281,124.54
Train,96.47835540771484,89.54
Train,95.10596466064453,90.81
Train,104.09613800048828,100.45
Train,97.44015502929688,97.59999999999998
Train,93.27378845214844,141.43
Train,88.84973907470703,25.93
Train,89.53607940673828,79.41
Train,93.13890838623047,90.32999999999998
Train,96.69188690185547,90.38
Train,93.12449645996094,112.08
Train,102.9500732421875,100.99
Train,81.40796661376953,81.78
Train,90.32282257080078,100.55
Train,86.30284881591797,100.61
Train,94.41290283203125,96.63
Train,90.42742919921875,80.79
Train,91.29576110839844,140.62
Train,85.53490447998047,136.5
Train,81.29370880126953,66.37
Train,98.83078002929688,119.93
Train,84.15872192382812,99.6
Train,94.16051483154297,92.16
Train,98.43700408935547,86.39
Train,89.96739959716797,66.19
Train,94.57101440429688,67.07
Train,93.24272155761719,93.54
Train,95.14937591552734,92.49
Train,92.60015869140625,65.12
Train,91.38262939453125,115.29
Train,87.08365631103516,126.92
Train,81.00509643554688,75.7
Train,90.81802368164062,92.17
Train,87.6949234008789,100.33
Train,91.1283187866211,99.27
Train,81.11354064941406,43.27
Train,96.86117553710938,125.94
Train,97.2198715209961,112.98
Train,89.46006774902344,80.01
Train,101.18956756591797,110.4
Train,94.42208099365234,70.02
Train,82.40830993652344,43.64
Train,84.51445007324219,103.54000000000002
Train,90.04972839355469,87.38
Train,88.95231628417969,45.52
Train,104.43876647949219,125.92999999999999
Train,94.21503448486328,38.63000000000001
Train,89.95310974121094,95.74
Train,87.2453384399414,76.91
Train,100.57549285888672,176.29999999999998
Train,85.01641845703125,94.09
Train,91.9717025756836,104.46
Train,101.45575714111328,157.66
Train,83.38321685791016,22.3
Train,89.63616943359375,76.29
Train,92.38965606689453,106.79000000000002
Train,91.5727767944336,94.40999999999998
Train,93.86539459228516,78.43
Train,86.46863555908203,72.69
Train,92.15484619140625,93.29
Train,96.01600646972656,80.5
Train,98.65982055664062,125.21
Train,95.55599212646484,79.06
Train,93.84306335449219,107.49
Train,95.58502960205078,90.26999999999998
Train,87.11904907226562,107.14
Train,87.06263732910156,41.31
Train,99.11202239990234,121.35
Train,92.20960998535156,80.9
Train,88.08568572998047,47.279999999999994
Train,90.57052612304688,34.36
Train,95.45938110351562,73.92
Train,86.75251770019531,66.59
Train,95.98281860351562,108.57
Train,94.2076187133789,153.51
Train,103.21141052246094,125.84
Train,100.54149627685547,120.41000000000001
Train,91.90766906738281,82.44
Train,95.06806182861328,109.56
Train,98.33975982666016,92.89999999999999
Train,90.56608581542969,103.61
Train,94.69857025146484,77.33
Train,94.61839294433594,92.45
Train,93.1757583618164,82.17
Train,96.85238647460938,111.47
Train,98.73814392089844,121.32
Train,83.88452911376953,64.07
Train,96.88063049316406,120.56000000000002
Train,102.0823974609375,111.97
Train,87.30300903320312,54.269999999999996
Train,85.50215911865234,105.28999999999999
Train,101.68576049804688,97.64
Train,90.5271224975586,125.3
Train,105.43199920654297,125.77
Train,91.9920425415039,93.27000000000001
Train,95.71805572509766,30.670000000000005
Train,96.79110717773438,113.68
Train,89.78106689453125,148.05
Train,87.95543670654297,78.69
Train,87.82645416259766,83.05999999999999
Train,84.63858032226562,99.28000000000002
Train,93.85443115234375,94.87
Train,92.43243408203125,90.84
Train,82.35957336425781,92.65
Train,86.02020263671875,152.61
Train,89.48831176757812,106.02
Train,84.22525787353516,104.91
Train,86.35823059082031,85.28
Train,86.22757720947266,36.470000000000006
Train,100.17878723144531,117.39
Train,72.1585693359375,69.18
Train,95.1703109741211,77.65
Train,91.15089416503906,93.59
Train,94.74468231201172,79.41
Train,95.55796813964844,93.75999999999999
Train,85.67302703857422,81.97
Train,85.10472106933594,93.68
Train,98.39126586914062,87.03
Train,96.50440216064453,120.61
Train,93.9126968383789,104.5
Train,90.66935729980469,93.44
Train,97.76458740234375,66.06
Train,89.26656341552734,33.21
Train,91.13420104980469,106.9
Train,97.3088150024414,144.04
Train,90.59412384033203,148.98
Train,97.62310028076172,88.11
Train,91.42510986328125,76.04
Train,98.17948150634766,176.57
Train,93.0519790649414,90.84
Train,88.20755004882812,174.54
Train,99.88123321533203,148.09
Train,88.57636260986328,94.23
Train,91.61820983886719,85.77
Train,97.81002807617188,59.12
