Data,Predicted,Reference
Train,75.50123172726124,67.27
Train,90.4508957658738,88.44
Train,87.19343277615471,78.98
Train,116.23668342664192,109.61
Train,87.73554740646428,95.96
Train,80.05967671691701,71.82
Train,44.01904310981333,91.2
Train,102.83337255666818,102.31
Train,99.7806942977263,91.49
Train,104.57992993984257,118.77
Train,91.39288859580769,84.79
Train,103.77316084218585,112.05
Train,81.7827464312108,68.02
Train,112.16334880267006,138.72
Train,69.84789686576151,94.22000000000001
Train,108.9619924171788,115.88
Train,33.445158321309634,37.68000000000001
Train,77.77351747887299,31.01
Train,79.98103794135532,78.21
Train,99.95728883541555,108.2
Train,85.19747593848656,93.47
Train,92.45245454986859,100.7
Train,95.33855718396543,104.36999999999999
Train,86.63002916857171,69.71
Train,90.16276510851291,119.79999999999998
Train,83.79383005625597,48.74
Train,86.92745431374458,78.69
Train,95.34872874810026,95.69
Train,81.94388686602736,91.7
Train,98.24505407585126,96.39
Train,110.84932343633554,92.86
Train,56.781114512450614,12.190000000000007
Train,108.52793143682021,100.66000000000001
Train,104.42723293401899,96.73999999999998
Train,121.02085188235087,134.17
Train,90.82183257634243,124.35
Train,119.55302779136039,124.17
Train,96.49421739621273,104.77000000000001
Train,98.73806165375821,92.26
Train,93.548863558795,85.26999999999998
Train,97.27274686885707,97.95
Train,100.94037939006877,98.95
Train,83.03889391172603,78.95
Train,79.44347809784784,80.72
Train,102.48029224079532,93.28
Train,101.28288566696948,67.67
Train,81.31110664841053,89.55999999999999
Train,89.62847221247375,83.99
Train,104.08440649609216,95.96999999999998
Train,85.20485331620641,46.1
Train,97.95768660051374,132.11
Train,83.05124628688482,74.8
Train,63.79627950843198,37.08
Train,100.50565218580668,102.42
Train,119.82212403244768,128.05
Train,74.77399265166505,64.69
Train,115.32615709883424,112.13000000000001
Train,77.13935478442629,90.11000000000001
Train,108.46235461881253,174.3
Train,93.00321133615417,79.93
Train,72.73721642600295,129.75
Train,89.39873585825943,97.68000000000002
Train,99.56340640514208,91.27
Train,95.1173453083564,89.54
Train,111.0363709086381,119.3
Train,118.84164332784911,126.07
Train,78.09332243231515,83.08
Train,104.92865960724198,113.17000000000002
Train,100.54512572807695,105.13999999999999
Train,69.10534636364764,49.22
Train,94.36165928520174,89.71
Train,93.74133162819194,86.54
Train,101.42721392912443,96.05
Train,82.30624759531443,80.42
Train,113.11232446112105,121.35
Train,88.75942191402044,105.01999999999998
Train,101.47125844090765,75.64
Train,87.85871245458412,92.56999999999998
Train,89.2494529966669,67.97
Train,88.48446621373473,77.58
Train,102.42176136004085,118.81999999999998
Train,62.8177081177674,58.31
Train,88.73310000203884,80.49
Train,90.20529085666925,103.68
Train,93.92775582759207,103.54000000000002
Train,95.03178650174517,103.29999999999998
Train,122.13518659043736,155.16
Train,71.34415616658018,78.14
Train,95.03156328782642,100.16
Train,105.42429420504695,113.44999999999999
Train,78.05673196453026,82.87000000000002
Train,99.74194705179796,98.48000000000002
Train,84.0716157174697,35.46999999999999
Train,97.72420115385869,102.03999999999999
Train,84.39421539603977,92.64
Train,102.46718227682834,102.96
Train,87.892951809675,78.67
Train,109.29224792997547,124.05
Train,88.79348260168588,87.85
Train,107.34239861572678,114.46
Train,67.41580048476926,73.73
Train,96.58162259235233,104.86000000000001
Train,82.07054286459288,98.95
Train,87.8795544757964,96.16
Train,88.77020778011494,80.53
Train,102.48724591213679,155.98
Train,89.17887989535886,81.84
Train,76.39276205844952,68.17
Train,78.75346404875141,82.72000000000001
Train,112.63487696790959,103.57
Train,58.34179120929883,28.85000000000001
Train,88.48454327827073,79.14
Train,98.19549801162425,106.46000000000001
Train,107.70237797280721,115.94
Train,107.21180181340397,93.72
Train,74.91493583833741,74.52
Train,103.87941306908465,89.18
Train,98.28112841152866,71.45
Train,93.17559468093516,80.5
Train,91.25043013122935,99.53
Train,53.50427277510803,33.49
Train,113.0538471866314,126.07
Train,79.96264579916861,56.739999999999995
Train,117.50237363807827,125.75
Train,90.69313054075886,99.46
Train,103.28741927424544,115.94
Train,108.64669434862638,121.07
Train,83.92133759857278,92.11
Train,107.17577034657596,98.92
Train,113.31610582581001,152.94
Train,100.84810780580237,69.71
Train,95.96694416957493,77.67
Train,101.95322399677116,93.69
Train,107.18775240733962,98.43
Train,83.63173595316002,83.87
Train,83.1841505940427,67.74
Train,108.0561199037724,68.89
Train,103.70109626657657,111.78
Train,101.01413540057615,121.97
Train,95.80929001569986,93.19
Train,116.27134083175059,124.54
Train,88.16869866909404,89.54
Train,82.57304081513536,90.81
Train,104.27199149682298,100.45
Train,90.51376708136796,97.59999999999998
Train,95.52027685506224,141.43
Train,63.29394112019161,25.93
Train,82.53209052995052,79.41
Train,98.61212602589679,90.32999999999998
Train,115.92152701391105,90.38
Train,106.02090338995815,112.08
Train,108.39417023851662,100.99
Train,73.5309544424892,81.78
Train,108.79730274616657,100.55
Train,92.36677779499236,100.61
Train,92.6073686127346,96.63
Train,83.7028969516531,80.79
Train,104.67021286280897,140.62
Train,106.7808636005027,136.5
Train,70.07161674329004,66.37
Train,109.64093739204718,119.93
Train,93.94144083568088,99.6
Train,83.87775763242081,92.16
Train,86.21747262651454,86.39
Train,74.4620965905316,66.19
Train,77.41225774504854,67.07
Train,87.3013785040629,93.54
Train,87.36993217107526,92.49
Train,73.37428111013743,65.12
Train,96.04698286892463,115.29
Train,117.88430017092816,126.92
Train,83.95261459052043,75.7
Train,87.85871245458412,92.17
Train,108.6232527126972,100.33
Train,102.17037463300164,99.27
Train,51.512593456735026,43.27
Train,104.16765344318652,125.94
Train,121.26095173951624,112.98
Train,88.29225146420296,80.01
Train,102.13040546648008,110.4
Train,78.25212914074763,70.02
Train,41.58524148716761,43.64
Train,101.92112122895743,103.54000000000002
Train,79.15277253658597,87.38
Train,53.76725881564852,45.52
Train,117.66181668345054,125.92999999999999
Train,81.60318336381631,38.63000000000001
