Data,Predicted,Reference
Train,88.8748591334385,67.27
Train,89.02532039523989,88.44
Train,98.75112506597137,78.98
Train,105.93866748860016,109.61
Train,88.94764085757446,95.96
Train,92.26032681331147,71.82
Train,64.19935622477499,91.2
Train,108.35712764139247,102.31
Train,104.06203257656307,91.49
Train,97.98120170340461,118.77
Train,98.05765921919608,84.79
Train,100.8132607017152,112.05
Train,97.83912259685573,68.02
Train,109.3631129737697,138.72
Train,73.90401776329068,94.22000000000001
Train,106.1764171363046,115.88
Train,63.009214988034664,37.68000000000001
Train,89.93125284563548,31.01
Train,89.22352635151823,78.21
Train,96.53534215216385,108.2
Train,86.45967304068319,93.47
Train,105.69979981956283,100.7
Train,89.94902470928461,104.36999999999999
Train,96.62263983312027,69.71
Train,94.56157382756322,119.79999999999998
Train,95.88894972948212,48.74
Train,91.30186561320147,78.69
Train,95.22922731592759,95.69
Train,83.02225938941473,91.7
Train,100.71323773264865,96.39
Train,112.72522040478148,92.86
Train,72.69816365810419,12.190000000000007
Train,102.35763214767508,100.66000000000001
Train,97.11279123664688,96.73999999999998
Train,114.61777039096448,134.17
Train,85.7542283177446,124.35
Train,111.10272458850564,124.17
Train,98.8509794634834,104.77000000000001
Train,98.48398933739416,92.26
Train,100.49827208849479,85.26999999999998
Train,109.67262149254317,97.95
Train,104.12451776700242,98.95
Train,82.00138526010802,78.95
Train,90.94744438137818,80.72
Train,105.06905476224361,93.28
Train,99.6785753258809,67.67
Train,82.32411804019316,89.55999999999999
Train,91.41199329450124,83.99
Train,101.27715547163156,95.96999999999998
Train,87.23797571235335,46.1
Train,93.30737607455794,132.11
Train,93.15990960249987,74.8
Train,87.3769836220559,37.08
Train,86.01890922552079,102.42
Train,82.17961900155535,128.05
Train,88.93103947137072,64.69
Train,108.66300210436388,112.13000000000001
Train,83.83106371968206,90.11000000000001
Train,109.37539007806078,174.3
Train,95.70178239699362,79.93
Train,90.68158007475382,129.75
Train,92.4061414910219,97.68000000000002
Train,101.0227016029016,91.27
Train,101.40468697141785,89.54
Train,93.76766620262295,119.3
Train,115.63114683594065,126.07
Train,97.42765526223697,83.08
Train,106.76854510483524,113.17000000000002
Train,101.22600360941873,105.13999999999999
Train,84.60509169054674,49.22
Train,99.8598530846866,89.71
Train,99.43398722511952,86.54
Train,96.59818610330366,96.05
Train,87.15873807627025,80.42
Train,106.09086188626267,121.35
Train,79.63027520487786,105.01999999999998
Train,111.19569481950556,75.64
Train,89.0831497682769,92.56999999999998
Train,94.20621278659905,67.97
Train,88.56692999117091,77.58
Train,84.74958125833732,118.81999999999998
Train,77.6445604011702,58.31
Train,100.37519451256068,80.49
Train,91.51938059666318,103.68
Train,81.23962969297379,103.54000000000002
Train,97.68710578146391,103.29999999999998
Train,105.590306344009,155.16
Train,82.48840682354931,78.14
Train,96.59503215579883,100.16
Train,104.48519405487912,113.44999999999999
Train,84.3845904992249,82.87000000000002
Train,103.11088070384952,98.48000000000002
Train,100.99991026584286,35.46999999999999
Train,96.55710126086863,102.03999999999999
Train,82.59092942200391,92.64
Train,85.76388879044744,102.96
Train,94.15964935423028,78.67
Train,99.49224692087223,124.05
Train,94.37749408638338,87.85
Train,112.92755677245586,114.46
Train,78.35202587339802,73.73
Train,82.44481145488595,104.86000000000001
Train,82.275987882288,98.95
Train,79.6803051478538,96.16
Train,92.6033106916835,80.53
Train,90.55341366812767,155.98
Train,82.55045362740393,81.84
Train,83.3032363613457,68.17
Train,88.53742083516734,82.72000000000001
Train,109.02787662886296,103.57
Train,86.6589932437649,28.85000000000001
Train,94.147368151664,79.14
Train,101.29183727547255,106.46000000000001
Train,106.46964783784276,115.94
Train,107.92381734296846,93.72
Train,81.4808286490747,74.52
Train,106.36321901222945,89.18
Train,102.80952309700812,71.45
Train,116.57211098067613,80.5
Train,80.81965426876619,99.53
Train,70.98518181273202,33.49
Train,101.85699012896086,126.07
Train,87.67562055964544,56.739999999999995
Train,115.86810097505919,125.75
Train,94.00602664927649,99.46
Train,98.62328332856151,115.94
Train,93.0579945144349,121.07
Train,81.60939426907005,92.11
Train,107.85008845342716,98.92
Train,100.37003480294608,152.94
Train,96.47633211232407,69.71
Train,98.96466811470168,77.67
Train,102.53648672132397,93.69
Train,103.2488097472219,98.43
Train,84.606602900753,83.87
Train,93.09250241433908,67.74
Train,108.13493667594376,68.89
Train,105.25726014693004,111.78
Train,95.11400050697587,121.97
Train,100.18666090437162,93.19
Train,117.37691010186984,124.54
Train,83.2964558793293,89.54
Train,93.18054821945302,90.81
Train,111.1222890445013,100.45
Train,90.06081402750057,97.59999999999998
Train,91.41781042219185,141.43
Train,78.97999847726105,25.93
Train,85.96785330025136,79.41
Train,95.08185443209884,90.32999999999998
Train,106.29594118264673,90.38
Train,101.54549548961148,112.08
Train,110.34767257069737,100.99
Train,79.37789684109491,81.78
Train,96.77695518930977,100.55
Train,100.45203934509517,100.61
Train,94.19800217209236,96.63
Train,76.45666318885205,80.79
Train,90.11105005713206,140.62
Train,98.59066962605601,136.5
Train,73.94675098901509,66.37
Train,102.07791661672898,119.93
Train,91.23603615282916,99.6
Train,85.52384041128815,92.16
Train,93.8890228057549,86.39
Train,86.82323043531973,66.19
Train,95.2911744647217,67.07
Train,91.93981071568234,93.54
Train,92.88976586719122,92.49
Train,75.98777290419936,65.12
Train,88.27682764188674,115.29
Train,85.81258509332186,126.92
Train,83.38060702573924,75.7
Train,89.0831497682769,92.17
Train,88.27142244009738,100.33
Train,98.03702804511363,99.27
Train,64.19006943616145,43.27
Train,102.32224822610522,125.94
Train,103.46775831275873,112.98
Train,90.59008518145328,80.01
Train,108.05166242404293,110.4
Train,73.33875085350603,70.02
Train,65.76932206920873,43.64
Train,101.1638897834094,103.54000000000002
Train,81.56543016210281,87.38
Train,78.84901003001613,45.52
Train,118.91275426582753,125.92999999999999
Train,88.2007556081338,38.63000000000001
Train,90.48627867793789,95.74
Train,82.82525157893409,76.91
Train,116.78523994463926,176.29999999999998
Train,85.46789409540845,94.09
Train,95.20675071935322,104.46
Train,108.78379103084234,157.66
Train,64.36727980921091,22.3
Train,94.75347866625397,76.29
Train,95.25030996136485,106.79000000000002
Train,90.9811999258333,94.40999999999998
Train,97.06147235357423,78.43
Train,85.26299169562472,72.69
Train,95.223385113154,93.29
Train,102.34732646188795,80.5
Train,111.331371999567,125.21
Train,87.13579948296938,79.06
Train,78.09352601130166,107.49
Train,102.05700404081037,90.26999999999998
Train,95.80992881292603,107.14
Train,49.80117878777352,41.31
Train,86.2753251242974,121.35
Train,94.95593457813564,80.9
Train,81.15693631188977,47.279999999999994
Train,88.34123195946049,34.36
Train,97.06157883448621,73.92
Train,57.495815506731915,66.59
Train,98.24172510661936,108.57
Train,99.08255982604747,153.51
Train,116.70423544607168,125.84
Train,104.57250592889034,120.41000000000001
Train,84.5384976321407,82.44
Train,96.44617415109037,109.56
Train,101.0298190588062,92.89999999999999
Train,87.66686135591345,103.61
Train,85.4447549477782,77.33
Train,89.26047029771986,92.45
Train,89.02532039523989,82.17
Train,107.93480103199408,111.47
Train,92.77723371238724,121.32
Train,78.09323333304464,64.07
Train,103.30355072224249,120.56000000000002
Train,105.25726014693004,111.97
Train,77.588559600312,54.269999999999996
Train,93.03522452714188,105.28999999999999
Train,110.9369179779487,97.64
Train,95.65924701223457,125.3
Train,120.09658075649212,125.77
Train,94.3354461011818,93.27000000000001
Train,81.80809698254966,30.670000000000005
Train,110.21251942979916,113.68
Train,89.44489722175744,148.05
Train,90.06351929717144,78.69
Train,76.43293035355214,83.05999999999999
Train,71.96640235226822,99.28000000000002
Train,86.69729357980111,94.87
Train,89.9617678213744,90.84
Train,96.76315842510206,92.65
Train,71.11281858185637,152.61
Train,99.62178738055862,106.02
Train,91.7081359680438,104.91
Train,92.99203881964351,85.28
Train,75.05335415391868,36.470000000000006
Train,108.15578297347359,117.39
Train,70.65952932457955,69.18
Train,86.23223401519296,77.65
Train,85.83622291445495,93.59
Train,93.09391368378205,79.41
Train,86.4433995839073,93.75999999999999
Train,92.43641040333782,81.97
Train,88.07297206248117,93.68
Train,106.0517842844734,87.03
Train,102.62094795575915,120.61
Train,90.06526762774574,104.5
Train,92.10061048496321,93.44
Train,75.28199229016559,66.06
Train,73.70740828589271,33.21
Train,91.29108654104704,106.9
Train,104.01777084482053,144.04
Train,92.47715312193904,148.98
Train,103.13705831536328,88.11
Train,90.52553540329063,76.04
Train,107.94135673273601,176.57
Train,99.90553453104602,90.84
Train,87.11276021726455,174.54
Train,108.99117831616617,148.09
Train,86.332080616589,94.23
Train,97.75612244769063,85.77
Train,101.98735221796257,59.12
Train,103.35060570931573,81.1
Train,83.4092762288709,90.83
Train,90.96807519963069,83.05999999999999
Train,100.8509192349374,91.39999999999999
Train,86.00266570694973,93.83
Train,103.16610025228442,119.02
Train,86.31554708041097,77.82
Train,106.08654147107963,106.57
Train,80.91985834657295,48.17
Train,74.35812009669647,117.9
Train,97.24527185173119,101.52000000000001
Train,84.1823488097582,57.42999999999999
Train,93.47393520243546,93.13
Train,65.09246408416867,69.0
Train,93.49957944010598,96.87
Train,88.4128286365837,41.21000000000001
Train,98.08440288382992,83.51
Train,102.2687258415229,109.63
Train,91.90371295134038,35.97999999999999
Train,99.00434907678694,106.48
Train,102.11881844786622,90.6
Train,68.23588889376008,66.9
Train,69.90577645632752,68.36
