Data,Predicted,Reference
Train,[0.6631540778453604],[0.15212044618440884]
Train,[4.156375039863905],[7.842957692477334]
Train,[3.5597317143451277],[4.473940305485819]
Train,[2.8471146366438154],[2.4517889358554164]
Train,[1.5912295347496723],[0.9351477241641596]
Train,[2.6287178275560015],[2.387580797054609]
Train,[0.40192848038903384],[0.10726261739794507]
Train,[3.388621132839762],[3.793749588761759]
Train,[3.073965070801303],[2.9167177949359107]
Train,[1.8197374630069338],[1.2954745322324515]
Train,[0.3533045806743707],[0.09116446206257856]
Train,[2.6039725933408877],[2.541349830751192]
Train,[4.137209684701195],[7.787707358411644]
Train,[3.630371974439815],[4.127049221787681]
Train,[2.3765380208197615],[1.9627902676351003]
Train,[4.022109964703903],[6.561192241522049]
Train,[3.377183226414446],[3.6565831768987658]
Train,[1.5575766656626235],[0.9670251607185809]
Train,[4.086355474026871],[7.303666125221572]
Train,[1.3048422815394891],[0.6485852440243378]
Train,[0.3147419487182588],[-0.46119789896471264]
Train,[1.852440112384097],[1.4768898614795307]
Train,[2.7273532477311644],[2.7232759642814366]
Train,[0.7538117858443478],[0.014072345297029849]
Train,[2.116075896674013],[2.0992243824666232]
Train,[1.0998421041164614],[0.6466114249050271]
Train,[4.114523400749173],[7.522788431683498]
Train,[2.868146316304858],[2.7628390696897758]
Train,[1.7211672923364731],[0.93222559970497]
Train,[2.217521105229353],[2.047383856037375]
Train,[0.27986844801146954],[0.03534971284759893]
Train,[0.9878322176752738],[0.06652681796497877]
Train,[3.9372312123616466],[5.383867029840847]
Train,[1.952458756091549],[1.281379111295294]
Train,[3.4769938376562584],[4.048402641770816]
Train,[2.2470363516672274],[2.1042307360503587]
Train,[3.7737679311040058],[5.305832796475033]
Train,[3.7701384083271114],[5.005291258261608]
Train,[3.9821789745565117],[5.863706019333859]
Train,[2.4774900227688184],[1.9870312513031168]
Train,[3.7031570817399904],[4.786702273533876]
Train,[1.6878598794325008],[1.2781704464337225]
Train,[0.2688195338686161],[-0.01909559466141027]
Train,[2.962789867479434],[2.892443297399759]
Train,[2.085290126487165],[1.7321626333555384]
Train,[2.981886375860865],[2.94695043545705]
Train,[0.6044444401234996],[0.31849650752912045]
Train,[4.1543667153451205],[8.05951816524077]
Train,[3.1954831925058813],[3.3710705737069984]
Train,[2.5039590493990467],[1.998163029380662]
Train,[1.1839185621617259],[0.6675272422565207]
Train,[3.9377571003031764],[6.277461081544413]
Train,[4.183628537878176],[8.913022702360855]
Train,[0.2654799748923898],[0.005049337243247029]
Train,[3.887034794277104],[5.31966100076417]
Train,[2.7502769010258747],[2.938834782397337]
Train,[3.5517562778185208],[4.128569120740318]
Train,[4.135230727682224],[8.209635886739576]
Train,[0.3048609037935315],[0.4302878307882695]
Train,[3.8313909780452846],[4.790340127201053]
Train,[0.5279337014757213],[0.4265054332921523]
Train,[4.172352866612783],[8.044833134764593]
Train,[3.1802813317050664],[3.150089044318738]
Train,[4.055994263171744],[6.997174541087548]
Train,[4.021288023530159],[6.741868983109392]
Train,[0.26179029139619436],[-0.24286788038391804]
Train,[1.463374094152609],[0.8660762218242338]
Train,[0.5805090980973214],[0.14600668598461256]
Train,[3.281435978160488],[3.212868062291675]
Train,[4.170392819269992],[8.752402580655435]
Train,[4.112665395065203],[7.435820996858531]
Train,[1.9843143111708597],[1.620163039881725]
Train,[0.34028874039808193],[0.1389339251474664]
Train,[3.9819604442214653],[6.22057345379716]
Train,[0.46027319598806515],[0.3975027900471779]
Train,[0.38591117206898734],[-0.02109760071597566]
Train,[3.708105940700463],[4.762557004162482]
Train,[0.8518799648454751],[0.7763532209855986]
Train,[0.5064304145478513],[0.17921242508543986]
Train,[0.44141755692429063],[-0.15903290025705594]
Test,[0.9567134587986749],[0.5887845761532753]
Test,[3.8884498479095013],[5.611744168546933]
Test,[4.196078055310744],[8.995279669280766]
Test,[4.057284741680811],[6.438739428784374]
Test,[0.6892839371285213],[0.46015189625291025]
Test,[3.467334191413612],[4.06106820518451]
Test,[1.429649074114218],[1.1786390244180303]
Test,[0.7818799260988846],[0.4821909913342542]
Test,[4.185477142578458],[8.624548407982562]
Test,[3.83384110068192],[5.071967437573046]
