Time,Iteration,Cost,Parameters
Sun May 26 00:04:50 2024,0,1.07263447739983,[-3.00305306  2.13756502 -2.22414925 -0.21640064  0.65375669 -2.67023936
  3.16845459  2.08973184  1.08565037]
Sun May 26 00:04:51 2024,1,1.070956208563775,[-3.01124652  2.14575848 -2.21595579 -0.2245941   0.66195015 -2.67843282
  3.17664806  2.0979253   1.09384383]
Sun May 26 00:04:51 2024,2,0.8530778908861898,[-3.11130348  2.24581544 -2.31601275 -0.32465106  0.76200711 -2.57837586
  3.27670502  1.99786834  1.19390079]
Sun May 26 00:04:52 2024,3,0.8034888022789979,[-3.06344956  2.19796153 -2.36386666 -0.37250498  0.80986103 -2.53052194
  3.2288511   1.95001442  1.14604688]
Sun May 26 00:04:52 2024,4,0.6843009945533565,[-3.142367    2.27687896 -2.4427841  -0.45142241  0.88877846 -2.45160451
  3.30776853  2.02893186  1.22496431]
Sun May 26 00:04:52 2024,5,0.6787837501077167,[-3.12432953  2.29491642 -2.42474663 -0.43338495  0.90681593 -2.43356705
  3.325806    2.01089439  1.24300177]
Sun May 26 00:04:53 2024,6,0.643173290553301,[-3.17186135  2.2473846  -2.37721481 -0.48091677  0.95434775 -2.38603522
  3.37333782  2.05842621  1.2905336 ]
Sun May 26 00:04:53 2024,7,0.641851967609594,[-3.16223137  2.25701458 -2.36758483 -0.47128679  0.96397773 -2.37640524
  3.3829678   2.06805619  1.30016358]
Sun May 26 00:04:54 2024,8,0.638622273258267,[-3.1742031   2.2689863  -2.37955655 -0.45931507  0.97594945 -2.38837697
  3.39493952  2.08002792  1.28819185]
Sun May 26 00:04:54 2024,9,0.6346167130977011,[-3.18770663  2.28248984 -2.39306009 -0.4728186   0.96244591 -2.37487343
  3.38143598  2.06652438  1.27468832]
Sun May 26 00:04:55 2024,10,0.6316755996784436,[-3.19911848  2.29390169 -2.40447193 -0.46140676  0.97385776 -2.38628527
  3.39284782  2.07793622  1.28610016]
Sun May 26 00:04:55 2024,11,0.6224801704878858,[-3.22420821  2.31899142 -2.37938219 -0.43631702  0.99894749 -2.36119553
  3.36775809  2.05284648  1.3111899 ]
Sun May 26 00:04:55 2024,12,0.6173619520085722,[-3.24402963  2.33881284 -2.35956078 -0.41649561  1.01876891 -2.34137412
  3.3875795   2.03302507  1.33101131]
Sun May 26 00:04:56 2024,13,0.61585853980694,[-3.2523082   2.34709141 -2.36783936 -0.42477419  1.01049033 -2.33309554
  3.39585808  2.02474649  1.33928989]
Sun May 26 00:04:56 2024,14,0.6103738051247634,[-3.26827347  2.33112614 -2.38380463 -0.44073946  1.0264556  -2.34906081
  3.37989281  2.00878122  1.32332461]
Sun May 26 00:04:57 2024,15,0.6016752292270227,[-3.29184204  2.30755757 -2.36023606 -0.46430803  1.05002417 -2.32549225
  3.40346137  1.98521265  1.29975605]
Sun May 26 00:04:57 2024,16,0.6009638413183991,[-3.28622152  2.30193705 -2.36585659 -0.46992855  1.04440365 -2.31987172
  3.4090819   1.99083318  1.29413552]
Sun May 26 00:04:57 2024,17,0.5936679067442283,[-3.30873048  2.32444601 -2.38836555 -0.49243751  1.06691261 -2.29736276
  3.43159086  2.01334214  1.27162656]
Sun May 26 00:04:58 2024,18,0.5933026400466589,[-3.30339421  2.32978228 -2.39370182 -0.48710125  1.07224888 -2.29202649
  3.42625459  2.00800587  1.27696283]
Sun May 26 00:04:58 2024,19,0.5883444701961543,[-3.31859399  2.31458249 -2.4089016  -0.50230103  1.05704909 -2.2768267
  3.41105481  1.99280609  1.26176304]
Sun May 26 00:04:59 2024,20,0.5838911991150011,[-3.30488872  2.30087722 -2.42260687 -0.48859576  1.07075436 -2.26312143
  3.42476008  1.97910082  1.24805777]
Sun May 26 00:04:59 2024,21,0.5837616116273969,[-3.30721463  2.30320313 -2.42493278 -0.49092167  1.07308027 -2.26544734
  3.42243417  1.98142673  1.25038368]
Sun May 26 00:05:00 2024,22,0.5795968793219048,[-3.29402411  2.2900126  -2.43812331 -0.47773114  1.0862708  -2.25225682
  3.40924364  1.99461726  1.23719315]
Sun May 26 00:05:00 2024,23,0.5797181032190213,[-3.29952558  2.29551408 -2.43262184 -0.48323262  1.09177227 -2.24675534
  3.40374217  2.00011873  1.24269463]
Sun May 26 00:05:00 2024,24,0.5798701183870343,[-3.30459417  2.30058266 -2.42755325 -0.4883012   1.09684086 -2.24168676
  3.39867358  2.00518732  1.23762604]
Sun May 26 00:05:01 2024,25,0.5793824404439598,[-3.30018542  2.29617392 -2.4231445  -0.48389245  1.10124961 -2.23727801
  3.39426483  2.00077857  1.24203479]
Sun May 26 00:05:01 2024,26,0.5779666384574469,[-3.29233529  2.28832379 -2.43099463 -0.47604232  1.10909974 -2.24512814
  3.40211496  2.0086287   1.24988492]
Sun May 26 00:05:02 2024,27,0.5781303246652122,[-3.29684187  2.29283037 -2.42648805 -0.47153574  1.11360633 -2.24062155
  3.39760837  2.00412211  1.24537833]
Sun May 26 00:05:02 2024,28,0.5766153199775416,[-3.30394846  2.28572378 -2.43359463 -0.47864233  1.10649974 -2.24772814
