Data,Predicted,Reference
Train,[22.583849009182572],[11.419323978790072]
Train,[27.08270663887179],[38.37984389685504]
Train,[29.20604186628576],[28.45442910095913]
Train,[29.471180196005715],[31.090164682595642]
Train,[26.1597518717447],[38.61289258268229]
Train,[22.870754726647025],[22.43046880487619]
Train,[28.55267184362901],[29.368968576145388]
Train,[26.773822196486893],[47.60649734243187]
Train,[25.374570459371917],[24.966479494709]
Train,[28.368101680238535],[37.260245294353446]
Train,[25.268571265969353],[39.76399761035423]
Train,[27.758831395999227],[27.165637298533312]
Train,[23.917140876102376],[41.96481980614857]
Train,[19.62104295647301],[17.14054531055369]
Train,[27.31902954187252],[26.718617589523856]
Train,[29.98551476823138],[31.257680875217414]
Train,[25.860339703618852],[6.079970725090428]
Train,[25.182643571867068],[7.874158137998318]
Train,[25.50464867957621],[9.211597200964444]
Train,[25.957931928008037],[6.553480811946483]
Train,[29.07396968996239],[36.11908572314969]
Train,[21.55033825921243],[21.96207452531331]
Train,[21.302356045945068],[13.802272805244636]
Train,[21.60496408742897],[1.4890218011756418]
Train,[26.374900825115816],[26.74015248118296]
Train,[23.684237988324174],[43.78207627659384]
Train,[26.114661158081958],[46.04266356846418]
Train,[25.234721906275237],[0.5940313794688469]
Train,[20.50805597120192],[19.481068594777955]
Train,[25.766431239133517],[7.02417770524763]
Train,[22.13486333289285],[11.342517620936421]
Train,[29.609280516974103],[34.012246633368584]
Train,[29.947071538498136],[34.95543520780506]
Train,[24.354914657404954],[23.814688251131003]
Train,[26.094801650596583],[6.078664727644804]
Train,[20.31293244563413],[13.665847912571913]
Train,[27.532514266290434],[38.27138043609492]
Train,[24.131564366871753],[47.78245722894642]
Train,[27.963416042161672],[37.05430124479853]
Train,[28.171405514191292],[27.718364306649523]
Train,[19.88006309135871],[14.591433296334424]
Train,[24.174144139225042],[42.48308024495913]
Train,[22.301197293398204],[-0.15574288779396844]
Train,[24.50149124029807],[45.01384437205655]
Train,[20.071612819225667],[15.7550193118723]
Train,[20.01681445590459],[19.634224509631533]
Train,[21.70527983201939],[13.82135722967156]
Train,[20.918493365770743],[1.769759611402127]
Train,[30.03704267926144],[31.07545506510255]
Train,[19.74036363536871],[15.277341707916124]
Train,[25.879476593382282],[26.13546579034512]
Train,[29.80403143329716],[35.08764698053131]
Train,[23.84950909644642],[22.183940829627677]
Train,[28.811158690331172],[49.88539494389588]
Train,[19.65382671264149],[15.181031027313997]
Train,[23.044139656753835],[10.953498281056305]
Train,[24.400678558195374],[8.793471556957675]
Train,[19.715788780700734],[18.00957915874943]
Train,[25.595893274826405],[3.4608337209135893]
Train,[23.607867754055114],[44.5794126316553]
Train,[21.964956558483617],[21.59822400383935]
Train,[23.85844393504496],[44.26046758985906]
Train,[24.24747751848015],[3.308590929914436]
Train,[23.731230485147215],[42.227295719162576]
Train,[24.811032611440044],[10.23317908725265]
Train,[24.860619768161495],[41.45536129971897]
Train,[19.64193098298091],[15.387660558256593]
Train,[26.622142517489415],[39.74674292701304]
Train,[27.460454640411363],[46.90550687613035]
Train,[20.932475259030532],[13.726712549911833]
Train,[22.988238229676718],[1.4334221036279309]
Train,[23.35325712011413],[22.06270761705617]
Train,[26.070002839612926],[7.520315132447425]
Train,[24.782184155351583],[5.802364640846755]
Train,[26.026220425858227],[5.655949212053905]
Train,[26.856254096009746],[27.565939341626937]
Train,[28.740135105235897],[36.1218949694379]
Train,[30.073310215139525],[33.618772724720806]
Train,[19.841345749020395],[19.146785465969725]
Train,[25.705159927720917],[40.22680574685258]
Test,[20.818117852423004],[21.11480908549428]
Test,[20.601131713334322],[14.452265541363486]
Test,[21.166761443777848],[19.661260059909168]
Test,[30.05591353384073],[31.683716046746476]
Test,[25.504853491106694],[45.94602506838522]
Test,[23.962422150426715],[9.140036887160578]
Test,[23.62554081964574],[44.35579965326372]
Test,[29.69116182321206],[30.711601057987636]
Test,[29.364946789429613],[33.7084432869362]
Test,[30.698204569483995],[47.86051238420981]
