Data,Predicted,Reference
Train,[92.06550480122633],[125.53]
Train,[100.78930451554766],[85.28]
Train,[79.38395698918772],[83.06]
Train,[79.63786942020634],[156.44]
Train,[91.76165980789841],[125.92]
Train,[93.9961449291124],[105.57]
Train,[91.65315992399084],[114.51999999999998]
Train,[79.78202936343598],[85.6]
Train,[90.8309242498817],[37.93000000000001]
Train,[100.1524625144218],[91.14]
Train,[103.18732842158632],[73.07]
Train,[117.29126250974792],[97.18000000000002]
Train,[83.93398666147294],[70.11]
Train,[93.8842812440772],[99.12]
Train,[93.92752557926114],[91.4]
Train,[81.4604655926938],[35.71000000000001]
Train,[80.52339170451913],[68.84]
Train,[78.51476462553316],[105.45]
Train,[103.01104262744397],[95.85]
Train,[95.44028769542005],[107.47]
Train,[90.94167063509488],[103.10000000000001]
Train,[97.1029319472393],[130.99]
Train,[88.6760792346359],[69.18]
Train,[92.3285493115305],[103.93000000000002]
Train,[91.21594787285684],[91.48]
Train,[87.42255423172905],[90.96]
Train,[88.47928169132902],[95.84000000000002]
Train,[79.01087286815816],[93.39000000000001]
Train,[79.8060909798971],[157.03]
Train,[92.73594660336518],[90.68]
Train,[88.5352431868913],[81.48]
Train,[105.10528796921493],[93.27]
Train,[92.27234533235601],[27.490000000000002]
Train,[99.08146928122345],[84.68]
Train,[79.68620002367422],[97.37]
Train,[89.58536364171714],[103.85]
Train,[95.20687713018712],[128.18]
Train,[79.54289191929044],[70.08]
Train,[88.64748441166233],[70.36]
Train,[83.68510898107239],[75.46]
Train,[95.49799462349388],[60.36]
Train,[79.43858541896873],[89.34]
Train,[79.2321676529938],[76.98]
Train,[94.17293454949787],[99.05]
Train,[80.86877426476454],[53.46]
Train,[86.517725245859],[79.12]
Train,[93.92464988919801],[97.83999999999999]
Train,[80.03723440233578],[147.43]
Train,[95.08056429424238],[96.07]
Train,[79.0883036126472],[123.61]
Train,[93.20686885436572],[43.86]
Train,[92.13450434497386],[22.250000000000004]
Train,[91.50257467785069],[105.34000000000002]
Train,[85.73712295012272],[99.53]
Train,[98.36578709134983],[92.22]
Train,[90.64286507474597],[165.98]
Train,[98.96059598297977],[30.17]
Train,[79.08207206135081],[115.81]
Train,[102.02294681997599],[87.71]
Train,[94.99576724090058],[127.13]
Train,[111.34327789303751],[75.11]
Train,[90.3909446475751],[48.70000000000001]
Train,[79.52730135023415],[96.73000000000002]
Train,[79.86585153016543],[96.32]
Train,[100.16670251144555],[86.39]
Train,[104.2689244524819],[95.96]
Train,[90.96800736302824],[122.36]
Train,[87.89996304985321],[115.95000000000002]
Train,[83.55493758936873],[96.49999999999999]
Train,[78.84281697122346],[105.71]
Train,[90.92044979599422],[124.54]
Train,[102.80924504240883],[92.11]
Train,[82.00474438963312],[110.66]
Train,[79.10993871347968],[81.76]
Train,[91.9633625333624],[175.87]
Train,[89.51364445052013],[130.86]
Train,[94.57604032393843],[66.62]
Train,[90.51086623473759],[167.90999999999997]
Train,[78.83750416266143],[79.95]
Train,[78.97343653140693],[62.32]
Train,[83.60091602391162],[84.8]
Train,[137.79505664178578],[75.7]
Train,[85.69980377780817],[117.83]
Train,[94.71951699338008],[114.83000000000001]
Train,[88.89735300986369],[38.26]
Train,[87.90112300147094],[89.38000000000001]
Train,[101.74774784765002],[82.97]
Train,[91.83682669428163],[102.72]
Train,[79.45055437229934],[96.07]
Train,[79.3486486249851],[84.61]
Train,[87.93161136406825],[115.94000000000001]
Train,[84.04871464174929],[97.08999999999999]
Train,[103.81704878740828],[90.42000000000002]
Train,[88.4375287009208],[51.72999999999999]
Train,[97.63435107997155],[116.36]
Train,[84.65296019724317],[41.31000000000001]
Train,[91.59951591730731],[87.81]
Train,[79.39315282487877],[46.37]
Train,[78.62958771007185],[60.940000000000005]
Train,[78.77134137510872],[69.17]
Train,[79.19903360522126],[74.61]
Train,[91.02127771879131],[163.47]
Train,[92.28995992264238],[25.86]
Train,[94.33565201429681],[118.91000000000001]
Train,[116.87407224967426],[78.47]
Train,[91.41518868250431],[28.049999999999997]
Train,[93.3063525775424],[98.71999999999998]
Train,[84.27712532476376],[106.08]
Train,[89.48792966686682],[68.06]
Train,[80.01625482897796],[107.97]
Train,[93.26895679613247],[116.67]
Train,[80.73408798949916],[90.04]
Train,[94.16724987141603],[87.44999999999999]
Train,[91.27994992705405],[36.48]
Train,[80.03270245376491],[42.79]
Train,[83.8038292921704],[110.34]
Train,[106.89009837142676],[109.10999999999999]
Train,[94.79870665458247],[120.28]
Train,[95.92681258506092],[86.31]
Train,[81.81549108608061],[75.03]
Train,[79.59952457896881],[156.97]
Train,[96.83200861558421],[101.87]
Train,[80.61344259434816],[93.5]
Train,[78.46029496237897],[103.54]
Train,[78.35498607433287],[75.79]
Train,[90.27185716657443],[100.88000000000001]
Train,[79.84100175136419],[112.13]
Train,[105.8994227468917],[98.83]
Train,[94.32203003673118],[70.36]
Train,[90.10977400163192],[114.30999999999999]
Train,[93.7226864470553],[78.91]
Train,[132.7841058455054],[87.34]
Train,[79.54704163961593],[98.93999999999998]
Train,[125.33086419895292],[78.51]
Train,[91.16746561682332],[36.52]
Train,[94.35446973440148],[87.02]
Train,[101.45474697430926],[80.2]
Train,[124.21986055886013],[77.7]
Train,[93.15305349338445],[79.87]
Train,[110.87947274954509],[89.87]
Train,[85.4191850030606],[81.5]
Train,[87.49362319231598],[79.89]
Train,[94.7777172446983],[140.62]
Train,[90.8392481470049],[125.52]
Train,[88.96388609230067],[34.74999999999999]
Train,[94.88398150255979],[91.95]
Train,[84.86082903576077],[64.26]
Train,[93.92347628935659],[125.72]
Train,[96.82142874925619],[116.66]
Train,[153.36757481491026],[85.77]
Train,[79.1265024436604],[99.12]
Train,[124.90199339342337],[90.1]
Train,[83.21647355028708],[54.27]
Train,[101.77935874810528],[91.06999999999998]
Train,[86.53714508074152],[89.30000000000001]
Train,[86.43190757332309],[122.3]
Train,[92.72367069477878],[101.58]
Train,[107.53463965266587],[93.1]
Train,[124.50267639083164],[99.79]
Train,[89.13412230450106],[140.91]
Train,[107.12310171687149],[87.30000000000001]
Train,[82.53841307493964],[51.26]
Train,[96.20562948398215],[85.1]
Train,[87.94196285007433],[66.84]
Train,[135.24934131621674],[77.59]
Train,[90.1216356450356],[164.14]
Train,[91.61133190686239],[37.84]
Train,[78.29167759099275],[86.47999999999999]
Train,[91.91331897369326],[118.9]
Train,[112.51944459494865],[94.51000000000002]
Train,[92.7368866691652],[24.310000000000002]
Train,[105.90526009158042],[98.32]
Train,[89.59843283485887],[71.95]
Train,[105.66961352892596],[87.89999999999999]
Train,[94.97729088403733],[89.28]
Train,[91.9489229264873],[90.83]
Train,[103.55329204191445],[85.99]
Train,[87.4085408231568],[77.24]
Train,[79.59016427692004],[99.8]
Train,[81.31670669077145],[60.24000000000001]
Train,[85.13294470564178],[69.17]
Train,[95.42862427476244],[87.88999999999999]
Train,[91.56341845881784],[26.030000000000005]
Train,[78.6676537519088],[92.66]
Train,[92.76871215128779],[78.62]
Train,[95.09757939834448],[82.35]
Train,[84.8951444058101],[90.52]
Train,[78.51661987844892],[106.16]
Train,[89.04470067984695],[115.58]
Train,[99.95008526982535],[91.99]
Train,[92.21449136831409],[177.24]
Train,[83.02085476374707],[40.56999999999999]
Train,[92.5973097249621],[97.62000000000002]
Train,[87.47132935328209],[112.77]
Train,[79.5184852692303],[122.85]
Train,[94.33526297808908],[71.17]
Train,[87.43937285271737],[135.6]
Train,[79.7894235929759],[100.32]
Train,[85.16485480205134],[106.57]
Train,[79.28293828971502],[149.58]
Train,[93.19122249755318],[95.15]
Train,[84.72004478271124],[68.67]
Train,[88.32638222674544],[92.36]
Train,[84.84303631683755],[102.61]
Train,[94.04380139269874],[106.94]
Train,[100.7293502202279],[129.78]
Train,[105.10528796921493],[85.31]
Train,[91.94787827157683],[127.01000000000002]
Train,[100.02037596041549],[80.59]
Train,[94.46520618321117],[69.83]
Train,[83.44882197194552],[77.03]
Train,[79.89880421751396],[68.01]
Train,[78.67090327436775],[94.23]
Train,[151.66641568199105],[76.18]
Train,[94.10750873464053],[111.78999999999999]
Train,[112.71669036306736],[124.83]
Train,[86.80800965323655],[90.38]
Train,[82.25295249563014],[115.01]
Train,[106.6051044878374],[95.34]
Train,[85.42943370016042],[66.26]
Train,[79.47443814144404],[140.38]
Train,[79.56822575579513],[89.13]
Train,[79.93538785884319],[94.02]
Train,[83.39043959231336],[94.54]
Train,[82.29811115870774],[103.54]
Train,[95.2715738412441],[101.03000000000002]
Train,[80.17058634295643],[58.4]
Train,[89.8616670997334],[91.35]
Train,[86.72889360978022],[67.72]
Train,[86.72658037660538],[69.36]
Train,[79.57627100940596],[98.89]
Train,[95.24978754637509],[91.73999999999998]
Train,[83.093500259096],[75.29]
Train,[79.66384066981948],[94.58]
Train,[93.24662668674914],[96.93999999999998]
Train,[94.8125627569102],[101.36]
Train,[93.1304300899075],[105.89]
Train,[82.34374734610888],[90.71000000000001]
Train,[102.69980582522587],[97.26]
Train,[86.30120229151045],[54.53]
Train,[112.83494094170396],[106.04]
