Data,Predicted,Reference
Train,[15.06958736619147],[11.419323978790072]
Train,[34.91329385658272],[38.37984389685504]
Train,[31.06086388145594],[28.45442910095913]
Train,[31.328735992799835],[31.090164682595642]
Train,[35.280473318439],[38.61289258268229]
Train,[26.555144395381628],[22.43046880487619]
Train,[30.504978128633496],[29.368968576145388]
Train,[36.309029846826036],[47.60649734243187]
Train,[28.333295800171843],[24.966479494709]
Train,[34.32495223100697],[37.260245294353446]
Train,[35.621376790896996],[39.76399761035423]
Train,[29.921096072491565],[27.165637298533312]
Train,[36.191234361408696],[41.96481980614857]
Train,[21.355891137364992],[17.14054531055369]
Train,[29.618336446776826],[26.718617589523856]
Train,[32.0948298769635],[31.257680875217414]
Train,[7.265661789116852],[6.079970725090428]
Train,[11.24052470373431],[7.874158137998318]
Train,[10.616247292722681],[9.211597200964444]
Train,[9.4087428021772],[6.553480811946483]
Train,[33.91205533923657],[36.11908572314969]
Train,[25.390241151102565],[21.96207452531331]
Train,[16.925796626814844],[13.802272805244636]
Train,[4.962213701077062],[1.4890218011756418]
Train,[28.990744256384534],[26.74015248118296]
Train,[36.53861670781452],[43.78207627659384]
Train,[36.42167886402359],[46.04266356846418]
Train,[6.3949289251882835],[0.5940313794688469]
Train,[24.14295419768015],[19.481068594777955]
Train,[10.004430686104893],[7.02417770524763]
Train,[15.697197507005919],[11.342517620936421]
Train,[33.48372622194708],[34.012246633368584]
Train,[33.03928495160215],[34.95543520780506]
Train,[27.645485737973374],[23.814688251131003]
Train,[8.281212925965411],[6.078664727644804]
Train,[18.68473523944942],[13.665847912571913]
Train,[34.721689242793204],[38.27138043609492]
Train,[36.59725045798457],[47.78245722894642]
Train,[34.525451737751965],[37.05430124479853]
Train,[30.216607347464322],[27.718364306649523]
Train,[19.793302096802066],[14.591433296334424]
Train,[36.06589604399967],[42.48308024495913]
Train,[5.057849715976145],[-0.15574288779396844]
Train,[36.59214780260023],[45.01384437205655]
Train,[19.245676613714856],[15.7550193118723]
Train,[23.26032633237314],[19.634224509631533]
Train,[16.316404639148328],[13.82135722967156]
Train,[4.930458136086107],[1.769759611402127]
Train,[32.81052766679876],[31.07545506510255]
Train,[20.32750086748989],[15.277341707916124]
Train,[28.665781473877846],[26.13546579034512]
Train,[33.263605789487535],[35.08764698053131]
Train,[27.28998438037243],[22.183940829627677]
Train,[35.79158834466227],[49.88539494389588]
Train,[20.84830983283982],[15.181031027313997]
Train,[14.435252818041967],[10.953498281056305]
Train,[12.512782331475167],[8.793471556957675]
Train,[22.33251137733662],[18.00957915874943]
Train,[6.810145634147266],[3.4608337209135893]
Train,[36.47807718046737],[44.5794126316553]
Train,[25.78723691523609],[21.59822400383935]
Train,[36.57888247894112],[44.26046758985906]
Train,[5.701277090024979],[3.308590929914436]
Train,[36.302758882003985],[42.227295719162576]
Train,[11.873788443169026],[10.23317908725265]
Train,[35.77962723298004],[41.45536129971897]
Train,[21.850509722087935],[15.387660558256593]
Train,[35.09976623631094],[39.74674292701304]
Train,[36.16685422598618],[46.90550687613035]
Train,[17.5242182772498],[13.726712549911833]
Train,[5.214868895668362],[1.4334221036279309]
Train,[26.926591395289392],[22.06270761705617]
Train,[8.833015820588207],[7.520315132447425]
Train,[6.024015228148595],[5.802364640846755]
Train,[7.75739130385601],[5.655949212053905]
Train,[29.308242457216856],[27.565939341626937]
Train,[34.120440645975656],[36.1218949694379]
Train,[32.57706305049371],[33.618772724720806]
Train,[22.802301700756317],[19.146785465969725]
Train,[35.454645542041824],[40.22680574685258]
Test,[24.56849507229794],[21.11480908549428]
Test,[18.110758596091895],[14.452265541363486]
Test,[24.984119419682923],[19.661260059909168]
Test,[32.33859815898208],[31.683716046746476]
Test,[36.50567294872082],[45.94602506838522]
Test,[13.1544888399029],[9.140036887160578]
Test,[36.398910543583455],[44.35579965326372]
Test,[31.590182718560335],[30.711601057987636]
Test,[33.69983407562848],[33.7084432869362]
Test,[35.557978046549955],[47.86051238420981]
