Data,Predicted,Reference
Train,[108.64012283093022],[125.53]
Train,[37.25717686786999],[85.28]
Train,[67.09165764223877],[83.06]
Train,[84.79984368336997],[156.44]
Train,[108.34840819599101],[125.92]
Train,[111.14815195943993],[105.57]
Train,[108.31286144533043],[114.51999999999998]
Train,[84.05770717588382],[85.6]
Train,[107.34339843817631],[37.93000000000001]
Train,[116.6337309168858],[91.14]
Train,[35.21943462724384],[73.07]
Train,[117.72428008581736],[97.18000000000002]
Train,[96.51744352332456],[70.11]
Train,[111.05646529690891],[99.12]
Train,[44.52184433353908],[91.4]
Train,[88.42122963065407],[35.71000000000001]
Train,[87.70191280049714],[68.84]
Train,[70.71787936578896],[105.45]
Train,[118.49944026771428],[95.85]
Train,[112.54039315064102],[107.47]
Train,[107.67930694647295],[103.10000000000001]
Train,[40.71035866048465],[130.99]
Train,[104.15210727369153],[69.18]
Train,[109.37442619833878],[103.93000000000002]
Train,[107.97963288697579],[91.48]
Train,[100.54182347922628],[90.96]
Train,[55.95473246404405],[95.84000000000002]
Train,[82.59747168541794],[93.39000000000001]
Train,[85.2945874495062],[157.03]
Train,[109.69955815339193],[90.68]
Train,[104.26562306004887],[81.48]
Train,[119.4014317343755],[93.27]
Train,[108.47895848414547],[27.490000000000002]
Train,[38.98811345927284],[84.68]
Train,[75.59717890030636],[97.37]
Train,[104.07826296261695],[103.85]
Train,[112.48921392813315],[128.18]
Train,[64.45564336534287],[70.08]
Train,[104.00537003672484],[70.36]
Train,[96.16780631787348],[75.46]
Train,[112.32433092115465],[60.36]
Train,[65.3037391173747],[89.34]
Train,[71.41402159317637],[76.98]
Train,[111.32079370757616],[99.05]
Train,[87.73341353535515],[53.46]
Train,[54.88051023070344],[79.12]
Train,[111.06984184400409],[97.83999999999999]
Train,[86.30114369073397],[147.43]
Train,[46.49367943609685],[96.07]
Train,[83.05144255824075],[123.61]
Train,[109.66988376755148],[43.86]
Train,[108.47151903883966],[22.250000000000004]
Train,[108.14536561677724],[105.34000000000002]
Train,[98.43705241052506],[99.53]
Train,[115.13173541860571],[92.22]
Train,[107.0678403532791],[165.98]
Train,[114.22510804321927],[30.17]
Train,[78.71066452684141],[115.81]
Train,[117.90601940481503],[87.71]
Train,[112.21380728739527],[127.13]
Train,[29.815812217909137],[75.11]
Train,[106.74059570947288],[48.70000000000001]
Train,[74.4188339598365],[96.73000000000002]
Train,[65.28257700647089],[96.32]
Train,[38.170819887832884],[86.39]
Train,[34.90709894382465],[95.96]
Train,[107.39129892076971],[122.36]
Train,[53.273192076749496],[115.95000000000002]
Train,[92.55681710732634],[96.49999999999999]
Train,[81.71288980449386],[105.71]
Train,[107.31586063784061],[124.54]
Train,[118.26296375208382],[92.11]
Train,[92.34545858066079],[110.66]
Train,[83.00448667608558],[81.76]
Train,[108.63140710377441],[175.87]
Train,[105.70887860050817],[130.86]
Train,[111.40816579734579],[66.62]
Train,[106.86778653909867],[167.90999999999997]
Train,[72.19551586736497],[79.95]
Train,[69.26965875931218],[62.32]
Train,[94.71707342861582],[84.8]
Train,[23.648510914813055],[75.7]
Train,[55.9025884837929],[117.83]
Train,[111.74670705107633],[114.83000000000001]
Train,[104.32056101620654],[38.26]
Train,[103.14722573023586],[89.38000000000001]
Train,[36.67275295046933],[82.97]
Train,[108.79033387517106],[102.72]
Train,[84.30293142904912],[96.07]
Train,[84.090393142933],[84.61]
Train,[53.19926239091564],[115.94000000000001]
Train,[96.89531570395926],[97.08999999999999]
Train,[118.80845009674421],[90.42000000000002]
Train,[104.06843507622817],[51.72999999999999]
Train,[114.63405877318738],[116.36]
Train,[91.3728067378536],[41.31000000000001]
Train,[108.43897789257832],[87.81]
Train,[73.66321996756942],[46.37]
Train,[79.37094066722265],[60.940000000000005]
Train,[77.05867918331187],[69.17]
Train,[83.48698369715011],[74.61]
Train,[107.4499078550239],[163.47]
Train,[108.64421891958382],[25.86]
Train,[111.49784480782684],[118.91000000000001]
Train,[26.32986211588616],[78.47]
Train,[107.48950920740579],[28.049999999999997]
Train,[110.33795726446004],[98.71999999999998]
Train,[95.47331286241707],[106.08]
Train,[105.61032405505098],[68.06]
Train,[86.07898161512027],[107.97]
Train,[110.381496194592],[116.67]
Train,[84.54559291250717],[90.04]
Train,[111.40360372633796],[87.44999999999999]
Train,[107.55229621659835],[36.48]
Train,[86.52958260518439],[42.79]
Train,[94.59405764330867],[110.34]
