Time,Iteration,Cost,Parameters
Sun May 26 01:42:04 2024,0,0.4965619940653518,[-2.89596552  2.23021671 -2.13149756 -0.1093131 ]
Sun May 26 01:42:06 2024,1,0.4954226749148775,[-2.88860573  2.22285692 -2.13885735 -0.11667289]
Sun May 26 01:42:08 2024,2,0.49424071224205407,[-2.88112149  2.23034116 -2.14634159 -0.10918865]
Sun May 26 01:42:10 2024,3,0.4930165049181074,[-2.87352     2.23794265 -2.15394308 -0.11679013]
Sun May 26 01:42:13 2024,4,0.4917501192875225,[-2.86580574  2.23022839 -2.16165735 -0.10907587]
Sun May 26 01:42:15 2024,5,0.4904415396130536,[-2.85798214  2.22240479 -2.16948095 -0.11689947]
Sun May 26 01:42:17 2024,6,0.4890907588868723,[-2.85005223  2.21447488 -2.16155104 -0.12482937]
Sun May 26 01:42:19 2024,7,0.48769782140805373,[-2.8420189   2.20644155 -2.15351772 -0.11679604]
Sun May 26 01:42:22 2024,8,0.4862628467467222,[-2.83388501  2.19830766 -2.1616516  -0.12492993]
Sun May 26 01:42:24 2024,9,0.4847860452197561,[-2.82565349  2.19007614 -2.15342008 -0.13316145]
Sun May 26 01:42:26 2024,10,0.48326772893706804,[-2.81732737  2.18175002 -2.16174621 -0.14148758]
Sun May 26 01:42:29 2024,11,0.4817083202288009,[-2.80890981  2.19016758 -2.15332865 -0.13307002]
Sun May 26 01:42:31 2024,12,0.4801083583184342,[-2.80040413  2.19867325 -2.14482297 -0.12456434]
Sun May 26 01:42:33 2024,13,0.4784685046699545,[-2.79181382  2.20726356 -2.13623266 -0.11597403]
Sun May 26 01:42:35 2024,14,0.4767895472203717,[-2.78314254  2.19859228 -2.12756138 -0.10730275]
Sun May 26 01:42:38 2024,15,0.4750724035954807,[-2.77439411  2.20734071 -2.11881295 -0.09855432]
Sun May 26 01:42:40 2024,16,0.47331812334571827,[-2.76557254  2.21616227 -2.10999138 -0.10737588]
Sun May 26 01:42:42 2024,17,0.4715278892061878,[-2.75668202  2.22505279 -2.10110086 -0.09848537]
Sun May 26 01:42:44 2024,18,0.46970301736835846,[-2.74772691  2.23400791 -2.11005597 -0.08953025]
Sun May 26 01:42:47 2024,19,0.4678449567443028,[-2.73871173  2.24302309 -2.10104079 -0.09854543]
Sun May 26 01:42:49 2024,20,0.4659552872040852,[-2.72964117  2.25209365 -2.09197023 -0.08947487]
Sun May 26 01:42:51 2024,21,0.4640357167710505,[-2.72052008  2.26121473 -2.10109132 -0.08035379]
Sun May 26 01:42:54 2024,22,0.4620880777669692,[-2.71135345  2.25204811 -2.0919247  -0.07118716]
Sun May 26 01:42:56 2024,23,0.460114321908487,[-2.70214642  2.26125514 -2.10113173 -0.08039419]
Sun May 26 01:42:58 2024,24,0.4581165143674214,[-2.69290425  2.25201296 -2.1103739  -0.08963636]
Sun May 26 01:43:00 2024,25,0.456096826819703,[-2.68363231  2.26128491 -2.10110196 -0.08036442]
Sun May 26 01:43:03 2024,26,0.45405752952070094,[-2.67433608  2.25198868 -2.09180573 -0.07106819]
Sun May 26 01:43:05 2024,27,0.45200098245795584,[-2.66502113  2.24267372 -2.10112068 -0.06175324]
Sun May 26 01:43:07 2024,28,0.4499296256455481,[-2.6556931   2.25200175 -2.11044871 -0.07108127]
Sun May 26 01:43:09 2024,29,0.4478459686371489,[-2.64635769  2.26133716 -2.11978411 -0.08041667]
Sun May 26 01:43:12 2024,30,0.44575257934686985,[-2.63702066  2.27067419 -2.11044708 -0.0897537 ]
Sun May 26 01:43:14 2024,31,0.44365207227803316,[-2.62768778  2.26134131 -2.11977996 -0.08042082]
Sun May 26 01:43:17 2024,32,0.4415470962696454,[-2.61836484  2.27066425 -2.11045702 -0.07109788]
Sun May 26 01:43:19 2024,33,0.4394403218784125,[-2.60905763  2.26135703 -2.10114981 -0.0804051 ]
Sun May 26 01:43:21 2024,34,0.43733442852035387,[-2.5997719   2.27064276 -2.09186408 -0.07111937]
Sun May 26 01:43:24 2024,35,0.4352320915003153,[-2.59051338  2.26138424 -2.08260557 -0.06186086]
Sun May 26 01:43:26 2024,36,0.4331359690597729,[-2.58128775  2.25215861 -2.0918312  -0.07108649]
Sun May 26 01:43:28 2024,37,0.4310486895732722,[-2.5721006   2.24297146 -2.08264405 -0.06189934]
Sun May 26 01:43:31 2024,38,0.4289728390215609,[-2.56295744  2.2338283  -2.07350089 -0.05275618]
Sun May 26 01:43:33 2024,39,0.4269109488650759,[-2.55386368  2.24292206 -2.08259464 -0.04366242]
Sun May 26 01:43:35 2024,40,0.42486548443499306,[-2.54482462  2.23388299 -2.09163371 -0.05270148]
Sun May 26 01:43:37 2024,41,0.42283883395071004,[-2.53584541  2.2428622  -2.10061291 -0.06168069]
Sun May 26 01:43:40 2024,42,0.42083329826261123,[-2.52693107  2.25177654 -2.09169857 -0.05276635]
Sun May 26 01:43:42 2024,43,0.4188510814074992,[-2.51808646  2.24293193 -2.10054319 -0.06161097]
Sun May 26 01:43:44 2024,44,0.41689428205143325,[-2.50931625  2.25170213 -2.09177298 -0.05284076]
Sun May 26 01:43:46 2024,45,0.4149648858811947,[-2.50062496  2.24301084 -2.10046428 -0.06153205]
Sun May 26 01:43:49 2024,46,0.41306475899149886,[-2.4920169   2.23440278 -2.10907234 -0.07014011]
Sun May 26 01:43:51 2024,47,0.4111956423007065,[-2.48349618  2.22588206 -2.10055162 -0.07866083]
Sun May 26 01:43:54 2024,48,0.40935914701345233,[-2.47506672  2.2174526  -2.09212216 -0.07023137]
Sun May 26 01:43:56 2024,49,0.4075567511345885,[-2.46673221  2.22578711 -2.08378765 -0.06189686]
Sun May 26 01:43:58 2024,50,0.4057897970254173,[-2.45849613  2.21755103 -2.09202373 -0.05366078]
Sun May 26 01:44:00 2024,51,0.4040594899805585,[-2.45036174  2.22568542 -2.10015812 -0.04552639]
Sun May 26 01:44:03 2024,52,0.40236689779221796,[-2.44233207  2.2337151  -2.1081878  -0.03749672]
Sun May 26 01:44:05 2024,53,0.4007129512581985,[-2.43440991  2.22579295 -2.11610995 -0.02957456]
Sun May 26 01:44:07 2024,54,0.3990984455809035,[-2.42659786  2.21798089 -2.10829789 -0.02176251]
Sun May 26 01:44:10 2024,55,0.3975240425968683,[-2.41889825  2.2256805  -2.10059829 -0.0140629 ]
Sun May 26 01:44:12 2024,56,0.395990273770098,[-2.41131321  2.21809546 -2.09301325 -0.00647786]
Sun May 26 01:44:15 2024,57,0.39449754387766345,[-2.40384464  2.22556403 -2.08554467 -0.01394644]
Sun May 26 01:44:17 2024,58,0.3930461353126364,[-2.3964942   2.2182136  -2.0928951  -0.02129687]
