Data,Predicted,Reference
Train,[1.1851371150693346],[0.15212044618440884]
Train,[1.0516102083125511],[7.842957692477334]
Train,[4.452476557726149],[4.473940305485819]
Train,[0.43210633035322826],[2.4517889358554164]
Train,[3.335834455732286],[0.9351477241641596]
Train,[3.936234361130573],[2.387580797054609]
Train,[2.3064364759490266],[0.10726261739794507]
Train,[4.354976758204901],[3.793749588761759]
Train,[0.4199981931783034],[2.9167177949359107]
Train,[0.6344380322561023],[1.2954745322324515]
Train,[2.2195297459453247],[0.09116446206257856]
Train,[0.4600898912534661],[2.541349830751192]
Train,[0.9822027974721054],[7.787707358411644]
Train,[0.48196483455673383],[4.127049221787681]
Train,[3.7967182765314846],[1.9627902676351003]
Train,[0.7434246765988789],[6.561192241522049]
Train,[0.43234466858625414],[3.6565831768987658]
Train,[0.7206465873110799],[0.9670251607185809]
Train,[4.776813388840648],[7.303666125221572]
Train,[0.8196864520586827],[0.6485852440243378]
Train,[2.1331017413995252],[-0.46119789896471264]
Train,[3.4956939074185995],[1.4768898614795307]
Train,[0.4441392167259993],[2.7232759642814366]
Train,[1.1177907996375673],[0.014072345297029849]
Train,[3.6496073985931208],[2.0992243824666232]
Train,[3.001993205465038],[0.6466114249050271]
Train,[0.9166212342208405],[7.522788431683498]
Train,[4.067432976777431],[2.7628390696897758]
Train,[3.4164515147542467],[0.93222559970497]
Train,[0.5308405066500518],[2.047383856037375]
Train,[1.7131562651339483],[0.03534971284759893]
Train,[2.9163100064686978],[0.06652681796497877]
Train,[0.6480727924171108],[5.383867029840847]
Train,[0.5963878564166178],[1.281379111295294]
Train,[4.405031172087743],[4.048402641770816]
Train,[3.7240642478946118],[2.1042307360503587]
Train,[4.578760647552498],[5.305832796475033]
Train,[0.5359190591646246],[5.005291258261608]
Train,[0.6937099007195776],[5.863706019333859]
Train,[0.4799002688294402],[1.9870312513031168]
Train,[0.5068533707444358],[4.786702273533876]
Train,[0.6758888171130296],[1.2781704464337225]
Train,[1.9622549092600852],[-0.01909559466141027]
Train,[0.42404372395111883],[2.892443297399759]
Train,[0.5618272816295231],[1.7321626333555384]
Train,[4.129707528111432],[2.94695043545705]
Train,[2.5686049275271725],[0.31849650752912045]
Train,[4.820052776601519],[8.05951816524077]
Train,[4.247237979541774],[3.3710705737069984]
Train,[3.867472519842608],[1.998163029380662]
Train,[0.8737596974362432],[0.6675272422565207]
Train,[4.680362929915972],[6.277461081544413]
Train,[4.8353414722474035],[8.913022702360855]
Train,[1.795042432291274],[0.005049337243247029]
Train,[0.6065455873577019],[5.31966100076417]
Train,[4.002915677365365],[2.938834782397337]
Train,[0.4612547883552796],[4.128569120740318]
Train,[4.808376550716226],[8.209635886739576]
Train,[1.6326060417574584],[0.4302878307882695]
Train,[0.5691543721995195],[4.790340127201053]
Train,[2.4811157069177203],[0.4265054332921523]
Train,[1.1247754319209327],[8.044833134764593]
Train,[0.42001074390566967],[3.150089044318738]
Train,[4.756883841070131],[6.997174541087548]
Train,[4.734169693426852],[6.741868983109392]
Train,[1.8781228163389094],[-0.24286788038391804]
Train,[3.2539589831457385],[0.8660762218242338]
Train,[1.2547694638290725],[0.14600668598461256]
Train,[0.424116507987903],[3.212868062291675]
Train,[4.829029512795032],[8.752402580655435]
Train,[4.793971430155906],[7.435820996858531]
Train,[3.573448887680321],[1.620163039881725]
Train,[1.5535324658912821],[0.1389339251474664]
Train,[4.708663387009469],[6.22057345379716]
Train,[2.3936791617172934],[0.3975027900471779]
Train,[1.4760749772780153],[-0.02109760071597566]
Train,[4.53937559488742],[4.762557004162482]
Train,[1.0528574350170063],[0.7763532209855986]
Train,[1.326558267632659],[0.17921242508543986]
Train,[1.400371512466657],[-0.15903290025705594]
Test,[0.9904610568212852],[0.5887845761532753]
Test,[4.649271919913067],[5.611744168546933]
Test,[1.2820788201624824],[8.995279669280766]
Test,[0.7971787709070606],[6.438739428784374]
Test,[2.6560067887009997],[0.46015189625291025]
Test,[0.44471839517596173],[4.06106820518451]
Test,[0.768613256556867],[1.1786390244180303]
Test,[2.7431826391617604],[0.4821909913342542]
Test,[1.2016247411144247],[8.624548407982562]
Test,[4.615399557245075],[5.071967437573046]
