Time,Iteration,Cost,Parameters
Sun May 26 03:24:15 2024,0,0.7684822980326165,[-2.88878278  2.22303397 -2.1386803  -0.13093169  0.56828774 -2.78450964
  3.05418432  2.20400212  1.17111932]
Sun May 26 03:24:18 2024,1,0.7621162839912292,[-2.87105831  2.20530949 -2.12095582 -0.14865617  0.58601222 -2.76678516
  3.0719088   2.18627764  1.15339484]
Sun May 26 03:24:21 2024,2,0.7585766276966284,[-2.85799871  2.21836909 -2.10789622 -0.16171577  0.59907182 -2.77984476
  3.0849684   2.17321804  1.16645444]
Sun May 26 03:24:24 2024,3,0.751718999284832,[-2.83974938  2.20011976 -2.08964689 -0.1799651   0.61732115 -2.76159543
  3.10321772  2.19146737  1.14820511]
Sun May 26 03:24:27 2024,4,0.7441028860007617,[-2.82060412  2.1809745  -2.07050164 -0.19911035  0.63646641 -2.74245017
  3.12236298  2.17232211  1.16735037]
Sun May 26 03:24:30 2024,5,0.7410403541026808,[-2.80831372  2.19326491 -2.05821123 -0.21140076  0.64875681 -2.73015977
  3.11007258  2.16003171  1.15505997]
Sun May 26 03:24:33 2024,6,0.7315607085554975,[-2.78754146  2.17249265 -2.03743897 -0.23217302  0.66952907 -2.75093203
  3.08930032  2.18080397  1.13428771]
Sun May 26 03:24:36 2024,7,0.7305151410395692,[-2.77992759  2.18010651 -2.04505284 -0.22455915  0.67714294 -2.74331816
  3.09691418  2.18841783  1.14190157]
Sun May 26 03:24:39 2024,8,0.7295087285490958,[-2.77245236  2.18758174 -2.05252806 -0.21708393  0.68461816 -2.73584294
  3.08943896  2.19589306  1.13442635]
Sun May 26 03:24:42 2024,9,0.7231716560545889,[-2.75532099  2.17045036 -2.06965944 -0.19995255  0.70174954 -2.75297431
  3.10657033  2.21302443  1.11729497]
Sun May 26 03:24:44 2024,10,0.7170208188191707,[-2.73874615  2.18702521 -2.05308459 -0.18337771  0.71832438 -2.76954915
  3.08999549  2.22959928  1.13386982]
Sun May 26 03:24:45 2024,11,0.7120140685704293,[-2.72374096  2.20203039 -2.03807941 -0.16837253  0.7033192  -2.78455434
  3.07499031  2.24460446  1.11886463]
Sun May 26 03:24:45 2024,12,0.7109235477693845,[-2.71607643  2.20969492 -2.04574394 -0.16070799  0.71098373 -2.7768898
  3.06732578  2.23693993  1.12652916]
Sun May 26 03:24:46 2024,13,0.7039166351931019,[-2.6991014   2.19271989 -2.06271897 -0.14373297  0.69400871 -2.79386483
  3.05035075  2.2199649   1.14350419]
Sun May 26 03:24:46 2024,14,0.7010892546017031,[-2.68702719  2.18064568 -2.07479318 -0.13165875  0.68193449 -2.78179062
  3.03827654  2.23203911  1.13142998]
Sun May 26 03:24:47 2024,15,0.700825872539507,[-2.68340679  2.18426608 -2.07841358 -0.13527915  0.67831409 -2.77817022
  3.03465614  2.22841872  1.12780958]
Sun May 26 03:24:47 2024,16,0.6862908323067243,[-2.65931308  2.16017237 -2.05431987 -0.15937286  0.65422038 -2.80226393
  3.01056243  2.20432501  1.15190329]
Sun May 26 03:24:47 2024,17,0.6858842623498509,[-2.65487263  2.16461282 -2.05876032 -0.15493241  0.64977993 -2.79782348
  3.00612198  2.19988456  1.15634374]
Sun May 26 03:24:48 2024,18,0.6748098443582162,[-2.63330981  2.18617564 -2.0371975  -0.13336959  0.67134275 -2.8193863
  3.02768479  2.22144737  1.17790656]
Sun May 26 03:24:48 2024,19,0.6607164196205497,[-2.6095362   2.16240202 -2.06097112 -0.15714321  0.64756913 -2.84315991
  3.00391118  2.24522099  1.20168017]
Sun May 26 03:24:49 2024,20,0.642078676173963,[-2.58123899  2.13410481 -2.08926833 -0.128846    0.67586634 -2.87145712
  2.97561397  2.21692378  1.17338296]
Sun May 26 03:24:49 2024,21,0.6156390703320337,[-2.54782017  2.10068599 -2.05584951 -0.16226482  0.70928516 -2.90487594
  2.94219515  2.18350496  1.20680178]
Sun May 26 03:24:50 2024,22,0.5874756558924356,[-2.51333544  2.06620126 -2.02136478 -0.12778009  0.74376989 -2.93936067
  2.97667988  2.21798969  1.24128651]
Sun May 26 03:24:50 2024,23,0.5701041188227665,[-2.48695108  2.09258562 -2.04774914 -0.10139573  0.71738553 -2.96574503
  2.95029552  2.19160533  1.21490215]
Sun May 26 03:24:50 2024,24,0.5435272927256551,[-2.45421103  2.05984557 -2.08048919 -0.13413578  0.68464548 -2.99848508
  2.98303557  2.22434538  1.2476422 ]
Sun May 26 03:24:51 2024,25,0.5147504276061132,[-2.41927917  2.02491371 -2.11542105 -0.09920392  0.71957734 -3.03341694
  2.94810371  2.25927724  1.28257406]
Sun May 26 03:24:51 2024,26,0.48252717953514807,[-2.38273464  1.98836918 -2.07887652 -0.06265938  0.68303281 -3.06996148
  2.91155918  2.29582177  1.3191186 ]
Sun May 26 03:24:52 2024,27,0.47804456600619805,[-2.36844694  1.97408148 -2.09316421 -0.07694708  0.66874511 -3.05567378
  2.89727148  2.28153408  1.3048309 ]
Sun May 26 03:24:52 2024,28,0.475524574875169,[-2.35771262  1.9848158  -2.10389853 -0.0876814   0.67947943 -3.04493946
  2.88653717  2.29226839  1.31556521]
Sun May 26 03:24:52 2024,29,0.4468417401275098,[-2.3229836   1.95008678 -2.13862755 -0.12241042  0.71420845 -3.07966849
  2.92126619  2.25753937  1.35029424]
Sun May 26 03:24:53 2024,30,0.4174375283142666,[-2.28775537  1.91485854 -2.10339932 -0.15763865  0.74943668 -3.11489672
  2.88603796  2.22231113  1.38552247]
Sun May 26 03:24:53 2024,31,0.39192978572369264,[-2.25585906  1.94675484 -2.13529562 -0.18953496  0.71754038 -3.14679302
  2.85414165  2.25420744  1.41741878]
Sun May 26 03:24:54 2024,32,0.38862430498774225,[-2.24388314  1.93477892 -2.1233197  -0.17755903  0.70556446 -3.1348171
  2.86611757  2.24223152  1.40544285]
Sun May 26 03:24:54 2024,33,0.385398898571791,[-2.23203944  1.94662262 -2.1351634  -0.18940274  0.69372076 -3.1229734
  2.85427387  2.23038781  1.39359915]
Sun May 26 03:24:57 2024,34,0.36014812766635595,[-2.19946459  1.91404777 -2.10258855 -0.22197759  0.72629561 -3.15554825
  2.82169902  2.19781296  1.3610243 ]
Sun May 26 03:25:00 2024,35,0.3374740765246053,[-2.16981509  1.94369727 -2.13223804 -0.25162709  0.75594511 -3.18519775
  2.79204952  2.16816346  1.3313748 ]
Sun May 26 03:25:03 2024,36,0.3178639558982101,[-2.14099855  1.91488073 -2.1034215  -0.28044363  0.72712857 -3.21401429
  2.76323298  2.13934692  1.30255826]
Sun May 26 03:25:04 2024,37,0.30186929983824734,[-2.11486589  1.88874807 -2.07728884 -0.30657629  0.7009959  -3.24014695
  2.73710032  2.11321426  1.2764256 ]
Sun May 26 03:25:04 2024,38,0.29894233243715584,[-2.10408062  1.8779628  -2.0880741  -0.31736155  0.71178117 -3.22936169
  2.74788558  2.102429    1.26564034]
Sun May 26 03:25:05 2024,39,0.29658954828389994,[-2.09431478  1.86819696 -2.07830826 -0.32712739  0.72154701 -3.21959585
  2.73811974  2.11219484  1.25587449]
Sun May 26 03:25:05 2024,40,0.2799587384048869,[-2.06914334  1.89336841 -2.10347971 -0.35229884  0.74671846 -3.24476729
  2.76329118  2.13736629  1.28104594]
Sun May 26 03:25:06 2024,41,0.26541077209504377,[-2.04522772  1.91728402 -2.12739532 -0.37621446  0.72280284 -3.26868291
  2.7872068   2.11345067  1.30496156]
Sun May 26 03:25:06 2024,42,0.2526415699367582,[-2.02280929  1.93970245 -2.14981375 -0.35379603  0.70038441 -3.29110134
  2.76478837  2.1358691   1.28254313]
Sun May 26 03:25:07 2024,43,0.2513410058671527,[-2.01560012  1.93249329 -2.14260459 -0.34658686  0.70759357 -3.28389217
  2.77199754  2.12865993  1.27533396]
Sun May 26 03:25:07 2024,44,0.24286378993299004,[-1.99675995  1.91365312 -2.12376442 -0.32774669  0.72643374 -3.30273235
  2.75315737  2.1475001   1.29417414]
Sun May 26 03:25:07 2024,45,0.2329483244143354,[-1.97746938  1.93294369 -2.14305499 -0.34703726  0.74572431 -3.32202292
  2.77244794  2.16679067  1.3134647 ]
Sun May 26 03:25:08 2024,46,0.22738690735862788,[-1.96217824  1.91765255 -2.12776385 -0.3623284   0.76101545 -3.33731405
  2.78773908  2.18208181  1.32875584]
Sun May 26 03:25:08 2024,47,0.22507177588288013,[-1.95240972  1.92742108 -2.13753237 -0.37209693  0.75124692 -3.32754553
  2.7975076   2.19185034  1.33852437]
Sun May 26 03:25:09 2024,48,0.21994550144226302,[-1.93786117  1.91287253 -2.15208092 -0.35754839  0.73669838 -3.34209407
  2.78295906  2.1773018   1.32397583]
Sun May 26 03:25:09 2024,49,0.21575656183567427,[-1.92467459  1.89968595 -2.1652675  -0.37073497  0.7235118  -3.35528065
  2.79614564  2.16411522  1.33716241]
Sun May 26 03:25:09 2024,50,0.21471276038124296,[-1.91841663  1.90594392 -2.15900953 -0.364477    0.71725383 -3.34902268
  2.78988768  2.17037318  1.34342038]
Sun May 26 03:25:10 2024,51,0.21305745752747662,[-1.91012709  1.91423345 -2.15072    -0.35618747  0.72554337 -3.34073315
  2.79817721  2.16208365  1.33513085]
Sun May 26 03:25:10 2024,52,0.20977517630541667,[-1.89847321  1.90257957 -2.16237388 -0.34453359  0.71388948 -3.35238704
  2.78652333  2.17373753  1.34678473]
Sun May 26 03:25:11 2024,53,0.208293826425346,[-1.89101868  1.89512504 -2.16982841 -0.35198812  0.72134401 -3.34493251
  2.79397786  2.18119206  1.3393302 ]
Sun May 26 03:25:11 2024,54,0.20654180977949613,[-1.88263916  1.90350456 -2.17820794 -0.34360859  0.71296449 -3.33655298
  2.78559833  2.17281254  1.33095068]
Sun May 26 03:25:12 2024,55,0.20514297671179457,[-1.87541855  1.89628395 -2.18542854 -0.3508292   0.72018509 -3.32933238
  2.77837773  2.16559194  1.33817128]
Sun May 26 03:25:12 2024,56,0.2035274662574987,[-1.86740428  1.90429823 -2.19344281 -0.34281493  0.71217082 -3.32131811
  2.786392    2.15757766  1.34618555]
Sun May 26 03:25:12 2024,57,0.2001679019372351,[-1.85663113  1.91507138 -2.20421596 -0.35358808  0.72294397 -3.33209126
  2.79716515  2.14680451  1.3354124 ]
Sun May 26 03:25:13 2024,58,0.1989512420192274,[-1.84959592  1.92210659 -2.19718076 -0.34655287  0.72997918 -3.32505605
  2.79012995  2.15383972  1.32837719]
Sun May 26 03:25:13 2024,59,0.19776361715956609,[-1.84298795  1.91549861 -2.20378873 -0.3399449   0.73658715 -3.31844808
  2.78352197  2.16044769  1.33498517]
Sun May 26 03:25:14 2024,60,0.1968175170259675,[-1.83684835  1.90935901 -2.20992833 -0.3460845   0.73044755 -3.31230848
  2.78966157  2.16658729  1.34112477]
Sun May 26 03:25:14 2024,61,0.19566431281256078,[-1.83035625  1.90286691 -2.21642043 -0.3525766   0.73693965 -3.30581638
  2.78316947  2.17307939  1.34761687]
Sun May 26 03:25:15 2024,62,0.19453405074336605,[-1.82393808  1.89644874 -2.2228386  -0.35899477  0.74335783 -3.29939821
  2.7767513   2.16666122  1.35403504]
Sun May 26 03:25:15 2024,63,0.19291780111170678,[-1.81582703  1.88833769 -2.21472755 -0.36710582  0.75146887 -3.30750925
  2.76864025  2.15855017  1.34592399]
Sun May 26 03:25:15 2024,64,0.19188289961363822,[-1.80940545  1.89475928 -2.20830597 -0.3735274   0.75789046 -3.30108767
  2.77506184  2.16497176  1.33950241]
Sun May 26 03:25:16 2024,65,0.19052987981426256,[-1.80261358  1.90155115 -2.2015141  -0.38031927  0.76468233 -3.30787954
  2.78185371  2.17176363  1.33271054]
Sun May 26 03:25:16 2024,66,0.1895916019121112,[-1.79652544  1.90763928 -2.19542597 -0.38640741  0.77077046 -3.30179141
  2.77576557  2.16567549  1.33879867]
Sun May 26 03:25:17 2024,67,0.18838452759126026,[-1.78955086  1.9006647  -2.20240055 -0.39338199  0.76379588 -3.30876599
  2.76879099  2.17265007  1.33182409]
Sun May 26 03:25:17 2024,68,0.18759409392479204,[-1.78383302  1.89494686 -2.1966827  -0.39909983  0.76951373 -3.31448383
  2.76307315  2.16693223  1.33754194]
Sun May 26 03:25:18 2024,69,0.1869956122675116,[-1.77905738  1.89972249 -2.19190706 -0.40387547  0.76473809 -3.31925947
  2.75829751  2.16215659  1.34231757]
Sun May 26 03:25:18 2024,70,0.18597347929646507,[-1.77283429  1.90594558 -2.19813015 -0.39765238  0.758515   -3.31303638
  2.75207442  2.1559335   1.34854066]
Sun May 26 03:25:18 2024,71,0.18505839863108597,[-1.76714775  1.90025904 -2.20381669 -0.40333892  0.76420154 -3.30734984
  2.75776096  2.15024696  1.34285412]
Sun May 26 03:25:19 2024,72,0.18432185939217435,[-1.7624908   1.904916   -2.20847365 -0.40799587  0.76885849 -3.31200679
  2.76241791  2.15490391  1.34751107]
Sun May 26 03:25:19 2024,73,0.18369413568787918,[-1.75766103  1.90008623 -2.21330342 -0.4031661   0.77368826 -3.31683656
  2.76724768  2.15007414  1.35234085]
Sun May 26 03:25:20 2024,74,0.18295611697150643,[-1.75238991  1.89481511 -2.21857454 -0.39789498  0.76841714 -3.31156544
  2.76197657  2.14480302  1.34706973]
Sun May 26 03:25:20 2024,75,0.18189004929801067,[-1.74596091  1.90124411 -2.22500354 -0.40432398  0.77484614 -3.30513644
  2.75554756  2.13837402  1.34064072]
Sun May 26 03:25:21 2024,76,0.1814931064090851,[-1.74237612  1.90482889 -2.22858832 -0.4007392   0.77126136 -3.30872123
  2.75913235  2.14195881  1.34422551]
Sun May 26 03:25:21 2024,77,0.18126641051184303,[-1.73922824  1.90168101 -2.22544044 -0.39759132  0.77440924 -3.31186911
  2.76228023  2.13881093  1.34107763]
Sun May 26 03:25:21 2024,78,0.18030906492281357,[-1.73316258  1.90774668 -2.23150611 -0.40365698  0.7804749  -3.30580344
  2.75621457  2.13274526  1.34714329]
Sun May 26 03:25:22 2024,79,0.17956224668627238,[-1.72792435  1.91298491 -2.23674434 -0.39841875  0.77523667 -3.30056521
  2.7614528   2.1379835   1.35238152]
Sun May 26 03:25:22 2024,80,0.17940271624753173,[-1.72525408  1.91031464 -2.23407407 -0.40108902  0.77790694 -3.30323548
