Data,Predicted,Reference
Train,[0.03965550634668633],[-0.5140644418338634]
Train,[0.06506496677561256],[-0.3151717417892387]
Train,[0.008498385491609577],[-1.3213025288558946]
Train,[0.015623305325422618],[1.112121671028499]
Train,[0.052896754340279614],[-0.5692728876701186]
Train,[-0.05432079399728182],[-0.2855421659382412]
Train,[0.026327355220783683],[0.316717485636822]
Train,[0.030919963302814674],[-0.0069637706136571]
Train,[-0.028219019848870645],[-0.2989342245361615]
Train,[0.032203517164050885],[0.9567507551514521]
Train,[0.02360399679068449],[-1.0453572817558363]
Train,[0.02076873905892652],[0.8142726514686466]
Train,[0.020415550817198588],[0.8593426451453183]
Train,[-0.021410798739569647],[-0.3578581209845566]
Train,[0.03400997126915652],[-0.2275836696863018]
Train,[0.020699662084512516],[-0.8441156825616862]
Train,[0.016730416871595485],[0.5917316760277707]
Train,[0.05956162691127111],[-0.3720601144963217]
Train,[-0.007841309553063126],[-0.9238554531512158]
Train,[0.06181229043199341],[0.0937419523835186]
Train,[0.053538099034331085],[0.5274127439133418]
Train,[0.015302083641011757],[0.6182522915609263]
Train,[0.03948477318954024],[0.7510072093716565]
Train,[0.01530728450234803],[0.663611893728567]
Train,[0.06484896528814252],[-0.0502154836345569]
Train,[0.05809559775025517],[-0.8486476695555504]
Train,[0.050927943542069413],[-0.5904649618251088]
Train,[0.05140758571593433],[0.6415387312434659]
Train,[0.02771666884008352],[1.2474436312669608]
Train,[0.01849521812888053],[0.5352396150326065]
Train,[0.03458015839864332],[-0.6123161378757772]
Train,[-0.02481891510662804],[-0.8147186593622491]
Train,[0.017864994436641024],[1.125304945081114]
Train,[0.0444254917822692],[-0.8990909404931973]
Train,[-0.04806327479215813],[-0.44761841966747834]
Train,[0.04208057603922222],[-0.5544525953275778]
Train,[0.06087754676967373],[-0.8031784931389307]
Train,[0.027839427671217443],[0.4661662295755172]
Train,[0.04682204167021364],[0.8621704423706711]
Train,[-0.060337842948040704],[-0.2519742808244274]
Train,[-0.044854144438807794],[-0.2280790856409715]
Train,[0.021986008090597108],[1.0011350801194143]
Train,[-0.05122028393558332],[-0.004156556445861499]
Train,[0.06443719370516728],[-0.3063846201651672]
Train,[0.015202393290833026],[0.7418629889194234]
Train,[0.023737047165584006],[0.7792952674009892]
Train,[0.06301798716861536],[-0.4848613326313893]
Train,[0.03701719046800012],[0.6743398498919234]
Train,[0.06376269653031867],[0.1333918982060836]
Train,[0.00531475408063264],[-1.102005773028501]
Train,[-0.03829996780493797],[-0.7326388820378239]
Train,[0.054753559465951375],[-0.6002073279395215]
Train,[0.01773477512741791],[-1.1277531806310868]
Train,[0.019038518105772572],[1.021386051180284]
Train,[0.03193593495397983],[-1.030954768382251]
Train,[0.06485379675722087],[-0.0649641193603831]
Train,[0.060525093875430425],[0.06739855468429509]
Train,[0.034581643964051785],[0.7540483472543694]
Train,[0.06289370629653436],[-0.1320881553499706]
Train,[-0.03496648955959219],[-0.6000270189982396]
Train,[0.04441283548513875],[1.0854275231137502]
Train,[-0.03160390078446078],[-0.8041301881652031]
Train,[0.0638224525864064],[0.1484059788340531]
Train,[-0.018001916040708756],[-0.9546176443341488]
Train,[0.019576466059752173],[0.3424910539831479]
Train,[0.04885513094944227],[-0.43187620297741286]
Train,[0.01615449496660607],[1.2768163054098491]
Train,[0.016077831195432275],[0.9969143454352108]
Train,[0.06506478687888755],[0.1135747169447017]
Train,[0.06203306546263423],[-0.5324525919493893]
Train,[0.03715426334108092],[-0.8187334255313298]
Train,[0.02342134802173776],[0.0353231738098245]
Train,[0.029373958748671512],[0.364653427034021]
Train,[0.022055719600476628],[0.6807410119867123]
Train,[0.03246794968619919],[0.2491204431168686]
Train,[0.01754124992168973],[0.4768778511585152]
Train,[0.014711332326399668],[-1.0094227647417502]
Train,[0.026445979501656523],[-1.0610435156238522]
Train,[0.011631635677131357],[-0.980574610632992]
Train,[0.059041252114832306],[0.5142511912099249]
Test,[0.029907391227229196],[1.0766906571754675]
Test,[0.025653218517415186],[1.1758669783743836]
Test,[0.015597518538547307],[0.7144245525869408]
Test,[-0.004498679400634336],[-0.9110096321024224]
Test,[0.05737238573008234],[0.5999932057404177]
Test,[0.05553254426548392],[0.6204180136743289]
Test,[-0.011210333835819096],[-0.6196167651447306]
Test,[0.06441506315349599],[-0.1719788602539582]
Test,[0.04668552266512683],[-0.745282998309404]
Test,[-0.04159786497592169],[-0.1435600020122891]
