Data,Predicted,Reference
Train,[11.583306433051035],[11.419323978790072]
Train,[31.707140069360634],[38.37984389685504]
Train,[28.620240324708234],[28.45442910095913]
Train,[28.95646447419957],[31.090164682595642]
Train,[31.511110444096794],[38.61289258268229]
Train,[23.245196993428564],[22.43046880487619]
Train,[27.919137866438284],[29.368968576145388]
Train,[28.030281406133046],[47.60649734243187]
Train,[25.261783016383998],[24.966479494709]
Train,[31.72773007308269],[37.260245294353446]
Train,[31.166853132234458],[39.76399761035423]
Train,[27.186906436391553],[27.165637298533312]
Train,[30.079802223125792],[41.96481980614857]
Train,[17.931400390914995],[17.14054531055369]
Train,[26.811364105477452],[26.718617589523856]
Train,[29.89248204825449],[31.257680875217414]
Train,[3.0999251918368347],[6.079970725090428]
Train,[7.339595261095955],[7.874158137998318]
Train,[6.6259271069976595],[9.211597200964444]
Train,[5.255255423125097],[6.553480811946483]
Train,[31.572016977702653],[36.11908572314969]
Train,[21.995162065798826],[21.96207452531331]
Train,[13.522585719585887],[13.802272805244636]
Train,[8.843498215087958],[1.4890218011756418]
Train,[26.044990052133038],[26.74015248118296]
Train,[28.698902351511997],[43.78207627659384]
Train,[27.72886190745354],[46.04266356846418]
Train,[2.6313736480266163],[0.5940313794688469]
Train,[20.705123705614664],[19.481068594777955]
Train,[5.9278246304511],[7.02417770524763]
Train,[12.247553747461795],[11.342517620936421]
Train,[31.295745927771513],[34.012246633368584]
Train,[30.913711658007557],[34.95543520780506]
Train,[24.464617170496062],[23.814688251131003]
Train,[4.037183309195903],[6.078664727644804]
Train,[15.298477262352648],[13.665847912571913]
Train,[31.749660245670732],[38.27138043609492]
Train,[28.079480655685455],[47.78245722894642]
Train,[31.756142290190386],[37.05430124479853]
Train,[27.556437013053245],[27.718364306649523]
Train,[16.39627369474529],[14.591433296334424]
Train,[30.39406721716063],[42.48308024495913]
Train,[6.129545083670458],[-0.15574288779396844]
Train,[27.84164402920274],[45.01384437205655]
Train,[15.85548155562119],[15.7550193118723]
Train,[19.8148909621369],[19.634224509631533]
Train,[12.894179669670674],[13.82135722967156]
Train,[17.0874605688273],[1.769759611402127]
Train,[30.687781768116057],[31.07545506510255]
Train,[16.921820814237076],[15.277341707916124]
Train,[25.65527435455446],[26.13546579034512]
Train,[31.116998667575718],[35.08764698053131]
Train,[24.061275217154854],[22.183940829627677]
Train,[32.642191487274616],[49.88539494389588]
Train,[17.433167425182038],[15.181031027313997]
Train,[10.902552607719402],[10.953498281056305]
Train,[8.782267966414409],[8.793471556957675]
Train,[18.892911862818785],[18.00957915874943]
Train,[2.792078797727746],[3.4608337209135893]
Train,[29.045194948410774],[44.5794126316553]
Train,[22.41566733893527],[21.59822400383935]
Train,[28.371704706492164],[44.26046758985906]
Train,[2.9234962569965575],[3.308590929914436]
Train,[29.745311603589165],[42.227295719162576]
Train,[8.060611696323493],[10.23317908725265]
Train,[30.941254282544186],[41.45536129971897]
Train,[18.417619317824485],[15.387660558256593]
Train,[31.627762546907103],[39.74674292701304]
Train,[28.62386344561236],[46.90550687613035]
Train,[14.132602572996394],[13.726712549911833]
Train,[4.504724688590199],[1.4334221036279309]
Train,[23.654824804058453],[22.06270761705617]
Train,[4.620231893311507],[7.520315132447425]
Train,[2.6576868399703217],[5.802364640846755]
Train,[3.5234442886954813],[5.655949212053905]
Train,[26.43052238645964],[27.565939341626937]
Train,[31.66582335821938],[36.1218949694379]
Train,[30.44107221910177],[33.618772724720806]
Train,[19.358333458678015],[19.146785465969725]
Train,[31.35725510077885],[40.22680574685258]
Test,[21.1404678944041],[21.11480908549428]
Test,[14.724411992175147],[14.452265541363486]
Test,[21.57027307513951],[19.661260059909168]
Test,[30.17539247991215],[31.683716046746476]
Test,[27.63136382175397],[45.94602506838522]
Test,[9.499161491567422],[9.140036887160578]
Test,[29.39755328768036],[44.35579965326372]
Test,[29.28150361367045],[30.711601057987636]
Test,[31.448047368384174],[33.7084432869362]
Test,[38.63578318243522],[47.86051238420981]
