Time,Iteration,Cost,Parameters
Sat Dec  7 02:28:29 2024,0,0.4532136066216696,[-2.92228312  2.2565343  -2.1433793  -0.1356307   0.57298675]
Sat Dec  7 02:28:30 2024,1,0.4431350356531615,[-2.92213302  2.2566844  -2.14322921 -0.13578079  0.57283665]
Sat Dec  7 02:28:31 2024,2,0.5170399049035248,[-2.93469583  2.24412159 -2.1306664  -0.12321799  0.56027385]
Sat Dec  7 02:28:31 2024,3,0.4715060519890124,[-2.92900343  2.23842919 -2.124974   -0.12891039  0.55458145]
Sat Dec  7 02:28:32 2024,4,0.4101398094112617,[-2.9352177   2.23221492 -2.13118828 -0.13512466  0.54836717]
Sat Dec  7 02:28:32 2024,5,0.47348031928858725,[-2.93536015  2.23235737 -2.13133073 -0.13498221  0.54822472]
Sat Dec  7 02:28:33 2024,6,0.46741220981042175,[-2.94630292  2.24330013 -2.1422735  -0.14592498  0.55916749]
Sat Dec  7 02:28:33 2024,7,0.3789614104470464,[-2.93415055  2.2554525  -2.15442587 -0.13377261  0.57131986]
Sat Dec  7 02:28:33 2024,8,0.49633869332020825,[-2.95905545  2.2305476  -2.12952096 -0.10886771  0.54641495]
Sat Dec  7 02:28:34 2024,9,0.40921936706471285,[-2.94664266  2.24296039 -2.11710817 -0.1212805   0.53400216]
Sat Dec  7 02:28:34 2024,10,0.46095270142591316,[-2.95512116  2.23448189 -2.12558667 -0.11280199  0.54248066]
Sat Dec  7 02:28:35 2024,11,0.462110627900306,[-2.95513774  2.23449846 -2.1255701  -0.11281857  0.54246409]
Sat Dec  7 02:28:35 2024,12,0.4339503855550902,[-2.9570217   2.2326145  -2.12368613 -0.11093461  0.54434805]
Sat Dec  7 02:28:36 2024,13,0.3871872858086408,[-2.95103357  2.22662637 -2.117698   -0.10494648  0.53835992]
Sat Dec  7 02:28:36 2024,14,0.41306344894144836,[-2.93885972  2.23880022 -2.10552416 -0.09277263  0.55053377]
Sat Dec  7 02:28:37 2024,15,0.432310668323869,[-2.94914661  2.2490871  -2.09523727 -0.10305952  0.56082065]
Sat Dec  7 02:28:37 2024,16,0.473288837245204,[-2.95464018  2.24359353 -2.0897437  -0.09756594  0.55532708]
Sat Dec  7 02:28:38 2024,17,0.44474962175605115,[-2.96062355  2.24957689 -2.09572706 -0.09158258  0.54934372]
Sat Dec  7 02:28:38 2024,18,0.5215775532165828,[-2.97595616  2.23424428 -2.08039444 -0.07624997  0.56467633]
Sat Dec  7 02:28:38 2024,19,0.3878278804710632,[-2.99171328  2.21848716 -2.06463733 -0.06049285  0.54891921]
Sat Dec  7 02:28:39 2024,20,0.496165162066704,[-2.99732112  2.224095   -2.05902949 -0.05488501  0.55452705]
Sat Dec  7 02:28:39 2024,21,0.4562648105592404,[-2.98645856  2.21323244 -2.06989205 -0.06574757  0.56538961]
Sat Dec  7 02:28:40 2024,22,0.4883111843875956,[-2.99077255  2.21754643 -2.06557806 -0.07006156  0.56107562]
Sat Dec  7 02:28:40 2024,23,0.4632788061560361,[-2.98630482  2.22201415 -2.06111033 -0.06559383  0.5566079 ]
Sat Dec  7 02:28:41 2024,24,0.5840195367855083,[-2.98763281  2.22068617 -2.06243832 -0.06426585  0.55527991]
Sat Dec  7 02:28:41 2024,25,0.40102826390918966,[-2.99634316  2.21197582 -2.05372797 -0.0555555   0.56399026]
Sat Dec  7 02:28:41 2024,26,0.47878639161397607,[-2.98990863  2.21841035 -2.04729344 -0.04912097  0.55755573]
Sat Dec  7 02:28:42 2024,27,0.38965394377221974,[-2.99712953  2.21118945 -2.04007254 -0.04190007  0.55033483]
Sat Dec  7 02:28:42 2024,28,0.47061765827852675,[-2.98645335  2.22186563 -2.05074872 -0.05257625  0.53965866]
Sat Dec  7 02:28:43 2024,29,0.5117939499734061,[-2.98721365  2.22110532 -2.04998842 -0.05333656  0.53889835]
Sat Dec  7 02:28:43 2024,30,0.4312657631363689,[-3.00022032  2.20809866 -2.06299508 -0.06634322  0.52589168]
Sat Dec  7 02:28:44 2024,31,0.3967703125992498,[-2.9968939   2.20477223 -2.06632151 -0.06966965  0.52921811]
Sat Dec  7 02:28:44 2024,32,0.4211765630933205,[-2.98672248  2.19460081 -2.07649293 -0.05949823  0.53938953]
Sat Dec  7 02:28:44 2024,33,0.4366844940050022,[-2.98718109  2.19505943 -2.07695155 -0.05995685  0.53893091]
Sat Dec  7 02:28:45 2024,34,0.44149762139184046,[-2.98324869  2.19899183 -2.08088395 -0.05602444  0.54286331]
Sat Dec  7 02:28:45 2024,35,0.4221353406907286,[-2.97368578  2.18942892 -2.09044686 -0.04646153  0.55242622]
Sat Dec  7 02:28:46 2024,36,0.4565310641259203,[-2.98452918  2.17858551 -2.07960346 -0.03561813  0.56326963]
Sat Dec  7 02:28:46 2024,37,0.3698161043399859,[-2.97647255  2.18664214 -2.07154683 -0.04367476  0.57132626]
Sat Dec  7 02:28:46 2024,38,0.4407479579982345,[-2.98821522  2.17489947 -2.05980416 -0.03193209  0.55958359]
Sat Dec  7 02:28:47 2024,39,0.534651041669477,[-2.98329021  2.16997446 -2.06472917 -0.0368571   0.5645086 ]
Sat Dec  7 02:28:47 2024,40,0.43616572147194765,[-2.99112708  2.1621376  -2.07256603 -0.02902024  0.57234546]
Sat Dec  7 02:28:48 2024,41,0.418567182178258,[-2.99188817  2.1628987  -2.07332713 -0.02825914  0.57310656]
Sat Dec  7 02:28:48 2024,42,0.48894726919854015,[-2.990388    2.16439887 -2.07182696 -0.02675897  0.57460673]
Sat Dec  7 02:28:49 2024,43,0.4634977957689814,[-2.99864443  2.15614244 -2.06357054 -0.01850255  0.58286316]
Sat Dec  7 02:28:49 2024,44,0.4299637148325125,[-2.99390943  2.16087744 -2.05883554 -0.01376755  0.58759815]
Sat Dec  7 02:28:49 2024,45,0.3867825949020769,[-2.99756752  2.16453553 -2.05517745 -0.01010946  0.58394006]
Sat Dec  7 02:28:50 2024,46,0.381942369353941,[-3.00066158  2.16144146 -2.05827152 -0.01320353  0.580846  ]
Sat Dec  7 02:28:50 2024,47,0.38588932515631863,[-3.00085152  2.1616314  -2.05846146 -0.01339347  0.58103594]
Sat Dec  7 02:28:51 2024,48,0.584908372641297,[-3.00596207  2.16674195 -2.05335091 -0.01850402  0.58614649]
Sat Dec  7 02:28:51 2024,49,0.49009511598561994,[-3.00729064  2.16807052 -2.05467948 -0.01717546  0.58747505]
Sat Dec  7 02:28:51 2024,50,0.4408186969957869,[-3.01514157  2.17592145 -2.04682855 -0.00932452  0.57962412]
Sat Dec  7 02:28:52 2024,51,0.43846971946041136,[-3.00183877  2.18922425 -2.06013135 -0.02262733  0.56632132]
Sat Dec  7 02:28:52 2024,52,0.4241220507906933,[-2.98066215  2.16804763 -2.08130797 -0.04380394  0.5451447 ]
