Data,Predicted,Reference
Train,[90.21442540394193],[125.53]
Train,[86.23163624167631],[85.28]
Train,[84.77588591133558],[83.06]
Train,[86.26015017973641],[156.44]
Train,[90.1625843586917],[125.92]
Train,[90.82325478883868],[105.57]
Train,[90.12364301094709],[114.51999999999998]
Train,[86.05896773474703],[85.6]
Train,[89.93267788403584],[37.93000000000001]
Train,[92.07762584006151],[91.14]
Train,[86.63452300610754],[73.07]
Train,[95.80550783066798],[97.18000000000002]
Train,[87.73650516810967],[70.11]
Train,[90.72240898214726],[99.12]
Train,[85.22621313175418],[91.4]
Train,[86.66314520505925],[35.71000000000001]
Train,[86.60848823353496],[68.84]
Train,[84.98654515659707],[105.45]
Train,[92.96885009178534],[95.85]
Train,[91.00245443857844],[107.47]
Train,[90.05203490550933],[103.10000000000001]
Train,[85.78240414624838],[130.99]
Train,[89.17320611032464],[69.18]
Train,[90.39754025485497],[103.93000000000002]
Train,[90.07280595307495],[91.48]
Train,[88.56315906153019],[90.96]
Train,[84.66509434687187],[95.84000000000002]
Train,[85.98549822405965],[93.39000000000001]
Train,[86.31615115766557],[157.03]
Train,[90.3845579407753],[90.68]
Train,[89.3490322454325],[81.48]
Train,[92.5459857759188],[93.27]
Train,[89.55004235126304],[27.490000000000002]
Train,[85.93849780794123],[84.68]
Train,[85.31678679213937],[97.37]
Train,[89.14354245063447],[103.85]
Train,[91.14960610337236],[128.18]
Train,[84.70159297363294],[70.08]
Train,[89.07538260851673],[70.36]
Train,[87.83534572277405],[75.46]
Train,[90.75254532758218],[60.36]
Train,[84.72811217345864],[89.34]
Train,[85.02444383004486],[76.98]
Train,[90.77388089570525],[99.05]
Train,[86.51382870546239],[53.46]
Train,[84.69314969475768],[79.12]
Train,[90.72127297482918],[97.83999999999999]
Train,[86.4670989199949],[147.43]
Train,[85.11788178155496],[96.07]
Train,[86.09686273870938],[123.61]
Train,[89.6483586974634],[43.86]
Train,[89.57077880429733],[22.250000000000004]
Train,[90.04782601085931],[105.34000000000002]
Train,[88.22843483253025],[99.53]
Train,[91.38926337119933],[92.22]
Train,[89.85599842403761],[165.98]
Train,[90.96014133194103],[30.17]
Train,[85.47866824700597],[115.81]
Train,[92.5660385190685],[87.71]
Train,[90.99766540922427],[127.13]
Train,[87.7007880392052],[75.11]
Train,[89.80588251193163],[48.70000000000001]
Train,[85.22886069194897],[96.73000000000002]
Train,[84.71147464720508],[96.32]
Train,[86.06121843457396],[86.39]
Train,[86.55305344407603],[95.96]
Train,[89.96297057882535],[122.36]
Train,[84.74638558385902],[115.95000000000002]
Train,[87.19883788603975],[96.49999999999999]
Train,[85.92546789391096],[105.71]
Train,[89.93231807341844],[124.54]
Train,[92.62836038904146],[92.11]
Train,[87.32675645309216],[110.66]
Train,[86.09344975091446],[81.76]
Train,[90.23431201798645],[175.87]
Train,[89.62806944124985],[130.86]
Train,[90.62153540749182],[66.62]
Train,[89.77497274048584],[167.90999999999997]
Train,[85.07763627352622],[79.95]
Train,[84.89541535252002],[62.32]
Train,[87.6481268422415],[84.8]
Train,[92.30148509486504],[75.7]
Train,[84.66819170304834],[117.83]
Train,[90.66287440016424],[114.83000000000001]
Train,[88.86535208942733],[38.26]
Train,[88.9702095369262],[89.38000000000001]
Train,[86.23569454512938],[82.97]
Train,[90.2695770904525],[102.72]
Train,[86.23567209312768],[96.07]
Train,[86.20371227989487],[84.61]
Train,[84.74921438765148],[115.94000000000001]
Train,[88.01237086530489],[97.08999999999999]
Train,[92.36782792753934],[90.42000000000002]
Train,[89.30969529848369],[51.72999999999999]
Train,[91.56724380594255],[116.36]
