Data,Predicted,Reference
Train,[0.3106565946522966],[0.15212044618440884]
Train,[4.272824399586168],[7.842957692477334]
Train,[4.279341582012441],[4.473940305485819]
Train,[2.842621708439857],[2.4517889358554164]
Train,[1.2192177659659236],[0.9351477241641596]
Train,[2.738801849648222],[2.387580797054609]
Train,[-0.24578937181132246],[0.10726261739794507]
Train,[3.992937010331621],[3.793749588761759]
Train,[3.0795841173180674],[2.9167177949359107]
Train,[1.6417108049949274],[1.2954745322324515]
Train,[-0.2657296546391554],[0.09116446206257856]
Train,[2.5805215870754914],[2.541349830751192]
Train,[4.385878558274853],[7.787707358411644]
Train,[3.6768179853804446],[4.127049221787681]
Train,[2.3708448107563185],[1.9627902676351003]
Train,[4.251253342615706],[6.561192241522049]
Train,[3.3984395330006447],[3.6565831768987658]
Train,[1.3159943229531395],[0.9670251607185809]
Train,[4.5217641173776855],[7.303666125221572]
Train,[1.011529764661698],[0.6485852440243378]
Train,[-0.272050197445369],[-0.46119789896471264]
Train,[1.6072646932972177],[1.4768898614795307]
Train,[2.7151014560072486],[2.7232759642814366]
Train,[0.4042721713994198],[0.014072345297029849]
Train,[1.9938644544095159],[2.0992243824666232]
Train,[0.505548643223288],[0.6466114249050271]
Train,[4.419050909642094],[7.522788431683498]
Train,[3.103768627108679],[2.7628390696897758]
Train,[1.412575619825197],[0.93222559970497]
Train,[2.1330956194611272],[2.047383856037375]
Train,[-0.1487338251179196],[0.03534971284759893]
Train,[0.35404037868309135],[0.06652681796497877]
Train,[4.103248905514659],[5.383867029840847]
Train,[1.8073952011145291],[1.281379111295294]
Train,[4.145851264245181],[4.048402641770816]
Train,[2.1837107181447495],[2.1042307360503587]
Train,[4.5266841329674605],[5.305832796475033]
Train,[3.8500826486039883],[5.005291258261608]
Train,[4.179627691237564],[5.863706019333859]
Train,[2.4384674531099746],[1.9870312513031168]
Train,[3.763734442905008],[4.786702273533876]
Train,[1.4771643120196702],[1.2781704464337225]
Train,[-0.24965861031255082],[-0.01909559466141027]
Train,[2.9638407201368335],[2.892443297399759]
Train,[1.9719163834405353],[1.7321626333555384]
Train,[3.2866032380155716],[2.94695043545705]
Train,[-0.09174369491593654],[0.31849650752912045]
Train,[4.416237248052686],[8.05951816524077]
Train,[3.6499889118846736],[3.3710705737069984]
Train,[2.5556282143881615],[1.998163029380662]
Train,[0.8712003592536262],[0.6675272422565207]
Train,[4.573449213119266],[6.277461081544413]
Train,[4.248850920418515],[8.913022702360855]
Train,[-0.18980954601407424],[0.005049337243247029]
Train,[4.0215488556299706],[5.31966100076417]
Train,[2.921262330202911],[2.938834782397337]
Train,[3.587863690662497],[4.128569120740318]
Train,[4.452062481037096],[8.209635886739576]
Train,[-0.10129974064213844],[0.4302878307882695]
Train,[3.936384004552715],[4.790340127201053]
Train,[-0.15981593637953165],[0.4265054332921523]
Train,[4.248850920418515],[8.044833134764593]
Train,[3.1904748275389196],[3.150089044318738]
Train,[4.5463454999023165],[6.997174541087548]
Train,[4.561080428241672],[6.741868983109392]
Train,[-0.2237857054346745],[-0.24286788038391804]
Train,[1.0293886299504909],[0.8660762218242338]
Train,[0.22522434213676945],[0.14600668598461256]
Train,[3.296776098077651],[3.212868062291675]
Train,[4.352895474034666],[8.752402580655435]
Train,[4.488012872774759],[7.435820996858531]
Train,[1.8014671673649167],[1.620163039881725]
Train,[-0.047960410640030565],[0.1389339251474664]
Train,[4.569373278406999],[6.22057345379716]
Train,[-0.210872403652624],[0.3975027900471779]
Train,[0.011124815952071026],[-0.02109760071597566]
Train,[4.471231173146668],[4.762557004162482]
Train,[0.5067387107262877],[0.7763532209855986]
Train,[0.14725688335808357],[0.17921242508543986]
Train,[0.0760757509862976],[-0.15903290025705594]
Test,[0.6185785679146266],[0.5887845761532753]
Test,[4.571523812616153],[5.611744168546933]
Test,[0.23892542032518438],[8.995279669280766]
Test,[4.320303680206028],[6.438739428784374]
Test,[-0.006148997577455576],[0.46015189625291025]
Test,[3.49537831206219],[4.06106820518451]
Test,[1.1602209161239183],[1.1786390244180303]
Test,[0.09703795656046284],[0.4821909913342542]
Test,[0.23892542032518438],[8.624548407982562]
Test,[4.558198332409758],[5.071967437573046]
