Data,Predicted,Reference
Train,[0.9945800201168313],[0.15212044618440884]
Train,[3.888613696619338],[7.842957692477334]
Train,[2.9937758264234082],[4.473940305485819]
Train,[2.4587168563369715],[2.4517889358554164]
Train,[1.4692056808968201],[0.9351477241641596]
Train,[2.178748643424501],[2.387580797054609]
Train,[0.7948050730551706],[0.10726261739794507]
Train,[2.8216830325421647],[3.793749588761759]
Train,[2.6426385600450053],[2.9167177949359107]
Train,[1.7223559422137062],[1.2954745322324515]
Train,[0.7713328705584145],[0.09116446206257856]
Train,[2.2722085319487126],[2.541349830751192]
Train,[3.845563294667215],[7.787707358411644]
Train,[3.157096031760319],[4.127049221787681]
Train,[1.9930189747963645],[1.9627902676351003]
Train,[3.6402301673535633],[6.561192241522049]
Train,[2.908718528280274],[3.6565831768987658]
Train,[1.5510928787303169],[0.9670251607185809]
Train,[3.6965617485651436],[7.303666125221572]
Train,[1.3902435329270268],[0.6485852440243378]
Train,[0.7536410512306371],[-0.46119789896471264]
Train,[1.6355850939876369],[1.4768898614795307]
Train,[2.365635573125875],[2.7232759642814366]
Train,[1.0498449639630796],[0.014072345297029849]
Train,[1.8110744840727242],[2.0992243824666232]
Train,[1.1739754517137733],[0.6466114249050271]
Train,[3.799223183411054],[7.522788431683498]
Train,[2.365635573125876],[2.7628390696897758]
Train,[1.551092878730316],[0.93222559970497]
Train,[1.9930189747963658],[2.047383856037375]
Train,[0.753641051230634],[0.03534971284759893]
Train,[1.1097255410615474],[0.06652681796497877]
Train,[3.5176834584506964],[5.383867029840847]
Train,[1.811074484072721],[1.281379111295294]
Train,[2.908718528280273],[4.048402641770816]
Train,[1.9014070348539758],[2.1042307360503587]
Train,[3.2349742632582776],[5.305832796475033]
Train,[3.310106327145126],[5.005291258261608]
Train,[3.58058963539028],[5.863706019333859]
Train,[2.178748643424503],[1.9870312513031168]
Train,[3.234974263258277],[4.786702273533876]
Train,[1.6355850939876362],[1.2781704464337225]
Train,[0.7358737978779112],[-0.01909559466141027]
Train,[2.551148780848683],[2.892443297399759]
Train,[1.9014070348539776],[1.7321626333555384]
Train,[2.4587168563369706],[2.94695043545705]
Train,[0.8987927000047121],[0.31849650752912045]
Train,[3.8455632946672162],[8.05951816524077]
Train,[2.6426385600450066],[3.3710705737069984]
Train,[2.0855765487036853],[1.998163029380662]
Train,[1.3145183419828261],[0.6675272422565207]
Train,[3.451575023399517],[6.277461081544413]
Train,[3.9284241419833137],[8.913022702360855]
Train,[0.7418046133926912],[0.005049337243247029]
Train,[3.451575023399515],[5.31966100076417]
Train,[2.2722085319487166],[2.938834782397337]
Train,[3.076635530653195],[4.128569120740318]
Train,[3.7992231834110552],[8.209635886739576]
Train,[0.7713328705584124],[0.4302878307882695]
Train,[3.3823479866111215],[4.790340127201053]
Train,[0.8586695839805952],[0.4265054332921523]
Train,[3.9284241419833146],[8.044833134764593]
Train,[2.73290564126179],[3.150089044318738]
Train,[3.640230167353564],[6.997174541087548]
Train,[3.580589635390281],[6.741868983109392]
Train,[0.7358737978779116],[-0.24286788038391804]
Train,[1.3902435329270253],[0.8660762218242338]
Train,[0.9441593639095199],[0.14600668598461256]
Train,[2.8216830325421656],[3.212868062291675]
Train,[3.8886136966193368],[8.752402580655435]
Train,[3.749560833007672],[7.435820996858531]
Train,[1.7223559422137047],[1.620163039881725]
Train,[0.7948050730551685],[0.1389339251474664]
Train,[3.5176834584506977],[6.22057345379716]
Train,[0.8239583357856406],[0.3975027900471779]
Train,[0.8239583357856433],[-0.02109760071597566]
Train,[3.157096031760319],[4.762557004162482]
Train,[1.1097255410615459],[0.7763532209855986]
Train,[0.8987927000047152],[0.17921242508543986]
Train,[0.8586695839805958],[-0.15903290025705594]
Test,[1.1739754517137733],[0.5887845761532753]
Test,[3.3823479866111206],[5.611744168546933]
Test,[3.9986046645524507],[8.995279669280766]
Test,[3.696561748565146],[6.438739428784374]
Test,[0.9441593639095179],[0.46015189625291025]
Test,[2.9937758264234082],[4.06106820518451]
Test,[1.4692056808968195],[1.1786390244180303]
Test,[0.9945800201168344],[0.4821909913342542]
Test,[3.9650606859267374],[8.624548407982562]
Test,[3.3101063271451285],[5.071967437573046]
