Time,Iteration,Cost,Parameters
Sat Dec  7 01:13:01 2024,0,0.43027715133418715,[-2.9021823   2.23643349 -2.12528079 -0.11552988  0.55488823 -2.77111012
  3.06958613  2.1886003   1.18451884 -1.06748423  0.60171395  1.1453256
  1.31130013 -1.87454795  0.72864965  2.88478304 -0.5463445  -0.4742237
 -2.02754355  0.72797255  1.60612779  2.82976992 -1.26556825 -0.2503599 ]
Sat Dec  7 01:13:02 2024,1,0.47825185423559735,[-2.91218443  2.22643136 -2.13528292 -0.10552775  0.56489036 -2.78111225
  3.059584    2.17859817  1.17451671 -1.07748636  0.61171608  1.13532347
  1.32130226 -1.88455008  0.71864752  2.87478091 -0.53634237 -0.46422157
 -2.01754142  0.71797042  1.61612992  2.83977205 -1.25556612 -0.26036203]
Sat Dec  7 01:13:03 2024,2,0.4550860318329074,[-2.9131111   2.22735803 -2.13435624 -0.10460107  0.56396368 -2.78018558
  3.06051068  2.17952485  1.17359003 -1.07841304  0.61264276  1.13625015
  1.32037559 -1.8836234   0.7195742   2.87385424 -0.53541569 -0.46514825
 -2.01661475  0.71889709  1.61705659  2.83884537 -1.25649279 -0.25943535]
Sat Dec  7 01:13:03 2024,3,0.465603817673624,[-2.92523179  2.23947872 -2.12223555 -0.09248038  0.551843   -2.79230626
  3.04838999  2.19164554  1.16146934 -1.06629235  0.60052207  1.14837083
  1.33249627 -1.87150272  0.70745351  2.88597492 -0.54753638 -0.47726894
 -2.02873543  0.73101778  1.60493591  2.82672469 -1.24437211 -0.24731466]
Sat Dec  7 01:13:04 2024,4,0.4457694466735686,[-2.93736691  2.25161384 -2.13437067 -0.08034526  0.53970788 -2.80444138
  3.03625487  2.17951041  1.14933422 -1.07842748  0.58838695  1.16050595
  1.32036115 -1.8593676   0.71958863  2.8738398  -0.53540126 -0.46513381
 -2.04087055  0.71888266  1.61707103  2.81458957 -1.23223699 -0.25944978]
Sat Dec  7 01:13:05 2024,5,0.45044111934614073,[-2.93075084  2.25822992 -2.1277546  -0.07372919  0.54632395 -2.79782531
  3.04287095  2.17289434  1.14271814 -1.08504355  0.58177088  1.16712203
  1.32697723 -1.85275152  0.71297256  2.88045588 -0.54201734 -0.47174989
 -2.03425448  0.72549873  1.61045495  2.82120564 -1.22562091 -0.25283371]
Sat Dec  7 01:13:05 2024,6,0.41632180479900316,[-2.94181317  2.24716758 -2.13881693 -0.06266685  0.55738628 -2.80888764
  3.05393328  2.16183201  1.13165581 -1.07398122  0.57070854  1.1560597
  1.33803956 -1.84168919  0.72403489  2.89151821 -0.530955   -0.46068756
 -2.02319215  0.7144364   1.62151728  2.83226798 -1.23668324 -0.26389604]
Sat Dec  7 01:13:06 2024,7,0.4296661565133171,[-2.95780488  2.23117587 -2.15480864 -0.07865856  0.54139457 -2.79289593
  3.03794157  2.1458403   1.14764752 -1.05798951  0.58670025  1.17205141
  1.35403127 -1.8576809   0.70804318  2.90750992 -0.51496329 -0.44469585
 -2.00720044  0.69844469  1.60552557  2.81627627 -1.25267495 -0.24790433]
Sat Dec  7 01:13:07 2024,8,0.4478689030460926,[-2.96258491  2.2359559  -2.15958867 -0.08343859  0.53661455 -2.79767596
  3.0427216   2.14106027  1.14286749 -1.05320948  0.58192022  1.17683144
  1.3588113  -1.86246093  0.71282321  2.90272989 -0.51974332 -0.44947588
 -2.00242041  0.69366466  1.60074554  2.81149624 -1.24789492 -0.25268436]
Sat Dec  7 01:13:07 2024,9,0.41356589757759327,[-2.98357134  2.25694234 -2.1805751  -0.10442503  0.51562811 -2.77668952
  3.06370804  2.1620467   1.16385393 -1.03222304  0.60290666  1.19781787
  1.33782487 -1.84147449  0.73380965  2.92371633 -0.49875689 -0.42848944
 -2.02340684  0.67267823  1.62173198  2.83248267 -1.26888136 -0.27367079]
Sat Dec  7 01:13:08 2024,10,0.39661039695284117,[-2.97086953  2.26964415 -2.16787329 -0.11712684  0.52832992 -2.78939133
  3.05100623  2.14934489  1.17655574 -1.04492486  0.61560847  1.21051968
  1.32512306 -1.82877268  0.72110784  2.91101452 -0.48605508 -0.44119125
