Data,Predicted,Reference
Train,[20.818556667493887],[11.419323978790072]
Train,[30.295723149774556],[38.37984389685504]
Train,[31.948646317726123],[28.45442910095913]
Train,[31.78165861180641],[31.090164682595642]
Train,[30.17525777619359],[38.61289258268229]
Train,[32.771802226777275],[22.43046880487619]
Train,[32.276293271895206],[29.368968576145388]
Train,[26.226185198075356],[47.60649734243187]
Train,[33.02084756291215],[24.966479494709]
Train,[30.417001228194398],[37.260245294353446]
Train,[29.982341804185925],[39.76399761035423]
Train,[32.57414389406327],[27.165637298533312]
Train,[29.266108985300797],[41.96481980614857]
Train,[28.4818109487041],[17.14054531055369]
Train,[32.7037518725609],[26.718617589523856]
Train,[31.303164510987347],[31.257680875217414]
Train,[13.764515882131834],[6.079970725090428]
Train,[16.4150515339438],[7.874158137998318]
Train,[15.794685440088369],[9.211597200964444]
Train,[14.743205802378654],[6.553480811946483]
Train,[30.5052189787513],[36.11908572314969]
Train,[32.19619251167098],[21.96207452531331]
Train,[23.11870921851948],[13.802272805244636]
Train,[19.337290549558066],[1.4890218011756418]
Train,[32.90845964158593],[26.74015248118296]
Train,[28.074275228945094],[43.78207627659384]
Train,[26.315897495523743],[46.04266356846418]
Train,[14.06919477160559],[0.5940313794688469]
Train,[31.28116911359773],[19.481068594777955]
Train,[15.23338040287896],[7.02417770524763]
Train,[21.59175920524372],[11.342517620936421]
Train,[30.628200229106287],[34.012246633368584]
Train,[30.800525402296184],[34.95543520780506]
Train,[33.020148706659384],[23.814688251131003]
Train,[14.028922903982357],[6.078664727644804]
Train,[25.302515312930275],[13.665847912571913]
Train,[30.339749973386244],[38.27138043609492]
Train,[27.384494623823972],[47.78245722894642]
Train,[30.37880969961902],[37.05430124479853]
Train,[32.43057372017573],[27.718364306649523]
Train,[26.653575219683102],[14.591433296334424]
Train,[29.492134112551792],[42.48308024495913]
Train,[17.960274815291864],[-0.15574288779396844]
Train,[27.052588709120393],[45.01384437205655]
Train,[25.990068323657294],[15.7550193118723]
Train,[30.486145755668595],[19.634224509631533]
Train,[22.359956853060936],[13.82135722967156]
Train,[21.65893250976747],[1.769759611402127]
Train,[30.907066391049376],[31.07545506510255]
Train,[27.29114007380444],[15.277341707916124]
Train,[32.977576892485914],[26.13546579034512]
Train,[30.707667123170012],[35.08764698053131]
Train,[32.97199397316034],[22.183940829627677]
Train,[25.856291068237663],[49.88539494389588]
Train,[27.90106582034309],[15.181031027313997]
Train,[20.045462822402367],[10.953498281056305]
Train,[17.789342860103986],[8.793471556957675]
Train,[29.550191946791745],[18.00957915874943]
Train,[13.838326682183986],[3.4608337209135893]
Train,[28.407455291915674],[44.5794126316553]
Train,[32.42565103352989],[21.59822400383935]
Train,[27.72963675641573],[44.26046758985906]
Train,[15.054328583549689],[3.308590929914436]
Train,[29.008325709547556],[42.227295719162576]
Train,[17.0833381532709],[10.23317908725265]
Train,[29.84869709345089],[41.45536129971897]
Train,[29.031957672444175],[15.387660558256593]
Train,[30.24237847851025],[39.74674292701304]
Train,[26.24265676682221],[46.90550687613035]
Train,[23.864180109992645],[13.726712549911833]
Train,[16.796533173128058],[1.4334221036279309]
Train,[32.88966172078068],[22.06270761705617]
Train,[14.337125196869653],[7.520315132447425]
Train,[14.470699885300409],[5.802364640846755]
Train,[13.833071994011423],[5.655949212053905]
Train,[32.81621367726337],[27.565939341626937]
Train,[30.45805131960592],[36.1218949694379]
Train,[31.02699716778214],[33.618772724720806]
Train,[30.035295040121323],[19.146785465969725]
Train,[30.089962575979264],[40.22680574685258]
Test,[31.6237252617459],[21.11480908549428]
Test,[24.593064709133802],[14.452265541363486]
Test,[31.92884781644009],[19.661260059909168]
Test,[31.15947725838806],[31.683716046746476]
Test,[26.49781622401422],[45.94602506838522]
Test,[18.523793440394783],[9.140036887160578]
Test,[28.72080918384139],[44.35579965326372]
Test,[31.61660400944639],[30.711601057987636]
Test,[30.561224226689554],[33.7084432869362]
Test,[24.026076582544622],[47.86051238420981]
