x,y
-3.0,8.995279669280766
-2.9393939393939394,8.624548407982562
-2.878787878787879,8.044833134764593
-2.8181818181818183,7.842957692477334
-2.757575757575758,7.787707358411644
-2.696969696969697,7.522788431683498
-2.6363636363636362,6.8299004704301485
-2.5757575757575757,6.438739428784374
-2.515151515151515,6.561192241522049
-2.4545454545454546,5.863706019333859
-2.393939393939394,5.383867029840847
-2.333333333333333,5.31966100076417
-2.2727272727272725,4.790340127201053
-2.212121212121212,5.005291258261608
-2.1515151515151514,4.786702273533876
-2.090909090909091,4.127049221787681
-2.0303030303030303,4.128569120740318
-1.9696969696969697,4.06106820518451
-1.9090909090909092,3.6565831768987658
-1.8484848484848484,3.212868062291675
-1.7878787878787878,3.150089044318738
-1.7272727272727273,2.9167177949359107
-1.6666666666666665,2.892443297399759
-1.606060606060606,2.451788935855417
-1.5454545454545454,2.723275964281437
-1.4848484848484849,2.5413498307511926
-1.4242424242424243,1.9870312513031172
-1.3636363636363635,2.096704187426285
-1.303030303030303,2.047383856037375
-1.2424242424242424,1.7321626333555382
-1.1818181818181817,1.2813791112952937
-1.121212121212121,1.2954745322324512
-1.0606060606060606,1.2781704464337222
-1.0,0.967025160718581
-0.9393939393939394,1.17863902441803
-0.8787878787878789,0.6485852440243379
-0.8181818181818183,0.6675272422565207
-0.7575757575757573,0.47634110829014864
-0.6969696969696968,0.5887845761532752
-0.6363636363636362,0.7763532209855988
-0.5757575757575757,0.014072345297030164
-0.5151515151515151,0.15212044618440912
-0.4545454545454546,0.14600668598461256
-0.39393939393939403,0.17921242508544016
-0.33333333333333304,-0.15903290025705583
-0.2727272727272725,-0.021097600715975537
-0.21212121212121193,0.1389339251474663
-0.15151515151515138,0.4302878307882697
-0.09090909090909083,0.03534971284759908
-0.030303030303030276,0.005049337243247265
0.030303030303030276,-0.24286788038391813
0.09090909090909083,-0.019095594661410163
0.15151515151515138,-0.21652040656097618
0.21212121212121238,-0.4611978989647128
0.27272727272727293,0.09116446206257872
0.3333333333333335,0.10726261739794528
0.39393939393939403,0.3975027900471779
0.4545454545454546,0.42650543329215207
0.5151515151515151,0.31849650752912073
0.5757575757575757,0.46015189625291
0.6363636363636367,0.48219099133425414
0.6969696969696972,0.5150006243965908
0.7575757575757578,0.06652681796497861
0.8181818181818183,0.6466114249050272
0.8787878787878789,0.8557086185192838
0.9393939393939394,0.8563415659507988
1.0,0.8660762218242339
1.0606060606060606,0.9351477241641598
1.121212121212121,0.9322255997049702
1.1818181818181817,1.4768898614795305
1.2424242424242422,1.6201630398817248
1.3030303030303028,2.0992243824666232
1.3636363636363633,2.1042307360503587
1.4242424242424248,1.9627902676351003
1.4848484848484853,1.998163029380662
1.5454545454545459,2.387580797054609
1.6060606060606064,2.938834782397337
1.666666666666667,2.7628390696897753
1.7272727272727275,2.9469504354570506
1.787878787878788,3.3554033990628316
1.8484848484848486,3.3710705737069984
1.9090909090909092,3.4351079708852668
1.9696969696969697,3.793749588761759
2.0303030303030303,4.048402641770816
2.090909090909091,4.473940305485819
2.1515151515151514,4.916114407891433
2.212121212121212,4.762557004162482
2.2727272727272725,5.305832796475033
2.333333333333334,5.071967437573046
2.3939393939393945,5.611744168546933
2.454545454545455,6.277461081544413
2.5151515151515156,6.22057345379716
2.575757575757576,6.741868983109392
2.6363636363636367,6.997174541087548
2.6969696969696972,7.303666125221572
2.757575757575758,7.435820996858531
2.8181818181818183,8.209635886739576
2.878787878787879,8.05951816524077
2.9393939393939394,8.752402580655435
3.0,8.913022702360855
