Data,Predicted,Reference
Train,[78.44737260891438],[125.53]
Train,[97.90084246731921],[85.28]
Train,[105.70565618277749],[83.06]
Train,[98.22075471539559],[156.44]
Train,[78.76659550564086],[125.92]
Train,[75.57197290886944],[105.57]
Train,[78.8052993819428],[114.51999999999998]
Train,[98.66575132606955],[85.6]
Train,[79.84521517642487],[37.93000000000001]
Train,[67.99615318055156],[91.14]
Train,[96.08406644408377],[73.07]
Train,[49.21536638462425],[97.18000000000002]
Train,[89.87937946896172],[70.11]
Train,[75.68169017054413],[99.12]
Train,[102.79074763135407],[91.4]
Train,[95.90412075313895],[35.71000000000001]
Train,[96.38318164386331],[68.84]
Train,[104.75546625873554],[105.45]
Train,[64.52802789665662],[95.85]
Train,[73.8547129411551],[107.47]
Train,[79.48824243067091],[103.10000000000001]
Train,[100.51231864554505],[130.99]
Train,[83.07872776998738],[69.18]
Train,[77.63072857923535],[103.93000000000002]
Train,[79.16610998219912],[91.48]
Train,[86.44204855117582],[90.96]
Train,[106.33796193423392],[95.84000000000002]
Train,[99.5109852401323],[93.39000000000001]
Train,[97.91840101396436],[157.03]
Train,[77.26285032492297],[90.68]
Train,[82.96821381507807],[81.48]
Train,[62.379861620440714],[93.27]
Train,[78.62408895986503],[27.490000000000002]
Train,[99.27910516996783],[84.68]
Train,[102.97316874185506],[97.37]
Train,[83.15045355405499],[103.85]
Train,[73.91967329968992],[128.18]
Train,[106.17966208605412],[70.08]
Train,[83.22112774320351],[70.36]
Train,[90.16368747133488],[75.46]
Train,[74.1279416103895],[60.36]
Train,[106.04781357403105],[89.34]
Train,[104.53543719925865],[76.98]
Train,[75.36431707870965],[99.05]
Train,[96.3623966135215],[53.46]
Train,[106.19779237468148],[79.12]
Train,[75.66570718274916],[97.83999999999999]
Train,[97.2893345815776],[147.43]
Train,[103.74138684569024],[96.07]
Train,[99.25256115913245],[123.61]
Train,[77.29659244065441],[43.86]
Train,[78.63222507687097],[22.250000000000004]
Train,[78.98711114919888],[105.34000000000002]
Train,[88.27828151592368],[99.53]
Train,[70.33117082862005],[92.22]
Train,[80.13550181812921],[165.98]
Train,[71.622708020396],[30.17]
Train,[101.55789276623662],[115.81]
Train,[65.73061126106224],[87.71]
Train,[74.26669725599446],[127.13]
Train,[89.9958255061023],[75.11]
Train,[80.47733094687939],[48.70000000000001]
Train,[103.45379539256592],[96.73000000000002]
Train,[106.05134480604843],[96.32]
Train,[98.64629382498543],[86.39]
Train,[95.78555903582217],[95.96]
Train,[79.79452181838708],[122.36]
Train,[105.91669851557351],[115.95000000000002]
Train,[92.97164455077045],[96.49999999999999]
Train,[100.00311562925792],[105.71]
Train,[79.87432717710561],[124.54]
Train,[65.02198869887295],[92.11]
Train,[93.12883444584709],[110.66]
Train,[99.27947392117571],[81.76]
Train,[78.45695198414884],[175.87]
Train,[81.53526604795864],[130.86]
Train,[75.25868639685838],[66.62]
Train,[80.34484145564066],[167.90999999999997]
Train,[104.27451410773048],[79.95]
Train,[105.17498285807338],[62.32]
Train,[91.31974326451223],[84.8]
Train,[64.94427961523701],[75.7]
Train,[106.33202813507147],[117.83]
Train,[74.84587938441504],[114.83000000000001]
Train,[82.91461722571285],[38.26]
Train,[84.04380686057499],[89.38000000000001]
Train,[97.40215688454036],[82.97]
Train,[78.28186661168941],[102.72]
Train,[98.51985097508835],[96.07]
Train,[98.64636946676298],[84.61]
Train,[105.90168149366576],[115.94000000000001]
Train,[89.56960108253072],[97.08999999999999]
Train,[63.84644208432605],[90.42000000000002]
Train,[83.15998967254173],[51.72999999999999]
Train,[71.04923545279964],[116.36]
Train,[93.8420596191535],[41.31000000000001]
Train,[78.66779170154709],[87.81]
Train,[103.74552970144981],[46.37]
Train,[101.23156402420723],[60.940000000000005]
Train,[102.33460371506315],[69.17]
Train,[99.00092816038791],[74.61]
Train,[79.73240087669785],[163.47]
Train,[78.44286973803507],[25.86]
Train,[75.14988398983654],[118.91000000000001]
Train,[84.51137045060301],[78.47]
Train,[79.69036720263823],[28.049999999999997]
Train,[76.5285323784723],[98.71999999999998]
Train,[90.72183947745998],[106.08]
Train,[81.6348130765965],[68.06]
Train,[97.42977634623094],[107.97]
Train,[76.47784911877599],[116.67]
Train,[98.37436649617977],[90.04]
Train,[75.26421089108175],[87.44999999999999]
Train,[79.62362531270021],[36.48]
Train,[97.14398603313768],[42.79]
Train,[91.41603533817353],[110.34]
Train,[60.23034618349305],[109.10999999999999]
Train,[74.49101299998487],[120.28]
Train,[73.65691880729541],[86.31]
Train,[101.44457220007912],[75.03]
Train,[98.3386480196117],[156.97]
Train,[72.08499223894667],[101.87]
Train,[106.47954914555076],[93.5]
Train,[101.30614723493656],[103.54]
Train,[103.54257605334729],[75.79]
Train,[82.1424099669117],[100.88000000000001]
Train,[98.1583478883367],[112.13]
Train,[95.03361470054338],[98.83]
Train,[75.61715547809766],[70.36]
Train,[82.35564500471534],[114.30999999999999]
Train,[75.92385573040762],[78.91]
Train,[65.85390854885014],[87.34]
Train,[103.57879120724161],[98.93999999999998]
Train,[76.41894108083794],[78.51]
Train,[79.59137385851614],[36.52]
Train,[75.55785585316588],[87.02]
Train,[101.36297261510914],[80.2]
Train,[77.69698507898556],[77.7]
Train,[77.11902090654648],[79.87]
Train,[90.72991919262535],[89.87]
Train,[88.16653084519811],[81.5]
Train,[106.25024888555741],[79.89]
Train,[74.582617740865],[140.62]
Train,[80.00113970561627],[125.52]
Train,[82.4356301126692],[34.74999999999999]
Train,[74.63316567725164],[91.95]
Train,[89.01423929578696],[64.26]
Train,[75.6752104040519],[125.72]
Train,[71.98746587074025],[116.66]
Train,[48.80383374154934],[85.77]
Train,[99.73508952830754],[99.12]
Train,[74.17647806837152],[90.1]
Train,[104.55093135993087],[54.27]
Train,[66.16353152511927],[91.06999999999998]
Train,[85.80442208227164],[89.30000000000001]
Train,[86.36427154667274],[122.3]
Train,[77.11412656649543],[101.58]
Train,[92.76646021085837],[93.1]
Train,[42.112201305792034],[99.79]
Train,[82.15580731580363],[140.91]
Train,[98.86789483540092],[87.30000000000001]
Train,[97.64879868380916],[51.26]
Train,[72.8742817483937],[85.1]
Train,[106.26846127584459],[66.84]
Train,[62.98022759139733],[77.59]
Train,[80.90655441862287],[164.14]
Train,[78.80748902268516],[37.84]
Train,[102.70052306545348],[86.47999999999999]
Train,[78.36810111983074],[118.9]
