Data,Predicted,Reference
Train,[12.080284489225752],[11.419323978790072]
Train,[38.30824929105977],[38.37984389685504]
Train,[31.99896708672834],[28.45442910095913]
Train,[32.64294081572581],[31.090164682595642]
Train,[38.42044726606706],[38.61289258268229]
Train,[21.25357669137541],[22.43046880487619]
Train,[30.627638586766437],[29.368968576145388]
Train,[26.077149517362773],[47.60649734243187]
Train,[25.23099333160552],[24.966479494709]
Train,[37.90485647795216],[37.260245294353446]
Train,[38.39076887062091],[39.76399761035423]
Train,[29.161270353733173],[27.165637298533312]
Train,[37.72232462542888],[41.96481980614857]
Train,[13.982323758516726],[17.14054531055369]
Train,[28.399260292429446],[26.718617589523856]
Train,[34.38490108616537],[31.257680875217414]
Train,[15.247120340426374],[6.079970725090428]
Train,[12.547516415461889],[7.874158137998318]
Train,[12.7324220523996],[9.211597200964444]
Train,[13.252936922526533],[6.553480811946483]
Train,[37.47875802355859],[36.11908572314969]
Train,[19.025249150218574],[21.96207452531331]
Train,[12.188385915101764],[13.802272805244636]
Train,[22.41998045039641],[1.4890218011756418]
Train,[26.83268410945666],[26.74015248118296]
Train,[35.62030055866384],[43.78207627659384]
Train,[27.83507800557151],[46.04266356846418]
Train,[16.918145084628595],[0.5940313794688469]
Train,[17.02460282842961],[19.481068594777955]
Train,[12.964016465314634],[7.02417770524763]
Train,[12.089263466702569],[11.342517620936421]
Train,[36.919198447756365],[34.012246633368584]
Train,[36.219095488400356],[34.95543520780506]
Train,[23.62140176368767],[23.814688251131003]
Train,[14.054290940886395],[6.078664727644804]
Train,[12.574061698559829],[13.665847912571913]
Train,[38.204596795853114],[38.27138043609492]
Train,[33.70815066365966],[47.78245722894642]
Train,[38.0701864447954],[37.05430124479853]
Train,[29.90501802648846],[27.718364306649523]
Train,[13.014937839802545],[14.591433296334424]
Train,[37.988269934035685],[42.48308024495913]
Train,[22.07854533186644],[-0.15574288779396844]
Train,[32.488108723989896],[45.01384437205655]
Train,[12.77486334693896],[15.7550193118723]
Train,[15.85496265494978],[19.634224509631533]
Train,[12.124590717538874],[13.82135722967156]
Train,[21.65160652436121],[1.769759611402127]
Train,[35.81486444282587],[31.07545506510255]
Train,[13.295650559614163],[15.277341707916124]
Train,[26.034554607287742],[26.13546579034512]
Train,[36.58706887651401],[35.08764698053131]
Train,[22.822391783617867],[22.183940829627677]
Train,[21.651606524361213],[49.88539494389588]
Train,[13.617946008553572],[15.181031027313997]
Train,[12.095966819815136],[10.953498281056305]
Train,[12.285809250179897],[8.793471556957675]
Train,[14.837063784713902],[18.00957915874943]
Train,[16.020491747985755],[3.4608337209135893]
Train,[36.33571452222544],[44.5794126316553]
Train,[19.74688032812743],[21.59822400383935]
Train,[34.74925159069141],[44.26046758985906]
Train,[19.03315549797324],[3.308590929914436]
Train,[37.369085047998695],[42.227295719162576]
Train,[12.400778618353506],[10.23317908725265]
Train,[38.31183497610059],[41.45536129971897]
Train,[14.388830279534407],[15.387660558256593]
Train,[38.380656045926564],[39.74674292701304]
Train,[24.35369512687151],[46.90550687613035]
Train,[12.282990739497357],[13.726712549911833]
Train,[21.237301674211526],[1.4334221036279309]
Train,[22.031945510757176],[22.06270761705617]
Train,[13.611721664255434],[7.520315132447425]
Train,[17.93143219280996],[5.802364640846755]
Train,[14.595002275421031],[5.655949212053905]
Train,[27.622011369375674],[27.565939341626937]
Train,[37.708002665118144],[36.1218949694379]
Train,[35.37424738099644],[33.618772724720806]
Train,[15.326189453724114],[19.146785465969725]
Train,[38.42511890974915],[40.22680574685258]
Test,[17.661212291515785],[21.11480908549428]
Test,[12.410789587122274],[14.452265541363486]
Test,[18.329026869603588],[19.661260059909168]
Test,[34.897425460170204],[31.683716046746476]
Test,[29.526860571115787],[45.94602506838522]
Test,[12.198196472040747],[9.140036887160578]
Test,[36.91266370420063],[44.35579965326372]
Test,[33.256363776828096],[30.711601057987636]
Test,[37.21614463372504],[33.7084432869362]
Test,[24.42544393292087],[47.86051238420981]
