Data,Predicted,Reference
Train,[1.4863660862800718],[0.15212044618440884]
Train,[4.659214090919099],[7.842957692477334]
Train,[4.195226207584656],[4.473940305485819]
Train,[4.251965112564071],[2.4517889358554164]
Train,[2.8022051916063573],[0.9351477241641596]
Train,[3.84296698932001],[2.387580797054609]
Train,[-0.01634062887059912],[0.10726261739794507]
Train,[4.162702453184656],[3.793749588761759]
Train,[4.23648777055082],[2.9167177949359107]
Train,[4.04578296817726],[1.2954745322324515]
Train,[-0.18179788822390633],[0.09116446206257856]
Train,[4.266165925731271],[2.541349830751192]
Train,[4.522539766365351],[7.787707358411644]
Train,[4.223835171829603],[4.127049221787681]
Train,[3.6665024553030836],[1.9627902676351003]
Train,[4.254034431127558],[6.561192241522049]
Train,[4.22516989192768],[3.6565831768987658]
Train,[3.769592100040222],[0.9670251607185809]
Train,[4.3368692288210395],[7.303666125221572]
Train,[3.354220942955868],[0.6485852440243378]
Train,[-0.31203681167862923],[-0.46119789896471264]
Train,[3.15258740722745],[1.4768898614795307]
Train,[4.260161782686201],[2.7232759642814366]
Train,[1.8281795050132534],[0.014072345297029849]
Train,[3.4388981809935886],[2.0992243824666232]
Train,[1.9163020671915656],[0.6466114249050271]
Train,[4.407436185545452],[7.522788431683498]
Train,[3.975998119640456],[2.7628390696897758]
Train,[2.9855779019725928],[0.93222559970497]
Train,[4.237626706210924],[2.047383856037375]
Train,[-0.30328168864715077],[0.03534971284759893]
Train,[1.6647669073557747],[0.06652681796497877]
Train,[4.231404247149091],[5.383867029840847]
Train,[4.135696643996493],[1.281379111295294]
Train,[4.181208809819391],[4.048402641770816]
Train,[3.559587642661361],[2.1042307360503587]
Train,[4.218306811976118],[5.305832796475033]
Train,[4.224673055926325],[5.005291258261608]
Train,[4.239133657084823],[5.863706019333859]
Train,[4.267029240170619],[1.9870312513031168]
Train,[4.224139665045561],[4.786702273533876]
Train,[3.92463858410183],[1.2781704464337225]
Train,[-0.4489543290595227],[-0.01909559466141027]
Train,[4.24365451565931],[2.892443297399759]
Train,[4.198144404036609],[1.7321626333555384]
Train,[4.028432412043061],[2.94695043545705]
Train,[0.6370384571207874],[0.31849650752912045]
Train,[4.636758122946575],[8.05951816524077]
Train,[4.109137479373031],[3.3710705737069984]
Train,[3.7606326340010807],[1.998163029380662]
Train,[3.096150768353533],[0.6675272422565207]
Train,[4.233109274331107],[6.277461081544413]
Train,[4.574517311604005],[8.913022702360855]
Train,[-0.4004590847329302],[0.005049337243247029]
Train,[4.227537972793947],[5.31966100076417]
Train,[3.9144566685909727],[2.938834782397337]
Train,[4.2237674809357],[4.128569120740318]
Train,[4.5094150118735],[8.209635886739576]
Train,[-0.15834224983205902],[0.4302878307882695]
Train,[4.225635916159901],[4.790340127201053]
Train,[0.3987923679585909],[0.4265054332921523]
Train,[4.574517311604043],[8.044833134764593]
Train,[4.2310323059381005],[3.150089044318738]
Train,[4.28989925044888],[6.997174541087548]
Train,[4.2606664979145865],[6.741868983109392]
Train,[-0.44888259878821996],[-0.24286788038391804]
Train,[2.60262195502834],[0.8660762218242338]
Train,[1.1508356099717],[0.14600668598461256]
Train,[4.227345583398826],[3.212868062291675]
Train,[4.75593946967203],[8.752402580655435]
Train,[4.408309323814718],[7.435820996858531]
Train,[3.3034994731784897],[1.620163039881725]
Train,[0.031936213118267325],[0.1389339251474664]
Train,[4.243250431622978],[6.22057345379716]
Train,[0.17906851823386752],[0.3975027900471779]
Train,[0.26372082682120995],[-0.02109760071597566]
Train,[4.212947197621801],[4.762557004162482]
Train,[2.167824469553758],[0.7763532209855986]
Train,[0.8299934829869704],[0.17921242508543986]
Train,[0.5318525634606188],[-0.15903290025705594]
Test,[2.497167674934834],[0.5887845761532753]
Test,[4.226981340428011],[5.611744168546933]
Test,[4.225751369686083],[8.995279669280766]
Test,[4.28147714798119],[6.438739428784374]
Test,[0.8880625546319877],[0.46015189625291025]
Test,[4.224109444532621],[4.06106820518451]
Test,[3.579355456075206],[1.1786390244180303]
Test,[1.1463527633757937],[0.4821909913342542]
Test,[4.225642235538153],[8.624548407982562]
Test,[4.222584968392891],[5.071967437573046]
