Data,Predicted,Reference
Train,[111.94802061824393],[125.53]
Train,[78.29722210517849],[85.28]
Train,[34.39905193150873],[83.06]
Train,[43.51560849529284],[156.44]
Train,[110.29342013495744],[125.92]
Train,[133.59071038509774],[105.57]
Train,[110.71706906919187],[114.51999999999998]
Train,[38.644888318752706],[85.6]
Train,[115.95109798203742],[37.93000000000001]
Train,[116.18721113078568],[91.14]
Train,[65.31420805290465],[73.07]
Train,[78.29722210517855],[97.18000000000002]
Train,[76.81295541308869],[70.11]
Train,[134.8021171285903],[99.12]
Train,[78.29722210517853],[91.4]
Train,[98.0397940168914],[35.71000000000001]
Train,[52.390105517972785],[68.84]
Train,[32.66517956587491],[105.45]
Train,[78.29722210517855],[95.85]
Train,[134.66657522782486],[107.47]
Train,[130.77790669036517],[103.10000000000001]
Train,[32.92153751563076],[130.99]
Train,[103.83787829218103],[69.18]
Train,[133.70470137393005],[103.93000000000002]
Train,[133.37025696722995],[91.48]
Train,[118.83587226813],[90.96]
Train,[37.795141345124634],[95.84000000000002]
Train,[38.9098535475533],[93.39000000000001]
Train,[44.04343855201056],[157.03]
Train,[134.7480854881112],[90.68]
Train,[108.21910828764966],[81.48]
Train,[78.29722210517852],[93.27]
Train,[108.72266805095497],[27.490000000000002]
Train,[74.23371058711933],[84.68]
Train,[118.097296851996],[97.37]
Train,[124.91154762629421],[103.85]
Train,[134.0317328082965],[128.18]
Train,[35.85515256277723],[70.08]
Train,[104.22340156700496],[70.36]
Train,[77.92027075585389],[75.46]
Train,[118.62286992066547],[60.36]
Train,[37.03809422998461],[89.34]
Train,[33.25943350385989],[76.98]
Train,[134.80236525154587],[99.05]
Train,[48.444403118885],[53.46]
Train,[39.94107725036012],[79.12]
Train,[134.87019270640025],[97.83999999999999]
Train,[47.56527635131827],[147.43]
Train,[33.378064929032504],[96.07]
Train,[41.1605389738447],[123.61]
Train,[118.12023681700562],[43.86]
Train,[114.84797976203303],[22.250000000000004]
Train,[116.64339747220663],[105.34000000000002]
Train,[116.56629689533312],[99.53]
Train,[131.33317685380754],[92.22]
Train,[115.63581229709023],[165.98]
Train,[117.71492204844253],[30.17]
Train,[34.44684821297166],[115.81]
Train,[118.71394022658376],[87.71]
Train,[134.64657293295915],[127.13]
Train,[78.29722210517853],[75.11]
Train,[113.43024654530743],[48.70000000000001]
Train,[117.64074683411185],[96.73000000000002]
Train,[37.84047394480668],[96.32]
Train,[78.29722210517852],[86.39]
Train,[78.29722210517853],[95.96]
Train,[108.90878303974469],[122.36]
Train,[67.20034947304933],[115.95000000000002]
Train,[123.20065576098128],[96.49999999999999]
Train,[46.54448241917183],[105.71]
Train,[110.10236462465969],[124.54]
Train,[128.45184863801532],[92.11]
Train,[70.47903393139863],[110.66]
Train,[47.62482635134339],[81.76]
Train,[114.32675768687757],[175.87]
Train,[103.44965927105336],[130.86]
Train,[116.3127880686321],[66.62]
Train,[112.94716061246582],[167.90999999999997]
Train,[33.14253670965037],[79.95]
Train,[34.96749912597076],[62.32]
Train,[108.9590354119691],[84.8]
Train,[78.29722210517853],[75.7]
Train,[44.67476366268612],[117.83]
Train,[134.02935755882862],[114.83000000000001]
Train,[100.12812579287956],[38.26]
Train,[113.41811959439622],[89.38000000000001]
Train,[78.29722210517856],[82.97]
Train,[132.82765499553452],[102.72]
Train,[49.22774567487877],[96.07]
Train,[43.25140357366118],[84.61]
Train,[66.99685080249219],[115.94000000000001]
Train,[76.41402371420706],[97.08999999999999]
Train,[113.76223882213793],[90.42000000000002]
Train,[107.61832255235825],[51.72999999999999]
Train,[132.34693812658432],[116.36]
Train,[60.48781441596814],[41.31000000000001]
Train,[118.40170687611926],[87.81]
Train,[38.211977223171615],[46.37]
Train,[45.34249341181347],[60.940000000000005]
Train,[34.58299347638848],[69.17]
Train,[47.926086916537315],[74.61]
Train,[115.67352482623502],[163.47]
Train,[114.78655584496228],[25.86]
