Time,Iteration,Cost,Parameters
Mon Jan 27 12:22:53 2025,0,0.2615560942823548,[-2.90140362  2.2356548  -2.1224998  -0.1147512   0.55566691 -2.7718888
  3.06680515  2.19138128  1.18729982 -1.06826292  0.60093527  1.14254462
  1.30851915 -1.87176697  0.72787097  2.88756402 -0.54712318 -0.47344502
 -2.02476257  0.73075353  1.60334681  2.82899124 -1.26634693 -0.24958121
 -2.39101235 -2.27131791  3.13515138  2.55034941 -0.6772877  -2.68824219]
Mon Jan 27 12:22:54 2025,1,0.2836084735373203,[-2.90587159  2.24012277 -2.12696777 -0.11921917  0.56013488 -2.76742083
  3.07127312  2.19584925  1.19176779 -1.07273089  0.60540324  1.14701259
  1.30405118 -1.867299    0.723403    2.88309605 -0.54265521 -0.47791299
 -2.0202946   0.72628556  1.60781478  2.83345921 -1.2708149  -0.25404918
 -2.39548032 -2.26684994  3.13961935  2.54588144 -0.68175567 -2.68377422]
Mon Jan 27 12:22:56 2025,2,0.22951919670993434,[-2.88003351  2.2142847  -2.15280585 -0.14505724  0.58597295 -2.79325891
  3.04543505  2.17001118  1.21760586 -1.04689281  0.63124131  1.17285066
  1.32988926 -1.89313707  0.74924108  2.85725798 -0.56849328 -0.50375106
 -2.04613268  0.75212363  1.63365285  2.80762114 -1.29665297 -0.27988726
 -2.42131839 -2.29268802  3.11378128  2.57171952 -0.6559176  -2.70961229]
Mon Jan 27 12:22:57 2025,3,0.22890000424882245,[-2.88900061  2.2232518  -2.16177294 -0.13609014  0.59494005 -2.78429181
  3.03646795  2.17897828  1.22657295 -1.05585991  0.62227422  1.18181776
  1.32092216 -1.88416998  0.74027398  2.86622508 -0.55952619 -0.49478397
 -2.05509977  0.74315653  1.64261994  2.79865404 -1.30562007 -0.28885435
 -2.4123513  -2.30165511  3.10481418  2.56275242 -0.6648847  -2.70064519]
Mon Jan 27 12:22:58 2025,4,0.25234759414729624,[-2.88939978  2.22365097 -2.16137377 -0.13569097  0.59454088 -2.78389264
  3.03606878  2.1785791   1.22697212 -1.05546074  0.62267339  1.18141859
  1.32132133 -1.88377081  0.74067315  2.86582591 -0.55912702 -0.49518314
 -2.0547006   0.74275736  1.64301911  2.79825487 -1.30522089 -0.28845518
 -2.41195212 -2.30205428  3.10441501  2.56235325 -0.66448553 -2.70024602]
Mon Jan 27 12:22:59 2025,5,0.25810786112111095,[-2.88793281  2.222184   -2.1599068  -0.134224    0.59307391 -2.78242567
  3.03460181  2.18004607  1.2284391  -1.05692771  0.62120642  1.18288556
  1.3227883  -1.88523778  0.74214012  2.86729288 -0.56059399 -0.49371617
 -2.05616757  0.74422433  1.64448608  2.7967879  -1.30375392 -0.28698821
 -2.41048515 -2.30058731  3.10588198  2.56088628 -0.6659525  -2.70171299]
Mon Jan 27 12:23:00 2025,6,0.28454792241209703,[-2.89180989  2.21830692 -2.15602972 -0.13810108  0.59695098 -2.78630275
  3.03847889  2.18392315  1.22456202 -1.06080478  0.6250835   1.17900848
  1.32666538 -1.88911485  0.73826304  2.8634158  -0.55671691 -0.48983909
 -2.05229049  0.74810141  1.64836316  2.79291082 -1.307631   -0.29086529
 -2.41436223 -2.29671023  3.10975906  2.5570092  -0.66982957 -2.69783591]
Mon Jan 27 12:23:02 2025,7,0.24097010944372566,[-2.87967911  2.2304377  -2.1681605  -0.15023186  0.60908176 -2.77417197
  3.02634811  2.17179237  1.23669279 -1.07293556  0.61295272  1.19113926
  1.3145346  -1.90124563  0.72613227  2.85128502 -0.56884769 -0.47770831
 -2.06442127  0.73597063  1.63623239  2.8050416  -1.29550022 -0.30299607
 -2.42649301 -2.30884101  3.12188983  2.54487843 -0.68196035 -2.68570514]
Mon Jan 27 12:23:03 2025,8,0.20593965633546005,[-2.88446416  2.22565265 -2.17294555 -0.1550169   0.61386681 -2.77895702
  3.03113316  2.16700733  1.24147784 -1.07772061  0.61773777  1.1959243
  1.31931965 -1.90603068  0.72134722  2.85607007 -0.56406264 -0.47292327
 -2.06920632  0.74075568  1.64101743  2.80025655 -1.30028527 -0.30778111
 -2.43127806 -2.31362606  3.11710479  2.54966347 -0.6771753  -2.69049018]
Mon Jan 27 12:23:04 2025,9,0.2019492970442523,[-2.87278576  2.21397425 -2.16126715 -0.1666953   0.62554521 -2.79063542
  3.01945476  2.17868573  1.25315624 -1.08939901  0.60605937  1.1842459
  1.30764125 -1.91770908  0.73302562  2.86774847 -0.57574104 -0.48460167
 -2.05752792  0.75243408  1.65269583  2.81193495 -1.28860687 -0.31945951
 -2.41959965 -2.32530446  3.10542639  2.56134187 -0.6888537  -2.70216859]
Mon Jan 27 12:23:05 2025,10,0.22889681191085226,[-2.86359202  2.22316799 -2.17046088 -0.17588904  0.63473895 -2.79982916
  3.01026102  2.18787947  1.26234998 -1.09859275  0.59686563  1.17505217
  1.29844751 -1.92690282  0.72383188  2.85855473 -0.5665473  -0.47540793
 -2.04833418  0.76162782  1.66188957  2.80274122 -1.29780061 -0.31026578
 -2.41040592 -2.3344982   3.09623265  2.55214814 -0.67965997 -2.71136232]
Mon Jan 27 12:23:06 2025,11,0.23886604734473266,[-2.86698059  2.22655656 -2.16707231 -0.17927761  0.63812752 -2.80321773
  3.00687245  2.19126804  1.26573855 -1.10198132  0.59347706  1.17844074
  1.30183608 -1.92351425  0.72044331  2.85516616 -0.56315873 -0.4787965
 -2.04494561  0.75823925  1.66527814  2.80612979 -1.30118918 -0.30687721
 -2.41379449 -2.33110963  3.09962122  2.55553671 -0.6762714  -2.71475089]
Mon Jan 27 12:23:07 2025,12,0.19577263781651505,[-2.86431367  2.22922348 -2.16440539 -0.17661069  0.6354606  -2.80055081
  3.00953937  2.19393495  1.26840547 -1.0993144   0.59081014  1.18110765
  1.29916916 -1.92618116  0.71777639  2.85249924 -0.56582565 -0.47612958
 -2.04761253  0.76090617  1.66794506  2.80346287 -1.3038561  -0.30954413
 -2.41646141 -2.32844271  3.10228814  2.55286979 -0.67893832 -2.71741781]
Mon Jan 27 12:23:08 2025,13,0.23229086616772493,[-2.84879078  2.21370058 -2.1488825  -0.19213359  0.65098349 -2.78502791
  3.02506226  2.20945785  1.28392836 -1.11483729  0.60633303  1.16558476
  1.31469206 -1.91065827  0.73329929  2.86802214 -0.58134855 -0.46060669
 -2.03208963  0.77642906  1.65242217  2.78793997 -1.2883332  -0.29402123
 -2.4319843  -2.3439656   3.08676524  2.56839268 -0.69446121 -2.70189492]
Mon Jan 27 12:23:09 2025,14,0.17675380378289485,[-2.84965543  2.21283593 -2.14801785 -0.19299824  0.65011884 -2.78416326
  3.02592692  2.2085932   1.28306371 -1.11397264  0.60719769  1.16472011
  1.31382741 -1.91152292  0.73416394  2.86888679 -0.58048389 -0.45974204
 -2.03295429  0.77556441  1.65155751  2.78707532 -1.28919785 -0.29315658
 -2.43111965 -2.34483026  3.08590059  2.56925734 -0.69359656 -2.70103026]
Mon Jan 27 12:23:10 2025,15,0.23778485106013242,[-2.84770081  2.21088131 -2.14997247 -0.19104362  0.64816422 -2.78611788
  3.0239723   2.21054782  1.28501833 -1.11592726  0.60524307  1.16276549
  1.31578203 -1.9095683   0.73220932  2.86693217 -0.57852927 -0.45778741
 -2.03099967  0.77360979  1.65351213  2.78902994 -1.29115248 -0.2951112
 -2.43307427 -2.34287563  3.08394597  2.56730272 -0.69164194 -2.69907564]
Mon Jan 27 12:23:11 2025,16,0.2456737099516741,[-2.8434895   2.21509262 -2.14576116 -0.18683231  0.65237553 -2.78190657
  3.02818361  2.21475913  1.28080702 -1.12013857  0.60103176  1.15855418
  1.31999334 -1.90535699  0.73642063  2.86272086 -0.57431796 -0.46199872
 -2.03521098  0.76939848  1.64930082  2.79324125 -1.29536379 -0.29932251
 -2.43728558 -2.34708694  3.08815728  2.56309141 -0.68743063 -2.69486433]
Mon Jan 27 12:23:12 2025,17,0.20287215968337602,[-2.84835585  2.21022627 -2.15062751 -0.19169866  0.65724188 -2.77704022
  3.03304996  2.20989278  1.28567337 -1.12500492  0.59616541  1.15368783
  1.31512699 -1.91022334  0.74128698  2.86758721 -0.57918431 -0.46686507
 -2.03034463  0.77426483  1.65416717  2.7981076  -1.29049744 -0.29445616
 -2.43241923 -2.3422206   3.08329093  2.55822506 -0.68256428 -2.69973068]
