Data,Predicted,Reference
Train,[1.265151111529416],[0.15212044618440884]
Train,[4.171913881384271],[7.842957692477334]
Train,[3.3913644796339026],[4.473940305485819]
Train,[1.7909653977272484],[2.4517889358554164]
Train,[1.0618787965493495],[0.9351477241641596]
Train,[1.9805691644015486],[2.387580797054609]
Train,[0.7496454569707995],[0.10726261739794507]
Train,[3.088327262205768],[3.793749588761759]
Train,[1.856634790645936],[2.9167177949359107]
Train,[1.6007394462098385],[1.2954745322324515]
Train,[0.769081393621154],[0.09116446206257856]
Train,[1.7383583987650288],[2.541349830751192]
Train,[3.9070510532297167],[7.787707358411644]
Train,[2.2069503128430754],[4.127049221787681]
Train,[1.7003238503695912],[1.9627902676351003]
Train,[3.100097547389786],[6.561192241522049]
Train,[1.9957306559414245],[3.6565831768987658]
Train,[1.5481162064676532],[0.9670251607185809]
Train,[4.0606498561167115],[7.303666125221572]
Train,[1.4883737617665367],[0.6485852440243378]
Train,[0.793209429439916],[-0.46119789896471264]
Train,[1.2376001588658285],[1.4768898614795307]
Train,[1.763452744036127],[2.7232759642814366]
Train,[1.3063016086575299],[0.014072345297029849]
Train,[1.4512009282741183],[2.0992243824666232]
Train,[0.8249761087704299],[0.6466114249050271]
Train,[3.679454407347445],[7.522788431683498]
Train,[2.2852651094682503],[2.7628390696897758]
Train,[1.1449296218135239],[0.93222559970497]
Train,[1.670269544533528],[2.047383856037375]
Train,[0.9658082183372809],[0.03534971284759893]
Train,[0.7886475370497387],[0.06652681796497877]
Train,[2.781241690683938],[5.383867029840847]
Train,[1.6248549708269917],[1.281379111295294]
Train,[3.243059476670351],[4.048402641770816]
Train,[1.5715462351192964],[2.1042307360503587]
Train,[3.7763280023754597],[5.305832796475033]
Train,[2.400001386084908],[5.005291258261608]
Train,[2.9341362492542142],[5.863706019333859]
Train,[1.7149148626585464],[1.9870312513031168]
Train,[2.29772423574741],[4.786702273533876]
Train,[1.5752403854129806],[1.2781704464337225]
Train,[0.8534159006268244],[-0.01909559466141027]
Train,[1.8217292749766019],[2.892443297399759]
Train,[1.647901638210897],[1.7321626333555384]
Train,[2.4440372319368224],[2.94695043545705]
Train,[0.7247965334532296],[0.31849650752912045]
Train,[3.84001339645756],[8.05951816524077]
Train,[2.7675952120723872],[3.3710705737069984]
Train,[1.8369177212746777],[1.998163029380662]
Train,[1.4556096222372408],[0.6675272422565207]
Train,[4.025912315925228],[6.277461081544413]
Train,[3.7523492461802013],[8.913022702360855]
Train,[0.9260748734016652],[0.005049337243247029]
Train,[2.6413770897777726],[5.31966100076417]
Train,[2.130371310185389],[2.938834782397337]
Train,[2.1269358276249943],[4.128569120740318]
Train,[3.93420201948993],[8.209635886739576]
Train,[1.0071647554442322],[0.4302878307882695]
Train,[2.514397394512237],[4.790340127201053]
Train,[0.7269779676619788],[0.4265054332921523]
Train,[4.699475557215942],[8.044833134764593]
Train,[1.8966194731707648],[3.150089044318738]
Train,[4.08786547615904],[6.997174541087548]
Train,[4.090600060311625],[6.741868983109392]
Train,[0.8884452197614915],[-0.24286788038391804]
Train,[0.9884687883838874],[0.8660762218242338]
Train,[1.222924837523278],[0.14600668598461256]
Train,[1.9426548823562697],[3.212868062291675]
Train,[3.7376485385410017],[8.752402580655435]
Train,[4.009003112398929],[7.435820996858531]
Train,[1.339768165380591],[1.620163039881725]
Train,[1.0496826683531293],[0.1389339251474664]
Train,[4.0695486912806285],[6.22057345379716]
Train,[0.7354345721128368],[0.3975027900471779]
Train,[1.0929213028570905],[-0.02109760071597566]
Train,[3.66018097665918],[4.762557004162482]
Train,[1.3461178335615058],[0.7763532209855986]
Train,[1.1799188425167662],[0.17921242508543986]
Train,[1.136463643944772],[-0.15903290025705594]
Test,[1.3843821386362278],[0.5887845761532753]
Test,[3.961252765891869],[5.611744168546933]
Test,[3.192162666857572],[8.995279669280766]
Test,[3.2791851724216246],[6.438739428784374]
Test,[0.7293977109766028],[0.46015189625291025]
Test,[2.0568355944465826],[4.06106820518451]
Test,[1.519195514299039],[1.1786390244180303]
Test,[0.7412698609782754],[0.4821909913342542]
Test,[3.171231887264149],[8.624548407982562]
Test,[3.877390934549806],[5.071967437573046]
