Time,Iteration,Cost,Parameters
Mon Oct 14 13:55:18 2024,0,0.17861134994645833,[-2.93159626  2.26584745 -2.09586682 -0.14494384  0.58229989 -2.79852179
  3.04017217  2.16118864  1.15710717 -1.0948959   0.57430229  1.11591164
  1.3387118  -1.84513399  0.70123799  2.85737138 -0.51693054 -0.50363767
 -2.05495522  0.75738651  1.63353945  2.80235826 -1.29297991 -0.27977386]
Mon Oct 14 13:56:33 2024,1,0.1772022598840263,[-2.95424183  2.28849302 -2.07322125 -0.16758941  0.60494546 -2.82116736
  3.06281774  2.13854307  1.1344616  -1.11754147  0.59694786  1.09326607
  1.36135737 -1.82248842  0.67859242  2.88001695 -0.49428497 -0.4809921
 -2.03230965  0.78003208  1.65618502  2.77971269 -1.27033434 -0.30241943]
Mon Oct 14 13:57:48 2024,2,0.17004149024969198,[-2.95342155  2.2893133  -2.07404153 -0.16676913  0.60412518 -2.82198764
  3.06363802  2.13772279  1.13528188 -1.11672119  0.59776814  1.09408635
  1.36217765 -1.82166814  0.6794127   2.87919666 -0.49510525 -0.48181238
 -2.03148937  0.7792118   1.65536474  2.77889241 -1.26951406 -0.30323971]
Mon Oct 14 13:59:03 2024,3,0.1687131664583665,[-2.94746731  2.28335906 -2.06808729 -0.16081488  0.61007942 -2.81603339
  3.06959226  2.13176854  1.12932764 -1.12267543  0.60372238  1.10004059
  1.36813189 -1.82762238  0.67345846  2.88515091 -0.50105949 -0.47585814
 -2.03744361  0.78516604  1.66131898  2.78484665 -1.2754683  -0.29728547]
Mon Oct 14 14:00:18 2024,4,0.15983586442680184,[-2.96916076  2.30505252 -2.08978075 -0.13912143  0.63177288 -2.83772685
  3.0478988   2.153462    1.10763418 -1.10098197  0.62541584  1.12173405
  1.38982535 -1.84931584  0.651765    2.90684437 -0.47936603 -0.45416468
 -2.05913707  0.8068595   1.68301244  2.76315319 -1.29716176 -0.31897893]
Mon Oct 14 14:01:33 2024,5,0.1479781451234744,[-2.9671287   2.30708458 -2.08774869 -0.14115349  0.63380494 -2.83569479
  3.04993086  2.15549407  1.10560212 -1.10301403  0.6274479   1.11970199
  1.39185741 -1.8513479   0.65379706  2.90887643 -0.4813981  -0.45619674
 -2.06116913  0.80889156  1.68098038  2.76518525 -1.2951297  -0.31694686]
Mon Oct 14 14:02:48 2024,6,0.1565307801018446,[-2.96747174  2.30674154 -2.08809173 -0.14149653  0.63414798 -2.83535175
  3.04958783  2.15515103  1.10594516 -1.10335707  0.62779094  1.11935895
  1.39151437 -1.85100486  0.6541401   2.90921947 -0.48174114 -0.4558537
 -2.06151217  0.80854852  1.68063734  2.76552829 -1.29547274 -0.3172899 ]
Mon Oct 14 14:04:03 2024,7,0.1396214139083945,[-2.99311426  2.28109902 -2.11373424 -0.16713905  0.60850547 -2.80970923
  3.02394531  2.12950851  1.13158768 -1.12899959  0.65343346  1.14500147
  1.41715689 -1.82536234  0.67978262  2.93486199 -0.50738365 -0.43021118
 -2.03586966  0.83419104  1.65499482  2.73988577 -1.26983022 -0.34293242]
Mon Oct 14 14:05:17 2024,8,0.1330782254246407,[-3.01328289  2.26093039 -2.09356561 -0.14697041  0.58833683 -2.7895406
  3.04411394  2.14967714  1.15175631 -1.10883096  0.63326483  1.12483283
  1.43732553 -1.84553098  0.65961399  2.95503062 -0.48721502 -0.45037982
 -2.01570102  0.8140224   1.67516345  2.76005441 -1.24966159 -0.32276379]
Mon Oct 14 14:06:31 2024,9,0.12952296873210925,[-3.01067083  2.25831833 -2.09617767 -0.14958247  0.59094889 -2.78692854
  3.04150188  2.14706508  1.14914425 -1.1062189   0.63065276  1.12222077
  1.43993759 -1.84291892  0.66222605  2.95764268 -0.48982708 -0.45299188
 -2.01308896  0.81141034  1.67777551  2.76266647 -1.25227365 -0.32537585]
Mon Oct 14 14:07:46 2024,10,0.1319273400222429,[-3.02958892  2.23940024 -2.11509576 -0.13066439  0.60986698 -2.76801045
  3.0225838   2.128147    1.13022616 -1.12513698  0.64957085  1.14113886
  1.45885567 -1.861837    0.64330796  2.9387246  -0.50874517 -0.47190996
 -1.99417088  0.79249226  1.65885743  2.78158456 -1.27119173 -0.30645776]
Mon Oct 14 14:09:00 2024,11,0.11822139339776966,[-3.04417431  2.22481485 -2.12968115 -0.11607899  0.62445237 -2.75342506
  3.0079984   2.1135616   1.11564077 -1.13972238  0.66415625  1.12655346
  1.47344107 -1.84725161  0.65789336  2.95330999 -0.49415977 -0.45732457
 -2.00875627  0.80707765  1.64427203  2.79616995 -1.28577713 -0.32104316]
Mon Oct 14 14:10:15 2024,12,0.12630694748811777,[-3.04158633  2.22222686 -2.12709317 -0.11866698  0.62704036 -2.75601304
  3.01058638  2.11097362  1.11822875 -1.14231036  0.66674423  1.12914145
  1.47602905 -1.84983959  0.65530537  2.95589798 -0.49674775 -0.45473658
 -2.00616829  0.80966564  1.64686002  2.79875794 -1.28836511 -0.32363114]
Mon Oct 14 14:11:30 2024,13,0.12374429060726726,[-3.05206149  2.23270202 -2.11661801 -0.10819182  0.6165652  -2.74553788
  3.02106154  2.10049846  1.1077536  -1.1318352   0.65626907  1.1396166
  1.48650421 -1.83936443  0.66578053  2.94542282 -0.4862726  -0.44426143
 -2.01664344  0.79919048  1.63638486  2.80923309 -1.27788996 -0.3341063 ]
Mon Oct 14 14:12:45 2024,14,0.11960025864238061,[-3.04979633  2.23496717 -2.11435286 -0.10592667  0.61883035 -2.74780304
  3.01879639  2.10276361  1.10548844 -1.12957005  0.65853423  1.14188176
  1.48876936 -1.83709928  0.66351538  2.94315766 -0.48400744 -0.44199627
 -2.01437829  0.79692533  1.63865001  2.81149825 -1.2756248  -0.33184115]
Mon Oct 14 14:14:00 2024,15,0.12735255806262408,[-3.04896138  2.23580212 -2.11518781 -0.10509171  0.61966531 -2.74863799
  3.01963134  2.10359856  1.10632339 -1.130405    0.65769928  1.14104681
  1.48960432 -1.83793423  0.66268043  2.94232271 -0.48317249 -0.44283122
 -2.01354334  0.79609038  1.63948497  2.8106633  -1.27478985 -0.33100619]
Mon Oct 14 14:15:15 2024,16,0.1101389934210716,[-3.06348095  2.22128256 -2.10066824 -0.11961128  0.63418487 -2.73411842
  3.03415091  2.089079    1.09180383 -1.11588543  0.67221884  1.12652724
  1.50412388 -1.82341466  0.67719999  2.95684228 -0.46865292 -0.45735079
 -1.99902377  0.78157081  1.65400453  2.79614373 -1.28930942 -0.34552576]
Mon Oct 14 14:16:30 2024,17,0.1182611745291934,[-3.07140858  2.22921019 -2.09274061 -0.11168365  0.64211251 -2.74204605
  3.04207854  2.09700663  1.08387619 -1.1079578   0.66429121  1.13445487
  1.51205152 -1.81548703  0.68512763  2.94891465 -0.46072529 -0.46527842
 -2.0069514   0.77364318  1.66193217  2.7882161  -1.28138179 -0.35345339]
Mon Oct 14 14:17:44 2024,18,0.11387116013298691,[-3.079932    2.22068677 -2.08421719 -0.12020707  0.63358909 -2.73352263
  3.03355512  2.10553005  1.09239961 -1.11648122  0.67281463  1.12593145
  1.52057493 -1.80696361  0.69365105  2.95743807 -0.45220187 -0.456755
 -2.01547482  0.76511976  1.67045558  2.79673951 -1.27285837 -0.34492997]
Mon Oct 14 14:19:00 2024,19,0.11809119917192848,[-3.08575869  2.21486008 -2.09004388 -0.12603376  0.63941578 -2.72769595
  3.03938181  2.11135673  1.0982263  -1.12230791  0.66698794  1.12010476
  1.52640162 -1.80113692  0.68782436  2.96326476 -0.45802856 -0.45092832
 -2.02130151  0.75929307  1.6646289   2.8025662  -1.27868506 -0.35075666]
Mon Oct 14 14:20:14 2024,20,0.11848896495179224,[-3.09097593  2.22007733 -2.09526112 -0.131251    0.64463302 -2.7224787
