Data,Predicted,Reference
Train,[3.4017345057661865],[0.15212044618440884]
Train,[4.227089670590512],[7.842957692477334]
Train,[4.239183126458577],[4.473940305485819]
Train,[4.238239913235385],[2.4517889358554164]
Train,[3.842097439503793],[0.9351477241641596]
Train,[4.181820045365625],[2.387580797054609]
Train,[2.899862666397373],[0.10726261739794507]
Train,[4.248662273337952],[3.793749588761759]
Train,[4.24184089261593],[2.9167177949359107]
Train,[4.10774381961316],[1.2954745322324515]
Train,[2.849113173141666],[0.09116446206257856]
Train,[4.218512424826611],[2.541349830751192]
Train,[4.155325339488374],[7.787707358411644]
Train,[4.224287305618043],[4.127049221787681]
Train,[4.121766024864217],[1.9627902676351003]
Train,[4.23286505973775],[6.561192241522049]
Train,[4.23523525698672],[3.6565831768987658]
Train,[4.037972062618162],[0.9670251607185809]
Train,[4.112670309550317],[7.303666125221572]
Train,[3.9317215346422585],[0.6485852440243378]
Train,[2.810258387849155],[-0.46119789896471264]
Train,[3.9570952187322206],[1.4768898614795307]
Train,[4.230332034729699],[2.7232759642814366]
Train,[3.504189209422339],[0.014072345297029849]
Train,[4.0482155919122516],[2.0992243824666232]
Train,[3.538848659211441],[0.6466114249050271]
Train,[4.1444373198136955],[7.522788431683498]
Train,[4.226258646416061],[2.7628390696897758]
Train,[3.902854668800292],[0.93222559970497]
Train,[4.171148654427905],[2.047383856037375]
Train,[2.8299796284470773],[0.03534971284759893]
Train,[3.4524054604831322],[0.06652681796497877]
Train,[4.210894566934837],[5.383867029840847]
Train,[4.132515954758544],[1.281379111295294]
Train,[4.243001978010686],[4.048402641770816]
Train,[4.08679183834409],[2.1042307360503587]
Train,[4.231609527831362],[5.305832796475033]
Train,[4.209362934049175],[5.005291258261608]
Train,[4.225268223128475],[5.863706019333859]
Train,[4.20399059078551],[1.9870312513031168]
Train,[4.217439620039716],[4.786702273533876]
Train,[4.076814303778662],[1.2781704464337225]
Train,[2.7731448441174846],[-0.01909559466141027]
Train,[4.2418219632604375],[2.892443297399759]
Train,[4.153060718201424],[1.7321626333555384]
Train,[4.241226565648551],[2.94695043545705]
Train,[3.1080923822196502],[0.31849650752912045]
Train,[4.475393714471231],[8.05951816524077]
Train,[4.25469897483888],[3.3710705737069984]
Train,[4.15348696556495],[1.998163029380662]
Train,[3.8633289716802173],[0.6675272422565207]
Train,[4.177704195471168],[6.277461081544413]
Train,[5.398807855254621],[8.913022702360855]
Train,[2.795636119146924],[0.005049337243247029]
Train,[4.202104219029907],[5.31966100076417]
Train,[4.206277494347861],[2.938834782397337]
Train,[4.229315206647882],[4.128569120740318]
Train,[4.247391562082417],[8.209635886739576]
Train,[2.8792637808136385],[0.4302878307882695]
Train,[4.202675422372204],[4.790340127201053]
Train,[3.0310088955605674],[0.4265054332921523]
Train,[4.952825053655951],[8.044833134764593]
Train,[4.239891613327363],[3.150089044318738]
Train,[4.118510677536181],[6.997174541087548]
Train,[4.1371075438506315],[6.741868983109392]
Train,[2.7766919602324505],[-0.24286788038391804]
Train,[3.7747685572698946],[0.8660762218242338]
Train,[3.2990960263991322],[0.14600668598461256]
Train,[4.237486147588694],[3.212868062291675]
Train,[4.873549774057268],[8.752402580655435]
Train,[4.14402062464319],[7.435820996858531]
Train,[4.005286162470759],[1.620163039881725]
Train,[2.942528804474576],[0.1389339251474664]
Train,[4.157028465139505],[6.22057345379716]
Train,[2.9610318774303317],[0.3975027900471779]
Train,[3.0183014037478992],[-0.02109760071597566]
Train,[4.236875833272645],[4.762557004162482]
Train,[3.603773365379984],[0.7763532209855986]
Train,[3.1991124375284623],[0.17921242508543986]
Train,[3.1046213056638483],[-0.15903290025705594]
Test,[3.6980855390143383],[0.5887845761532753]
Test,[4.199505192810681],[5.611744168546933]
Test,[4.242144271086092],[8.995279669280766]
Test,[4.218421677170229],[6.438739428784374]
Test,[3.19053253309339],[0.46015189625291025]
Test,[4.232766218203755],[4.06106820518451]
Test,[3.9898729454720567],[1.1786390244180303]
Test,[3.276563238054452],[0.4821909913342542]
Test,[4.242144271086092],[8.624548407982562]
Test,[4.2189007359366535],[5.071967437573046]
