Time,Iteration,Cost,Parameters
Wed Mar 19 10:27:08 2025,997,0.10990563030143924,[-2.84962589  2.29977711 -2.05305527 -0.09698385  0.5255063  -2.76548353
  3.06672019  2.19551016  1.15141565 -1.07795634  0.58028741  1.15511688
  1.28681207 -1.87860734  0.7188859   2.89966051 -0.53212637 -0.4439773
 -2.02814615  0.71036845  1.57571697  2.82684242 -1.25788817 -0.22031126]
Wed Mar 19 10:28:10 2025,998,0.11845280398398092,[-2.85017556  2.29922744 -2.05360494 -0.09753352  0.52495663 -2.76493386
  3.06617052  2.19496049  1.15196532 -1.07740667  0.58083708  1.15456721
  1.2862624  -1.87805767  0.71833623  2.90021018 -0.53267604 -0.44452697
 -2.02869582  0.71091812  1.5751673   2.82739209 -1.2573385  -0.22086093]
Wed Mar 19 10:29:11 2025,999,0.10806137412304831,[-2.84970313  2.29875501 -2.05313251 -0.09800595  0.52542906 -2.76540629
  3.06664295  2.19543292  1.1514929  -1.07693424  0.58130951  1.15409478
  1.28578997 -1.8785301   0.71880866  2.90068261 -0.53220362 -0.4449994
 -2.02822339  0.71044569  1.57563973  2.82691966 -1.25686607 -0.22133336]
