Time,Iteration,Cost,Parameters
Sat May 25 13:48:48 2024,0,0.506302052490532,[-2.91184365  2.22877443 -2.13293984 -0.10787082  0.56254728 -2.76144877]
Sat May 25 13:48:48 2024,1,0.5036420487596873,[-2.92153987  2.21907821 -2.14263606 -0.0981746   0.5722435  -2.75175255]
Sat May 25 13:48:49 2024,2,0.5034507402446963,[-2.91863855  2.21617689 -2.13973474 -0.09527328  0.56934218 -2.75465387]
Sat May 25 13:48:49 2024,3,0.503446994853636,[-2.91829237  2.21583071 -2.13938856 -0.09561946  0.568996   -2.75430769]
Sat May 25 13:48:49 2024,4,0.5034431300098017,[-2.917937    2.21547534 -2.13903318 -0.09597484  0.56864063 -2.75395232]
Sat May 25 13:48:49 2024,5,0.5034391641668178,[-2.91757425  2.21583808 -2.13939593 -0.09633758  0.56827788 -2.75358957]
Sat May 25 13:48:50 2024,6,0.5032487427084897,[-2.92046262  2.21294971 -2.13650756 -0.09344921  0.56538951 -2.75647794]
Sat May 25 13:48:50 2024,7,0.5030583423081045,[-2.92334715  2.21006518 -2.13939209 -0.09056468  0.56250498 -2.75936247]
Sat May 25 13:48:50 2024,8,0.5030547540815932,[-2.92369135  2.21040938 -2.13973628 -0.09090888  0.56216078 -2.75901828]
Sat May 25 13:48:51 2024,9,0.496983245072237,[-2.90794351  2.19466154 -2.12398844 -0.07516104  0.54641294 -2.74327043]
Sat May 25 13:48:51 2024,10,0.49674695667113544,[-2.90472725  2.19787779 -2.1272047  -0.07194478  0.54319669 -2.74648669]
Sat May 25 13:48:51 2024,11,0.4891651175534217,[-2.92224715  2.18035789 -2.1096848  -0.05442488  0.52567678 -2.72896679]
Sat May 25 13:48:52 2024,12,0.48915257754477465,[-2.92155355  2.18105149 -2.10899119 -0.05511849  0.52498318 -2.72827318]
Sat May 25 13:48:52 2024,13,0.48407881999316504,[-2.9076115   2.19499354 -2.09504915 -0.04117644  0.53892523 -2.71433114]
Sat May 25 13:48:52 2024,14,0.47862171237740814,[-2.89312284  2.18050488 -2.08056048 -0.02668778  0.55341389 -2.69984247]
Sat May 25 13:48:53 2024,15,0.4674984130370225,[-2.9142021   2.15942562 -2.10163974 -0.00560852  0.53233463 -2.67876322]
Sat May 25 13:48:53 2024,16,0.4674634222265676,[-2.91539037  2.15823735 -2.10045147 -0.00679679  0.53114636 -2.67757494]
Sat May 25 13:48:53 2024,17,0.460803680266627,[-2.93146711  2.14216061 -2.1165282   0.00927994  0.54722309 -2.66149821]
Sat May 25 13:48:54 2024,18,0.4540637261834971,[-2.94766072  2.125967   -2.13272181  0.02547355  0.5634167  -2.6453046 ]
Sat May 25 13:48:54 2024,19,0.4540103381597141,[-2.94618779  2.12449408 -2.13419474  0.02400062  0.56194377 -2.64383167]
Sat May 25 13:48:54 2024,20,0.43977963484008703,[-2.96986784  2.10081403 -2.11051469  0.04768067  0.53826372 -2.62015162]
Sat May 25 13:48:55 2024,21,0.4326830963946594,[-2.98652093  2.11746712 -2.09386159  0.06433377  0.55491682 -2.60349853]
Sat May 25 13:48:55 2024,22,0.4170132405801107,[-2.96169811  2.0926443  -2.11868441  0.08915659  0.530094   -2.57867571]
Sat May 25 13:48:56 2024,23,0.4007889326948429,[-2.93643491  2.0673811  -2.14394761  0.11441979  0.50483079 -2.55341251]
Sat May 25 13:48:58 2024,24,0.39952955485678937,[-2.94382658  2.07477276 -2.15133928  0.12181145  0.49743913 -2.56080417]
Sat May 25 13:48:59 2024,25,0.3993801880031535,[-2.94629653  2.07724272 -2.15380923  0.1193415   0.49496918 -2.55833421]
Sat May 25 13:49:00 2024,26,0.39301998808773925,[-2.96205686  2.06148238 -2.1380489   0.13510183  0.51072951 -2.54257388]
