Data,Predicted,Reference
Train,[2.1878970128461845],[0.15212044618440884]
Train,[2.702033413515571],[7.842957692477334]
Train,[3.025684803039675],[4.473940305485819]
Train,[2.285511940038937],[2.4517889358554164]
Train,[2.5317371837751206],[0.9351477241641596]
Train,[2.741673208693752],[2.387580797054609]
Train,[2.3045087935903563],[0.10726261739794507]
Train,[2.958641633636883],[3.793749588761759]
Train,[2.313274525128017],[2.9167177949359107]
Train,[2.2078409037538314],[1.2954745322324515]
Train,[2.2907140903010825],[0.09116446206257856]
Train,[2.261048537445608],[2.541349830751192]
Train,[2.6743592812147714],[7.787707358411644]
Train,[2.415857783274506],[4.127049221787681]
Train,[2.6851692450749893],[1.9627902676351003]
Train,[2.5703719670559257],[6.561192241522049]
Train,[2.360999597845319],[3.6565831768987658]
Train,[2.1969330748468705],[0.9670251607185809]
Train,[3.389114086928654],[7.303666125221572]
Train,[2.189475035409483],[0.6485852440243378]
Train,[2.2777420588170827],[-0.46119789896471264]
Train,[2.5801119203077834],[1.4768898614795307]
Train,[2.272865108951013],[2.7232759642814366]
Train,[2.185991491333195],[0.014072345297029849]
Train,[2.631284943197818],[2.0992243824666232]
Train,[2.4437066703656685],[0.6466114249050271]
Train,[2.647344729381303],[7.522788431683498]
Train,[2.8007007627062626],[2.7628390696897758]
Train,[2.5555695124591975],[0.93222559970497]
Train,[2.230628836410937],[2.047383856037375]
Train,[2.2254026198179906],[0.03534971284759893]
Train,[2.423570522628637],[0.06652681796497877]
Train,[2.5225575387416965],[5.383867029840847]
Train,[2.2145829219210893],[1.281379111295294]
Train,[2.9919009231396894],[4.048402641770816]
Train,[2.657893804084732],[2.1042307360503587]
Train,[3.1300392882135286],[5.305832796475033]
Train,[2.4562902281123877],[5.005291258261608]
Train,[2.5461077021623204],[5.863706019333859]
Train,[2.250067248863302],[1.9870312513031168]
Train,[2.4356934858731667],[4.786702273533876]
Train,[2.2019567875972395],[1.2781704464337225]
Train,[2.2542877173466223],[-0.01909559466141027]
Train,[2.298983654417297],[2.892443297399759]
Train,[2.22217997600089],[1.7321626333555384]
Train,[2.8311296859429644],[2.94695043545705]
Train,[2.350768558127573],[0.31849650752912045]
Train,[3.5058012913789245],[8.05951816524077]
Train,[2.89375315220597],[3.3710705737069984]
Train,[2.7130996711107898],[1.998163029380662]
Train,[2.187043879208263],[0.6675272422565207]
Train,[3.238585383000584],[6.277461081544413]
Train,[3.5851509617927038],[8.913022702360855]
Train,[2.2341856476238373],[0.005049337243247029]
Train,[2.4997314881997736],[5.31966100076417]
Train,[2.770877710932471],[2.938834782397337]
Train,[2.3967915526683594],[4.128569120740318]
Train,[3.4665772432958053],[8.209635886739576]
Train,[2.217470028364862],[0.4302878307882695]
Train,[2.477639254114789],[4.790340127201053]
Train,[2.3345424112965065],[0.4265054332921523]
Train,[2.7303553617383054],[8.044833134764593]
Train,[2.328378476981629],[3.150089044318738]
Train,[3.3509079089930562],[6.997174541087548]
Train,[3.313073704059608],[6.741868983109392]
Train,[2.243815378031035],[-0.24286788038391804]
Train,[2.5086250656125046],[0.8660762218242338]
Train,[2.190668914713708],[0.14600668598461256]
Train,[2.344289089139886],[3.212868062291675]
Train,[3.5453314657663255],[8.752402580655435]
Train,[3.42767599604498],[7.435820996858531]
Train,[2.6053539741023033],[1.620163039881725]
Train,[2.2103912454869707],[0.1389339251474664]
Train,[3.2756275558203405],[6.22057345379716]
Train,[2.3191203044210744],[0.3975027900471779]
Train,[2.204169280444433],[-0.02109760071597566]
Train,[3.0947686696916437],[4.762557004162482]
Train,[2.184953160230648],[0.7763532209855986]
Train,[2.1943060185730623],[0.17921242508543986]
Train,[2.1988067782556837],[-0.15903290025705594]
Test,[2.184782460943291],[0.5887845761532753]
Test,[3.2019629325917465],[5.611744168546933]
Test,[2.7888942759217548],[8.995279669280766]
Test,[2.595340018445235],[6.438739428784374]
Test,[2.367791847019922],[0.46015189625291025]
Test,[2.3785028992965858],[4.06106820518451]
Test,[2.19277190113235],[1.1786390244180303]
Test,[2.385605041206284],[0.4821909913342542]
Test,[2.759313085944671],[8.624548407982562]
Test,[3.1657757731571214],[5.071967437573046]
