Time,Iteration,Cost,Parameters
Thu May 23 23:03:20 2024,0,0.7802613298871868,[-2.92266504  2.25691622 -2.14376122 -0.09704944  0.57336867]
Thu May 23 23:03:20 2024,1,0.772064940163483,[-2.94261713  2.27686831 -2.12380913 -0.07709735  0.59332076]
Thu May 23 23:03:21 2024,2,0.7634450106473045,[-2.96302625  2.29727744 -2.10340001 -0.09750647  0.57291163]
Thu May 23 23:03:21 2024,3,0.7543954130750006,[-2.98388361  2.3181348  -2.08254265 -0.07664911  0.59376899]
Thu May 23 23:03:21 2024,4,0.744911286077734,[-3.00518037  2.29683804 -2.1038394  -0.05535236  0.57247224]
Thu May 23 23:03:22 2024,5,0.7349896802460044,[-3.02690649  2.31856417 -2.12556553 -0.07707848  0.59419836]
Thu May 23 23:03:22 2024,6,0.7246299500855974,[-3.04905032  2.34070799 -2.14770936 -0.09922231  0.57205454]
Thu May 23 23:03:22 2024,7,0.7138340630702241,[-3.0715983   2.31816002 -2.17025733 -0.07667433  0.54950656]
Thu May 23 23:03:23 2024,8,0.7026068649293341,[-3.09453485  2.34109657 -2.14732078 -0.09961088  0.57244311]
Thu May 23 23:03:23 2024,9,0.6909563089220764,[-3.11784229  2.31778913 -2.12401334 -0.07630344  0.54913567]
Thu May 23 23:03:24 2024,10,0.6788936469395417,[-3.14150076  2.3414476  -2.14767181 -0.05264497  0.57279415]
Thu May 23 23:03:24 2024,11,0.6664335766501633,[-3.16548823  2.36543507 -2.12368434 -0.0286575   0.54880668]
Thu May 23 23:03:24 2024,12,0.6535943376612883,[-3.18978049  2.34114281 -2.1479766  -0.05294976  0.52451442]
Thu May 23 23:03:25 2024,13,0.6403977496231821,[-3.21435123  2.31657208 -2.17254734 -0.02837903  0.49994368]
Thu May 23 23:03:25 2024,14,0.6268691859355949,[-3.23917208  2.29175123 -2.19736819 -0.05319988  0.47512283]
Thu May 23 23:03:25 2024,15,0.6130374780596961,[-3.26421278  2.26671053 -2.17232749 -0.02815918  0.50016353]
Thu May 23 23:03:26 2024,16,0.5989347472877777,[-3.28944129e+00  2.29193903e+00 -2.19755600e+00 -2.93067178e-03
  4.74935022e-01]
Thu May 23 23:03:26 2024,17,0.5845961630848786,[-3.31482398  2.26655634 -2.17217331 -0.02831336  0.50031771]
Thu May 23 23:03:27 2024,18,0.5700596296790598,[-3.34032585  2.29205822 -2.14667143 -0.05381524  0.47481584]
Thu May 23 23:03:27 2024,19,0.555365405305899,[-3.36591077  2.31764313 -2.17225635 -0.07940015  0.44923092]
Thu May 23 23:03:27 2024,20,0.540555661252698,[-3.39154173  2.34327409 -2.19788731 -0.0537692   0.42359997]
Thu May 23 23:03:28 2024,21,0.5256739904312934,[-3.41718111  2.3176347  -2.22352669 -0.02812981  0.44923936]
Thu May 23 23:03:28 2024,22,0.5107648774675297,[-3.44279105  2.34324463 -2.24913662 -0.05373974  0.47484929]
Thu May 23 23:03:28 2024,23,0.49587314407640504,[-3.46833363  2.36878722 -2.27467921 -0.07928233  0.4493067 ]
Thu May 23 23:03:29 2024,24,0.4810433846685215,[-3.49377131  2.34334954 -2.24924153 -0.10472001  0.47474438]
Thu May 23 23:03:29 2024,25,0.466319407619712,[-3.51906713  2.31805372 -2.22394571 -0.13001583  0.44944856]
Thu May 23 23:03:30 2024,26,0.4517436973941432,[-3.54418506  2.34317165 -2.19882779 -0.1048979   0.47456649]
Thu May 23 23:03:30 2024,27,0.43735691175703,[-3.56909025  2.31826646 -2.1739226  -0.07999271  0.49947167]
Thu May 23 23:03:30 2024,28,0.4231974267127267,[-3.59374929  2.29360741 -2.19858164 -0.10465176  0.47481263]
Thu May 23 23:03:31 2024,29,0.40930093966836656,[-3.61813047  2.31798859 -2.17420047 -0.08027058  0.45043145]
Thu May 23 23:03:31 2024,30,0.3957001387971565,[-3.64220392  2.34206204 -2.19827392 -0.05619713  0.426358  ]
Thu May 23 23:03:31 2024,31,0.38242444382355256,[-3.66594184  2.31832412 -2.22201184 -0.07993505  0.40262008]
Thu May 23 23:03:32 2024,32,0.3694998206445737,[-3.68931859  2.34170088 -2.2453886  -0.10331181  0.42599684]
