Data,Predicted,Reference
Train,[125.92630664787833],[125.53]
Train,[44.480257877389],[85.28]
Train,[50.05898088521787],[83.06]
Train,[75.60927073036211],[156.44]
Train,[125.73776808971105],[125.92]
Train,[134.75962565615453],[105.57]
Train,[123.98485017742688],[114.51999999999998]
Train,[59.9105249227228],[85.6]
Train,[122.2585268301582],[37.93000000000001]
Train,[142.5319492934273],[91.14]
Train,[37.42029113570346],[73.07]
Train,[171.9133247928929],[97.18000000000002]
Train,[83.13128625657922],[70.11]
Train,[130.67208642307716],[99.12]
Train,[63.312871534094356],[91.4]
Train,[75.67951617912256],[35.71000000000001]
Train,[78.29479761558896],[68.84]
Train,[61.43920398951547],[105.45]
Train,[158.02546632619337],[95.85]
Train,[131.63206466461926],[107.47]
Train,[125.70522774249388],[103.10000000000001]
Train,[40.67966543835422],[130.99]
Train,[106.81999124908747],[69.18]
Train,[128.94188014248795],[103.93000000000002]
Train,[124.14554823233965],[91.48]
Train,[102.48964910734823],[90.96]
Train,[50.720335646756595],[95.84000000000002]
Train,[69.88850327559237],[93.39000000000001]
Train,[75.92895220829548],[157.03]
Train,[125.44343430313563],[90.68]
Train,[116.69453029401497],[81.48]
Train,[130.39402598965745],[93.27]
Train,[84.20893690906658],[27.490000000000002]
Train,[48.01541442650014],[84.68]
Train,[63.17209441124581],[97.37]
Train,[106.84678691223817],[103.85]
Train,[138.62579493578863],[128.18]
Train,[55.384638114556026],[70.08]
Train,[101.8522723845571],[70.36]
Train,[94.02442775338622],[75.46]
Train,[120.15643142830274],[60.36]
Train,[56.19475138750565],[89.34]
Train,[60.87502335283239],[76.98]
Train,[130.9089836298372],[99.05]
Train,[67.3581594062965],[53.46]
Train,[49.047022801702866],[79.12]
Train,[130.50192894034103],[97.83999999999999]
Train,[80.12575199381092],[147.43]
Train,[53.19966709720609],[96.07]
Train,[77.58558337413179],[123.61]
Train,[77.52010805912465],[43.86]
Train,[86.55958126367965],[22.250000000000004]
Train,[121.34729151995963],[105.34000000000002]
Train,[99.74871614646462],[99.53]
Train,[125.23962653469482],[92.22]
Train,[120.48912405847204],[165.98]
Train,[113.30053295885463],[30.17]
Train,[46.36972311181303],[115.81]
Train,[149.71266598068527],[87.71]
Train,[133.93348409708068],[127.13]
Train,[41.056922293379024],[75.11]
Train,[120.61745680491516],[48.70000000000001]
Train,[62.93308639079552],[96.73000000000002]
Train,[49.64079473655875],[96.32]
Train,[46.79730759350693],[86.39]
Train,[49.699530103295515],[95.96]
Train,[123.46453859160655],[122.36]
Train,[47.710655380975005],[115.95000000000002]
Train,[79.90428464276839],[96.49999999999999]
Train,[73.20681037804304],[105.71]
Train,[122.49145209486342],[124.54]
Train,[148.64936966159271],[92.11]
Train,[92.63797139559496],[110.66]
Train,[77.72317129177388],[81.76]
Train,[127.01471550847337],[175.87]
Train,[119.83643114630985],[130.86]
Train,[122.16646747568349],[66.62]
Train,[117.67939417001473],[167.90999999999997]
Train,[61.9924052276874],[79.95]
Train,[58.001764207078615],[62.32]
Train,[93.93490028656912],[84.8]
Train,[35.05792527050266],[75.7]
Train,[49.229552767359685],[117.83]
Train,[120.96767881561804],[114.83000000000001]
Train,[81.879243629433],[38.26]
Train,[103.2208467116153],[89.38000000000001]
Train,[53.756992994700916],[82.97]
Train,[127.43065719434428],[102.72]
Train,[78.51790047584566],[96.07]
Train,[77.53587817039583],[84.61]
Train,[47.678124171571326],[115.94000000000001]
Train,[99.45013514612462],[97.08999999999999]
Train,[130.6996398524144],[90.42000000000002]
Train,[116.1608180434638],[51.72999999999999]
Train,[138.86098926010695],[116.36]
Train,[66.24546947329385],[41.31000000000001]
Train,[122.1822742481544],[87.81]
Train,[39.64098356417377],[46.37]
Train,[72.34226994041181],[60.940000000000005]
Train,[68.42303787576523],[69.17]
Train,[78.05160738161072],[74.61]
Train,[117.16346722118742],[163.47]
Train,[84.59892947708383],[25.86]
Train,[136.05170492446751],[118.91000000000001]
Train,[31.709648261706224],[78.47]
Train,[88.58142763358734],[28.049999999999997]
Train,[130.0820458186614],[98.71999999999998]
Train,[86.65522268347286],[106.08]
Train,[116.02076961001427],[68.06]
Train,[73.83601164801706],[107.97]
Train,[128.97563612545608],[116.67]
Train,[69.41543128440397],[90.04]
Train,[133.76851687970532],[87.44999999999999]
Train,[111.98204412487567],[36.48]
Train,[80.73383118420107],[42.79]
Train,[86.90760606299165],[110.34]
Train,[164.78010257830812],[109.10999999999999]
Train,[137.2382224837983],[120.28]
Train,[117.42819958494766],[86.31]
Train,[59.90090044330364],[75.03]
Train,[74.65917182639971],[156.97]
Train,[135.8515254058915],[101.87]
Train,[52.5098882661413],[93.5]
Train,[72.1293153004071],[103.54]
Train,[62.965325507838386],[75.79]
Train,[109.81311575178337],[100.88000000000001]
Train,[70.99245411958596],[112.13]
Train,[54.31708077588427],[98.83]
Train,[117.1031605619816],[70.36]
Train,[109.7756166432191],[114.30999999999999]
Train,[133.93087555564637],[78.91]
Train,[21.6556730963752],[87.34]
Train,[62.74829743608022],[98.93999999999998]
Train,[30.68121115619631],[78.51]
Train,[109.80595563054636],[36.52]
Train,[116.7726848382278],[87.02]
Train,[61.3506465301127],[80.2]
Train,[31.213220596940275],[77.7]
Train,[115.41743804777644],[79.87]
Train,[49.88834569872013],[89.87]
Train,[101.04730615475094],[81.5]
Train,[49.86636191492704],[79.89]
Train,[134.10208198394096],[140.62]
Train,[122.79964921950294],[125.52]
Train,[112.65306535790705],[34.74999999999999]
Train,[122.36816870598041],[91.95]
Train,[83.99928626104563],[64.26]
Train,[131.8963502167393],[125.72]
Train,[137.67016942875247],[116.66]
Train,[66.68161953096622],[85.77]
Train,[51.156638407685286],[99.12]
Train,[17.68209343537804],[90.1]
Train,[53.420969227783395],[54.27]
Train,[135.38310550368718],[91.06999999999998]
Train,[100.84543335479518],[89.30000000000001]
Train,[90.17739298218295],[122.3]
Train,[128.5344795109042],[101.58]
Train,[35.067898424826325],[93.1]
Train,[149.79834513335814],[99.79]
Train,[115.0699658487189],[140.91]
Train,[71.92025139459567],[87.30000000000001]
Train,[72.3423516579617],[51.26]
Train,[131.9961116963453],[85.1]
Train,[51.27731533920493],[66.84]
Train,[28.041799852764267],[77.59]
Train,[116.97388082905712],[164.14]
Train,[121.47631667953522],[37.84]
Train,[68.49724338465215],[86.47999999999999]
Train,[126.71550737377655],[118.9]
Train,[33.89771623748514],[94.51000000000002]
Train,[112.05973836246741],[24.310000000000002]
Train,[54.429000540296954],[98.32]
Train,[46.36467206807064],[71.95]
Train,[132.5852746196766],[87.89999999999999]
Train,[119.49533896319448],[89.28]
Train,[127.87862485391354],[90.83]
Train,[136.56764080295494],[85.99]
Train,[49.86176111480045],[77.24]
Train,[62.863836446705555],[99.8]
Train,[76.69290625580577],[60.24000000000001]
Train,[43.994956257360194],[69.17]
Train,[118.94282119650344],[87.88999999999999]
Train,[108.79606842984198],[26.030000000000005]
Train,[73.64565981516249],[92.66]
Train,[117.56208114360115],[78.62]
Train,[138.30024364394512],[82.35]
Train,[103.63566687784814],[90.52]
Train,[71.13148608017246],[106.16]
Train,[114.56854016323261],[115.58]
Train,[53.60686310338086],[91.99]
Train,[127.76329580243082],[177.24]
Train,[52.5512966184987],[40.56999999999999]
Train,[130.30794021345312],[97.62000000000002]
Train,[47.29906837791947],[112.77]
Train,[77.69349804592164],[122.85]
Train,[118.74352311067494],[71.17]
Train,[105.63490503216269],[135.6]
Train,[55.958355042047124],[100.32]
Train,[97.9501000105053],[106.57]
Train,[66.4438551398085],[149.58]
Train,[132.1083858267402],[95.15]
Train,[43.96047896438332],[68.67]
Train,[50.71717141923401],[92.36]
Train,[50.281093132070424],[102.61]
Train,[134.59490990290928],[106.94]
Train,[148.31696137611203],[129.78]
Train,[130.39402598965745],[85.31]
Train,[128.1933584515622],[127.01000000000002]
Train,[47.388670667344726],[80.59]
Train,[121.28280603326408],[69.83]
Train,[50.29368036133283],[77.03]
Train,[45.215760838032864],[68.01]
Train,[50.102786847511005],[94.23]
Train,[100.86000638531769],[76.18]
Train,[135.1516990004799],[111.78999999999999]
Train,[165.76209653601796],[124.83]
Train,[50.296838181461425],[90.38]
Train,[93.36980270527489],[115.01]
Train,[53.09511401735539],[95.34]
Train,[106.28502009429646],[66.26]
Train,[78.75355909961802],[140.38]
Train,[55.12635992812528],[89.13]
Train,[59.39978243552836],[94.02]
Train,[85.49988375529777],[94.54]
Train,[53.00020025652813],[103.54]
Train,[129.5051401334464],[101.03000000000002]
Train,[82.41049254123895],[58.4]
Train,[121.3726922255601],[91.35]
Train,[68.09841318690444],[67.72]
Train,[38.912831133135924],[69.36]
Train,[52.19051187710609],[98.89]
Train,[120.54232799882178],[91.73999999999998]
Train,[54.16422203365916],[75.29]
Train,[61.920148497587725],[94.58]
Train,[50.09754926685769],[96.93999999999998]
Train,[135.08576567983295],[101.36]
Train,[127.91865164074171],[105.89]
Train,[48.296290188868504],[90.71000000000001]
Train,[135.42336401911055],[97.26]
Train,[106.2167062415533],[54.53]
Train,[170.2955901532086],[106.04]
Train,[139.94200413975594],[95.57]
Train,[83.13128625657922],[74.01]
Train,[164.41314789249083],[102.49]
Train,[62.95320566225791],[77.12]
Train,[71.87149723208472],[49.31]
Train,[130.67208642307716],[101.71]
Train,[45.489876032757614],[83.99]
Train,[124.12895215016151],[122.03000000000002]
Train,[93.20504171090946],[94.74]
Train,[130.98782696361138],[93.72]
Train,[114.63891545465094],[107.41000000000001]
Train,[99.2952780934741],[80.42]
Train,[134.4132794775126],[99.86]
Train,[64.58208746147552],[61.77]
Train,[151.57160782737122],[28.629999999999995]
Train,[103.47186860545422],[81.25]
Train,[123.36732605143766],[28.95]
Train,[98.2306893194919],[100.55]
Train,[91.30123466817584],[85.57]
Train,[54.0492831043023],[62.349999999999994]
Train,[40.3001302967142],[47.14000000000001]
Train,[119.73764198217388],[68.49]
Train,[51.30909126792844],[93.47]
