Data,Predicted,Reference
Train,[93.28174690778711],[125.53]
Train,[88.06171088579542],[85.28]
Train,[86.15591281240425],[83.06]
Train,[95.57324185756495],[156.44]
Train,[93.09785874039873],[125.92]
Train,[92.66862272775339],[105.57]
Train,[89.85713539491157],[114.51999999999998]
Train,[80.0007823660588],[85.6]
Train,[91.44500176508379],[37.93000000000001]
Train,[94.64991289229907],[91.14]
Train,[93.50398657631443],[73.07]
Train,[98.18172711500182],[97.18000000000002]
Train,[91.00355618934337],[70.11]
Train,[93.60151666732203],[99.12]
Train,[91.6303948356725],[91.4]
Train,[90.74558372774551],[35.71000000000001]
Train,[84.84486672898612],[68.84]
Train,[93.36240891468314],[105.45]
Train,[96.56650960805644],[95.85]
Train,[92.93546554600735],[107.47]
Train,[92.12214010058506],[103.10000000000001]
Train,[94.87247951065935],[130.99]
Train,[87.22461294547885],[69.18]
Train,[93.48726437726313],[103.93000000000002]
Train,[93.99731125500028],[91.48]
Train,[97.10462573585076],[90.96]
Train,[89.97261227991528],[95.84000000000002]
Train,[96.52681686382886],[93.39000000000001]
Train,[95.69651723982314],[157.03]
Train,[93.35665964742842],[90.68]
Train,[91.05969657401425],[81.48]
Train,[93.7647688597374],[93.27]
Train,[85.78350964581622],[27.490000000000002]
Train,[91.69007480313999],[84.68]
Train,[101.88373970046727],[97.37]
Train,[98.26188720080913],[103.85]
Train,[92.98753043013225],[128.18]
Train,[92.58302088309719],[70.08]
Train,[87.72861875062692],[70.36]
Train,[91.21755614561539],[75.46]
Train,[86.61784366983304],[60.36]
Train,[92.9502018947252],[89.34]
Train,[89.58784280147358],[76.98]
Train,[94.6794249804139],[99.05]
Train,[82.5621306229511],[53.46]
Train,[88.24665377109515],[79.12]
Train,[93.63867585094846],[97.83999999999999]
Train,[94.37779906111022],[147.43]
Train,[86.74972550987103],[96.07]
Train,[92.3268718536451],[123.61]
Train,[89.4149206581937],[43.86]
Train,[87.82849125429568],[22.250000000000004]
Train,[90.39581116690047],[105.34000000000002]
Train,[96.4857211647542],[99.53]
Train,[92.30591194924754],[92.22]
Train,[90.1552983781635],[165.98]
Train,[86.64451275509832],[30.17]
Train,[83.38069028687217],[115.81]
Train,[96.2802503936318],[87.71]
Train,[94.14635351277016],[127.13]
Train,[89.32002175736021],[75.11]
Train,[90.89878952219877],[48.70000000000001]
Train,[102.87596335246444],[96.73000000000002]
Train,[93.32092997545425],[96.32]
Train,[92.32327124001247],[86.39]
Train,[95.24252605075573],[95.96]
Train,[93.03605253875583],[122.36]
Train,[100.41749610420662],[115.95000000000002]
Train,[95.2739506196498],[96.49999999999999]
Train,[94.98309447661899],[105.71]
Train,[93.47283689277424],[124.54]
Train,[92.36598772471507],[92.11]
Train,[92.89208082202317],[110.66]
Train,[90.75438799166798],[81.76]
Train,[92.781081477239],[175.87]
Train,[90.42270263740191],[130.86]
Train,[87.04328578692797],[66.62]
Train,[88.64760982203421],[167.90999999999997]
Train,[88.76496237050085],[79.95]
Train,[81.27552483689601],[62.32]
Train,[93.44932408480851],[84.8]
Train,[96.28291763292653],[75.7]
Train,[95.25663397861325],[117.83]
Train,[90.25265848814318],[114.83000000000001]
Train,[86.49415081938416],[38.26]
Train,[88.701376660052],[89.38000000000001]
Train,[87.3583581570951],[82.97]
Train,[93.31135824884217],[102.72]
Train,[88.49129720127095],[96.07]
Train,[94.18552748850797],[84.61]
Train,[100.43165282123886],[115.94000000000001]
Train,[90.78072868309646],[97.08999999999999]
Train,[92.71584205526386],[90.42000000000002]
Train,[91.31771539105696],[51.72999999999999]
Train,[94.11601111162436],[116.36]
Train,[82.74808026367307],[41.31000000000001]
Train,[92.16725011312154],[87.81]
Train,[99.82963481256215],[46.37]
Train,[89.49630925869609],[60.940000000000005]
Train,[85.53969201500698],[69.17]
Train,[89.89215222919347],[74.61]
Train,[88.9578409969056],[163.47]
Train,[87.66204095792044],[25.86]
Train,[92.53467149433642],[118.91000000000001]
Train,[95.32296537159982],[78.47]
Train,[87.21208481995954],[28.049999999999997]
Train,[94.56731471883306],[98.71999999999998]
Train,[94.77836441591732],[106.08]
Train,[89.19409370257797],[68.06]
Train,[85.34967132736152],[107.97]
Train,[92.61638644560587],[116.67]
Train,[89.82911223269063],[90.04]
Train,[91.61307189330606],[87.44999999999999]
Train,[87.05500081026159],[36.48]
Train,[94.330516384874],[42.79]
Train,[94.32569301506898],[110.34]
Train,[96.96327507628307],[109.10999999999999]
Train,[92.35503006403101],[120.28]
Train,[86.38372436802602],[86.31]
Train,[93.64014759770305],[75.03]
Train,[95.8416654561769],[156.97]
Train,[94.86908693670627],[101.87]
Train,[85.50883419098055],[93.5]
Train,[88.19922409215656],[103.54]
Train,[84.68191880303714],[75.79]
Train,[98.88307979793737],[100.88000000000001]
Train,[97.90361859429514],[112.13]
Train,[90.65868404391072],[98.83]
Train,[86.81643390069036],[70.36]
Train,[98.12589789976683],[114.30999999999999]
Train,[92.52667478531711],[78.91]
Train,[93.58044001198083],[87.34]
Train,[102.7749982108252],[98.93999999999998]
Train,[96.05443093996986],[78.51]
Train,[87.70113133743963],[36.52]
Train,[86.35787154671023],[87.02]
Train,[89.07474840992064],[80.2]
Train,[95.55764118550287],[77.7]
