Time,Iteration,Cost,Parameters
Sat May 25 01:22:58 2024,0,0.8175725948883198,[-2.92818932  2.21242876 -2.09927376 -0.1415369   0.52888121 -2.7451031
  3.04357911  2.21460732  1.16051411 -1.04147721  0.57770923  1.16933032
  1.33530486 -1.84854093  0.70464493  2.86077832 -0.57034922 -0.50023072
 -2.05154828  0.70396782  1.58012077  2.85577694 -1.23956123 -0.22635517
 -2.36778631 -2.29810361  3.15837742  2.52356371 -0.650502   -2.66501615
  1.5420221  -0.02146641 -2.36771958  2.06543801  1.17716899 -0.62554911
  1.06965956 -1.89555429 -0.34568575  2.29725446 -0.18084505  0.54136846
  2.71483718  1.04772774  2.60603454  2.96754619  2.79015178 -2.92077984]
Sat May 25 01:23:01 2024,1,0.8133191409551692,[-2.91373951  2.22687857 -2.08482396 -0.12708709  0.5144314  -2.75955291
  3.05802892  2.22905713  1.17496392 -1.05592702  0.59215904  1.18378013
  1.32085505 -1.86299073  0.71909474  2.87522813 -0.55589942 -0.51468053
 -2.03709847  0.71841763  1.59457057  2.84132714 -1.25401103 -0.24080498
 -2.38223611 -2.31255342  3.14392761  2.50911391 -0.66495181 -2.67946595
  1.55647191 -0.00701661 -2.35326977  2.07988782  1.16271919 -0.61109931
  1.08410937 -1.88110448 -0.36013555  2.28280465 -0.19529486  0.52691866
  2.72928699  1.06217755  2.59158473  2.981996    2.80460158 -2.90633003]
Sat May 25 01:23:04 2024,2,0.7700687813555381,[-2.95772198  2.27086103 -2.0408415  -0.17106955  0.55841386 -2.80353537
  3.10201138  2.18507467  1.13098146 -1.01194456  0.6361415   1.13979767
  1.36483751 -1.9069732   0.67511228  2.83124567 -0.59988188 -0.55866299
 -2.08108093  0.76240009  1.55058811  2.79734467 -1.21002857 -0.28478744
 -2.33825365 -2.26857096  3.18791008  2.55309637 -0.70893427 -2.72344841
  1.51248944 -0.05099907 -2.39725223  2.03590535  1.11873672 -0.56711685
  1.0401269  -1.83712202 -0.31615309  2.23882219 -0.23927732  0.57090112
  2.77326945  1.10616001  2.54760227  3.02597846  2.84858404 -2.86234757]
Sat May 25 01:23:07 2024,3,0.7638810410719824,[-2.97571563  2.25286738 -2.02284785 -0.1530759   0.57640752 -2.78554172
  3.08401773  2.20306832  1.1129878  -0.9939509   0.61814785  1.15779132
  1.34684386 -1.92496685  0.65711862  2.84923932 -0.58188823 -0.57665664
 -2.06308728  0.78039374  1.53259446  2.81533833 -1.22802222 -0.26679379
 -2.32026    -2.25057731  3.16991642  2.53510272 -0.72692792 -2.74144206
  1.5304831  -0.06899272 -2.41524588  2.05389901  1.13673038 -0.54912319
  1.05812056 -1.81912837 -0.29815944  2.22082854 -0.22128367  0.55290747
  2.7552758   1.12415366  2.56559592  3.04397211  2.83059039 -2.88034122]
Sat May 25 01:23:10 2024,4,0.7595021432467355,[-2.96112966  2.26745335 -2.00826188 -0.16766187  0.59099349 -2.77095575
  3.06943176  2.21765429  1.12757377 -0.97936494  0.63273381  1.14320535
  1.36142983 -1.93955282  0.64253265  2.86382529 -0.59647419 -0.56207067
 -2.04850131  0.79497971  1.54718043  2.80075236 -1.21343625 -0.28137976
 -2.30567403 -2.23599134  3.15533045  2.54968869 -0.74151389 -2.7268561
  1.54506907 -0.08357869 -2.42983185  2.06848498  1.15131635 -0.53453723
  1.04353459 -1.8045424  -0.28357347  2.23541451 -0.23586963  0.56749344
  2.76986177  1.13873963  2.58018189  3.02938614  2.84517636 -2.89492719]
Sat May 25 01:23:13 2024,5,0.7553270475837923,[-2.97500845  2.28133214 -2.02214067 -0.15378308  0.57711469 -2.75707695
  3.08331055  2.20377549  1.14145257 -0.96548614  0.64661261  1.12932655
  1.37530862 -1.95343161  0.65641145  2.87770408 -0.61035299 -0.57594947
 -2.06238011  0.80885851  1.53330163  2.78687356 -1.19955746 -0.26750096
 -2.29179524 -2.22211254  3.14145166  2.56356748 -0.75539268 -2.74073489
  1.53119027 -0.0696999  -2.44371065  2.08236377  1.13743755 -0.54841602
  1.02965579 -1.81842119 -0.29745226  2.2492933  -0.24974843  0.58137223
  2.78374056  1.15261843  2.59406069  3.04326494  2.85905515 -2.90880599]
Sat May 25 01:23:16 2024,6,0.7509653844249223,[-2.96054105  2.29579955 -2.00767327 -0.13931567  0.56264729 -2.74260955
  3.09777795  2.2182429   1.12698516 -0.95101874  0.63214521  1.14379396
  1.36084122 -1.93896421  0.64194405  2.89217148 -0.62482039 -0.59041687
 -2.07684751  0.82332591  1.54776903  2.80134097 -1.18509005 -0.28196837
 -2.30626264 -2.23657995  3.12698426  2.54910008 -0.74092528 -2.75520229
  1.51672287 -0.05523249 -2.42924325  2.06789637  1.12297015 -0.56288342
  1.01518839 -1.80395379 -0.31191967  2.2348259  -0.23528103  0.56690483
  2.76927316  1.13815102  2.57959328  3.02879753  2.84458775 -2.92327339]
Sat May 25 01:23:19 2024,7,0.7464782723777563,[-2.97485768  2.31011618 -2.0219899  -0.12499904  0.54833065 -2.75692618
  3.08346132  2.20392626  1.1413018  -0.9367021   0.64646184  1.12947732
  1.37515786 -1.92464757  0.62762741  2.90648812 -0.61050376 -0.60473351
 -2.06253087  0.80900927  1.56208567  2.8156576  -1.17077342 -0.26765173
 -2.291946   -2.22226331  3.11266762  2.56341671 -0.72660865 -2.76951893
  1.5310395  -0.06954913 -2.44355988  2.082213    1.10865351 -0.54856679
  1.00087175 -1.81827042 -0.3262363   2.22050926 -0.24959766  0.58122146
  2.78358979  1.12383439  2.56527665  3.04311417  2.85890439 -2.90895675]
Sat May 25 01:23:21 2024,8,0.7421313451230531,[-2.96050241  2.32447146 -2.00763463 -0.11064376  0.56268593 -2.74257091
  3.09781659  2.18957099  1.12694653 -0.95105738  0.66081712  1.11512205
  1.38951313 -1.93900285  0.61327214  2.89213284 -0.62485903 -0.59037823
 -2.07688615  0.82336455  1.57644094  2.80130233 -1.18512869 -0.25329646
 -2.27759073 -2.20790804  3.1270229   2.54906144 -0.74096392 -2.75516365
  1.51668423 -0.0839044  -2.45791515  2.09656828  1.12300879 -0.56292206
  1.01522703 -1.8326257  -0.31188103  2.20615399 -0.26395294  0.56686619
  2.79794507  1.10947911  2.55092137  3.05746944  2.84454911 -2.89460148]
Sat May 25 01:23:24 2024,9,0.7052913344828745,[-3.00136311  2.36533216 -1.96677392 -0.15150447  0.52182522 -2.70171021
  3.05695589  2.23043169  1.08608582 -0.91019667  0.61995641  1.07426134
  1.43037383 -1.97986355  0.57241143  2.93299355 -0.58399833 -0.54951753
 -2.03602544  0.86422525  1.53558024  2.76044162 -1.14426799 -0.29415716
 -2.31845143 -2.16704733  3.1678836   2.50820073 -0.78182463 -2.71430295
  1.47582352 -0.0430437  -2.41705445  2.05570757  1.08214808 -0.52206136
