Data,Predicted,Reference
Train,[1.5130346149205487],[0.15212044618440884]
Train,[7.531870875754796],[7.842957692477334]
Train,[4.254560011307791],[4.473940305485819]
Train,[4.197182569916203],[2.4517889358554164]
Train,[2.8590571428906317],[0.9351477241641596]
Train,[3.9260299911772956],[2.387580797054609]
Train,[0.006566080262779206],[0.10726261739794507]
Train,[4.229725469256823],[3.793749588761759]
Train,[4.181031094698313],[2.9167177949359107]
Train,[4.05423178247218],[1.2954745322324515]
Train,[-0.15851669679445834],[0.09116446206257856]
Train,[4.218617586889793],[2.541349830751192]
Train,[6.473571348512739],[7.787707358411644]
Train,[4.173995232489451],[4.127049221787681]
Train,[3.7467762517312058],[1.9627902676351003]
Train,[4.4692980356979675],[6.561192241522049]
Train,[4.173087732152869],[3.6565831768987658]
Train,[3.793878951481652],[0.9670251607185809]
Train,[5.0451640249065415],[7.303666125221572]
Train,[3.386875400271831],[0.6485852440243378]
Train,[-0.28830485527204885],[-0.46119789896471264]
Train,[3.219020071614448],[1.4768898614795307]
Train,[4.20801597436681],[2.7232759642814366]
Train,[1.856918342180436],[0.014072345297029849]
Train,[3.513409594940329],[2.0992243824666232]
Train,[1.953768503288073],[0.6466114249050271]
Train,[5.661429977354671],[7.522788431683498]
Train,[4.058400071832486],[2.7628390696897758]
Train,[3.0473490509094434],[0.93222559970497]
Train,[4.214901989587342],[2.047383856037375]
Train,[-0.2795590016267972],[0.03534971284759893]
Train,[1.6982077530195705],[0.06652681796497877]
Train,[4.253640950861069],[5.383867029840847]
Train,[4.1341537904110375],[1.281379111295294]
Train,[4.244138706864974],[4.048402641770816]
Train,[3.6373139669348573],[2.1042307360503587]
Train,[4.278501234215327],[5.305832796475033]
Train,[4.180801318644057],[5.005291258261608]
Train,[4.3309959986796756],[5.863706019333859]
Train,[4.226090426481942],[1.9870312513031168]
Train,[4.176057219133313],[4.786702273533876]
Train,[3.941844812912249],[1.2781704464337225]
Train,[-0.4246100623166341],[-0.01909559466141027]
Train,[4.187916113475045],[2.892443297399759]
Train,[4.185978531009395],[1.7321626333555384]
Train,[4.109160055219981],[2.94695043545705]
Train,[0.6608059860296203],[0.31849650752912045]
Train,[6.778940319856649],[8.05951816524077]
Train,[4.184095672801717],[3.3710705737069984]
Train,[3.842708251130699],[1.998163029380662]
Train,[3.1302111486774895],[0.6675272422565207]
Train,[4.361343051191786],[6.277461081544413]
Train,[8.882336180828608],[8.913022702360855]
Train,[-0.37634033629201713],[0.005049337243247029]
Train,[4.212267371408097],[5.31966100076417]
Train,[3.997638581554855],[2.938834782397337]
Train,[4.173139946248141],[4.128569120740318]
Train,[6.0404252124846245],[8.209635886739576]
Train,[-0.13508096443541237],[0.4302878307882695]
Train,[4.191106446653161],[4.790340127201053]
Train,[0.42179730096549506],[0.4265054332921523]
Train,[8.882336180828611],[8.044833134764593]
Train,[4.1765808483677676],[3.150089044318738]
Train,[4.75250936393689],[6.997174541087548]
Train,[4.558752120748219],[6.741868983109392]
Train,[-0.4245384256485273],[-0.24286788038391804]
Train,[2.6544331485667234],[0.8660762218242338]
Train,[1.1757670730731546],[0.14600668598461256]
Train,[4.174139379963133],[3.212868062291675]
Train,[7.684448117433911],[8.752402580655435]
Train,[5.466287884953561],[7.435820996858531]
Train,[3.3742145944197297],[1.620163039881725]
Train,[0.054812718148068235],[0.1389339251474664]
Train,[4.435998867118845],[6.22057345379716]
Train,[0.20183184588111458],[0.3975027900471779]
Train,[0.2864468808059286],[-0.02109760071597566]
Train,[4.269601428937299],[4.762557004162482]
Train,[2.198711322803783],[0.7763532209855986]
Train,[0.8536719792624744],[0.17921242508543986]
Train,[0.5548098312212579],[-0.15903290025705594]
Test,[2.5299334057399485],[0.5887845761532753]
Test,[4.317608975919561],[5.611744168546933]
Test,[-0.4305113774324526],[8.995279669280766]
Test,[4.704931266777861],[6.438739428784374]
Test,[0.913217508045737],[0.46015189625291025]
Test,[4.1728614057171525],[4.06106820518451]
Test,[3.6088032911970735],[1.1786390244180303]
Test,[1.1735813845813134],[0.4821909913342542]
Test,[-0.4305113774324526],[8.624548407982562]
Test,[4.292711073974323],[5.071967437573046]
