Data,Predicted,Reference
Train,[14.230539544221415],[11.419323978790072]
Train,[35.190093677918554],[38.37984389685504]
Train,[29.53787129837137],[28.45442910095913]
Train,[29.984630166224136],[31.090164682595642]
Train,[35.56054484491052],[38.61289258268229]
Train,[22.599837278505163],[22.43046880487619]
Train,[28.61188579763273],[29.368968576145388]
Train,[31.556409223801626],[47.60649734243187]
Train,[25.13759986988588],[24.966479494709]
Train,[34.51493886446959],[37.260245294353446]
Train,[35.862248166070046],[39.76399761035423]
Train,[27.6489587707833],[27.165637298533312]
Train,[36.20260421682312],[41.96481980614857]
Train,[17.283375895545344],[17.14054531055369]
Train,[27.156259362601816],[26.718617589523856]
Train,[31.2502826785515],[31.257680875217414]
Train,[13.882361865501691],[6.079970725090428]
Train,[13.42063636297824],[7.874158137998318]
Train,[13.36107826656429],[9.211597200964444]
Train,[13.336637493263135],[6.553480811946483]
Train,[33.98649902933268],[36.11908572314969]
Train,[21.129557111526243],[21.96207452531331]
Train,[14.868927081641226],[13.802272805244636]
Train,[21.51214036161192],[1.4890218011756418]
Train,[26.15408488504276],[26.74015248118296]
Train,[35.94628268226172],[43.78207627659384]
Train,[32.73476394669493],[46.04266356846418]
Train,[14.656045785744084],[0.5940313794688469]
Train,[19.73680333225847],[19.481068594777955]
Train,[13.33124171874624],[7.02417770524763]
Train,[14.427164670659154],[11.342517620936421]
Train,[33.39518677773959],[34.012246633368584]
Train,[32.74113044730307],[34.95543520780506]
Train,[24.11682342674035],[23.814688251131003]
Train,[13.483342947435547],[6.078664727644804]
Train,[15.65293367849848],[13.665847912571913]
Train,[34.98074278297861],[38.27138043609492]
Train,[35.404484429290854],[47.78245722894642]
Train,[34.75566504222344],[37.05430124479853]
Train,[28.134531093666514],[27.718364306649523]
Train,[16.25689872949952],[14.591433296334424]
Train,[36.15805376902764],[42.48308024495913]
Train,[19.604584414562645],[-0.15574288779396844]
Train,[34.97335428178382],[45.01384437205655]
Train,[15.946792296669303],[15.7550193118723]
Train,[18.86460973530469],[19.634224509631533]
Train,[14.639977903389262],[13.82135722967156]
Train,[24.86482602805096],[1.769759611402127]
Train,[32.39086043576863],[31.07545506510255]
Train,[16.58315776761675],[15.277341707916124]
Train,[25.647011865087503],[26.13546579034512]
Train,[33.07596145870349],[35.08764698053131]
Train,[23.608006495981133],[22.183940829627677]
Train,[24.86482602805096],[49.88539494389588]
Train,[16.925400157681764],[15.181031027313997]
Train,[14.05028598039688],[10.953498281056305]
Train,[13.613167144654028],[8.793471556957675]
Train,[18.04510102519705],[18.00957915874943]
Train,[14.212772849617028],[3.4608337209135893]
Train,[36.09385505814658],[44.5794126316553]
Train,[21.612482116319445],[21.59822400383935]
Train,[35.72208196055958],[44.26046758985906]
Train,[15.981472470691909],[3.308590929914436]
Train,[36.21185404791038],[42.227295719162576]
Train,[13.505711524443582],[10.23317908725265]
Train,[35.98412881965934],[41.45536129971897]
Train,[17.656750116031198],[15.387660558256593]
Train,[35.38350227675208],[39.74674292701304]
Train,[30.075340520736585],[46.90550687613035]
Train,[15.114034817523414],[13.726712549911833]
Train,[18.11414545893784],[1.4334221036279309]
Train,[23.10192797712012],[22.06270761705617]
Train,[13.38435138340576],[7.520315132447425]
Train,[15.236106361436944],[5.802364640846755]
Train,[13.644773372500662],[5.655949212053905]
Train,[26.65757356251012],[27.565939341626937]
Train,[34.25856252924336],[36.1218949694379]
Train,[32.0253964076779],[33.618772724720806]
Train,[18.447919455603316],[19.146785465969725]
Train,[35.72050135504703],[40.22680574685258]
Test,[20.19070500142362],[21.11480908549428]
Test,[15.375354057837212],[14.452265541363486]
Test,[20.655283426951467],[19.661260059909168]
Test,[31.645066144652716],[31.683716046746476]
Test,[33.66992666061199],[45.94602506838522]
Test,[13.740725885141233],[9.140036887160578]
Test,[36.17862392944845],[44.35579965326372]
Test,[30.419438077257674],[30.711601057987636]
Test,[33.69871089034162],[33.7084432869362]
Test,[24.740497604718488],[47.86051238420981]
