Data,Predicted,Reference
Train,[89.00292809548652],[125.53]
Train,[94.0033197864796],[85.28]
Train,[88.63402054228696],[83.06]
Train,[89.3245264959755],[156.44]
Train,[88.90506675446763],[125.92]
Train,[96.95701772206864],[105.57]
Train,[89.65847455348538],[114.51999999999998]
Train,[85.76060952490275],[85.6]
Train,[93.31470869007059],[37.93000000000001]
Train,[102.85264766391009],[91.14]
Train,[89.25818216614338],[73.07]
Train,[101.07540362168331],[97.18000000000002]
Train,[88.61399783660623],[70.11]
Train,[100.08335687235825],[99.12]
Train,[84.79061839789678],[91.4]
Train,[92.83720385040786],[35.71000000000001]
Train,[86.72144409889279],[68.84]
Train,[88.16366592114079],[105.45]
Train,[109.60151151934387],[95.85]
Train,[96.9618300297651],[107.47]
Train,[94.41376528313485],[103.10000000000001]
Train,[87.15791103431727],[130.99]
Train,[87.88590116702507],[69.18]
Train,[99.18507500214935],[103.93000000000002]
Train,[100.04385047370486],[91.48]
Train,[101.78537694004581],[90.96]
Train,[87.05437378168881],[95.84000000000002]
Train,[89.31834565974502],[93.39000000000001]
Train,[89.40143448954383],[157.03]
Train,[98.79876654611638],[90.68]
Train,[89.88188110421534],[81.48]
Train,[100.59174880469222],[93.27]
Train,[88.51956847923003],[27.490000000000002]
Train,[85.69061876800251],[84.68]
Train,[96.72650779918983],[97.37]
Train,[102.96803976973125],[103.85]
Train,[99.20760309407007],[128.18]
Train,[88.55955825101935],[70.08]
Train,[89.22311681378764],[70.36]
Train,[88.46199016967392],[75.46]
Train,[87.79563915206678],[60.36]
Train,[88.91675270979364],[89.34]
Train,[87.76866216332772],[76.98]
Train,[101.85716427766594],[99.05]
Train,[88.10918952852619],[53.46]
Train,[86.9531639649827],[79.12]
Train,[99.96692766481495],[97.83999999999999]
Train,[88.28164917859468],[147.43]
Train,[82.90431234725118],[96.07]
Train,[87.27682216512186],[123.61]
Train,[91.74615052265273],[43.86]
Train,[90.63802604669465],[22.250000000000004]
Train,[92.32412623891756],[105.34000000000002]
Train,[100.6668718958542],[99.53]
Train,[98.21750418490431],[92.22]
Train,[90.48779428917496],[165.98]
Train,[83.74950486491686],[30.17]
Train,[87.52115905583753],[115.81]
Train,[106.21750270066366],[87.71]
Train,[101.48301281114888],[127.13]
Train,[95.62516589077194],[75.11]
Train,[91.82506377054098],[48.70000000000001]
Train,[96.32724651987527],[96.73000000000002]
Train,[91.83903485219051],[96.32]
Train,[87.1082413066949],[86.39]
Train,[101.85451945369478],[95.96]
Train,[88.67565994991644],[122.36]
Train,[90.97579303286639],[115.95000000000002]
Train,[93.00195785258856],[96.49999999999999]
Train,[87.82886788632486],[105.71]
Train,[90.05536594813441],[124.54]
Train,[97.95526114515316],[92.11]
Train,[89.16600622332292],[110.66]
Train,[87.04084478026593],[81.76]
Train,[88.19287301195314],[175.87]
Train,[89.0329494671675],[130.86]
Train,[87.3305774206493],[66.62]
Train,[88.65963982555694],[167.90999999999997]
Train,[87.52660776345978],[79.95]
Train,[88.40493379260336],[62.32]
Train,[94.27086921090408],[84.8]
Train,[90.40083611398718],[75.7]
Train,[83.24883742109266],[117.83]
Train,[94.35525701996349],[114.83000000000001]
Train,[90.10956409892547],[38.26]
Train,[91.26779917460112],[89.38000000000001]
Train,[99.8008888659125],[82.97]
Train,[98.6829054949678],[102.72]
Train,[86.78594982797672],[96.07]
Train,[87.85948220753819],[84.61]
Train,[90.95898249216343],[115.94000000000001]
Train,[88.11232130646586],[97.08999999999999]
Train,[99.23416432341612],[90.42000000000002]
Train,[90.39528243626528],[51.72999999999999]
Train,[101.62176276541597],[116.36]
Train,[83.10356003687966],[41.31000000000001]
Train,[95.5953912703228],[87.81]
Train,[91.8664578828432],[46.37]
Train,[86.65305859064844],[60.940000000000005]
Train,[85.48553459785721],[69.17]
Train,[87.17726621838675],[74.61]
Train,[89.46232911303764],[163.47]
Train,[90.43980227517085],[25.86]
Train,[95.66181824257754],[118.91000000000001]
Train,[84.4154158163137],[78.47]
Train,[90.54898718846202],[28.049999999999997]
Train,[101.5442370515097],[98.71999999999998]
Train,[94.30490362051347],[106.08]
Train,[89.55953342665512],[68.06]
Train,[86.00629306154977],[107.97]
Train,[97.86853830026217],[116.67]
Train,[86.72914099099701],[90.04]
Train,[95.68628313543299],[87.44999999999999]
Train,[87.99826531698287],[36.48]
Train,[87.9685353035523],[42.79]
Train,[94.19710655256148],[110.34]
Train,[103.69826719881162],[109.10999999999999]
Train,[96.73876876528416],[120.28]
Train,[87.47925446889947],[86.31]
Train,[86.74202334395528],[75.03]
Train,[89.5483657621495],[156.97]
Train,[101.21299600120645],[101.87]
Train,[88.83728956739617],[93.5]
Train,[86.89484413779115],[103.54]
Train,[87.90769513788095],[75.79]
Train,[104.28460537462968],[100.88000000000001]
Train,[89.35905048186146],[112.13]
Train,[101.83548048512063],[98.83]
Train,[88.35530595164256],[70.36]
Train,[104.04741464004476],[114.30999999999999]
Train,[96.32860456610662],[78.91]
Train,[72.65416980621829],[87.34]
Train,[96.2795944848271],[98.93999999999998]
Train,[84.76519445625352],[78.51]
Train,[89.5132127954855],[36.52]
Train,[87.43641958917],[87.02]
Train,[83.69108282613612],[80.2]
Train,[84.83270182930362],[77.7]
Train,[87.88972397710725],[79.87]
Train,[101.1627627109431],[89.87]
Train,[93.93219070440722],[81.5]
Train,[85.61757872892545],[79.89]
Train,[100.0306007540331],[140.62]
Train,[88.64421898576117],[125.52]
Train,[89.36883726840074],[34.74999999999999]
Train,[95.44958694063506],[91.95]
