Data,Predicted,Reference
Train,[10.80507456124377],[13.82135722967156]
Train,[16.470488749196193],[19.146785465969725]
Train,[32.07321616671412],[31.257680875217414]
Train,[5.564844042797781],[0.5940313794688469]
Train,[42.25541811765856],[42.48308024495913]
Train,[46.1006032622192],[46.04266356846418]
Train,[33.78411123026583],[31.07545506510255]
Train,[25.577247418801043],[26.74015248118296]
Train,[45.20481686962572],[45.01384437205655]
Train,[33.218619698920214],[33.618772724720806]
Train,[15.948824539445695],[18.00957915874943]
Train,[27.363831217841618],[27.165637298533312]
Train,[34.3442269031907],[34.95543520780506]
Train,[26.172509147445158],[27.565939341626937]
Train,[43.82853476110119],[44.5794126316553]
Train,[43.06570676496171],[42.227295719162576]
Train,[11.65010917476649],[13.726712549911833]
Train,[44.879906313662055],[47.78245722894642]
Train,[7.281100479206171],[7.02417770524763]
Train,[39.0763723565646],[38.37984389685504]
Train,[22.62300176616373],[22.183940829627677]
Train,[19.746128268721645],[21.96207452531331]
Train,[29.736942814117405],[28.45442910095913]
Train,[4.604137230426585],[1.4890218011756418]
Train,[6.2221207902489155],[5.655949212053905]
Train,[36.52263295482177],[36.11908572314969]
Train,[20.312715025145852],[21.59822400383935]
Train,[22.039691188227486],[22.06270761705617]
Train,[26.76818851544717],[26.718617589523856]
Train,[34.89854699946782],[35.08764698053131]
Test,[18.629057540824718],[21.11480908549428]
Test,[12.0887719275202],[14.452265541363486]
Test,[19.184773177907463],[19.661260059909168]
Test,[32.64817777266876],[31.683716046746476]
Test,[45.81530929338146],[45.94602506838522]
Test,[8.891554018966634],[9.140036887160578]
Test,[43.453170787668036],[44.35579965326372]
Test,[30.9114800215708],[30.711601057987636]
Test,[35.988153218868895],[33.7084432869362]
Test,[47.323053538568246],[47.86051238420981]
