Time,Iteration,Cost,Parameters
Thu Sep 26 12:34:49 2024,0,0.2724646939011653,[-2.93057228  2.26482346 -2.09689081 -0.14391986  0.58127591 -2.7974978
  3.09597381  2.21699028  1.15813116 -1.09387191  0.63010393  1.17171328
  1.28291016 -1.84615797  0.70226198  2.91317302 -0.51795452 -0.44783602
 -2.05393123  0.70158487  1.63251547  2.80338224 -1.23717827 -0.22397222
 -2.36540335 -2.24570891  3.16076038  2.57595841 -0.7028967  -2.71741085
  1.4896274  -0.07386111 -2.37010253  2.06782097  1.17955195 -0.62316616
  1.07204252 -1.89317133 -0.34806871  2.34964916 -0.23323975  0.59376316
  2.66244248  1.10012244  2.55363984  2.96992915  2.73775708 -2.97317454
  0.33945176 -0.62987024  1.62420203  2.70781025 -0.22456072 -2.43069023
  2.60831642 -3.05191547  0.81868607 -0.78640653 -1.7903768   2.97129977
 -1.83148287 -1.6647297  -2.52631941  2.28187749 -2.2318244   1.95794669
  1.93619897  1.45256198  2.57192003  2.89886352  1.81993158  1.54876311
 -1.6712765  -2.371701    1.20553528  0.72582357  1.6022299  -2.8877421
 -0.49090258]
Thu Sep 26 12:34:51 2024,1,0.29882772254681744,[-2.96523831  2.2994895  -2.06222478 -0.17858589  0.54660988 -2.83216383
  3.13063984  2.25165631  1.12346512 -1.05920588  0.66476996  1.20637931
  1.24824412 -1.81149194  0.66759594  2.94783905 -0.55262055 -0.48250206
 -2.0192652   0.66691883  1.59784943  2.76871621 -1.2718443  -0.25863825
 -2.33073732 -2.21104288  3.12609435  2.54129238 -0.73756273 -2.75207688
  1.45496137 -0.03919508 -2.3354365   2.102487    1.14488592 -0.65783219
  1.03737649 -1.8585053  -0.31340267  2.31498313 -0.19857372  0.62842919
  2.62777645  1.06545641  2.51897381  3.00459518  2.77242311 -2.9385085
  0.37411779 -0.59520421  1.65886807  2.74247628 -0.18989468 -2.3960242
  2.57365039 -3.01724943  0.8533521  -0.82107257 -1.75571076  3.0059658
 -1.79681683 -1.63006367 -2.49165338  2.24721146 -2.26649044  1.92328066
  1.970865    1.48722801  2.53725399  2.86419749  1.78526555  1.58342914
 -1.63661047 -2.40636703  1.17086925  0.69115753  1.56756387 -2.92240813
 -0.45623655]
Thu Sep 26 12:34:54 2024,2,0.4054810144726686,[-2.98541335  2.27931445 -2.04204973 -0.19876093  0.56678492 -2.85233888
  3.1104648   2.27183136  1.10329008 -1.03903084  0.64459492  1.22655436
  1.26841917 -1.83166699  0.68777099  2.9680141  -0.53244551 -0.46232701
 -1.99909016  0.68709388  1.57767439  2.74854116 -1.29201935 -0.2384632
 -2.31056227 -2.23121793  3.1059193   2.56146743 -0.75773778 -2.73190183
  1.47513642 -0.05937013 -2.35561155  2.12266205  1.16506096 -0.67800723
  1.05755153 -1.83833025 -0.33357772  2.33515817 -0.17839867  0.60825415
  2.60760141  1.04528137  2.49879876  3.02477023  2.79259815 -2.91833346
  0.39429284 -0.57502916  1.67904311  2.72230123 -0.21006973 -2.41619925
  2.59382543 -2.99707439  0.83317706 -0.84124761 -1.73553572  2.98579075
 -1.77664179 -1.60988863 -2.51182843  2.22703642 -2.28666548  1.90310561
  1.99104005  1.50740305  2.51707895  2.88437253  1.80544059  1.56325409
 -1.65678552 -2.38619198  1.1506942   0.67098249  1.58773892 -2.94258318
 -0.4764116 ]
Thu Sep 26 12:34:57 2024,3,0.3618642154581623,[-2.97700605  2.27090715 -2.03364243 -0.20716823  0.55837762 -2.84393158
  3.1188721   2.28023866  1.11169738 -1.03062354  0.63618762  1.23496166
  1.27682647 -1.84007429  0.67936369  2.9764214  -0.52403821 -0.47073431
 -2.00749745  0.69550118  1.56926709  2.74013386 -1.30042665 -0.2300559
 -2.31896957 -2.22281063  3.097512    2.56987473 -0.76614508 -2.74030913
  1.46672912 -0.05096283 -2.34720425  2.13106935  1.17346826 -0.68641453
  1.06595883 -1.82992295 -0.34198502  2.32675087 -0.18680597  0.61666145
  2.59919411  1.03687407  2.49039146  3.03317753  2.78419085 -2.90992616
  0.40270014 -0.58343646  1.68745041  2.73070853 -0.21847703 -2.42460655
  2.58541813 -2.98866709  0.84158436 -0.84965491 -1.72712842  2.99419805
 -1.76823449 -1.61829593 -2.50342113  2.21862912 -2.29507278  1.91151291
  1.99944735  1.49899575  2.52548625  2.89277983  1.81384789  1.57166139
 -1.66519282 -2.39459928  1.1422869   0.67938979  1.57933162 -2.93417588
 -0.4680043 ]
Thu Sep 26 12:35:00 2024,4,0.31945419367805106,[-2.99462194  2.28852303 -2.01602655 -0.18955235  0.54076174 -2.86154746
  3.13648798  2.29785454  1.12931326 -1.04823942  0.6538035   1.21734578
  1.25921059 -1.8224584   0.66174781  2.99403728 -0.50642233 -0.48835019
 -2.02511334  0.71311706  1.58688297  2.75774975 -1.28281076 -0.21244002
 -2.30135369 -2.20519475  3.11512788  2.55225884 -0.7485292  -2.75792501
  1.44911324 -0.03334695 -2.36482013  2.11345346  1.19108414 -0.66879865
  1.04834295 -1.81230707 -0.3596009   2.30913499 -0.20442185  0.59904557
  2.61680999  1.05448995  2.50800734  3.01556165  2.76657497 -2.89231028
  0.38508426 -0.56582058  1.70506629  2.71309265 -0.20086115 -2.40699067
  2.60303402 -2.97105121  0.85920024 -0.83203903 -1.70951254  2.97658217
 -1.78585037 -1.60068005 -2.52103701  2.236245   -2.2774569   1.92912879
  1.98183147  1.48137987  2.54310213  2.91039571  1.83146378  1.55404551
 -1.64757694 -2.41221516  1.12467102  0.66177391  1.5969475  -2.91656
 -0.48562018]
Thu Sep 26 12:35:02 2024,5,0.2959612900316299,[-3.01252505  2.27061992 -2.03392966 -0.20745546  0.52285863 -2.87945057
  3.11858487  2.31575765  1.11141015 -1.06614253  0.67170661  1.19944267
  1.2771137  -1.84036151  0.67965092  3.01194039 -0.52432544 -0.5062533
 -2.04301645  0.69521395  1.56897986  2.77565286 -1.30071387 -0.23034313
 -2.28345058 -2.18729164  3.13303099  2.57016195 -0.76643231 -2.7400219
  1.43121013 -0.05125005 -2.34691702  2.13135657  1.20898725 -0.65089554
  1.03043984 -1.83021018 -0.34169779  2.3270381  -0.18651874  0.58114246
  2.59890688  1.07239306  2.52591045  3.03346475  2.74867186 -2.91021339
  0.36718115 -0.54791747  1.68716318  2.69518954 -0.18295804 -2.38908756
  2.58513091 -2.9531481   0.84129713 -0.84994214 -1.72741565  2.99448528
 -1.76794726 -1.61858315 -2.53894012  2.21834189 -2.25955379  1.91122568
  1.96392836  1.49928298  2.52519902  2.92829882  1.84936689  1.57194862
 -1.66548005 -2.39431205  1.14257413  0.6438708   1.61485061 -2.9344631
 -0.46771707]
Thu Sep 26 12:35:05 2024,6,0.2967497178521662,[-3.00786913  2.27527584 -2.03858557 -0.20279954  0.51820272 -2.87479465
  3.12324078  2.32041356  1.10675423 -1.07079844  0.67636252  1.20409858
  1.28176961 -1.84501743  0.674995    3.01659631 -0.51966952 -0.51090922
 -2.04767236  0.69055804  1.57363578  2.77099694 -1.30536979 -0.22568722
 -2.2881065  -2.18263572  3.12837507  2.56550604 -0.76177639 -2.74467782
  1.42655421 -0.04659414 -2.35157294  2.12670066  1.21364317 -0.65555146
  1.03509576 -1.8348661  -0.34635371  2.32238219 -0.19117466  0.58579837
  2.6035628   1.07704897  2.53056637  3.02880884  2.75332778 -2.90555747
  0.36252523 -0.54326156  1.68250727  2.69984546 -0.17830212 -2.39374347
  2.58047499 -2.94849218  0.83664121 -0.84528622 -1.72275973  2.98982936
 -1.77260318 -1.61392724 -2.54359603  2.21368597 -2.26420971  1.9158816
  1.96858427  1.49462707  2.5205431   2.92364291  1.8540228   1.5672927
 -1.66082413 -2.38965614  1.13791822  0.63921488  1.61950652 -2.92980719
 -0.47237299]
Thu Sep 26 12:35:09 2024,7,0.3673303631958774,[-3.01728316  2.28468987 -2.02917154 -0.19338551  0.52761675 -2.88420869
  3.11382675  2.31099953  1.11616827 -1.06138441  0.68577656  1.19468455
  1.29118365 -1.8356034   0.68440903  3.02601034 -0.52908355 -0.52032325
 -2.05708639  0.681144    1.56422174  2.78041097 -1.29595576 -0.23510125
 -2.27869246 -2.17322169  3.11896104  2.556092   -0.77119042 -2.73526379
  1.43596824 -0.03718011 -2.36098697  2.11728662  1.20422914 -0.66496549
  1.04450979 -1.82545206 -0.35576774  2.33179622 -0.20058869  0.57638434
  2.61297683  1.06763494  2.5399804   3.01939481  2.76274181 -2.89614344
  0.3531112  -0.53384752  1.6919213   2.70925949 -0.16888809 -2.40315751
  2.57106096 -2.95790621  0.84605524 -0.83587219 -1.73217376  2.98041533
 -1.76318914 -1.62334127 -2.534182    2.20427194 -2.25479567  1.90646757
  1.97799831  1.48521303  2.52995714  2.93305694  1.84460877  1.57670673
 -1.67023816 -2.39907017  1.14733225  0.62980085  1.62892056 -2.92039316
 -0.48178702]
Thu Sep 26 12:35:12 2024,8,0.2115198034973047,[-3.05375895  2.32116565 -2.06564733 -0.15690973  0.49114096 -2.92068447
  3.15030254  2.27452375  1.07969248 -1.02490863  0.72225234  1.15820877
  1.25470786 -1.87207918  0.64793325  3.06248612 -0.56555934 -0.48384746
 -2.09356218  0.64466822  1.52774596  2.81688676 -1.25947997 -0.19862546
 -2.24221668 -2.20969747  3.15543683  2.59256779 -0.80766621 -2.698788
  1.39949246 -0.07365589 -2.32451118  2.08081084  1.24070492 -0.62848971
  1.008034   -1.78897628 -0.39224352  2.368272   -0.23706448  0.53990856
  2.57650104  1.03115916  2.50350462  2.98291902  2.72626603 -2.85966765
  0.38958698 -0.57032331  1.65544552  2.6727837  -0.13241231 -2.36668172
  2.53458517 -2.92143043  0.88253103 -0.87234798 -1.76864955  2.94393955
 -1.79966493 -1.65981706 -2.57065779  2.16779616 -2.29127146  1.86999178
  1.94152252  1.44873725  2.49348135  2.96953272  1.80813298  1.61318252
 -1.63376238 -2.36259438  1.11085647  0.59332506  1.66539634 -2.95686894
 -0.5182628 ]
Thu Sep 26 12:35:15 2024,9,0.19990251335796644,[-3.05898504  2.32639174 -2.06042124 -0.16213582  0.49636705 -2.92591056
  3.15552863  2.27974984  1.08491857 -1.03013472  0.71702625  1.15298268
  1.25993395 -1.87730527  0.65315934  3.05726003 -0.56033325 -0.47862137
 -2.09878827  0.63944213  1.52251987  2.82211285 -1.26470606 -0.20385155
 -2.24744277 -2.21492356  3.16066292  2.5873417  -0.8128923  -2.69356191
  1.39426637 -0.07888198 -2.32973727  2.07558475  1.23547883 -0.62326362
  1.00280791 -1.79420237 -0.39746961  2.37349809 -0.23183839  0.54513465
  2.58172713  1.02593307  2.49827852  2.98814511  2.73149212 -2.85444156
  0.39481307 -0.56509722  1.66067161  2.67800979 -0.12718622 -2.36145563
  2.53981126 -2.92665652  0.88775712 -0.87757407 -1.76342346  2.93871346
 -1.80489102 -1.66504315 -2.57588388  2.17302225 -2.28604537  1.87521787
  1.93629643  1.45396334  2.49870744  2.97475881  1.81335907  1.61840861
 -1.63898847 -2.36782047  1.10563037  0.58809897  1.67062243 -2.96209503
 -0.51303671]
Thu Sep 26 12:35:17 2024,10,0.3213651180402761,[-3.069083    2.33648971 -2.0705192  -0.15203786  0.48626909 -2.9158126
  3.14543067  2.2898478   1.07482061 -1.02003676  0.70692829  1.16308064
  1.24983599 -1.86720731  0.6632573   3.04716207 -0.55023529 -0.46852341
 -2.08869031  0.64954009  1.53261783  2.81201489 -1.2546081  -0.21394951
 -2.25754073 -2.22502153  3.15056496  2.57724374 -0.80279434 -2.68346395
  1.38416841 -0.08897994 -2.33983523  2.06548679  1.22538087 -0.61316566
  1.01290587 -1.80430033 -0.38737165  2.36340013 -0.22174043  0.55523261
  2.59182509  1.03603103  2.50837649  2.99824307  2.72139416 -2.8443436
  0.40491103 -0.55499926  1.65057365  2.66791183 -0.11708826 -2.37155359
  2.54990922 -2.91655856  0.89785508 -0.88767203 -1.7533255   2.94881142
 -1.81498898 -1.65494519 -2.56578592  2.16292429 -2.29614333  1.86511991
  1.94639439  1.44386538  2.5088054   2.98485677  1.80326111  1.60831065
 -1.62889051 -2.37791844  1.09553241  0.59819693  1.68072039 -2.97219299
 -0.50293875]
Thu Sep 26 12:35:20 2024,11,0.3351034652759847,[-3.07847401  2.32709869 -2.06112818 -0.16142887  0.47687808 -2.92520362
  3.15482168  2.28045678  1.08421163 -1.01064574  0.69753727  1.15368962
  1.25922701 -1.85781629  0.67264832  3.05655309 -0.5596263  -0.4591324
 -2.09808133  0.64014907  1.54200885  2.8214059  -1.24521709 -0.2045585
 -2.24814971 -2.23441254  3.14117394  2.58663476 -0.81218535 -2.67407293
  1.39355942 -0.09837096 -2.33044422  2.07487781  1.23477189 -0.60377464
  1.02229689 -1.79490931 -0.39676267  2.37279115 -0.21234941  0.54584159
  2.58243408  1.02664001  2.5177675   2.98885206  2.71200314 -2.85373462
  0.39552002 -0.54560824  1.65996466  2.65852082 -0.12647927 -2.36216257
  2.54051821 -2.90716754  0.9072461  -0.87828101 -1.76271651  2.9394204
 -1.80559796 -1.6643362  -2.57517693  2.15353327 -2.30553434  1.8557289
  1.95578541  1.43447436  2.49941439  2.99424779  1.81265213  1.61770167
 -1.63828152 -2.36852742  1.0861414   0.58880592  1.67132937 -2.96280197
 -0.49354774]
Thu Sep 26 12:35:23 2024,12,0.2897981806077371,[-3.12923579  2.27633691 -2.0103664  -0.21219065  0.52763986 -2.9759654
  3.20558346  2.33121856  1.13497341 -1.06140752  0.74829905  1.10292784
  1.30998879 -1.90857807  0.62188654  3.10731487 -0.61038808 -0.50989418
 -2.04731954  0.69091085  1.49124707  2.87216768 -1.29597887 -0.25532028
 -2.19738793 -2.28517432  3.09041216  2.63739654 -0.86294713 -2.62331115
  1.34279764 -0.14913274 -2.381206    2.02411603  1.28553367 -0.55301286
