Time,Iteration,Cost,Parameters
Fri May 24 22:47:03 2024,0,0.3899360723533484,[-2.89969283  2.24092525 -2.12777025 -0.11304041  0.55737769 -2.77359959
  3.0720756   2.18611084  1.1890106  -1.0699737   0.59922449  1.14781506
  1.30680837 -1.87005619  0.72616019  2.88229358 -0.54883396 -0.47871547
 -2.03003302  0.72548308  1.60163602  2.82728046 -1.26805771 -0.24787043
 -2.39628279 -2.26960713  3.13686216  2.5520602  -0.67201726 -2.69351263
  1.51352562 -0.04298167 -2.34620432  2.04392275  1.15565373 -0.64706437
  1.04116308 -1.92405077 -0.31718926  2.32575094 -0.20934154  0.56288372
  2.69332193  1.069243    2.58451928  2.94603093  2.76165529]
Fri May 24 22:47:09 2024,1,0.3896758111550363,[-2.8961612   2.23739362 -2.12423862 -0.11657204  0.56090932 -2.77006796
  3.06854396  2.18964247  1.18547897 -1.06644207  0.60275612  1.1513467
  1.31034    -1.86652456  0.72262856  2.88582521 -0.55236559 -0.4822471
 -2.02650139  0.72901471  1.59810439  2.82374883 -1.26452608 -0.2443388
 -2.39981442 -2.27313876  3.13333053  2.55559183 -0.66848563 -2.689981
  1.51705725 -0.0465133  -2.34973595  2.04745438  1.1521221  -0.650596
  1.03763145 -1.92051914 -0.31365763  2.32221931 -0.2058099   0.55935209
  2.69685356  1.07277463  2.58805091  2.94956257  2.75812366]
Fri May 24 22:47:16 2024,2,0.38940964610800377,[-2.8925959   2.23382831 -2.12067331 -0.12013735  0.55734402 -2.76650265
  3.06497866  2.18607717  1.18191366 -1.06287676  0.60632142  1.154912
  1.3067747  -1.86295925  0.71906326  2.88939051 -0.54880029 -0.4858124
 -2.03006669  0.73258002  1.59453909  2.82731413 -1.26096077 -0.2407735
 -2.39624912 -2.27670407  3.13689584  2.55202652 -0.67205093 -2.6935463
  1.52062255 -0.042948   -2.34617064  2.04388908  1.15568741 -0.6470307
  1.04119675 -1.92408444 -0.31009233  2.32578462 -0.2022446   0.56291739
  2.70041886  1.07633994  2.58448561  2.94599726  2.76168896]
Fri May 24 22:47:24 2024,3,0.3891377076859139,[-2.88899969  2.23742453 -2.12426953 -0.11654113  0.56094023 -2.76290644
  3.06138245  2.18248095  1.17831745 -1.05928055  0.60991764  1.15131579
  1.31037091 -1.85936304  0.72265947  2.8857943  -0.54520408 -0.48221619
 -2.02647048  0.7289838   1.59094287  2.83091034 -1.26455699 -0.23717728
 -2.3926529  -2.28030028  3.13329962  2.54843031 -0.67564715 -2.69714252
  1.52421877 -0.03935178 -2.34976686  2.04029286  1.15928362 -0.65062691
  1.04479296 -1.92048823 -0.30649611  2.3221884  -0.20584081  0.55932118
  2.70401508  1.07274372  2.58808182  2.94959348  2.75809275]
Fri May 24 22:47:31 2024,4,0.3888600372798849,[-2.88537402  2.24105019 -2.12789519 -0.11291547  0.55731457 -2.75928078
  3.05775679  2.18610661  1.17469179 -1.05565489  0.6135433   1.14769012
  1.31399657 -1.8629887   0.71903381  2.88216864 -0.54157841 -0.48584185
 -2.02284482  0.73260946  1.59456853  2.83453601 -1.26093133 -0.23355162
 -2.38902724 -2.27667462  3.13692528  2.54480465 -0.67202149 -2.69351686
  1.52784443 -0.03572612 -2.35339252  2.0366672   1.15565796 -0.64700125
  1.04841862 -1.92411389 -0.30287045  2.31856274 -0.20946647  0.56294684
  2.70764074  1.06911806  2.59170748  2.94596782  2.76171841]
Fri May 24 22:47:37 2024,5,0.3885766404595381,[-2.88171985  2.23739601 -2.12424101 -0.11656965  0.56096875 -2.7556266
  3.05410261  2.18976079  1.17103761 -1.05200071  0.60988912  1.1513443
  1.31765075 -1.86664288  0.71537963  2.88582282 -0.53792424 -0.48218767
 -2.026499    0.72895528  1.59822271  2.83088183 -1.25727715 -0.2372058
 -2.39268142 -2.2803288   3.14057946  2.54115047 -0.67567567 -2.69717104
  1.53149861 -0.0393803  -2.34973834  2.03301303  1.15931214 -0.64334707
  1.04476444 -1.92776807 -0.29921627  2.31490856 -0.2058123   0.55929266
  2.70398656  1.07277224  2.5880533   2.94962199  2.76537259]
Fri May 24 22:47:44 2024,6,0.3882875056889019,[-2.87803781  2.23371397 -2.12792305 -0.11288761  0.56465079 -2.75194456
  3.05042057  2.19344283  1.17471965 -1.04831867  0.61357116  1.15502634
  1.32133279 -1.86296084  0.71906167  2.88950486 -0.5342422  -0.48586971
 -2.02281696  0.72527324  1.59454067  2.83456387 -1.26095919 -0.23352376
 -2.39636346 -2.28401084  3.13689742  2.53746843 -0.67935771 -2.70085308
  1.52781657 -0.04306234 -2.3460563   2.02933099  1.1556301  -0.64702911
  1.04108241 -1.93145011 -0.29553423  2.3185906  -0.20213026  0.55561062
  2.7076686   1.07645428  2.59173534  2.95330403  2.76905463]
Fri May 24 22:47:50 2024,7,0.38799261253937645,[-2.87432841  2.23000458 -2.12421366 -0.116597    0.56836018 -2.74823517
  3.04671118  2.19715222  1.17842904 -1.05202806  0.60986177  1.15873574
  1.32504218 -1.86667023  0.71535228  2.89321425 -0.5305328  -0.4895791
 -2.02652635  0.72156385  1.59825007  2.83085447 -1.26466858 -0.23723315
 -2.39265407 -2.28772023  3.13318803  2.53375904 -0.6830671  -2.69714369
  1.52410718 -0.03935295 -2.34234691  2.03304038  1.15192071 -0.64331972
  1.0447918  -1.92774072 -0.29924363  2.31488121 -0.20583965  0.55932001
  2.71137799  1.07274489  2.58802595  2.95701343  2.76534524]
Fri May 24 22:47:57 2024,8,0.38769193584848644,[-2.87059209  2.22626825 -2.12047733 -0.12033333  0.57209651 -2.75197149
  3.04297485  2.20088855  1.17469272 -1.04829174  0.60612544  1.16247206
  1.32130586 -1.8629339   0.7190886   2.89695057 -0.53426913 -0.49331542
 -2.03026267  0.71782753  1.59451374  2.82711815 -1.26093226 -0.23349683
 -2.3963904  -2.28398391  3.12945171  2.53002271 -0.67933077 -2.69340736
  1.52037085 -0.03561663 -2.33861059  2.0367767   1.15565703 -0.6395834
  1.04852812 -1.92400439 -0.2955073   2.31861753 -0.20210332  0.56305634
  2.70764166  1.06900857  2.59176227  2.96074975  2.76160891]
Fri May 24 22:48:05 2024,9,0.3873854480538645,[-2.8668292   2.23003115 -2.11671444 -0.11657043  0.5758594  -2.7482086
  3.04673775  2.20465144  1.17845561 -1.04452884  0.60988834  1.16623495
  1.31754297 -1.85917101  0.7228515   2.89318768 -0.53050623 -0.48955253
 -2.03402557  0.72159042  1.59075085  2.82335526 -1.25716936 -0.22973393
 -2.3926275  -2.2877468   3.12568881  2.53378561 -0.67556788 -2.68964447
  1.52413375 -0.03185373 -2.34237348  2.03301381  1.15189414 -0.64334629
  1.04476523 -1.9202415  -0.29174441  2.32238043 -0.20586622  0.55929344
  2.71140456  1.07277146  2.58799938  2.96451264  2.75784602]
Fri May 24 22:48:12 2024,10,0.3870731206116223,[-2.86304006  2.23382029 -2.12050358 -0.12035957  0.57964854 -2.75199774
  3.05052689  2.20844058  1.18224475 -1.0407397   0.61367748  1.17002409
  1.32133211 -1.86296015  0.71906236  2.89697682 -0.53429537 -0.48576339
 -2.03781471  0.71780128  1.59453999  2.81956612 -1.2609585  -0.23352307
 -2.38883836 -2.29153594  3.12947795  2.53757475 -0.67935702 -2.68585533
  1.52034461 -0.03564287 -2.33858434  2.02922467  1.15568328 -0.63955715
