Data,Predicted,Reference
Train,[31.058661527748306],[11.419323978790072]
Train,[28.987947161952103],[38.37984389685504]
Train,[33.20211430710915],[28.45442910095913]
Train,[32.98393441333297],[31.090164682595642]
Train,[28.798282706825873],[38.61289258268229]
Train,[34.139969607127014],[22.43046880487619]
Train,[33.58985619927884],[29.368968576145388]
Train,[30.593716039162143],[47.60649734243187]
Train,[34.31190337832952],[24.966479494709]
Train,[29.54677507902218],[37.260245294353446]
Train,[28.79812335538065],[39.76399761035423]
Train,[33.903915828858715],[27.165637298533312]
Train,[29.387409116317215],[41.96481980614857]
Train,[32.20729654518406],[17.14054531055369]
Train,[34.030357641433575],[26.718617589523856]
Train,[32.24992817892533],[31.257680875217414]
Train,[26.430639712025037],[6.079970725090428]
Train,[30.19044087749416],[7.874158137998318]
Train,[29.887994637951603],[9.211597200964444]
Train,[29.068445786248112],[6.553480811946483]
Train,[30.039907794067716],[36.11908572314969]
Train,[33.785749631566595],[21.96207452531331]
Train,[31.2590754190139],[13.802272805244636]
Train,[17.6114351476184],[1.4890218011756418]
Train,[34.21728502842073],[26.74015248118296]
Train,[30.337817813262866],[43.78207627659384]
Train,[30.484619172332824],[46.04266356846418]
Train,[24.63938397726931],[0.5940313794688469]
Train,[33.29826868289017],[19.481068594777955]
Train,[29.516538245168256],[7.02417770524763]
Train,[31.12635743431604],[11.342517620936421]
Train,[30.58437363832535],[34.012246633368584]
Train,[31.149327299337422],[34.95543520780506]
Train,[34.31197582459665],[23.814688251131003]
Train,[27.9209436791911],[6.078664727644804]
Train,[31.51547288025112],[13.665847912571913]
Train,[29.142994711099064],[38.27138043609492]
Train,[30.612857910496093],[47.78245722894642]
Train,[29.331099238884697],[37.05430124479853]
Train,[33.75671567556313],[27.718364306649523]
Train,[31.751688577308187],[14.591433296334424]
Train,[29.17569563363153],[42.48308024495913]
Train,[19.178927537499423],[-0.15574288779396844]
Train,[30.64389142363277],[45.01384437205655]
Train,[31.626423851798055],[15.7550193118723]
Train,[32.93258108342985],[19.634224509631533]
Train,[31.1914069559978],[13.82135722967156]
Train,[15.40590504091213],[1.769759611402127]
Train,[31.431759720388847],[31.07545506510255]
Train,[31.89099383930632],[15.277341707916124]
Train,[34.276359900964536],[26.13546579034512]
Train,[30.86593429875505],[35.08764698053131]
Train,[34.2769458683482],[22.183940829627677]
Train,[34.323747015189774],[49.88539494389588]
Train,[32.04337915960672],[15.181031027313997]
Train,[30.98208099759977],[10.953498281056305]
Train,[30.623584999724315],[8.793471556957675]
Train,[32.561222170312995],[18.00957915874943]
Train,[25.567648464396726],[3.4608337209135893]
Train,[30.120614148391724],[44.5794126316553]
Train,[33.921513343777974],[21.59822400383935]
Train,[30.50768978901837],[44.26046758985906]
Train,[22.636089116120058],[3.308590929914436]
Train,[29.626063121276317],[42.227295719162576]
Train,[30.432562917176146],[10.23317908725265]
Train,[28.87504842607417],[41.45536129971897]
Train,[32.38071438745859],[15.387660558256593]
Train,[28.871370668564804],[39.74674292701304]
Train,[31.059761764227886],[46.90550687613035]
Train,[31.33362777292419],[13.726712549911833]
Train,[20.444299766675538],[1.4334221036279309]
Train,[34.21929836279255],[22.06270761705617]
Train,[28.537770902570518],[7.520315132447425]
Train,[23.65863216401675],[5.802364640846755]
Train,[27.21748790630672],[5.655949212053905]
Train,[34.13508026323248],[27.565939341626937]
Train,[29.78470586118293],[36.1218949694379]
Train,[31.710766971033912],[33.618772724720806]
Train,[32.74613296182576],[19.146785465969725]
Train,[28.772894359498306],[40.22680574685258]
Test,[33.471655798734986],[21.11480908549428]
Test,[31.418329569512885],[14.452265541363486]
Test,[33.63501039340286],[19.661260059909168]
Test,[31.98415196632459],[31.683716046746476]
Test,[30.53034891576294],[45.94602506838522]
Test,[30.772846008372174],[9.140036887160578]
Test,[29.876564769109084],[44.35579965326372]
Test,[32.75147556650066],[30.711601057987636]
Test,[30.30782563664601],[33.7084432869362]
Test,[34.32374701518978],[47.86051238420981]
