Data,Predicted,Reference
Train,[12.21206030247664],[11.419323978790072]
Train,[37.994583250911475],[38.37984389685504]
Train,[30.129128850303296],[28.45442910095913]
Train,[30.61891193597828],[31.090164682595642]
Train,[38.83367932939818],[38.61289258268229]
Train,[23.136055908596788],[22.43046880487619]
Train,[29.14319016672616],[29.368968576145388]
Train,[44.89647556983412],[47.60649734243187]
Train,[25.647159797216574],[24.966479494709]
Train,[36.69537823747981],[37.260245294353446]
Train,[39.64950691292684],[39.76399761035423]
Train,[28.15012483558233],[27.165637298533312]
Train,[41.205961787485236],[41.96481980614857]
Train,[17.23208749212673],[17.14054531055369]
Train,[27.651436223020358],[26.718617589523856]
Train,[32.073071606702236],[31.257680875217414]
Train,[7.115763957495057],[6.079970725090428]
Train,[9.726562889233364],[7.874158137998318]
Train,[9.333394825085438],[9.211597200964444]
Train,[8.566625278455872],[6.553480811946483]
Train,[35.80430497449894],[36.11908572314969]
Train,[21.636359035560307],[21.96207452531331]
Train,[13.528306281517928],[13.802272805244636]
Train,[4.577553403087111],[1.4890218011756418]
Train,[26.650785483273296],[26.74015248118296]
Train,[42.65358158900887],[43.78207627659384]
Train,[44.600069029044015],[46.04266356846418]
Train,[6.434088942693241],[0.5940313794688469]
Train,[20.148760091630365],[19.481068594777955]
Train,[8.946695270787266],[7.02417770524763]
Train,[12.645780908743161],[11.342517620936421]
Train,[34.895009370341036],[34.012246633368584]
Train,[33.96900607618929],[34.95543520780506]
Train,[24.64223094554055],[23.814688251131003]
Train,[7.827004316880953],[6.078664727644804]
Train,[14.887033231412355],[13.665847912571913]
Train,[37.56674486180555],[38.27138043609492]
Train,[43.333535286900826],[47.78245722894642]
Train,[37.13361639440528],[37.05430124479853]
Train,[28.647445191258118],[27.718364306649523]
Train,[15.813943388695842],[14.591433296334424]
Train,[40.82665829702499],[42.48308024495913]
Train,[4.866575171015977],[-0.15574288779396844]
Train,[43.662044410836025],[45.01384437205655]
Train,[15.348506638020682],[15.7550193118723]
Train,[19.16650383699926],[19.634224509631533]
Train,[13.084590486700414],[13.82135722967156]
Train,[4.2969808515301295],[1.769759611402127]
Train,[33.50022005377244],[31.07545506510255]
Train,[16.283149638957774],[15.277341707916124]
Train,[26.14924010577997],[26.13546579034512]
Train,[34.4340004017853],[35.08764698053131]
Train,[24.13980093386204],[22.183940829627677]
Train,[45.735162298199754],[49.88539494389588]
Train,[16.755929974410247],[15.181031027313997]
Train,[11.783609303283225],[10.953498281056305]
Train,[10.531646936825101],[8.793471556957675]
Train,[18.193739512615497],[18.00957915874943]
Train,[6.771158636806079],[3.4608337209135893]
Train,[42.30242020126557],[44.5794126316553]
Train,[22.13519056700637],[21.59822400383935]
Train,[42.99733433945036],[44.26046758985906]
Train,[5.783114766656957],[3.308590929914436]
Train,[41.57845954341688],[42.227295719162576]
Train,[10.126035717117597],[10.23317908725265]
Train,[40.04826876842702],[41.45536129971897]
Train,[17.711423882656355],[15.387660558256593]
Train,[38.41695337615871],[39.74674292701304]
Train,[45.18453935581465],[46.90550687613035]
Train,[13.976743495030476],[13.726712549911833]
Train,[5.163925783914511],[1.4334221036279309]
Train,[23.6376728796723],[22.06270761705617]
Train,[8.193343139137156],[7.520315132447425]
Train,[6.104695257495287],[5.802364640846755]
Train,[7.467761383993646],[5.655949212053905]
Train,[27.151587046743547],[27.565939341626937]
Train,[36.25221290787496],[36.1218949694379]
Train,[33.02783757391506],[33.618772724720806]
Train,[18.678833507830863],[19.146785465969725]
Train,[39.24458755315807],[40.22680574685258]
Test,[20.64293692831207],[21.11480908549428]
Test,[14.429715362702666],[14.452265541363486]
Test,[21.138872091761566],[19.661260059909168]
Test,[32.5520553738453],[31.683716046746476]
Test,[44.295443180446995],[45.94602506838522]
Test,[10.943227619933499],[9.140036887160578]
Test,[41.94399642744907],[44.35579965326372]
Test,[31.106298567592752],[30.711601057987636]
Test,[35.351840981453236],[33.7084432869362]
Test,[45.9974921318922],[47.86051238420981]
