Data,Predicted,Reference
Train,[89.07779005611623],[125.53]
Train,[53.08035854318906],[85.28]
Train,[88.08461289850106],[83.06]
Train,[92.87328838186843],[156.44]
Train,[89.30689440163046],[125.92]
Train,[87.79762131623546],[105.57]
Train,[90.80698801849402],[114.51999999999998]
Train,[95.92680554992131],[85.6]
Train,[91.66933950515131],[37.93000000000001]
Train,[88.02275093746124],[91.14]
Train,[55.11560956410879],[73.07]
Train,[65.89895984560478],[97.18000000000002]
Train,[98.90252648678833],[70.11]
Train,[90.73970044638887],[99.12]
Train,[79.02347820105135],[91.4]
Train,[92.57824626561265],[35.71000000000001]
Train,[93.88888701503753],[68.84]
Train,[84.48543238348384],[105.45]
Train,[77.68663366397449],[95.85]
Train,[90.22237079131634],[107.47]
Train,[91.45529372642565],[103.10000000000001]
Train,[62.24108095921735],[130.99]
Train,[95.29662531621923],[69.18]
Train,[91.15014786709055],[103.93000000000002]
Train,[93.39704958705694],[91.48]
Train,[97.70765015117259],[90.96]
Train,[91.16340323739443],[95.84000000000002]
Train,[93.5604144200876],[93.39000000000001]
Train,[92.87011578095382],[157.03]
Train,[92.3856126621647],[90.68]
Train,[92.42767413636462],[81.48]
Train,[103.20208063529262],[93.27]
Train,[108.51718337872157],[27.490000000000002]
Train,[75.71219817579103],[84.68]
Train,[93.37542575221906],[97.37]
Train,[97.3694533974037],[103.85]
Train,[87.40997619345494],[128.18]
Train,[80.71512430926909],[70.08]
Train,[96.96152235029628],[70.36]
Train,[96.9997380465787],[75.46]
Train,[95.39461129614162],[60.36]
Train,[80.56357446874469],[89.34]
Train,[92.36724264369376],[76.98]
Train,[90.78809542858723],[99.05]
Train,[95.03483225717142],[53.46]
Train,[86.80833977299378],[79.12]
Train,[90.70570832776085],[97.83999999999999]
Train,[92.9280521353487],[147.43]
Train,[86.3858366798491],[96.07]
Train,[93.16908237349527],[123.61]
Train,[112.33759167557838],[43.86]
Train,[107.41114316847897],[22.250000000000004]
Train,[92.44944686524623],[105.34000000000002]
Train,[97.6192365739405],[99.53]
Train,[97.85802525048426],[92.22]
Train,[91.97328807413608],[165.98]
Train,[96.13368413792803],[30.17]
Train,[95.17760203196015],[115.81]
Train,[84.2080229249771],[87.71]
Train,[89.69851041710261],[127.13]
Train,[50.166218578979496],[75.11]
Train,[91.84791912705808],[48.70000000000001]
Train,[93.77049965100768],[96.73000000000002]
Train,[77.99351913052558],[96.32]
Train,[75.62342028744746],[86.39]
Train,[50.5341865639032],[95.96]
Train,[90.03265820082015],[122.36]
Train,[78.28237250365396],[115.95000000000002]
Train,[100.84791410087209],[96.49999999999999]
Train,[92.5560114092832],[105.71]
Train,[90.50794906580913],[124.54]
Train,[83.93704370208307],[92.11]
Train,[96.86590337545678],[110.66]
Train,[92.37605732776674],[81.76]
Train,[88.909004042412],[175.87]
Train,[92.11912692439536],[130.86]
Train,[93.2340329470704],[66.62]
Train,[92.99777812499755],[167.90999999999997]
Train,[91.90845513359855],[79.95]
Train,[83.86468118073694],[62.32]
Train,[94.46497829151892],[84.8]
Train,[94.0526270206251],[75.7]
Train,[86.76438934623343],[117.83]
Train,[95.91245367687536],[114.83000000000001]
Train,[105.2284174655298],[38.26]
Train,[97.08598658917332],[89.38000000000001]
Train,[51.45325879972114],[82.97]
Train,[91.57026799338816],[102.72]
Train,[92.45801606497004],[96.07]
Train,[93.11658853699205],[84.61]
Train,[78.21656459658152],[115.94000000000001]
Train,[96.81508569439151],[97.08999999999999]
Train,[101.10673878288236],[90.42000000000002]
Train,[92.35075191320911],[51.72999999999999]
Train,[88.3130021112775],[116.36]
Train,[92.96450861058166],[41.31000000000001]
Train,[93.27470557043927],[87.81]
Train,[86.4276024836558],[46.37]
Train,[89.8180632015357],[60.940000000000005]
Train,[89.51605330760368],[69.17]
Train,[92.81228813507532],[74.61]
Train,[93.37010375677204],[163.47]
Train,[108.49757346645414],[25.86]
Train,[87.04398415367608],[118.91000000000001]
Train,[63.99246801605765],[78.47]
Train,[105.12694182426266],[28.049999999999997]
Train,[90.3331833849084],[98.71999999999998]
Train,[100.99620812436766],[106.08]
Train,[93.57866873469747],[68.06]
Train,[94.18097458264418],[107.97]
Train,[91.0760261910634],[116.67]
Train,[100.12171223993772],[90.04]
Train,[89.19460829732287],[87.44999999999999]
Train,[95.1079044517272],[36.48]
Train,[93.45547958556625],[42.79]
Train,[100.46127767317725],[110.34]
Train,[73.02975280779866],[109.10999999999999]
Train,[87.15981482916958],[120.28]
Train,[97.20587733299858],[86.31]
Train,[97.69517927773695],[75.03]
Train,[92.85771230257176],[156.97]
Train,[89.36550797932209],[101.87]
Train,[82.36733266491498],[93.5]
Train,[91.7644010398536],[103.54]
Train,[87.00429017610783],[75.79]
Train,[96.36679607424836],[100.88000000000001]
Train,[93.53296366713492],[112.13]
Train,[49.207634003063866],[98.83]
Train,[95.89537330184739],[70.36]
Train,[96.86928581625808],[114.30999999999999]
Train,[88.05998379426642],[78.91]
Train,[99.50898998361576],[87.34]
Train,[93.62841845943831],[98.93999999999998]
Train,[72.60106908324774],[78.51]
Train,[96.97492095298107],[36.52]
Train,[96.13843677493752],[87.02]
Train,[83.10479253100577],[80.2]
Train,[69.93591919707312],[77.7]
Train,[95.46578537624028],[79.87]
