Data,Predicted,Reference
Train,[-0.46412813777112305],[-0.5140644418338634]
Train,[-0.06569700012977361],[-0.3151717417892387]
Train,[-0.6249322919309841],[-1.3213025288558946]
Train,[0.5487384576538978],[1.112121671028499]
Train,[-0.3374139622214524],[-0.5692728876701186]
Train,[-0.6191276574286345],[-0.2855421659382412]
Train,[0.5663012392138366],[0.316717485636822]
Train,[0.5428306323650617],[-0.0069637706136571]
Train,[-0.6668576648614334],[-0.2989342245361615]
Train,[0.39899928515306676],[0.9567507551514521]
Train,[-0.5651335007715318],[-1.0453572817558363]
Train,[0.5826242220871843],[0.8142726514686466]
Train,[0.4939233026932899],[0.8593426451453183]
Train,[-0.6687111515181855],[-0.3578581209845566]
Train,[0.5219456689276367],[-0.2275836696863018]
Train,[-0.5789843698145649],[-0.8441156825616862]
Train,[0.5817206556810247],[0.5917316760277707]
Train,[-0.24258655139070023],[-0.3720601144963217]
Train,[-0.6597518569279911],[-0.9238554531512158]
Train,[0.08754060323481269],[0.0937419523835186]
Train,[0.20940913741851316],[0.5274127439133418]
Train,[0.5698779762771073],[0.6182522915609263]
Train,[0.34124687300819495],[0.7510072093716565]
Train,[0.5567970847156455],[0.663611893728567]
Train,[-0.014269446009356692],[-0.0502154836345569]
Train,[-0.266888936612634],[-0.8486476695555504]
Train,[-0.35999142045703847],[-0.5904649618251088]
Train,[0.23266193359573695],[0.6415387312434659]
Train,[0.4338802112283887],[1.2474436312669608]
Train,[0.5843191643371882],[0.5352396150326065]
Train,[-0.5010117780266389],[-0.6123161378757772]
Train,[-0.6683083730864158],[-0.8147186593622491]
Train,[0.5186793909267986],[1.125304945081114]
Train,[-0.42437497328168916],[-0.8990909404931973]
Train,[-0.6368239864654555],[-0.44761841966747834]
Train,[-0.44459290070446555],[-0.5544525953275778]
Train,[-0.2179568487099133],[-0.8031784931389307]
Train,[0.5595376711544088],[0.4661662295755172]
Train,[0.27774028996664374],[0.8621704423706711]
Train,[-0.5979232094055824],[-0.2519742808244274]
Train,[-0.6442863695162716],[-0.2280790856409715]
Train,[0.48019311100768225],[1.0011350801194143]
Train,[-0.6284289718104084],[-0.004156556445861499]
Train,[-0.11701727975887811],[-0.3063846201651672]
Train,[0.5638482570523089],[0.7418629889194234]
Train,[0.4655924645761725],[0.7792952674009892]
Train,[-0.16788548035646814],[-0.4848613326313893]
Train,[0.36118077024097134],[0.6743398498919234]
Train,[0.03692264755931859],[0.1333918982060836]
Train,[-0.6339557181192694],[-1.102005773028501]
Train,[-0.6563199898994769],[-0.7326388820378239]
Train,[-0.31434398359685417],[-0.6002073279395215]
Train,[-0.5919115667801907],[-1.1277531806310868]
Train,[0.5067594876332285],[1.021386051180284]
Train,[-0.518293932704953],[-1.030954768382251]
Train,[-0.09139207523690328],[-0.0649641193603831]
Train,[0.1125300123313795],[0.06739855468429509]
Train,[0.3804420972053355],[0.7540483472543694]
Train,[0.06232434976748457],[-0.1320881553499706]
Train,[-0.6608507476763931],[-0.6000270189982396]
Train,[0.2994926281388259],[1.0854275231137502]
Train,[-0.66436796828871],[-0.8041301881652031]
Train,[-0.14252946398169805],[0.1484059788340531]
Train,[-0.6680595746572275],[-0.9546176443341488]
Train,[0.5840102014196306],[0.3424910539831479]
Train,[-0.38203658925817935],[-0.43187620297741286]
Train,[0.5396878219516922],[1.2768163054098491]
Train,[0.578824447069955],[0.9969143454352108]
Train,[-0.039975138995805584],[0.1135747169447017]
Train,[-0.1930422529079104],[-0.5324525919493893]
Train,[-0.4829456892873391],[-0.8187334255313298]
Train,[0.5766162022338955],[0.0353231738098245]
Train,[0.5517114424449996],[0.364653427034021]
Train,[0.5801595705358398],[0.6807410119867123]
Train,[0.5329049387761342],[0.2491204431168686]
Train,[0.5835543674889563],[0.4768778511585152]
Train,[-0.6038922554492328],[-1.0094227647417502]
Train,[-0.5503836087728288],[-1.0610435156238522]
Train,[-0.614905490377498],[-0.980574610632992]
Train,[0.13725166069444844],[0.5142511912099249]
Test,[0.4168218066023469],[1.0766906571754675]
Test,[0.45014616099850135],[1.1758669783743836]
Test,[0.5748737163791688],[0.7144245525869408]
Test,[-0.6548682949634571],[-0.9110096321024224]
Test,[0.16166516277392887],[0.5999932057404177]
Test,[0.18573071368024952],[0.6204180136743289]
Test,[-0.6635801424695407],[-0.6196167651447306]
Test,[0.011377318184953017],[-0.1719788602539582]
Test,[-0.4035104805249834],[-0.745282998309404]
Test,[-0.6507921967120694],[-0.1435600020122891]
