Data,Predicted,Reference
Train,[11.765135048925552],[11.419323978790072]
Train,[37.96451700717638],[38.37984389685504]
Train,[29.935693097880115],[28.45442910095913]
Train,[30.4346295792271],[31.090164682595642]
Train,[38.823458663515204],[38.61289258268229]
Train,[22.824598346222345],[22.43046880487619]
Train,[28.93169308719691],[29.368968576145388]
Train,[45.05230438496866],[47.60649734243187]
Train,[25.375414438630163],[24.966479494709]
Train,[36.63564784099871],[37.260245294353446]
Train,[39.659148849880616],[39.76399761035423]
Train,[27.920918728353584],[27.165637298533312]
Train,[41.25524768799345],[41.96481980614857]
Train,[16.839255944441927],[17.14054531055369]
Train,[27.413516956823923],[26.718617589523856]
Train,[31.91669452799663],[31.257680875217414]
Train,[6.633969226742963],[6.079970725090428]
Train,[9.25945653343293],[7.874158137998318]
Train,[8.863598365742957],[9.211597200964444]
Train,[8.09203663152896],[6.553480811946483]
Train,[35.72491599209977],[36.11908572314969]
Train,[21.302604353649574],[21.96207452531331]
Train,[13.094004215103203],[13.802272805244636]
Train,[4.090999660761165],[1.4890218011756418]
Train,[26.395740751618654],[26.74015248118296]
Train,[42.74218319959757],[43.78207627659384]
Train,[44.7464569598407],[46.04266356846418]
Train,[5.94989231917134],[0.5940313794688469]
Train,[19.793958958221797],[19.481068594777955]
Train,[8.47440436810847],[7.02417770524763]
Train,[12.20287950947494],[11.342517620936421]
Train,[34.796094043525414],[34.012246633368584]
Train,[33.85072917229593],[34.95543520780506]
Train,[24.354237617471746],[23.814688251131003]
Train,[7.348414024248746],[6.078664727644804]
Train,[14.466981798108344],[13.665847912571913]
Train,[37.52677254662698],[38.27138043609492]
Train,[43.44158969608085],[47.78245722894642]
Train,[37.08375465540002],[37.05430124479853]
Train,[28.42704770245233],[27.718364306649523]
Train,[15.404270388364186],[14.591433296334424]
Train,[40.86605369035897],[42.48308024495913]
Train,[4.379907900192911],[-0.15574288779396844]
Train,[43.77975973693057],[45.01384437205655]
Train,[14.933558012576501],[15.7550193118723]
Train,[18.79840569991703],[19.634224509631533]
Train,[12.645897400701898],[13.82135722967156]
Train,[3.8107432769580067],[1.769759611402127]
Train,[33.3723342398412],[31.07545506510255]
Train,[15.878922883805991],[15.277341707916124]
Train,[25.885790200025927],[26.13546579034512]
Train,[34.32538166773773],[35.08764698053131]
Train,[23.84386185607599],[22.183940829627677]
Train,[45.918908779143905],[49.88539494389588]
Train,[16.35731781626071],[15.181031027313997]
Train,[11.332846330285582],[10.953498281056305]
Train,[10.070503206221291],[8.793471556957675]
Train,[17.81295752810529],[18.00957915874943]
Train,[6.288062360021036],[3.4608337209135893]
Train,[42.38123803185316],[44.5794126316553]
Train,[21.808733327748328],[21.59822400383935]
Train,[43.09568282935899],[44.26046758985906]
Train,[5.297322796647198],[3.308590929914436]
Train,[41.63761542457296],[42.227295719162576]
Train,[9.661814004694198],[10.23317908725265]
Train,[40.06783805140771],[41.45536129971897]
Train,[17.324536551397784],[15.387660558256593]
Train,[38.39680572581634],[39.74674292701304]
Train,[45.349744155908986],[46.90550687613035]
Train,[13.547013325747638],[13.726712549911833]
Train,[4.677347671133246],[1.4334221036279309]
Train,[23.333911304483262],[22.06270761705617]
Train,[7.716654404011789],[7.520315132447425]
Train,[5.619599944803508],[5.802364640846755]
Train,[6.987468856504351],[5.655949212053905]
Train,[26.905053709879578],[27.565939341626937]
Train,[36.18263873035429],[36.1218949694379]
Train,[32.89039611165999],[33.618772724720806]
Train,[18.30431545764445],[19.146785465969725]
Train,[39.24429812842387],[40.22680574685258]
Test,[20.29500734755454],[21.11480908549428]
Test,[14.004736064002154],[14.452265541363486]
Test,[20.797958968905014],[19.661260059909168]
Test,[32.40511550470413],[31.683716046746476]
Test,[44.43232925945472],[45.94602506838522]
Test,[10.485353927678037],[9.140036887160578]
Test,[42.01299765209013],[44.35579965326372]
Test,[30.93124635618489],[30.711601057987636]
Test,[35.262670257993584],[33.7084432869362]
Test,[46.190396586511724],[47.86051238420981]
