Time,Iteration,Cost,Parameters
Sat May 25 16:27:46 2024,0,0.07398750097316376,[-2.9073578   2.23326028 -2.12010528 -0.12070538  0.54971273]
Sat May 25 16:27:48 2024,1,0.0736653460652357,[-2.91143374  2.22918434 -2.12418122 -0.11662944  0.54563679]
Sat May 25 16:27:52 2024,2,0.0733541684878439,[-2.91542304  2.23317365 -2.12817052 -0.12061874  0.54164749]
Sat May 25 16:27:56 2024,3,0.0730532277959969,[-2.91933158  2.23708218 -2.12426199 -0.11671021  0.54555602]
Sat May 25 16:28:00 2024,4,0.07276195124882431,[-2.92316341  2.23325035 -2.12043016 -0.11287838  0.54172419]
Sat May 25 16:28:03 2024,5,0.07247985067750196,[-2.92692179  2.22949196 -2.11667177 -0.11663676  0.54548257]
Sat May 25 16:28:06 2024,6,0.07220649141814936,[-2.93060952  2.23317969 -2.11298405 -0.11294904  0.5491703 ]
Sat May 25 16:28:09 2024,7,0.07194147757779064,[-2.93422907  2.22956014 -2.10936449 -0.11656859  0.55278985]
Sat May 25 16:28:12 2024,8,0.07168444383317915,[-2.93778272  2.23311378 -2.11291814 -0.11301494  0.5492362 ]
Sat May 25 16:28:15 2024,9,0.07143505029612249,[-2.94127257  2.22962394 -2.11640799 -0.11650479  0.54574636]
Sat May 25 16:28:18 2024,10,0.07119297899686451,[-2.94470058  2.22619593 -2.11983599 -0.11307678  0.54231835]
Sat May 25 16:28:20 2024,11,0.07095793130296095,[-2.94806859  2.22956395 -2.12320401 -0.10970876  0.53895033]
Sat May 25 16:28:23 2024,12,0.0707296259209004,[-2.95137837  2.23287372 -2.12651378 -0.10639899  0.53564056]
Sat May 25 16:28:26 2024,13,0.07050779728414691,[-2.95463156  2.22962053 -2.12326059 -0.1031458   0.53889375]
Sat May 25 16:28:29 2024,14,0.07029219421139327,[-2.95782975  2.23281872 -2.1200624  -0.0999476   0.53569556]
Sat May 25 16:28:33 2024,15,0.07008257876251554,[-2.96097446  2.23596343 -2.11691769 -0.0968029   0.53255085]
Sat May 25 16:28:35 2024,16,0.0698787252448579,[-2.96406711  2.23905608 -2.12001035 -0.09989556  0.53564351]
Sat May 25 16:28:38 2024,17,0.06968041933761462,[-2.96710911  2.24209808 -2.12305234 -0.10293755  0.5386855 ]
Sat May 25 16:28:41 2024,18,0.06948745731156802,[-2.97010176  2.24509073 -2.12005969 -0.09994489  0.53569285]
Sat May 25 16:28:45 2024,19,0.06929964532760337,[-2.97304635  2.24214614 -2.12300427 -0.10288948  0.53274827]
Sat May 25 16:28:48 2024,20,0.0691167988015575,[-2.97594409  2.24504388 -2.12010653 -0.09999174  0.53564601]
Sat May 25 16:28:51 2024,21,0.06893874182581637,[-2.97879616  2.24219181 -2.11725446 -0.09713967  0.53849808]
Sat May 25 16:28:54 2024,22,0.06876530664010108,[-2.98160369  2.23938428 -2.11444693 -0.09433213  0.54130561]
