Data,Predicted,Reference
Train,[10.747517413648728],[11.419323978790072]
Train,[37.71707219543923],[38.37984389685504]
Train,[31.11907555372224],[28.45442910095913]
Train,[31.638276034493547],[31.090164682595642]
Train,[38.08244891086926],[38.61289258268229]
Train,[23.04911690660512],[22.43046880487619]
Train,[30.04673161132371],[29.368968576145388]
Train,[29.847341207478078],[47.60649734243187]
Train,[26.03488042968393],[24.966479494709]
Train,[36.96716476326879],[37.260245294353446]
Train,[38.31656411279524],[39.76399761035423]
Train,[28.93528723242423],[27.165637298533312]
Train,[38.25004431792857],[41.96481980614857]
Train,[16.046584389519865],[17.14054531055369]
Train,[28.367255053653174],[26.718617589523856]
Train,[33.117458170205694],[31.257680875217414]
Train,[11.148104549631356],[6.079970725090428]
Train,[9.373493856303119],[7.874158137998318]
Train,[9.348869701938781],[9.211597200964444]
Train,[9.540570035946155],[6.553480811946483]
Train,[36.3513125219069],[36.11908572314969]
Train,[21.256241255207414],[21.96207452531331]
Train,[11.966925024935408],[13.802272805244636]
Train,[22.200067983927923],[1.4890218011756418]
Train,[27.211278504884195],[26.74015248118296]
Train,[37.068492859999125],[43.78207627659384]
Train,[31.432506533373893],[46.04266356846418]
Train,[12.738648669833282],[0.5940313794688469]
Train,[19.482087855084465],[19.481068594777955]
Train,[9.401735943252863],[7.02417770524763]
Train,[11.125483770876647],[11.342517620936421]
Train,[35.652513564135944],[34.012246633368584]
Train,[34.87694010629913],[34.95543520780506]
Train,[24.845066463714247],[23.814688251131003]
Train,[10.1132583128279],[6.078664727644804]
Train,[13.392581123817868],[13.665847912571913]
Train,[37.49209075323592],[38.27138043609492]
Train,[35.829445306539796],[47.78245722894642]
Train,[37.24160418576764],[37.05430124479853]
Train,[29.495427972244],[27.718364306649523]
Train,[14.421639353698723],[14.591433296334424]
Train,[38.34856718904066],[42.48308024495913]
Train,[19.955129874209103],[-0.15574288779396844]
Train,[34.99474437270004],[45.01384437205655]
Train,[13.900649695974316],[15.7550193118723]
Train,[18.316544434475357],[19.634224509631533]
Train,[11.533205891589827],[13.82135722967156]
Train,[25.810455722251984],[1.769759611402127]
Train,[34.46208414543338],[31.07545506510255]
Train,[14.953876801296179],[15.277341707916124]
Train,[26.62518312524514],[26.13546579034512]
Train,[35.27397448699356],[35.08764698053131]
Train,[24.247169428614903],[22.183940829627677]
Train,[23.919196333849932],[49.88539494389588]
Train,[15.495931427137647],[15.181031027313997]
Train,[10.403507453841446],[10.953498281056305]
Train,[9.624315902483179],[8.793471556957675]
Train,[17.169687630395707],[18.00957915874943]
Train,[11.867514764834388],[3.4608337209135893]
Train,[37.50497904661209],[44.5794126316553]
Train,[21.852501060534784],[21.59822400383935]
Train,[36.515185553099585],[44.26046758985906]
Train,[14.994376622200075],[3.308590929914436]
Train,[38.08353698120103],[42.227295719162576]
Train,[9.467738143154605],[10.23317908725265]
Train,[38.375019569355636],[41.45536129971897]
Train,[16.604798261452686],[15.387660558256593]
Train,[37.914641452131605],[39.74674292701304]
Train,[28.054914398724623],[46.90550687613035]
Train,[12.423299911493013],[13.726712549911833]
Train,[18.054468609675588],[1.4334221036279309]
Train,[23.648286141955367],[22.06270761705617]
Train,[9.774484156893275],[7.520315132447425]
Train,[13.775691230600817],[5.802364640846755]
Train,[10.567381422654243],[5.655949212053905]
Train,[27.79227446125962],[27.565939341626937]
Train,[36.67004674128031],[36.1218949694379]
Train,[34.030084124486095],[33.618772724720806]
Train,[17.74049101694214],[19.146785465969725]
Train,[38.21760364137385],[40.22680574685258]
Test,[20.070527442925876],[21.11480908549428]
Test,[12.899380674850548],[14.452265541363486]
Test,[20.662078447669895],[19.661260059909168]
Test,[33.58163494271239],[31.683716046746476]
Test,[32.81154071017579],[45.94602506838522]
Test,[9.836503131201622],[9.140036887160578]
Test,[37.839009702616224],[44.35579965326372]
Test,[32.14497237645219],[30.711601057987636]
Test,[36.01186881492552],[33.7084432869362]
Test,[25.131786117590188],[47.86051238420981]
