Data,Predicted,Reference
Train,[87.29686174698503],[125.53]
Train,[89.29620984200757],[85.28]
Train,[97.459559020451],[83.06]
Train,[93.97607776352767],[156.44]
Train,[87.09033599369731],[125.92]
Train,[85.64305279676152],[105.57]
Train,[87.47563840587371],[114.51999999999998]
Train,[98.05698060164937],[85.6]
Train,[87.26104335126777],[37.93000000000001]
Train,[84.89345658989673],[91.14]
Train,[90.87012809192866],[73.07]
Train,[87.47156332655071],[97.18000000000002]
Train,[89.7247937375104],[70.11]
Train,[86.32151400199996],[99.12]
Train,[105.19096101261414],[91.4]
Train,[96.00138009379205],[35.71000000000001]
Train,[96.08060990714755],[68.84]
Train,[94.78130352851937],[105.45]
Train,[86.9990167400242],[95.85]
Train,[86.09602779683628],[107.47]
Train,[85.60153130248841],[103.10000000000001]
Train,[91.35574341814346],[130.99]
Train,[91.39825425194527],[69.18]
Train,[87.82483109728722],[103.93000000000002]
Train,[88.49810253281834],[91.48]
Train,[93.72534379846405],[90.96]
Train,[92.57946115424905],[95.84000000000002]
Train,[94.84546322910153],[93.39000000000001]
Train,[94.18849978677453],[157.03]
Train,[87.29113923265322],[90.68]
Train,[87.65508781106546],[81.48]
Train,[82.1679042363792],[93.27]
Train,[94.69723082017944],[27.490000000000002]
Train,[87.75501043900132],[84.68]
Train,[95.03236290751921],[97.37]
Train,[88.7933236605448],[103.85]
Train,[84.8103800101385],[128.18]
Train,[87.8612183224097],[70.08]
Train,[91.80996083749042],[70.36]
Train,[88.33351522245917],[75.46]
Train,[89.49294799847155],[60.36]
Train,[87.72601980310768],[89.34]
Train,[91.89174030355045],[76.98]
Train,[87.05600888830469],[99.05]
Train,[99.11439996509513],[53.46]
Train,[93.78436925055065],[79.12]
Train,[86.60967630500231],[97.83999999999999]
Train,[92.92912489661536],[147.43]
Train,[97.99995489117761],[96.07]
Train,[92.24972509140859],[123.61]
Train,[91.4857126365051],[43.86]
Train,[92.48589658021528],[22.250000000000004]
Train,[87.75681935489985],[105.34000000000002]
Train,[92.14218470174505],[99.53]
Train,[85.88034609089524],[92.22]
Train,[87.72874038782935],[165.98]
Train,[93.8043425845746],[30.17]
Train,[98.35412859604573],[115.81]
Train,[85.10164586744311],[87.71]
Train,[86.30347143202499],[127.13]
Train,[85.59905428795935],[75.11]
Train,[87.66625239928125],[48.70000000000001]
Train,[95.52828979020822],[96.73000000000002]
Train,[84.50692625291651],[96.32]
Train,[86.12309012282475],[86.39]
Train,[97.42436354077145],[95.96]
Train,[87.26031961597852],[122.36]
Train,[101.30686771335866],[115.95000000000002]
Train,[89.76055208789305],[96.49999999999999]
Train,[94.24572451377158],[105.71]
Train,[87.45079814069379],[124.54]
Train,[83.90398744181826],[92.11]
Train,[88.07342258664048],[110.66]
Train,[92.64301635709714],[81.76]
Train,[86.89135796472144],[175.87]
Train,[87.22070607083492],[130.86]
Train,[89.24938731100603],[66.62]
Train,[88.72306188429211],[167.90999999999997]
Train,[92.52113351067773],[79.95]
Train,[101.54487771897074],[62.32]
Train,[92.4631807133902],[84.8]
Train,[89.7220722545888],[75.7]
Train,[94.43574396958485],[117.83]
Train,[87.47028400736119],[114.83000000000001]
Train,[94.33529734366124],[38.26]
Train,[91.11187039836908],[89.38000000000001]
Train,[91.10485424930354],[82.97]
Train,[87.77521030699636],[102.72]
Train,[93.6762823010693],[96.07]
Train,[93.10951692949072],[84.61]
Train,[101.253186188837],[115.94000000000001]
Train,[88.11455719712518],[97.08999999999999]
Train,[82.82205675464907],[90.42000000000002]
Train,[87.87258174176817],[51.72999999999999]
Train,[85.78845723660709],[116.36]
Train,[102.34856791745399],[41.31000000000001]
Train,[86.14842937909587],[87.81]
Train,[98.4807386653614],[46.37]
Train,[95.68229911008798],[60.940000000000005]
Train,[99.2988244461961],[69.17]
Train,[92.02484480092909],[74.61]
Train,[88.84122567235262],[163.47]
Train,[92.79591390807411],[25.86]
Train,[85.37219715048597],[118.91000000000001]
Train,[80.99454173863991],[78.47]
Train,[93.21355627063524],[28.049999999999997]
Train,[86.83185346053018],[98.71999999999998]
Train,[88.60484151283596],[106.08]
Train,[88.35466564623434],[68.06]
Train,[93.15584453011967],[107.97]
Train,[86.14103772776708],[116.67]
Train,[92.11537152726997],[90.04]
Train,[84.88798831141463],[87.44999999999999]
Train,[90.92902991538475],[36.48]
Train,[92.83836717350114],[42.79]
Train,[88.91297740633138],[110.34]
Train,[89.60792440903366],[109.10999999999999]
Train,[84.91318200390161],[120.28]
Train,[90.09381637238114],[86.31]
Train,[93.55931220808158],[75.03]
Train,[94.31604404780013],[156.97]
Train,[86.04744296091157],[101.87]
Train,[96.60454383289395],[93.5]
Train,[93.87532564660977],[103.54]
Train,[98.00085023834916],[75.79]
Train,[89.68650808795691],[100.88000000000001]
Train,[97.35357011134082],[112.13]
Train,[89.41136984833982],[98.83]
Train,[89.89303192755894],[70.36]
Train,[88.904471802941],[114.30999999999999]
Train,[85.61366018982893],[78.91]
Train,[89.78219922281323],[87.34]
Train,[95.76682502560848],[98.93999999999998]
Train,[73.42815730991198],[78.51]
Train,[90.269296109491],[36.52]
Train,[90.22643081446192],[87.02]
Train,[98.36949203366804],[80.2]
Train,[74.16871504655548],[77.7]
Train,[90.3409084861381],[79.87]
Train,[87.61045002405525],[89.87]
Train,[91.24399745575099],[81.5]
Train,[95.87974305083473],[79.89]
Train,[86.32358349520983],[140.62]
