Data,Predicted,Reference
Train,[13.524530683356],[11.419323978790072]
Train,[36.10403265194903],[38.37984389685504]
Train,[28.92401428914281],[28.45442910095913]
Train,[29.750256005619466],[31.090164682595642]
Train,[35.348546059331156],[38.61289258268229]
Train,[23.49312921683767],[22.43046880487619]
Train,[27.424041548718403],[29.368968576145388]
Train,[27.920198188492936],[47.60649734243187]
Train,[24.542650517841018],[24.966479494709]
Train,[36.65694537884908],[37.260245294353446]
Train,[34.389231199366435],[39.76399761035423]
Train,[26.216692333772965],[27.165637298533312]
Train,[32.29952434894303],[41.96481980614857]
Train,[14.632336194837764],[17.14054531055369]
Train,[25.73833194101916],[26.718617589523856]
Train,[32.298489774478426],[31.257680875217414]
Train,[18.043979605046694],[6.079970725090428]
Train,[15.341453155850724],[7.874158137998318]
Train,[15.665542665865404],[9.211597200964444]
Train,[16.402274182708595],[6.553480811946483]
Train,[36.551844694012765],[36.11908572314969]
Train,[22.204516677641244],[21.96207452531331]
Train,[12.620822430322152],[13.802272805244636]
Train,[20.519905071645688],[1.4890218011756418]
Train,[25.018408389352302],[26.74015248118296]
Train,[30.52943404815076],[43.78207627659384]
Train,[28.29171796080419],[46.04266356846418]
Train,[18.75494915385465],[0.5940313794688469]
Train,[20.077504630804327],[19.481068594777955]
Train,[16.019019414365342],[7.02417770524763]
Train,[13.19800199103789],[11.342517620936421]
Train,[36.03816068130362],[34.012246633368584]
Train,[35.123682867762774],[34.95543520780506]
Train,[24.17898195008535],[23.814688251131003]
Train,[17.228005366102693],[6.078664727644804]
Train,[12.341278034944146],[13.665847912571913]
Train,[36.3750455005597],[38.27138043609492]
Train,[29.777988819393777],[47.78245722894642]
Train,[36.56184461577663],[37.05430124479853]
Train,[26.77938137257792],[27.718364306649523]
Train,[12.81648417609696],[14.591433296334424]
Train,[32.81009992637747],[42.48308024495913]
Train,[20.19621820740243],[-0.15574288779396844]
Train,[29.410885593128864],[45.01384437205655]
Train,[12.502921684050108],[15.7550193118723]
Train,[18.2796675308453],[19.634224509631533]
Train,[12.888650313475955],[13.82135722967156]
Train,[20.875473719575172],[1.769759611402127]
Train,[34.52736599596975],[31.07545506510255]
Train,[13.283221367711638],[15.277341707916124]
Train,[24.757269453096765],[26.13546579034512]
Train,[35.62934082650572],[35.08764698053131]
Train,[23.989421724175788],[22.183940829627677]
Train,[26.92040078608203],[49.88539494389588]
Train,[13.894462948574667],[15.181031027313997]
Train,[13.849841225844154],[10.953498281056305]
Train,[14.75108160293574],[8.793471556957675]
Train,[16.381106050270997],[18.00957915874943]
Train,[18.415891993974103],[3.4608337209135893]
Train,[30.930045978519434],[44.5794126316553]
Train,[22.7234990500577],[21.59822400383935]
Train,[30.148201327652558],[44.26046758985906]
Train,[19.347491731433898],[3.308590929914436]
Train,[31.81350891960541],[42.227295719162576]
Train,[15.040217977123076],[10.23317908725265]
Train,[33.86744680551749],[41.45536129971897]
Train,[15.471425627614595],[15.387660558256593]
Train,[35.758172747539106],[39.74674292701304]
Train,[27.56161982605498],[46.90550687613035]
Train,[12.422206252381933],[13.726712549911833]
Train,[19.900101782558686],[1.4334221036279309]
Train,[23.767267796563637],[22.06270761705617]
Train,[16.809130005128385],[7.520315132447425]
Train,[19.06279855305799],[5.802364640846755]
Train,[17.644381625609437],[5.655949212053905]
Train,[25.341460970738986],[27.565939341626937]
Train,[36.65481413977551],[36.1218949694379]
Train,[33.849271403566235],[33.618772724720806]
Train,[17.328208042663107],[19.146785465969725]
Train,[34.88768678873852],[40.22680574685258]
Test,[20.876843170914167],[21.11480908549428]
Test,[12.320715178721912],[14.452265541363486]
Test,[21.588469894732615],[19.661260059909168]
Test,[33.10130254679737],[31.683716046746476]
Test,[28.66748251306289],[45.94602506838522]
Test,[14.462039044710261],[9.140036887160578]
Test,[31.356855137244185],[44.35579965326372]
Test,[30.60222751993169],[30.711601057987636]
Test,[36.34628173564403],[33.7084432869362]
Test,[26.652435610940017],[47.86051238420981]
