Data,Predicted,Reference
Train,[89.57260354847587],[125.53]
Train,[95.7564856835449],[85.28]
Train,[91.75261026794638],[83.06]
Train,[89.84237127519623],[156.44]
Train,[89.41414381095751],[125.92]
Train,[92.54829948648653],[105.57]
Train,[89.45865584045815],[114.51999999999998]
Train,[90.64511223036092],[85.6]
Train,[90.008934033272],[37.93000000000001]
Train,[95.4555409066088],[91.14]
Train,[95.19410636916598],[73.07]
Train,[99.25094624982651],[97.18000000000002]
Train,[87.84645064336578],[70.11]
Train,[93.34860662829922],[99.12]
Train,[96.11165894647357],[91.4]
Train,[88.46407720849827],[35.71000000000001]
Train,[88.98319106257102],[68.84]
Train,[92.27965512705813],[105.45]
Train,[96.7525030336062],[95.85]
Train,[93.2984627266983],[107.47]
Train,[92.0238276385426],[103.10000000000001]
Train,[93.25529636112041],[130.99]
Train,[88.82632854041846],[69.18]
Train,[92.71428247702964],[103.93000000000002]
Train,[92.58812533707247],[91.48]
Train,[89.4000651019666],[90.96]
Train,[91.12093628681414],[95.84000000000002]
Train,[89.98034075823453],[93.39000000000001]
Train,[89.78457218406936],[157.03]
Train,[93.35277735744239],[90.68]
Train,[89.23820181977277],[81.48]
Train,[96.11355988123283],[93.27]
Train,[88.94689492168305],[27.490000000000002]
Train,[92.69299291474613],[84.68]
Train,[90.25058708088146],[97.37]
Train,[93.93589855912091],[103.85]
Train,[92.83244965398079],[128.18]
Train,[91.14895195245062],[70.08]
Train,[88.88927852727934],[70.36]
Train,[87.8429121315668],[75.46]
Train,[89.76024653319429],[60.36]
Train,[91.0457553461149],[89.34]
Train,[91.08364544100068],[76.98]
Train,[93.89984991366687],[99.05]
Train,[89.19534281606364],[53.46]
Train,[92.09335648504992],[79.12]
Train,[93.43157242472358],[97.83999999999999]
Train,[89.37122912135517],[147.43]
Train,[92.76025823646759],[96.07]
Train,[90.27383510561751],[123.61]
Train,[89.6723477753581],[43.86]
Train,[89.46773583818835],[22.250000000000004]
Train,[89.99665887159921],[105.34000000000002]
Train,[89.33949841184021],[99.53]
Train,[94.76197520793772],[92.22]
Train,[89.90740070017048],[165.98]
Train,[89.87186915734968],[30.17]
Train,[91.35119980651375],[115.81]
Train,[95.34908630058887],[87.71]
Train,[93.97629160928163],[127.13]
Train,[97.14094566019281],[75.11]
Train,[89.72893080040559],[48.70000000000001]
Train,[90.19178440739913],[96.73000000000002]
Train,[90.83260572544258],[96.32]
Train,[92.74429449317178],[86.39]
Train,[95.47853125424535],[95.96]
Train,[89.28847625812723],[122.36]
Train,[88.03196506390681],[115.95000000000002]
Train,[90.51450755594176],[96.49999999999999]
Train,[89.39005498357822],[105.71]
Train,[89.40111472300325],[124.54]
Train,[94.83003267549391],[92.11]
Train,[87.92986048269121],[110.66]
Train,[89.42990918113662],[81.76]
Train,[89.78783254914666],[175.87]
Train,[88.84437073749474],[130.86]
Train,[89.70939907871782],[66.62]
Train,[89.62000745553824],[167.90999999999997]
Train,[91.39473194842591],[79.95]
Train,[93.411562639315],[62.32]
Train,[89.25686219678043],[84.8]
Train,[97.42103229837537],[75.7]
Train,[93.08029095293553],[117.83]
Train,[93.0046756475443],[114.83000000000001]
Train,[88.53755516238546],[38.26]
Train,[89.58134353612436],[89.38000000000001]
Train,[95.9907785839751],[82.97]
Train,[92.4619602797299],[102.72]
Train,[89.32484280094555],[96.07]
Train,[89.726094640325],[84.61]
Train,[88.03882671422618],[115.94000000000001]
Train,[87.84866865058285],[97.08999999999999]
Train,[95.62827697218218],[90.42000000000002]
Train,[89.18250158274664],[51.72999999999999]
Train,[94.53110196349975],[116.36]
Train,[88.1308551976328],[41.31000000000001]
Train,[90.26551014260883],[87.81]
Train,[93.06457985804299],[46.37]
Train,[89.74285041192152],[60.940000000000005]
Train,[93.04103382250027],[69.17]
Train,[89.41741898061963],[74.61]
Train,[89.78436489688987],[163.47]
Train,[89.42173308345129],[25.86]
Train,[92.50310228057805],[118.91000000000001]
Train,[96.31651523436614],[78.47]
Train,[89.05870188438888],[28.049999999999997]
Train,[93.78246711390418],[98.71999999999998]
Train,[91.01302468950317],[106.08]
Train,[89.73119857878689],[68.06]
Train,[90.18457784258852],[107.97]
Train,[92.64430416163715],[116.67]
Train,[88.21220185804178],[90.04]
Train,[90.06401930923359],[87.44999999999999]
Train,[89.56082320288294],[36.48]
Train,[89.37484268186638],[42.79]
Train,[90.90559869180743],[110.34]
Train,[98.68845967761646],[109.10999999999999]
Train,[92.81369743841258],[120.28]
Train,[90.05910530789306],[86.31]
Train,[87.84270701964418],[75.03]
Train,[89.91042398508966],[156.97]
Train,[94.36415020722329],[101.87]
Train,[92.04255404962055],[93.5]
Train,[90.21504049585054],[103.54]
Train,[92.95496674325608],[75.79]
Train,[94.06924096129757],[100.88000000000001]
Train,[89.56596753297285],[112.13]
Train,[95.13252716461803],[98.83]
Train,[89.75574934521659],[70.36]
Train,[94.01005913678502],[114.30999999999999]
Train,[92.48334379541049],[78.91]
Train,[97.02797704154506],[87.34]
Train,[90.1600046335995],[98.93999999999998]
Train,[96.99365975218326],[78.51]
Train,[89.7503332474105],[36.52]
Train,[89.97381447295048],[87.02]
Train,[91.4020405150478],[80.2]
Train,[96.89572432320985],[77.7]
Train,[89.90259050364877],[79.87]
Train,[95.54517045604234],[89.87]
Train,[89.59527753565284],[81.5]
Train,[91.2990206028532],[79.89]
Train,[93.24743823367673],[140.62]
Train,[89.19334269386565],[125.52]
Train,[89.13255258839324],[34.74999999999999]
Train,[93.17778877765946],[91.95]
Train,[88.33868745394147],[64.26]
Train,[92.74583923376031],[125.72]
Train,[94.26698655781433],[116.66]
Train,[96.5438960078244],[85.77]
Train,[90.1887726568129],[99.12]
Train,[95.49241205574944],[90.1]
Train,[87.94463911449562],[54.27]
Train,[95.16636583861651],[91.06999999999998]
Train,[88.81030543989168],[89.30000000000001]
Train,[88.22551204343272],[122.3]
Train,[92.9666506659989],[101.58]
Train,[96.10061614926667],[93.1]
Train,[99.31595921896077],[99.79]
Train,[89.4761729010698],[140.91]
Train,[91.37205794704727],[87.30000000000001]
Train,[88.92211541856742],[51.26]
Train,[93.29622451870867],[85.1]
Train,[91.68170404768836],[66.84]
Train,[96.68379008043021],[77.59]
Train,[89.52577731014037],[164.14]
Train,[90.30176763843563],[37.84]
Train,[91.96324755111148],[86.47999999999999]
Train,[90.15863653434911],[118.9]
Train,[93.64861432937059],[94.51000000000002]
Train,[90.08585038493555],[24.310000000000002]
Train,[95.00321440445268],[98.32]
Train,[88.24059290207121],[71.95]
Train,[96.19821621469859],[87.89999999999999]
Train,[90.03639756986425],[89.28]
Train,[92.65417211848987],[90.83]
Train,[95.6359994132024],[85.99]
Train,[91.2818331930613],[77.24]
Train,[90.20274305643458],[99.8]
Train,[88.91382809718763],[60.24000000000001]
Train,[88.51106387818409],[69.17]
Train,[93.42406479403203],[87.88999999999999]
Train,[89.25446705358875],[26.030000000000005]
Train,[90.39644218550916],[92.66]
Train,[90.16003353347335],[78.62]
Train,[93.04944316718353],[82.35]
Train,[87.88281673543783],[90.52]
Train,[90.52753331600023],[106.16]
Train,[89.25696236043481],[115.58]
Train,[94.20228331154557],[91.99]
Train,[89.84002887831276],[177.24]
Train,[88.89539467402435],[40.56999999999999]
Train,[92.18101226545394],[97.62000000000002]
Train,[87.99397513155945],[112.77]
Train,[90.05173314849962],[122.85]
Train,[89.75358586890127],[71.17]
Train,[88.15519412752623],[135.6]
Train,[90.93676374298828],[100.32]
Train,[89.2715271712064],[106.57]
Train,[89.91693033480038],[149.58]
Train,[92.23946991085991],[95.15]
Train,[88.64560532566944],[68.67]
Train,[90.52509153818323],[92.36]
Train,[91.56160899324192],[102.61]
Train,[92.44209880585638],[106.94]
Train,[89.67717923311979],[129.78]
Train,[96.11355988123283],[85.31]
Train,[91.79926264803501],[127.01000000000002]
Train,[92.52718959156715],[80.59]
Train,[89.55717057463765],[69.83]
Train,[95.13737456116104],[77.03]
Train,[92.48212594068124],[68.01]
Train,[90.3625762132882],[94.23]
Train,[98.76523052137516],[76.18]
Train,[92.20486286330602],[111.78999999999999]
Train,[99.11667468396996],[124.83]
Train,[91.00297644594585],[90.38]
Train,[88.22734855693128],[115.01]
Train,[95.7297259476945],[95.34]
Train,[88.08619896217644],[66.26]
Train,[89.68260558471907],[140.38]
Train,[91.15150688329409],[89.13]
Train,[89.93801206437158],[94.02]
Train,[90.79024364130692],[94.54]
Train,[91.73064433168875],[103.54]
Train,[93.35573310911246],[101.03000000000002]
Train,[88.92975946005903],[58.4]
Train,[91.75734858534894],[91.35]
Train,[88.32309257455456],[67.72]
Train,[88.37879284754118],[69.36]
Train,[91.03801346552957],[98.89]
Train,[93.68468945993286],[91.73999999999998]
Train,[87.86604217288682],[75.29]
Train,[90.20506209416321],[94.58]
Train,[91.58528018430874],[96.93999999999998]
Train,[92.98674059756986],[101.36]
Train,[92.87864716978802],[105.89]
Train,[95.85642583994034],[90.71000000000001]
Train,[95.42366586358388],[97.26]
Train,[88.59661001842692],[54.53]
Train,[99.13982492263504],[106.04]
Train,[93.51207422039815],[95.57]
Train,[87.84645064336578],[74.01]
Train,[99.38459166521017],[102.49]
Train,[93.87146328573685],[77.12]
Train,[88.55830755265866],[49.31]
Train,[93.34860662829922],[101.71]
Train,[97.8388770619232],[83.99]
Train,[89.22036480531445],[122.03000000000002]
Train,[88.80845608904455],[94.74]
Train,[93.26194431081203],[93.72]
Train,[89.69922671514513],[107.41000000000001]
Train,[89.49457128877152],[80.42]
Train,[93.93803217028926],[99.86]
Train,[93.02957113580196],[61.77]
Train,[91.40627002286726],[28.629999999999995]
Train,[88.34060710873257],[81.25]
Train,[90.51705280888471],[28.95]
Train,[89.30636625712255],[100.55]
Train,[87.84515697641972],[85.57]
Train,[92.81280046362868],[62.349999999999994]
Train,[92.90903831939718],[47.14000000000001]
Train,[89.32020274814717],[68.49]
Train,[89.86053667239744],[93.47]
Train,[89.43996037406295],[85.28]
Train,[93.2038127470091],[95.42]
Train,[93.98165661736509],[91.44]
Train,[88.61320178742214],[53.31]
Train,[87.95155746408744],[123.85]
Train,[95.97819145079345],[81.16]
Train,[89.48459972864755],[37.080000000000005]
Train,[89.439424910429],[13.069999999999999]
Train,[90.21616183951707],[125.03]
Train,[93.09286820553442],[99.03000000000002]
Train,[89.97771610652],[88.31]
Train,[92.71412472638251],[86.76999999999998]
Train,[90.40410685769965],[124.34]
Train,[89.16760756729805],[141.03]
Train,[89.50468230347701],[47.97]
Train,[90.39059846816978],[80.63]
Train,[89.75805541695762],[75.63]
Train,[89.81486090199655],[85.82]
Train,[90.23566235327748],[104.95]
Train,[90.42691842685959],[52.87]
Train,[90.36304800714132],[98.05999999999999]
Train,[88.33401588139522],[153.63]
Train,[87.8539354792626],[74.05]
Train,[92.98148492053878],[85.16]
Train,[90.38637133684074],[102.87]
Train,[89.87569975457232],[73.92]
Train,[96.63554131624957],[93.39000000000001]
Train,[88.49388651091282],[145.17]
Train,[95.4761291936375],[90.81]
Train,[88.98992974530947],[47.07]
Train,[93.15554717458981],[109.55999999999999]
Train,[92.05963538724144],[106.65]
Train,[95.2997666608889],[74.5]
Train,[89.59778230468527],[104.57]
Train,[95.9021101988019],[102.76]
Train,[91.82692967916697],[77.58]
Train,[90.68066739118036],[83.51]
Train,[92.36359854592938],[107.81]
Train,[87.86593732450781],[56.18]
Train,[90.07217062614995],[85.4]
Train,[95.22109039515755],[112.22999999999999]
Train,[89.58928263729986],[26.330000000000002]
Train,[88.4968203052773],[84.35]
Train,[94.9251687199631],[91.47]
Train,[93.78509150997509],[92.56]
Train,[90.09158783867156],[97.91000000000001]
Train,[91.08583063701262],[99.36]
Train,[89.30773503032819],[22.300000000000004]
Train,[89.35020883091968],[28.040000000000003]
Train,[88.8919847838312],[113.6]
Train,[88.24711421061771],[74.46]
Train,[92.38980925389474],[101.57]
Train,[93.2170449992353],[92.45]
Train,[91.46292565142187],[38.34000000000001]
Train,[88.50583256223598],[103.01]
Train,[89.7734442245321],[88.0]
Train,[89.21213253659182],[25.980000000000004]
Train,[89.38064800972599],[50.58]
Train,[89.38386689830101],[99.74]
Train,[88.81360093907917],[114.73]
Train,[87.88730410682828],[155.47]
Train,[89.9684800396631],[66.04]
Train,[94.9987619584629],[97.99]
Train,[90.19525929712222],[107.32999999999998]
Train,[89.7913457156747],[91.86]
Train,[89.88116190007148],[85.31]
Train,[92.78170891056064],[90.43000000000002]
Train,[89.33783688035595],[125.85]
Train,[90.55200149034316],[106.31]
Train,[90.63470048595325],[123.18]
Train,[93.59183461050203],[98.93]
Train,[90.04264418691692],[157.66]
Train,[95.96026262489644],[36.82000000000001]
Train,[90.02526422094807],[149.82]
Train,[89.54769331777742],[140.79]
Train,[89.84592058422008],[176.23000000000002]
Train,[94.53110196349975],[117.68]
Train,[88.0305610517618],[94.34]
Train,[89.25970500728828],[31.090000000000003]
Train,[92.85759282386392],[144.04]
Train,[96.00396315100963],[94.01]
Train,[89.72032033978803],[123.04]
Train,[92.67948750272164],[98.92]
Train,[91.68976616306087],[99.69000000000001]
Train,[88.76670225091165],[83.79]
Train,[93.63788089254557],[87.03]
Train,[93.89834183735996],[106.29]
Train,[89.13296022452238],[144.42]
Train,[90.27551953196614],[115.15]
Train,[88.49268616277583],[35.89000000000001]
Train,[89.69585759540375],[84.02]
Train,[93.34426076259828],[85.87]
Train,[90.99720377259058],[98.67]
Train,[89.26145257925263],[81.99]
Train,[94.99562828862962],[125.27]
Train,[89.5283362935085],[141.43]
Train,[91.42100916315525],[64.69]
Train,[88.03196506390681],[115.94000000000001]
Train,[91.5517467686105],[118.2]
Train,[90.35440112550364],[98.27999999999999]
Train,[99.33715238379237],[99.65]
Train,[92.6380853499582],[80.83]
Train,[93.0177509460153],[112.65]
Train,[88.9109178316788],[59.83]
Train,[93.4924824642614],[63.11]
Train,[90.08378910943654],[36.86000000000001]
Train,[89.84251332081978],[118.73]
Train,[90.0300782133857],[98.12]
Train,[89.51716860764202],[67.24]
Train,[89.64785031939208],[82.19]
Train,[96.56337472884951],[77.52]
Train,[91.08583063701262],[99.86]
Train,[89.23972619585454],[120.94]
Train,[87.93504999096129],[116.34]
Train,[94.1656732445191],[102.96]
Train,[89.96751966017005],[64.4]
Train,[89.78775589500769],[109.21]
Train,[89.4888844147234],[31.069999999999997]
Train,[87.8606340132145],[75.16]
Train,[89.22869914240444],[95.15]
Train,[92.79912930028144],[118.81999999999998]
Train,[87.85926634761644],[75.68]
Train,[92.60240896575907],[68.64]
Train,[89.50220211747545],[38.14]
Train,[89.33983747761266],[14.619999999999996]
Train,[89.43570207920783],[74.9]
Train,[88.6410023518463],[73.86]
Train,[93.41099777824301],[87.81]
Train,[95.34807085043398],[81.12]
Train,[92.98162246062877],[95.37]
Train,[97.65046629095228],[75.76]
Train,[89.43131759320504],[15.640000000000004]
Train,[92.68813686991281],[73.63]
Train,[88.84026105316083],[85.84]
Train,[89.59021571161821],[45.67]
Train,[92.67247916713143],[102.1]
Train,[95.2374717559874],[95.68]
Train,[91.84518944533175],[103.14]
Train,[93.15564727487916],[91.71]
Train,[88.71640791357532],[158.5]
Train,[88.01090055778869],[113.45]
Train,[88.96267481985595],[95.67]
