Time,Iteration,Cost,Parameters
Mon Feb 17 00:22:58 2025,0,0.4618085928513821,[-2.89323538  2.2473827  -2.11433157 -0.10658296  0.56383514 -2.76016091
  3.07853305  2.19954952  1.19546805 -1.07643115  0.59276704  1.13437639
  1.32024705 -1.88349486  0.73959887  2.89573226 -0.55529141 -0.48517292
 -2.01659434  0.71902563  1.6150747   2.82082301 -1.27451516 -0.26130911
 -2.38284412 -2.26314968  3.14331961  2.55851765 -0.68545594 -2.68007395]
Mon Feb 17 00:24:14 2025,1,0.45777503591682667,[-2.8831327   2.25748538 -2.10422889 -0.09648028  0.55373246 -2.77026359
  3.08863573  2.2096522   1.18536537 -1.06632847  0.58266436  1.12427371
  1.31014437 -1.87339218  0.74970155  2.88562957 -0.54518873 -0.47507023
 -2.02669702  0.72912831  1.60497202  2.83092569 -1.26441248 -0.27141179
 -2.3929468  -2.27325236  3.13321693  2.54841496 -0.67535325 -2.66997127]
Mon Feb 17 00:25:29 2025,2,0.4677263922395388,[-2.87350722  2.2478599  -2.09460341 -0.0868548   0.54410698 -2.77988907
  3.07901025  2.21927768  1.17573989 -1.05670299  0.59228984  1.13389919
  1.31976985 -1.8637667   0.75932703  2.87600409 -0.53556325 -0.46544475
 -2.0363225   0.71950283  1.59534654  2.82130021 -1.254787   -0.28103727
 -2.38332132 -2.26362688  3.12359145  2.53878948 -0.68497874 -2.66034579]
Mon Feb 17 00:26:52 2025,3,0.45210986481564724,[-2.86076134  2.23511402 -2.08185752 -0.07410892  0.55685286 -2.79263496
  3.09175613  2.23202356  1.18848577 -1.0439571   0.57954395  1.14664507
  1.33251573 -1.85102082  0.74658115  2.88874998 -0.54830913 -0.45269887
 -2.04906839  0.73224872  1.60809242  2.80855432 -1.24204111 -0.26829139
 -2.3960672  -2.250881    3.13633733  2.5260436  -0.67223285 -2.64759991]
Mon Feb 17 00:28:00 2025,4,0.46793386151396993,[-2.84808201  2.22243469 -2.09453685 -0.06142959  0.56953219 -2.77995563
  3.10443546  2.24470289  1.17580644 -1.03127777  0.56686463  1.13396575
  1.34519506 -1.83834149  0.73390182  2.9014293  -0.53562981 -0.44001954
 -2.06174771  0.71956939  1.62077175  2.82123365 -1.25472044 -0.25561206
 -2.38338787 -2.26356032  3.12365801  2.51336427 -0.68491218 -2.66027923]
Mon Feb 17 00:29:18 2025,5,0.45422759417491965,[-2.83530817  2.23520853 -2.10731069 -0.04865575  0.55675835 -2.79272947
  3.09166162  2.23192905  1.18858028 -1.01850394  0.57963846  1.12119191
  1.3579689  -1.85111533  0.74667566  2.88865547 -0.54840365 -0.4272457
 -2.07452155  0.70679555  1.60799791  2.80845981 -1.2419466  -0.24283823
 -2.37061404 -2.27633416  3.13643184  2.52613811 -0.69768601 -2.64750539]
Mon Feb 17 00:30:32 2025,6,0.45712373175736226,[-2.82427025  2.2241706  -2.11834861 -0.03761782  0.56779628 -2.8037674
  3.10269955  2.24296698  1.17754235 -1.02954187  0.59067639  1.11015398
