Data,Predicted,Reference
Train,[90.73572114056785],[125.53]
Train,[90.31073160848594],[85.28]
Train,[90.15374100257684],[83.06]
Train,[90.30416209811628],[156.44]
Train,[90.72828807089556],[125.92]
Train,[90.80347784756422],[105.57]
Train,[90.7273880380863],[114.51999999999998]
Train,[90.29504382907857],[85.6]
Train,[90.70330027655035],[37.93000000000001]
Train,[90.989532196323],[91.14]
Train,[90.34826999807818],[73.07]
Train,[91.51242109677993],[97.18000000000002]
Train,[90.47957385300306],[70.11]
Train,[90.80086528094837],[99.12]
Train,[90.2115919427431],[91.4]
Train,[90.35200965150943],[35.71000000000001]
Train,[90.3420624394691],[68.84]
Train,[90.17250045373059],[105.45]
Train,[91.07879290724695],[95.85]
Train,[90.8446597429364],[107.47]
Train,[90.71154840869471],[103.10000000000001]
Train,[90.2574501449751],[130.99]
Train,[90.62953409857931],[69.18]
Train,[90.75481648446966],[103.93000000000002]
Train,[90.71900986987471],[91.48]
Train,[90.55453044292409],[90.96]
Train,[90.14130933156092],[95.84000000000002]
Train,[90.2777875924947],[93.39000000000001]
Train,[90.31037072597633],[157.03]
Train,[90.76345641698802],[90.68]
Train,[90.63202779755156],[81.48]
Train,[91.13552481407002],[93.27]
Train,[90.73160416721424],[27.490000000000002]
Train,[90.28251345270725],[84.68]
Train,[90.20794494056462],[97.37]
Train,[90.62791665378565],[103.85]
Train,[90.84309183094679],[128.18]
Train,[90.14441778315935],[70.08]
Train,[90.62632370383777],[70.36]
Train,[90.47344741200723],[75.46]
Train,[90.83807038305741],[60.36]
Train,[90.14700878738824],[89.34]
Train,[90.1768579206649],[76.98]
Train,[90.80842854667485],[99.05]
Train,[90.34249344275023],[53.46]
Train,[90.14406163778479],[79.12]
Train,[90.801245727884],[97.83999999999999]
Train,[90.32332268753278],[147.43]
Train,[90.19262589420413],[96.07]
Train,[90.2830548297412],[123.61]
Train,[90.76266296461912],[43.86]
Train,[90.73141474821271],[22.250000000000004]
Train,[90.72316353597881],[105.34000000000002]
Train,[90.51428210372444],[99.53]
Train,[90.93094453900478],[92.22]
Train,[90.69660862138154],[165.98]
Train,[90.89902951163775],[30.17]
Train,[90.23633454342541],[115.81]
Train,[91.04752542713358],[87.71]
Train,[90.83472948011169],[127.13]
Train,[90.47706327857031],[75.11]
Train,[90.68874667630227],[48.70000000000001]
Train,[90.19835334030091],[96.73000000000002]
Train,[90.1469393705381],[96.32]
Train,[90.29544204404293],[86.39]
Train,[90.35447576952134],[95.96]
Train,[90.70447029008002],[122.36]
Train,[90.14958715199353],[115.95000000000002]
Train,[90.41351754064351],[96.49999999999999]
Train,[90.26777802565353],[105.71]
Train,[90.70262855871881],[124.54]
Train,[91.06590809366347],[92.11]
