Data,Predicted,Reference
Train,[28.477153655584775],[11.419323978790072]
Train,[27.93081760256233],[38.37984389685504]
Train,[32.431318070696314],[28.45442910095913]
Train,[32.24581297333586],[31.090164682595642]
Train,[27.50661565859522],[38.61289258268229]
Train,[33.18972769609736],[22.43046880487619]
Train,[32.755640411857186],[29.368968576145388]
Train,[31.43958245608016],[47.60649734243187]
Train,[33.35822903613347],[24.966479494709]
Train,[28.74831156676659],[37.260245294353446]
Train,[27.234208152479226],[39.76399761035423]
Train,[33.01555967819163],[27.165637298533312]
Train,[27.315808778263072],[41.96481980614857]
Train,[30.469563268869397],[17.14054531055369]
Train,[33.120353816925515],[26.718617589523856]
Train,[31.59957400727307],[31.257680875217414]
Train,[31.88031526999272],[6.079970725090428]
Train,[30.033149012486835],[7.874158137998318]
Train,[30.43170411878043],[9.211597200964444]
Train,[31.20530296991203],[6.553480811946483]
Train,[29.35128409799355],[36.11908572314969]
Train,[32.80375011450016],[21.96207452531331]
Train,[28.50971444378984],[13.802272805244636]
Train,[22.016177945655162],[1.4890218011756418]
Train,[33.27691395508366],[26.74015248118296]
Train,[28.373323425327104],[43.78207627659384]
Train,[31.08379582498646],[46.04266356846418]
Train,[31.227331104193038],[0.5940313794688469]
Train,[32.19624631931356],[19.481068594777955]
Train,[30.830178830822494],[7.02417770524763]
Train,[28.42644253054012],[11.342517620936421]
Train,[29.959729372973698],[34.012246633368584]
Train,[30.547996150521616],[34.95543520780506]
Train,[33.35794044748487],[23.814688251131003]
Train,[31.77379742601467],[6.078664727644804]
Train,[29.023963583880796],[13.665847912571913]
Train,[28.184900828724537],[38.27138043609492]
Train,[29.221693956408885],[47.78245722894642]
Train,[28.459212698897453],[37.05430124479853]
Train,[32.89383597018419],[27.718364306649523]
Train,[29.549774776908844],[14.591433296334424]
Train,[27.206563478932505],[42.48308024495913]
Train,[24.42335643604705],[-0.15574288779396844]
Train,[29.694209255896975],[45.01384437205655]
Train,[29.273388595914348],[15.7550193118723]
Train,[31.679654346444245],[19.634224509631533]
Train,[28.438484604933834],[13.82135722967156]
Train,[18.740409573736915],[1.769759611402127]
Train,[30.82874627869722],[31.07545506510255]
Train,[29.84585957708499],[15.277341707916124]
Train,[33.32735470991723],[26.13546579034512]
Train,[30.257665613546557],[35.08764698053131]
Train,[33.325058933823904],[22.183940829627677]
Train,[30.989242482365004],[49.88539494389588]
Train,[30.154646634350637],[15.181031027313997]
Train,[28.592428449738623],[10.953498281056305]
Train,[29.309881276870055],[8.793471556957675]
Train,[31.094298342165928],[18.00957915874943]
Train,[31.668209246741043],[3.4608337209135893]
Train,[28.019884363042543],[44.5794126316553]
Train,[32.95730886544225],[21.59822400383935]
Train,[28.77710395337506],[44.26046758985906]
Train,[29.509402777874648],[3.308590929914436]
Train,[27.488101022471835],[42.227295719162576]
Train,[29.653972601197818],[10.23317908725265]
Train,[27.16931269788969],[41.45536129971897]
Train,[30.784580654244344],[15.387660558256593]
Train,[27.70273231464422],[39.74674292701304]
Train,[31.663314423453304],[46.90550687613035]
Train,[28.635169104482085],[13.726712549911833]
Train,[26.474598790876122],[1.4334221036279309]
Train,[33.269238518098255],[22.06270761705617]
Train,[31.53004530063297],[7.520315132447425]
Train,[30.519469219764837],[5.802364640846755]
Train,[31.902723331007785],[5.655949212053905]
Train,[33.20767945411453],[27.565939341626937]
Train,[29.04717878623823],[36.1218949694379]
Train,[31.09835143055431],[33.618772724720806]
Train,[31.393995794546843],[19.146785465969725]
Train,[27.34848290251178],[40.22680574685258]
Test,[32.42251687491816],[21.11480908549428]
Test,[28.80883313982538],[14.452265541363486]
Test,[32.625326445398194],[19.661260059909168]
Test,[31.35560013502701],[31.683716046746476]
Test,[30.650462835232844],[45.94602506838522]
Test,[29.012974635868762],[9.140036887160578]
Test,[27.723434010069003],[44.35579965326372]
Test,[32.04513041928593],[30.711601057987636]
Test,[29.656623058186625],[33.7084432869362]
Test,[24.410924961936004],[47.86051238420981]
