Data,Predicted,Reference
Train,[-0.4369117109701849],[-0.5140644418338634]
Train,[-0.05120295048350056],[-0.3151717417892387]
Train,[-0.5651577746392396],[-1.3213025288558946]
Train,[0.4936637848275643],[1.112121671028499]
Train,[-0.34348399782148753],[-0.5692728876701186]
Train,[-0.19293091035729884],[-0.2855421659382412]
Train,[0.14993209843116093],[0.316717485636822]
Train,[0.09980267096328302],[-0.0069637706136571]
Train,[-0.5813352530417323],[-0.2989342245361615]
Train,[0.5396248113618922],[0.9567507551514521]
Train,[-0.5088401422960053],[-1.0453572817558363]
Train,[0.24762570001755654],[0.8142726514686466]
Train,[0.556742982753166],[0.8593426451453183]
Train,[-0.6055715940644713],[-0.3578581209845566]
Train,[0.16874948768534756],[-0.2275836696863018]
Train,[-0.5203140787996148],[-0.8441156825616862]
Train,[0.35414158649968536],[0.5917316760277707]
Train,[-0.2570079572917372],[-0.3720601144963217]
Train,[-0.6076319635977719],[-0.9238554531512158]
Train,[0.1611044643671483],[0.0937419523835186]
Train,[0.33313615274913183],[0.5274127439133418]
Train,[0.42977279110700395],[0.6182522915609263]
Train,[0.4919582234994505],[0.7510072093716565]
Train,[0.4741069292191681],[0.663611893728567]
Train,[0.01772180551423315],[-0.0502154836345569]
Train,[-0.28079028429903763],[-0.8486476695555504]
Train,[-0.3616851480833447],[-0.5904649618251088]
Train,[0.3643001330415395],[0.6415387312434659]
Train,[0.5572194184453568],[1.2474436312669608]
Train,[0.3008119235460363],[0.5352396150326065]
Train,[-0.461991827006016],[-0.6123161378757772]
Train,[-0.5959054617062817],[-0.8147186593622491]
Train,[0.5391741672493354],[1.125304945081114]
Train,[-0.4094925423760614],[-0.8990909404931973]
Train,[-0.34946725641453086],[-0.44761841966747834]
Train,[-0.42356047512344314],[-0.5544525953275778]
Train,[-0.23174295376192883],[-0.8031784931389307]
Train,[0.12938136441901044],[0.4661662295755172]
Train,[0.42159595784986487],[0.8621704423706711]
Train,[0.12126535735523924],[-0.2519742808244274]
Train,[-0.4094938061790495],[-0.2280790856409715]
Train,[0.5612964543015082],[1.0011350801194143]
Train,[-0.27815544921997243],[-0.004156556445861499]
Train,[-0.11640648745378636],[-0.3063846201651672]
Train,[0.4527265618089463],[0.7418629889194234]
Train,[0.5629192267703169],[0.7792952674009892]
Train,[-0.1768281938758265],[-0.4848613326313893]
Train,[0.510555236458649],[0.6743398498919234]
Train,[0.08901779432051242],[0.1333918982060836]
Train,[-0.5755965895651004],[-1.102005773028501]
Train,[-0.5011368184260727],[-0.7326388820378239]
Train,[-0.32398210569013736],[-0.6002073279395215]
Train,[-0.5317408108331855],[-1.1277531806310868]
Train,[0.5493339946104455],[1.021386051180284]
Train,[-0.4739687924185087],[-1.030954768382251]
Train,[-0.08434355439959802],[-0.0649641193603831]
Train,[0.1969038509651878],[0.06739855468429509]
Train,[0.5264820995035927],[0.7540483472543694]
Train,[0.12506828111573626],[-0.1320881553499706]
Train,[-0.5346923811385584],[-0.6000270189982396]
Train,[0.4473149205177913],[1.0854275231137502]
Train,[-0.5611720307808219],[-0.8041301881652031]
Train,[-0.14726868761925155],[0.1484059788340531]
Train,[-0.6109861449081191],[-0.9546176443341488]
Train,[0.2740747032255136],[0.3424910539831479]
Train,[-0.37867929964711206],[-0.43187620297741286]
Train,[0.5111644217985014],[1.2768163054098491]
Train,[0.38020675082145944],[0.9969143454352108]
Train,[-0.017127495682098766],[0.1135747169447017]
Train,[-0.20500522425956544],[-0.5324525919493893]
Train,[-0.44967928625030296],[-0.8187334255313298]
Train,[0.19658149430028243],[0.0353231738098245]
Train,[0.11193336230864258],[0.364653427034021]
Train,[0.22171021189922496],[0.6807410119867123]
Train,[0.0989387487634296],[0.2491204431168686]
Train,[0.32758729457317276],[0.4768778511585152]
Train,[-0.5430833108755518],[-1.0094227647417502]
Train,[-0.49731854698786737],[-1.0610435156238522]
Train,[-0.5542632669709703],[-0.980574610632992]
Train,[0.2322383110148204],[0.5142511912099249]
Test,[0.5498925720960736],[1.0766906571754675]
Test,[0.5615656806533157],[1.1758669783743836]
Test,[0.4055089209539785],[0.7144245525869408]
Test,[-0.6017260829815079],[-0.9110096321024224]
Test,[0.26687644541328964],[0.5999932057404177]
Test,[0.3005859774677109],[0.6204180136743289]
Test,[-0.6114692318536207],[-0.6196167651447306]
Test,[0.053167534508096005],[-0.1719788602539582]
Test,[-0.3945749999123712],[-0.745282998309404]
Test,[-0.459699160407857],[-0.1435600020122891]
