Data,Predicted,Reference
Train,[0.7258504753761664],[0.15212044618440884]
Train,[6.35367354150854],[7.842957692477334]
Train,[4.813867243600023],[4.473940305485819]
Train,[3.096764678327769],[2.4517889358554164]
Train,[1.1302342332683584],[0.9351477241641596]
Train,[2.615997427505587],[2.387580797054609]
Train,[0.17098825329119055],[0.10726261739794507]
Train,[4.305414185186501],[3.793749588761759]
Train,[3.424151804998485],[2.9167177949359107]
Train,[1.8802793619269282],[1.2954745322324515]
Train,[0.15812036187727885],[0.09116446206257856]
Train,[2.7763791074451913],[2.541349830751192]
Train,[6.202986818000329],[7.787707358411644]
Train,[4.426073661876876],[4.127049221787681]
Train,[2.1886796308958045],[1.9627902676351003]
Train,[5.5778781815089165],[6.561192241522049]
Train,[3.9233961491815346],[3.6565831768987658]
Train,[1.6105633309135619],[0.9670251607185809]
Train,[7.087965494690678],[7.303666125221572]
Train,[1.3586216294370896],[0.6485852440243378]
Train,[0.15444856311903848],[-0.46119789896471264]
Train,[1.4424204674128012],[1.4768898614795307]
Train,[2.9355516060570395],[2.7232759642814366]
Train,[0.8173953180665402],[0.014072345297029849]
Train,[1.7961882880505344],[2.0992243824666232]
Train,[0.6370032806976564],[0.6466114249050271]
Train,[6.049874090245201],[7.522788431683498]
Train,[3.073204169106684],[2.7628390696897758]
Train,[1.2809911695611118],[0.93222559970497]
Train,[2.314008551115585],[2.047383856037375]
Train,[0.26374365692548374],[0.03534971284759893]
Train,[0.5414074218765175],[0.06652681796497877]
Train,[5.25448278413009],[5.383867029840847]
Train,[2.021220769049522],[1.281379111295294]
Train,[4.559598871283058],[4.048402641770816]
Train,[1.9878126295886254],[2.1042307360503587]
Train,[5.565256469993917],[5.305832796475033]
Train,[4.759900688767125],[5.005291258261608]
Train,[5.416934400752796],[5.863706019333859]
Train,[2.619538594864554],[1.9870312513031168]
Train,[4.593263575644412],[4.786702273533876]
Train,[1.7433131002483322],[1.2781704464337225]
Train,[0.17350745831193704],[-0.01909559466141027]
Train,[3.259727455001645],[2.892443297399759]
Train,[2.1658848104921566],[1.7321626333555384]
Train,[3.3111917835365023],[2.94695043545705]
Train,[0.26764788136611223],[0.31849650752912045]
Train,[7.5586895423132],[8.05951816524077]
Train,[3.8017384381932087],[3.3710705737069984]
Train,[2.3982695333046307],[1.998163029380662]
Train,[1.2398564462373838],[0.6675272422565207]
Train,[6.273020584706623],[6.277461081544413]
Train,[7.789283211323085],[8.913022702360855]
Train,[0.2258204722791592],[0.005049337243247029]
Train,[5.09070326686495],[5.31966100076417]
Train,[2.841213610716526],[2.938834782397337]
Train,[4.25854645315504],[4.128569120740318]
Train,[7.4174609625574925],[8.209635886739576]
Train,[0.3091572897854754],[0.4302878307882695]
Train,[4.925779475981174],[4.790340127201053]
Train,[0.2254746983822683],[0.4265054332921523]
Train,[6.501733181267312],[8.044833134764593]
Train,[3.5897544094660643],[3.150089044318738]
Train,[6.901902567141618],[6.997174541087548]
Train,[6.703215413456203],[6.741868983109392]
Train,[0.1956502928464279],[-0.24286788038391804]
Train,[0.9903481947329824],[0.8660762218242338]
Train,[0.6402964616042077],[0.14600668598461256]
Train,[3.7562586367884703],[3.212868062291675]
Train,[7.682916498459628],[8.752402580655435]
Train,[7.260198802763038],[7.435820996858531]
Train,[1.61426110164413],[1.620163039881725]
Train,[0.36181168297996463],[0.1389339251474664]
Train,[6.493158402830599],[6.22057345379716]
Train,[0.19334498064307856],[0.3975027900471779]
Train,[0.42147039765011596],[-0.02109760071597566]
Train,[5.317928249921684],[4.762557004162482]
Train,[0.9147493601349165],[0.7763532209855986]
Train,[0.5609189156578731],[0.17921242508543986]
Train,[0.48790995222124584],[-0.15903290025705594]
Test,[1.017732400552846],[0.5887845761532753]
Test,[6.044112194315417],[5.611744168546933]
Test,[6.789119210866966],[8.995279669280766]
Test,[5.737135783019027],[6.438739428784374]
Test,[0.3201160220033032],[0.46015189625291025]
Test,[4.090908182438976],[4.06106820518451]
Test,[1.4822599554102973],[1.1786390244180303]
Test,[0.3831062363070518],[0.4821909913342542]
Test,[6.646955286153035],[8.624548407982562]
Test,[5.807752122885977],[5.071967437573046]
