Time,Iteration,Cost,Parameters
Tue Apr  2 04:07:39 2024,0,0.3232508960142838,[-2.80310132  3.04115385 -2.11369954 -0.11653103  0.55388707 -2.77010899
  3.06858497  2.18960144  1.18551998 -1.0664831   1.15132031  1.14432445
  1.05922254 -1.87354681  0.72965079  2.88578418 -0.54534335 -0.47522485
 -2.02654242  0.7289737   1.60512664  2.83077106 -1.2645671  -0.25136105]
Tue Apr  2 04:07:47 2024,1,0.3010867444459896,[-2.6918758   2.97553187 -2.1248296  -0.11653103  0.55388708 -2.77010898
  3.06858498  2.18960145  1.18551999 -1.0664831   1.13734279  1.14432445
  0.95226258 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522484
 -2.02654241  0.7289737   1.60512664  2.83077106 -1.26456709 -0.25136105]
Tue Apr  2 04:07:54 2024,2,0.2959963105415733,[-2.56929759  2.96677695 -2.1486877  -0.11653104  0.55388708 -2.77010899
  3.06858498  2.18960145  1.18551999 -1.0664831   1.1131577   1.14432444
  0.86436194 -1.87354681  0.72965079  2.88578419 -0.54534336 -0.47522484
 -2.02654242  0.7289737   1.60512664  2.83077105 -1.26456709 -0.25136105]
Tue Apr  2 04:08:02 2024,3,0.29396041443169024,[-2.5735925   2.98669026 -2.16631276 -0.11653104  0.55388708 -2.77010898
  3.06858498  2.18960145  1.18552    -1.0664831   1.08895649  1.14432445
  0.88493983 -1.87354681  0.72965079  2.88578419 -0.54534336 -0.47522484
 -2.02654242  0.7289737   1.60512664  2.83077105 -1.26456709 -0.25136105]
Tue Apr  2 04:08:09 2024,4,0.29012889428718586,[-2.5516586   3.031313   -2.21366146 -0.11653103  0.55388709 -2.77010897
  3.06858498  2.18960145  1.18552    -1.0664831   1.02705865  1.14432445
  0.91019509 -1.8735468   0.72965079  2.88578419 -0.54534336 -0.47522484
 -2.02654243  0.72897371  1.60512665  2.83077105 -1.26456709 -0.25136105]
Tue Apr  2 04:08:17 2024,5,0.2829567773704964,[-2.48816686  3.1210389  -2.3153848  -0.11653103  0.55388709 -2.77010896
  3.06858498  2.18960145  1.18552001 -1.0664831   0.8968322   1.14432445
  0.94858364 -1.8735468   0.7296508   2.88578419 -0.54534336 -0.47522482
 -2.02654243  0.72897371  1.60512666  2.83077105 -1.26456709 -0.25136106]
Tue Apr  2 04:08:24 2024,6,0.270546420634026,[-2.34058606  3.30095815 -2.52890379 -0.11653101  0.55388712 -2.77010893
  3.06858501  2.18960145  1.18552003 -1.0664831   0.62597177  1.14432446
  1.01058934 -1.87354678  0.72965082  2.88578419 -0.54534335 -0.4752248
 -2.02654244  0.72897373  1.60512668  2.83077107 -1.26456709 -0.25136106]
Tue Apr  2 04:08:32 2024,7,0.260373658310451,[-2.00055563  3.67469867 -3.00965565 -0.11653097  0.55388718 -2.77010889
