Data,Predicted,Reference
Train,[92.67217930379654],[125.53]
Train,[93.56476824007923],[85.28]
Train,[92.57268217434506],[83.06]
Train,[93.0040177428525],[156.44]
Train,[92.66557311761034],[125.92]
Train,[93.48897492639391],[105.57]
Train,[92.9205145488539],[114.51999999999998]
Train,[93.29987089330655],[85.6]
Train,[93.18288671828336],[37.93000000000001]
Train,[92.79314334823401],[91.14]
Train,[94.38767641252339],[73.07]
Train,[91.94939620556119],[97.18000000000002]
Train,[93.46094247844024],[70.11]
Train,[92.69827600911987],[99.12]
Train,[93.93267042523237],[91.4]
Train,[92.78389712658607],[35.71000000000001]
Train,[92.48772839905428],[68.84]
Train,[96.0899783694892],[105.45]
Train,[92.66123042560172],[95.85]
Train,[93.12394272363748],[107.47]
Train,[92.37681807346115],[103.10000000000001]
Train,[94.16947462722645],[130.99]
Train,[93.10276891390096],[69.18]
Train,[92.2274104549596],[103.93000000000002]
Train,[92.27947335631657],[91.48]
Train,[91.92998584578852],[90.96]
Train,[93.78995012053905],[95.84000000000002]
Train,[94.18940850110216],[93.39000000000001]
Train,[93.04752508749174],[157.03]
Train,[92.830125144444],[90.68]
Train,[92.22761462003605],[81.48]
Train,[93.66510658812611],[93.27]
Train,[93.69181016018396],[27.490000000000002]
Train,[93.59835415974314],[84.68]
Train,[92.27097990762229],[97.37]
Train,[92.10652181128815],[103.85]
Train,[92.90674084459079],[128.18]
Train,[93.82169852874812],[70.08]
Train,[92.69840225366099],[70.36]
Train,[93.28544070733304],[75.46]
Train,[94.07109201181554],[60.36]
Train,[93.11056452996961],[89.34]
Train,[93.19777041978982],[76.98]
Train,[92.58011423765643],[99.05]
Train,[94.43461332683533],[53.46]
Train,[93.60004365105878],[79.12]
Train,[92.59410508417237],[97.83999999999999]
Train,[92.4969591424211],[147.43]
Train,[93.13014222362885],[96.07]
Train,[92.91310221251261],[123.61]
Train,[93.35423167345492],[43.86]
Train,[93.23845143682762],[22.250000000000004]
Train,[93.15475100649859],[105.34000000000002]
Train,[91.98958747763282],[99.53]
Train,[93.23215230459981],[92.22]
Train,[92.43804344138327],[165.98]
Train,[92.56410663729288],[30.17]
Train,[94.07246221027859],[115.81]
Train,[92.67834504464658],[87.71]
Train,[92.55647400556977],[127.13]
Train,[92.55486267533612],[75.11]
Train,[92.6216280331734],[48.70000000000001]
Train,[92.18941314712313],[96.73000000000002]
Train,[94.22262548803052],[96.32]
Train,[93.56828989971478],[86.39]
Train,[93.72783996400216],[95.96]
Train,[92.65792533594394],[122.36]
Train,[93.09201154383913],[115.95000000000002]
Train,[91.95106811046965],[96.49999999999999]
Train,[95.18008735661618],[105.71]
Train,[92.74374817588227],[124.54]
Train,[93.13297980858167],[92.11]
Train,[93.66276997495241],[110.66]
Train,[91.75600741596105],[81.76]
Train,[92.47334828880442],[175.87]
Train,[92.48126914913412],[130.86]
Train,[93.92826465500389],[66.62]
Train,[92.28248576685688],[167.90999999999997]
Train,[92.89504722084564],[79.95]
Train,[91.55334523979937],[62.32]
Train,[93.377251076682],[84.8]
Train,[91.87634515764567],[75.7]
Train,[93.03394523123572],[117.83]
Train,[93.25991923317642],[114.83000000000001]
Train,[93.56920114381037],[38.26]
Train,[92.23893494934917],[89.38000000000001]
Train,[94.278393888994],[82.97]
Train,[92.28182438723394],[102.72]
Train,[92.29251932573591],[96.07]
Train,[93.03816615651097],[84.61]
Train,[93.10119846157866],[115.94000000000001]
Train,[92.8510636640846],[97.08999999999999]
Train,[93.55773613611439],[90.42000000000002]
Train,[92.29515309013796],[51.72999999999999]
Train,[92.66193919549454],[116.36]
Train,[92.31614957512114],[41.31000000000001]
Train,[93.66528256844123],[87.81]
Train,[93.78343071158942],[46.37]
Train,[91.71071516866058],[60.940000000000005]
Train,[93.34038317908444],[69.17]
Train,[92.20741799358667],[74.61]
Train,[92.54183474872005],[163.47]
Train,[93.37509886644172],[25.86]
Train,[92.49472929848308],[118.91000000000001]
Train,[93.2550854911059],[78.47]
Train,[93.81707222973769],[28.049999999999997]
Train,[92.39243126534636],[98.71999999999998]
Train,[92.10935023214628],[106.08]
Train,[93.03745987447805],[68.06]
Train,[92.88802004094492],[107.97]
Train,[92.66725148889446],[116.67]
Train,[92.71179452220676],[90.04]
Train,[93.57395611801755],[87.44999999999999]
Train,[92.25062084876683],[36.48]
Train,[92.48079328621381],[42.79]
Train,[92.01666086462404],[110.34]
Train,[92.3653885975785],[109.10999999999999]
Train,[92.49128296386814],[120.28]
Train,[93.33930927682486],[86.31]
Train,[92.98665457238815],[75.03]
Train,[92.98607457971424],[156.97]
Train,[92.76840517208372],[101.87]
Train,[93.64042786135603],[93.5]
Train,[92.71628955946508],[103.54]
Train,[92.46402041120271],[75.79]
Train,[92.14141289889054],[100.88000000000001]
Train,[92.23176856594904],[112.13]
Train,[94.02401963625036],[98.83]
Train,[93.82099745195083],[70.36]
Train,[92.01780178173561],[114.30999999999999]
Train,[92.9143125995315],[78.91]
Train,[92.01833251921981],[87.34]
Train,[92.17865706666275],[98.93999999999998]
Train,[93.3404751624893],[78.51]
Train,[93.17933108500814],[36.52]
Train,[93.02579384602666],[87.02]
Train,[93.09129620514658],[80.2]
Train,[93.44938444262993],[77.7]
Train,[93.02966948239911],[79.87]
Train,[92.37577261943865],[89.87]
Train,[93.41003248592394],[81.5]
Train,[93.17050367354204],[79.89]
Train,[92.54534845990993],[140.62]
Train,[92.7355785858031],[125.52]
Train,[92.27975772298981],[34.74999999999999]
Train,[92.87328838757503],[91.95]
Train,[93.32831668265798],[64.26]
Train,[92.50706595642741],[125.72]
Train,[92.59047626672553],[116.66]
Train,[92.80883479623844],[85.77]
Train,[93.83652140696442],[99.12]
Train,[91.85770587882685],[90.1]
Train,[92.19483115534825],[54.27]
Train,[93.22548372857675],[91.06999999999998]
Train,[92.518064677896],[89.30000000000001]
Train,[92.34059045209311],[122.3]
Train,[92.4924993375517],[101.58]
Train,[94.54425826575422],[93.1]
Train,[92.25664303997112],[99.79]
Train,[92.6604222513766],[140.91]
Train,[93.10849162865811],[87.30000000000001]
Train,[92.35389464436217],[51.26]
Train,[92.81013674780755],[85.1]
Train,[93.80887006495736],[66.84]
Train,[92.41510028225034],[77.59]
Train,[92.32793400777487],[164.14]
Train,[93.29003332323423],[37.84]
Train,[93.79272027909329],[86.47999999999999]
Train,[93.5156016609212],[118.9]
Train,[92.93394255564215],[94.51000000000002]
Train,[93.61170471649636],[24.310000000000002]
Train,[93.89420716725049],[98.32]
Train,[92.06582295369111],[71.95]
Train,[93.63629700539398],[87.89999999999999]
Train,[93.10245946821848],[89.28]
Train,[92.36041083164623],[90.83]
Train,[93.40562042174032],[85.99]
Train,[93.18054906148791],[77.24]
Train,[92.20446308347437],[99.8]
Train,[93.68949061144127],[60.24000000000001]
Train,[92.80696351356818],[69.17]
Train,[93.54735786620205],[87.88999999999999]
Train,[93.69884621521412],[26.030000000000005]
Train,[94.8056729461451],[92.66]
Train,[92.98513190843943],[78.62]
Train,[93.099413053249],[82.35]
Train,[93.61202057775434],[90.52]
Train,[95.82678900996041],[106.16]
Train,[92.98425081899275],[115.58]
Train,[93.82562622765475],[91.99]
Train,[92.45732204097348],[177.24]
Train,[91.93314981643472],[40.56999999999999]
Train,[92.00454211030942],[97.62000000000002]
Train,[93.30531337576772],[112.77]
Train,[93.34152325288917],[122.85]
Train,[93.81062469394958],[71.17]
Train,[93.20835456425989],[135.6]
Train,[92.43329437634765],[100.32]
Train,[91.9878579331504],[106.57]
Train,[93.3065303549453],[149.58]
Train,[92.07388415661525],[95.15]
Train,[93.14253018179728],[68.67]
Train,[93.5845890641513],[92.36]
Train,[94.19420181806015],[102.61]
Train,[92.13947620362858],[106.94]
Train,[93.70628310480132],[129.78]
Train,[93.66510658812611],[85.31]
Train,[92.5227804350891],[127.01000000000002]
Train,[93.54706900425266],[80.59]
Train,[93.6777682564565],[69.83]
Train,[92.09643569882073],[77.03]
Train,[93.72616731169728],[68.01]
Train,[92.03742850658833],[94.23]
Train,[91.81903499014959],[76.18]
Train,[93.46479458694783],[111.78999999999999]
Train,[92.39623807657107],[124.83]
Train,[92.98865384972332],[90.38]
Train,[93.74394463022472],[115.01]
Train,[93.56427174545452],[95.34]
Train,[94.17469765132668],[66.26]
Train,[92.28448012635057],[140.38]
Train,[93.85963715052009],[89.13]
Train,[92.05621558376843],[94.02]
Train,[91.99352982842373],[94.54]
Train,[92.68222012715727],[103.54]
Train,[93.06050120852308],[101.03000000000002]
Train,[92.24863284116923],[58.4]
Train,[92.1661426874931],[91.35]
Train,[91.90070818379226],[67.72]
Train,[92.62369132749838],[69.36]
Train,[94.21907363036135],[98.89]
Train,[93.26943355723051],[91.73999999999998]
Train,[93.12331594094084],[75.29]
Train,[92.20108122339988],[94.58]
Train,[93.57845725237084],[96.93999999999998]
Train,[92.51252331762224],[101.36]
Train,[92.70447188395704],[105.89]
Train,[95.11527720974644],[90.71000000000001]
Train,[93.25499196046664],[97.26]
Train,[93.35391487967526],[54.53]
Train,[91.96196545312498],[106.04]
Train,[92.23685726502092],[95.57]
Train,[93.46094247844024],[74.01]
Train,[92.12611360349729],[102.49]
Train,[92.38587903267025],[77.12]
Train,[94.00513743224951],[49.31]
Train,[92.69827600911988],[101.71]
Train,[91.64100042111694],[83.99]
Train,[92.6777560040266],[122.03000000000002]
Train,[92.15628186511866],[94.74]
Train,[92.54635713884792],[93.72]
Train,[92.5399954115824],[107.41000000000001]
Train,[93.43429741610417],[80.42]
Train,[92.52176520681276],[99.86]
Train,[92.42148182618823],[61.77]
Train,[92.94019080514171],[28.629999999999995]
Train,[93.32039304707571],[81.25]
Train,[93.03738133789213],[28.95]
Train,[91.93966923434891],[100.55]
Train,[92.55166198984573],[85.57]
Train,[93.20627564881244],[62.349999999999994]
Train,[93.98813674584243],[47.14000000000001]
Train,[93.33247280952908],[68.49]
Train,[93.84365374152941],[93.47]
Train,[92.93434577379429],[85.28]
Train,[92.57127754236896],[95.42]
Train,[92.24417535272235],[91.44]
Train,[92.20934628558514],[53.31]
Train,[93.01505873985755],[123.85]
Train,[93.06889830883152],[81.16]
Train,[93.6263308513734],[37.080000000000005]
Train,[93.58631431764124],[13.069999999999999]
Train,[94.13490782393983],[125.03]
Train,[92.4626592022563],[99.03000000000002]
Train,[93.20908958309774],[88.31]
Train,[92.98539712563205],[86.76999999999998]
Train,[93.28107095102503],[124.34]
Train,[92.43815749041723],[141.03]
Train,[92.39640812445143],[47.97]
Train,[93.26833578001823],[80.63]
Train,[92.38513444564309],[75.63]
Train,[93.02156912117245],[85.82]
Train,[95.85156797287803],[104.95]
Train,[93.20670396361014],[52.87]
Train,[92.17163765869317],[98.05999999999999]
Train,[93.68443585486601],[153.63]
Train,[93.10503279655491],[74.05]
Train,[93.09816331759826],[85.16]
Train,[95.65900826768264],[102.87]
Train,[92.96944618261891],[73.92]
Train,[93.41882148510818],[93.39000000000001]
Train,[92.99812637982676],[145.17]
Train,[93.28499989615386],[90.81]
Train,[91.8473151230245],[47.07]
Train,[91.8764378293422],[109.55999999999999]
Train,[92.20767922117842],[106.65]
Train,[93.87555347311722],[74.5]
Train,[91.84893678837442],[104.57]
Train,[92.60156220379464],[102.76]
Train,[92.31019354990703],[77.58]
Train,[93.24457585848965],[83.51]
Train,[93.4757372603387],[107.81]
Train,[93.19139987577894],[56.18]
Train,[93.10410703792812],[85.4]
Train,[93.24093068407569],[112.22999999999999]
Train,[92.74006614424785],[26.330000000000002]
Train,[92.9609637658073],[84.35]
Train,[92.96154603824888],[91.47]
Train,[92.89593727045745],[92.56]
Train,[92.0878652593996],[97.91000000000001]
Train,[93.98050781784131],[99.36]
Train,[93.4991607477253],[22.300000000000004]
Train,[93.64476055181615],[28.040000000000003]
Train,[93.00653577085473],[113.6]
Train,[93.0696265785209],[74.46]
Train,[92.1036965791449],[101.57]
Train,[92.85525183667228],[92.45]
Train,[93.1190767023023],[38.34000000000001]
Train,[91.69020902556133],[103.01]
Train,[92.88155821569812],[88.0]
Train,[93.87130132350973],[25.980000000000004]
Train,[92.580610707503],[50.58]
