Data,Predicted,Reference
Train,[24.847450905660097],[11.419323978790072]
Train,[24.784966150883957],[38.37984389685504]
Train,[25.589879549033228],[28.45442910095913]
Train,[25.516951712598356],[31.090164682595642]
Train,[24.763543612474304],[38.61289258268229]
Train,[25.948921849811537],[22.43046880487619]
Train,[25.731211415257523],[29.368968576145388]
Train,[25.566837727277324],[47.60649734243187]
Train,[26.039569604802875],[24.966479494709]
Train,[24.847201684361057],[37.260245294353446]
Train,[24.75874085488028],[39.76399761035423]
Train,[25.8572287505626],[27.165637298533312]
Train,[24.787624689584064],[41.96481980614857]
Train,[25.029017873218002],[17.14054531055369]
Train,[25.911142682770006],[26.718617589523856]
Train,[25.304730714089864],[31.257680875217414]
Train,[24.955749687887575],[6.079970725090428]
Train,[24.79629591158911],[7.874158137998318]
Train,[24.79799221201149],[9.211597200964444]
Train,[24.81592140086842],[6.553480811946483]
Train,[24.906635772226828],[36.11908572314969]
Train,[25.75742239343705],[21.96207452531331]
Train,[24.870497195599974],[13.802272805244636]
Train,[25.63454071177168],[1.4890218011756418]
Train,[25.99479588438565],[26.74015248118296]
Train,[24.866151406806345],[43.78207627659384]
Train,[25.422727117845163],[46.04266356846418]
Train,[25.140164643864743],[0.5940313794688469]
Train,[25.499046235254607],[19.481068594777955]
Train,[24.804307964701444],[7.02417770524763]
Train,[24.857074892363666],[11.342517620936421]
Train,[24.980457503829143],[34.012246633368584]
Train,[25.070566208846625],[34.95543520780506]
Train,[26.039429664110195],[23.814688251131003]
Train,[24.86097018164215],[6.078664727644804]
Train,[24.887417568906226],[13.665847912571913]
Train,[24.801901067640756],[38.27138043609492]
Train,[24.96085625854726],[47.78245722894642]
Train,[24.822721547503146],[37.05430124479853]
Train,[25.79682049504534],[27.718364306649523]
Train,[24.917399377308225],[14.591433296334424]
Train,[24.776736926792896],[42.48308024495913]
Train,[25.82968085103323],[-0.15574288779396844]
Train,[25.037785140681628],[45.01384437205655]
Train,[24.899090981112398],[15.7550193118723]
Train,[25.318966139324043],[19.634224509631533]
Train,[24.86472385004606],[13.82135722967156]
Train,[24.77617631277344],[1.769759611402127]
Train,[25.12236665314454],[31.07545506510255]
Train,[24.944291231351016],[15.277341707916124]
Train,[26.022476340652215],[26.13546579034512]
Train,[25.023332946812715],[35.08764698053131]
Train,[26.021369839582782],[22.183940829627677]
Train,[24.77617631277341],[49.88539494389588]
Train,[24.981228648668814],[15.181031027313997]
Train,[24.8363643926123],[10.953498281056305]
Train,[24.80487298351364],[8.793471556957675]
Train,[25.156631174123415],[18.00957915874943]
Train,[25.033945849813904],[3.4608337209135893]
Train,[24.837950934702548],[44.5794126316553]
Train,[25.830998071307878],[21.59822400383935]
Train,[24.90548262147284],[44.26046758985906]
Train,[25.444300180592812],[3.308590929914436]
Train,[24.800817960245503],[42.227295719162576]
Train,[24.798761910081964],[10.23317908725265]
Train,[24.76188356089184],[41.45536129971897]
Train,[25.08771797637607],[15.387660558256593]
Train,[24.77213689355916],[39.74674292701304]
Train,[25.642125763984907],[46.90550687613035]
Train,[24.875174701228136],[13.726712549911833]
Train,[25.778526258597584],[1.4334221036279309]
Train,[25.99113425839351],[22.06270761705617]
Train,[24.83408250339704],[7.520315132447425]
Train,[25.277842184686435],[5.802364640846755]
Train,[24.899969957161684],[5.655949212053905]
Train,[25.95736192575956],[27.565939341626937]
Train,[24.875185158640235],[36.1218949694379]
Train,[25.17879579345449],[33.618772724720806]
Train,[25.234367212369275],[19.146785465969725]
Train,[24.759155149656987],[40.22680574685258]
Test,[25.58927042863335],[21.11480908549428]
Test,[24.880176026270703],[14.452265541363486]
Test,[25.676173652460765],[19.661260059909168]
Test,[25.239711001988027],[31.683716046746476]
Test,[25.271966448642637],[45.94602506838522]
Test,[24.813882719791938],[9.140036887160578]
Test,[24.817058786251803],[44.35579965326372]
Test,[25.44432195703608],[30.711601057987636]
Test,[24.941653909879296],[33.7084432869362]
Test,[24.86489679672349],[47.86051238420981]
