Data,Predicted,Reference
Train,[12.021047651356737],[11.419323978790072]
Train,[37.70860440474519],[38.37984389685504]
Train,[29.836629784822545],[28.45442910095913]
Train,[30.32581915582983],[31.090164682595642]
Train,[38.55076597100705],[38.61289258268229]
Train,[22.864455773122028],[22.43046880487619]
Train,[28.85224369144351],[29.368968576145388]
Train,[44.65792637016856],[47.60649734243187]
Train,[25.365439698834336],[24.966479494709]
Train,[36.405695726272846],[37.260245294353446]
Train,[39.37013030275804],[39.76399761035423]
Train,[27.86121559203902],[27.165637298533312]
Train,[40.93504811468866],[41.96481980614857]
Train,[16.99604166781229],[17.14054531055369]
Train,[27.363726306844896],[26.718617589523856]
Train,[31.77893081870765],[31.257680875217414]
Train,[6.990123125030136],[6.079970725090428]
Train,[9.564319505058126],[7.874158137998318]
Train,[9.176194733067993],[9.211597200964444]
Train,[8.419706054520242],[6.553480811946483]
Train,[35.512755728948115],[36.11908572314969]
Train,[21.37219511121672],[21.96207452531331]
Train,[13.323956329829075],[13.802272805244636]
Train,[4.496832437776924],[1.4890218011756418]
Train,[26.365833147566565],[26.74015248118296]
Train,[42.392935190186286],[43.78207627659384]
Train,[44.35805391121623],[46.04266356846418]
Train,[6.319410189323107],[0.5940313794688469]
Train,[19.893022271279374],[19.481068594777955]
Train,[8.79460394141325],[7.02417770524763]
Train,[12.450240435055324],[11.342517620936421]
Train,[34.60207903604687],[34.012246633368584]
Train,[33.67518259928875],[34.95543520780506]
Train,[24.364212357267576],[23.814688251131003]
Train,[7.69061069043675],[6.078664727644804]
Train,[14.670111733066276],[13.665847912571913]
Train,[37.279411621046606],[38.27138043609492]
Train,[43.07867823942051],[47.78245722894642]
Train,[36.845048427220384],[37.05430124479853]
Train,[28.35745694488519],[27.718364306649523]
Train,[15.589089665250594],[14.591433296334424]
Train,[40.55345732303392],[42.48308024495913]
Train,[4.780096631136559],[-0.15574288779396844]
Train,[43.4102418667788],[45.01384437205655]
Train,[15.127573020055051],[15.7550193118723]
Train,[18.91691791643329],[19.634224509631533]
Train,[12.884603628881523],[13.82135722967156]
Train,[4.22205107934966],[1.769759611402127]
Train,[33.20613348211698],[31.07545506510255]
Train,[16.05446945681316],[15.277341707916124]
Train,[25.86584487470066],[26.13546579034512]
Train,[34.140562390851315],[35.08764698053131]
Train,[23.86380718140126],[22.183940829627677]
Train,[45.50760097675225],[49.88539494389588]
Train,[16.52351857398495],[15.181031027313997]
Train,[11.59720402742664],[10.953498281056305]
Train,[10.359521753343865],[8.793471556957675]
Train,[17.950721237394266],[18.00957915874943]
Train,[6.650973816681371],[3.4608337209135893]
Train,[42.03904136566514],[44.5794126316553]
Train,[21.868436464062892],[21.59822400383935]
Train,[42.73952893107179],[44.26046758985906]
Train,[5.679589117509942],[3.308590929914436]
Train,[41.30994600158167],[42.227295719162576]
Train,[9.958816611693845],[10.23317908725265]
Train,[39.77083544440807],[41.45536129971897]
Train,[17.471841942504316],[15.387660558256593]
Train,[38.13244802867528],[39.74674292701304]
Train,[44.949555424965354],[46.90550687613035]
Train,[13.768115556868256],[13.726712549911833]
Train,[5.071725685933345],[1.4334221036279309]
Train,[23.36381890853535],[22.06270761705617]
Train,[8.051657209363274],[7.520315132447425]
Train,[5.995570332134688],[5.802364640846755]
Train,[7.336716865915625],[5.655949212053905]
Train,[26.8651962829799],[27.565939341626937]
Train,[35.96153649923367],[36.1218949694379]
Train,[32.73361038828964],[33.618772724720806]
Train,[18.432480109469097],[19.146785465969725]
Train,[38.963384011239185],[40.22680574685258]
Test,[20.38428229251532],[21.11480908549428]
Test,[14.216896327153794],[14.452265541363486]
Test,[20.8774083646584],[19.661260059909168]
Test,[32.25781011359759],[31.683716046746476]
Test,[44.05006293859197],[45.94602506838522]
Test,[10.766268044862716],[9.140036887160578]
Test,[41.677994846738656],[44.35579965326372]
Test,[30.812734139668628],[30.711601057987636]
Test,[35.059540323035634],[33.7084432869362]
Test,[45.773785059671745],[47.86051238420981]
